time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.776,-0.5626867,-0.1408522,-0.7965793,-0.009911574,-0.8640522,0.1341334,2.814257,0.1556089,0.5729752,15.79551,249.4564,1.092068,-0.5147309,-0.245553,-0.8479958,-0.1081046,0.2566742,0.5374898,3.185318,-0.7331495,0.3957888,80.14611,174.2577,318.6935,-0.6204021,-0.1571379,-0.3863502,0.2811789,-0.3088743,0.9114996,2.609549,-0.6926951,0.6158299,57.93563,239.8435,31.52429,
13.407,-0.5673193,-0.1525906,-0.8083325,0.03392756,-0.8922713,0.1960604,2.806401,0.1533298,0.5615573,15.85807,250.273,1.286693,-0.5646399,-0.2614254,-0.8815634,-0.1083183,0.1974335,0.5093871,3.175985,-0.7370842,0.382354,80.40558,173.593,317.784,-0.5940441,-0.199765,-0.3501004,0.2045719,-0.197669,1.010607,2.601921,-0.6962773,0.611065,58.39812,241.0936,32.06128,
26.781,-0.5709991,-0.1599002,-0.8189263,0.08401052,-0.9091008,0.2517997,2.798459,0.1511109,0.5499382,15.94033,251.1083,1.47296,-0.6107408,-0.2726328,-0.9109986,-0.1153762,0.1298927,0.4709325,3.166216,-0.7409844,0.3686913,80.66851,173.3223,317.3183,-0.5721695,-0.2288584,-0.3190541,0.1301036,-0.1243853,1.075259,2.594635,-0.6998767,0.6066432,58.84551,242.4673,32.77236,
40.607,-0.5755317,-0.1649575,-0.8313538,0.1087505,-0.9245107,0.2760879,2.790406,0.148799,0.538105,15.94112,251.938,1.652402,-0.6733227,-0.2841057,-0.947659,-0.1044979,0.05115573,0.4761697,3.155197,-0.7449653,0.3542983,80.96452,173.5698,317.2993,-0.5494086,-0.2543992,-0.2818676,0.02404586,-0.07599258,1.164343,2.587657,-0.7036765,0.6027852,59.31261,244.2143,33.87516,
54.736,-0.5812894,-0.1673831,-0.845941,0.1014584,-0.9298564,0.2880393,2.78223,0.1465276,0.525991,15.90822,252.7477,1.870592,-0.7283152,-0.2910555,-0.9766594,-0.0166529,0.006939262,0.5758324,3.143561,-0.749364,0.3397166,81.24236,173.7848,316.9584,-0.5300068,-0.2656117,-0.2481095,-0.04120512,-0.1070013,1.238474,2.581005,-0.7072412,0.5992037,59.61945,246.1711,35.11467,
68.803,-0.5866347,-0.16669,-0.857821,0.0858821,-0.9183649,0.3112488,2.773961,0.1443405,0.513773,15.90149,253.5401,2.130917,-0.7752638,-0.2941714,-1.000739,0.1311802,0.00341621,0.7300032,3.131454,-0.7534488,0.3250067,81.47369,173.7433,316.0563,-0.5128469,-0.2680575,-0.2166375,-0.05153407,-0.1577749,1.365789,2.574397,-0.7109199,0.5957534,59.89077,248.4299,36.46545,
82.523,-0.5918355,-0.1627718,-0.8687586,0.08172926,-0.8875133,0.3456215,2.765678,0.1423066,0.5015569,15.94391,254.2973,2.409262,-0.8490086,-0.2921373,-1.03759,0.4168406,-0.0229542,0.9706779,3.117666,-0.7573641,0.3093631,81.60696,174.3976,315.3325,-0.4914953,-0.2643577,-0.189476,0.08438341,-0.1972175,1.514552,2.568567,-0.7137219,0.5929374,60.20901,250.6544,37.46622,
96.283,-0.5959508,-0.1588369,-0.8774533,0.07219122,-0.8483281,0.3552926,2.757395,0.1402072,0.4893208,15.93678,254.9927,2.654771,-0.8984535,-0.288068,-1.062492,0.6150069,-0.026389,1.11411,3.104002,-0.7610808,0.2938932,81.73499,174.8826,314.4698,-0.4613883,-0.2663157,-0.1651429,0.2845249,-0.127189,1.724258,2.562686,-0.7179012,0.589781,60.82961,253.1008,38.43652,
110.723,-0.5993387,-0.1553449,-0.8840494,0.09967063,-0.8061724,0.3433788,2.748962,0.1381106,0.4770017,16.00659,255.6573,2.810086,-0.9600183,-0.2779199,-1.093741,0.8269426,-0.06934243,1.196154,3.089243,-0.7638236,0.277845,81.77586,176.1535,314.2727,-0.4223089,-0.2662709,-0.1458291,0.423464,0.005721569,1.830767,2.557908,-0.720566,0.5872784,61.57129,255.4983,39.48058,
124.581,-0.6041451,-0.1412526,-0.8886994,0.2882943,-0.7441512,0.3805004,2.74035,0.1369666,0.464643,16.54751,256.3593,2.878417,-1.026554,-0.263202,-1.128432,0.9560907,-0.1437621,1.186555,3.073205,-0.7678235,0.2610218,81.79123,178.1634,314.9302,-0.3760382,-0.2550164,-0.1411193,0.5780575,0.1095439,1.711481,2.553653,-0.7234768,0.5843801,62.25526,257.0264,39.86121,
138.263,-0.610362,-0.1078606,-0.8923852,0.593191,-0.6934156,0.4154348,2.73185,0.1372994,0.4522295,17.39901,257.1372,2.797793,-1.089465,-0.2382964,-1.168668,1.000115,-0.1701254,1.041618,3.056901,-0.7693774,0.2438719,81.64883,179.8379,315.554,-0.3324121,-0.2390561,-0.1409224,0.5817672,0.2118962,1.558886,2.549751,-0.7261183,0.5817523,62.8903,258.4822,40.47466,
152.212,-0.6195998,-0.06699951,-0.8941919,0.6962973,-0.7314258,0.3190669,2.722499,0.1375433,0.439734,17.64496,257.9159,2.621979,-1.149963,-0.1957717,-1.203655,0.8959336,-0.2150387,0.8323242,3.039434,-0.7709833,0.2264354,81.53833,181.6751,316.7518,-0.2895283,-0.2122549,-0.1309653,0.536714,0.2860728,1.430347,2.5467,-0.7273782,0.5798,63.467,259.9836,41.26299,
166.155,-0.640049,-0.02203673,-0.8949687,0.6116222,-0.7813364,0.2054188,2.712817,0.1385876,0.4273705,17.63117,258.6268,2.558703,-1.216921,-0.1396423,-1.229552,0.8007929,-0.3083422,0.7079822,3.021129,-0.7708127,0.2088604,81.50299,184.4281,318.8871,-0.250239,-0.1835596,-0.1063662,0.4494283,0.3925689,1.43679,2.543526,-0.7291329,0.5781099,64.13921,262.1525,42.73192,
180.115,-0.6616087,0.02802679,-0.8910226,0.4330978,-0.7899764,0.1224787,2.703047,0.1402681,0.4153199,17.48197,259.2169,2.573802,-1.290234,-0.07017807,-1.253399,0.8725218,-0.4347348,0.6126412,3.001639,-0.769851,0.1911438,81.22356,188.1406,321.7592,-0.2195669,-0.1468253,-0.07073978,0.3720824,0.441939,1.585288,2.540848,-0.7292783,0.5768278,64.71544,265.2803,44.97684,
193.796,-0.6798128,0.07748242,-0.8781599,0.2541286,-0.7624503,0.06836877,2.693421,0.1422001,0.4037881,17.28416,259.7289,2.591445,-1.363995,0.002773951,-1.272682,1.058216,-0.5154049,0.5707445,2.981138,-0.767713,0.173437,80.75441,191.4867,323.9615,-0.1951433,-0.1019805,-0.04088917,0.465854,0.4140101,1.778414,2.538218,-0.729381,0.5754634,65.19008,268.7603,47.14952,
207.735,-0.6886163,0.1096704,-0.858672,0.1961198,-0.7369623,0.05628294,2.68389,0.1443357,0.3926778,17.27488,260.3057,2.601337,-1.440109,0.0766122,-1.282239,1.214066,-0.6242007,0.5520885,2.95957,-0.7646152,0.1557956,80.2494,195.2008,326.4217,-0.1672117,-0.05816592,-0.02110983,0.5694546,0.4454569,1.931288,2.536435,-0.7288736,0.5744774,65.68351,272.507,49.51826,
221.271,-0.6877742,0.1373404,-0.8292245,0.2569602,-0.7416589,0.07175518,2.674881,0.1469728,0.382143,17.46614,261.0158,2.576737,-1.52291,0.1508251,-1.283557,1.304277,-0.8076423,0.5209434,2.93687,-0.7604958,0.1383086,79.68066,199.9001,329.8713,-0.1331969,-0.01692389,-0.02337441,0.6627399,0.5846336,1.943648,2.5345,-0.7274469,0.5720487,66.3655,276.1462,51.96261,
235.468,-0.6777889,0.1532969,-0.7943603,0.2846165,-0.797314,0.08117242,2.665944,0.1492314,0.3722086,17.46922,261.8159,2.587392,-1.610716,0.2234838,-1.275058,1.25516,-1.100181,0.4652996,2.913288,-0.7555819,0.1210397,79.03253,206.147,335.0526,-0.106807,0.02800635,-0.04127368,0.6173143,0.7076173,1.814764,2.532876,-0.7256939,0.5696664,66.95431,279.358,54.35308,
249.481,-0.6658641,0.162142,-0.7496374,0.3119103,-0.884921,0.1248842,2.657005,0.1515359,0.3629274,17.52013,262.7664,2.701867,-1.697223,0.2836379,-1.260277,1.165545,-1.423476,0.4279439,2.888909,-0.7505958,0.1039827,78.21645,213.1127,340.9931,-0.1003254,0.07182772,-0.09000554,0.3763158,0.7451406,1.506201,2.530623,-0.7234938,0.5657262,67.29855,281.7044,56.51898,
263.438,-0.6562118,0.1712382,-0.7033067,0.3879138,-0.9762098,0.1691028,2.648106,0.1544079,0.3542047,17.69659,263.8062,2.790256,-1.782948,0.3309608,-1.242062,1.186339,-1.692394,0.4175209,2.863542,-0.7454439,0.08714172,77.16875,219.3703,345.9874,-0.1168168,0.1065593,-0.1508478,0.2722482,0.6353526,1.175106,2.527875,-0.721284,0.5615445,67.49423,283.0266,57.64531,
277.226,-0.6523878,0.1845118,-0.6630675,0.4287985,-1.057874,0.1791858,2.639065,0.1576824,0.346046,17.76213,264.8602,2.848613,-1.841403,0.3571802,-1.223953,1.366685,-1.831835,0.4300791,2.838219,-0.7402134,0.07069537,76.034,224.0559,349.0245,-0.1489729,0.1319571,-0.2066486,0.2622658,0.5019081,1.021015,2.524317,-0.7187574,0.5566778,67.59151,284.5053,58.71709,
291.287,-0.655455,0.1998581,-0.6181984,0.3556312,-1.166775,0.1937747,2.62966,0.1610032,0.3386264,17.54865,265.9982,3.007612,-1.878879,0.3787616,-1.203537,1.674732,-1.879278,0.4133472,2.812739,-0.7347196,0.05472583,74.85232,227.3168,350.2409,-0.1914416,0.1625802,-0.2636959,0.5317522,0.2145237,0.8886579,2.520432,-0.7154772,0.5516149,67.63666,284.9867,58.21304,
305.181,-0.6627342,0.2127494,-0.5749756,0.2459755,-1.296563,0.229902,2.620144,0.1643004,0.3318543,17.21129,267.2762,3.23362,-1.900779,0.4003666,-1.17768,1.988614,-1.919727,0.3574508,2.787316,-0.7288843,0.03924307,73.64151,229.9745,350.5971,-0.224313,0.1857772,-0.3060651,0.8308839,0.01131096,0.7910283,2.516328,-0.7123123,0.5465015,67.80336,285.2522,57.231,
318.968,-0.672033,0.2224969,-0.5253328,0.1503909,-1.45622,0.2477064,2.610658,0.1675203,0.3255949,16.82211,268.6736,3.380903,-1.90993,0.4218198,-1.146223,2.286817,-1.956486,0.2637752,2.761938,-0.7226772,0.02432679,72.42252,232.2448,350.346,-0.2640471,0.2137552,-0.3509227,1.068272,-0.2217952,0.6487434,2.511759,-0.7086127,0.5407729,67.87723,284.908,55.56683,
333.135,-0.6781242,0.2224352,-0.4833779,0.0942818,-1.565671,0.231241,2.601237,0.1703968,0.3196821,16.45084,270.0262,3.448947,-1.908448,0.4390883,-1.107745,2.499319,-1.973357,0.1688172,2.736627,-0.7162768,0.009962182,71.29464,234.3866,349.8867,-0.289106,0.2329066,-0.3799619,1.190947,-0.3616539,0.4858926,2.507268,-0.7050275,0.5352051,67.9739,284.337,53.82643,
347.124,-0.6820738,0.2127732,-0.4475164,0.09321196,-1.602904,0.1944464,2.591717,0.1729142,0.3142133,16.20936,271.2884,3.450951,-1.900655,0.4491305,-1.066993,2.605643,-1.962608,0.06602871,2.711454,-0.7099867,-0.003943816,70.25784,236.4067,349.3571,-0.3048562,0.2414252,-0.3950737,1.219276,-0.4178158,0.3617892,2.502603,-0.7016648,0.5297351,68.08503,283.8179,52.26995,
360.884,-0.684107,0.1974746,-0.4176228,0.1614322,-1.577426,0.1329258,2.582357,0.1752429,0.3090949,16.13999,272.4742,3.385165,-1.887821,0.4507966,-1.029222,2.570025,-1.872645,-0.04805845,2.686298,-0.7038028,-0.01743004,69.36368,238.0253,348.6904,-0.3257397,0.2436887,-0.4013146,1.198047,-0.4963281,0.2592314,2.497537,-0.6984014,0.5243697,68.08019,283.1611,50.639,
375.042,-0.6835176,0.1754449,-0.3905298,0.2404855,-1.51795,0.05720719,2.572994,0.1771153,0.304266,16.12621,273.59,3.271257,-1.878602,0.4531359,-0.9933159,2.358595,-1.802055,-0.1563533,2.661203,-0.6974743,-0.03041829,68.466,239.5668,348.3596,-0.3426539,0.2381934,-0.3954118,1.217187,-0.552781,0.2141962,2.492427,-0.6953852,0.5193484,68.07622,282.6788,49.07552,
