time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.348,0.6547519,0.1074973,-0.8058133,-0.01949595,-0.2475464,-0.1233386,1.602752,0.02003586,3.316107,3.640974,163.602,0.0456641,0.4961725,0.1168332,-0.6872145,0.2797584,-0.0005467311,-0.09936514,1.82841,-0.6895137,3.44998,19.76618,127.7237,359.6653,0.7439256,0.2575808,-0.8378897,0.801261,0.3307433,-0.7043796,1.458268,-0.7238755,3.163367,42.86122,193.6382,39.20081,
12.692,0.654681,0.08499851,-0.8048338,0.005903516,-0.2438141,-0.1339689,1.611859,0.02077949,3.304962,3.672117,163.7772,0.1613674,0.5389993,0.118561,-0.6762067,0.4240119,0.2781816,-0.004442804,1.836733,-0.6881511,3.440295,19.5993,127.1427,0.1169576,0.7127162,0.21703,-0.8291274,0.4772248,0.0919162,-0.511817,1.467679,-0.721604,3.152066,42.78519,194.07,39.6315,
26.423,0.654754,0.06368963,-0.8046581,0.02409679,-0.2348438,-0.1304048,1.620948,0.02115035,3.293764,3.684686,163.9576,0.2777567,0.572225,0.1170157,-0.6715326,0.5181292,0.4867049,0.1056651,1.845107,-0.6870138,3.430552,19.3392,126.5306,0.5850327,0.6980566,0.1917324,-0.8236698,0.3622979,0.0529315,-0.194581,1.476653,-0.7196642,3.14104,42.66584,193.9941,39.23738,
39.967,0.6535422,0.03887759,-0.8049156,0.04005649,-0.2248747,-0.1273116,1.629918,0.02105984,3.282585,3.696788,164.1165,0.3947777,0.597801,0.1083311,-0.6729969,0.5616373,0.62203,0.2061794,1.853543,-0.6862234,3.42071,19.02747,125.9242,1.039381,0.6856565,0.1611101,-0.8118085,0.2575735,0.1334924,0.1819978,1.485807,-0.7181062,3.130025,42.74309,193.7167,38.30545,
54.186,0.6516399,0.01667744,-0.8059244,0.05335556,-0.2171333,-0.126089,1.638882,0.02061591,3.271346,3.69444,164.28,0.526407,0.6153156,0.08912436,-0.681121,0.5997124,0.6455477,0.2295443,1.862463,-0.6857809,3.410323,18.85845,125.4304,1.511009,0.6812127,0.1315378,-0.8041737,0.1786859,0.2478449,0.4567864,1.494924,-0.7173724,3.118637,42.90687,193.2704,37.22016,
68.193,0.6488428,-0.008817781,-0.807961,0.06750048,-0.2083393,-0.1282907,1.647702,0.01993355,3.260046,3.691679,164.434,0.6627088,0.624382,0.06879564,-0.69334,0.5884028,0.5958346,0.2706098,1.870688,-0.6855347,3.400542,18.65714,125.0986,1.956676,0.6731,0.1017006,-0.8000131,0.1390625,0.2839985,0.7374949,1.503714,-0.7162918,3.108017,42.98508,192.8916,35.94646,
82.13,0.6468508,-0.03098327,-0.8102027,0.07918648,-0.2005448,-0.1146166,1.656538,0.01889667,3.248683,3.648438,164.5842,0.7638658,0.628834,0.04754398,-0.70903,0.5195795,0.5043984,0.2962414,1.879893,-0.6857094,3.389469,18.45054,124.9032,2.301051,0.6599792,0.07191103,-0.7983436,0.1099668,0.289534,1.006445,1.512216,-0.7166046,3.096424,43.04979,192.5681,34.51017,
95.943,0.6452867,-0.05455395,-0.8122525,0.07801289,-0.193901,-0.07780426,1.665421,0.01753709,3.23735,3.604546,164.731,0.7913617,0.6306462,0.02798631,-0.7288607,0.3930487,0.3868967,0.2874119,1.888052,-0.6858411,3.379173,18.26299,124.8185,2.470122,0.6403322,0.04037728,-0.7980571,0.05739752,0.2507742,1.196427,1.520416,-0.7165745,3.085632,43.13638,192.4185,33.15943,
110.286,0.643563,-0.07915162,-0.8139734,0.05958948,-0.2003682,-0.0279886,1.67428,0.01580119,3.22604,3.566536,164.9072,0.7623188,0.629662,0.01329849,-0.7495504,0.2921285,0.2502475,0.3625201,1.897129,-0.6863586,3.367993,17.92666,124.9251,2.701063,0.6129203,0.006776435,-0.7953273,0.04192197,0.1187646,1.249129,1.528137,-0.7175514,3.074758,43.08233,192.5257,32.14216,
123.949,0.6403521,-0.1010326,-0.8155562,0.05729374,-0.2215261,0.01510298,1.683029,0.01367408,3.214688,3.482466,165.1272,0.7346544,0.633503,-0.003606559,-0.7691675,0.2318707,0.1451779,0.3716533,1.906133,-0.6870449,3.356925,17.68039,125.0488,2.919402,0.5834971,-0.02983834,-0.7910038,-0.0300516,-0.0623748,1.145269,1.535828,-0.7192609,3.063667,43.07633,193.042,31.7416,
137.412,0.6348816,-0.1269463,-0.817622,0.08201741,-0.2582032,0.05985343,1.691633,0.01103523,3.203301,3.322873,165.4031,0.713185,0.6415579,-0.01680489,-0.7832213,0.1606313,0.1235508,0.4350726,1.91503,-0.6879636,3.345996,17.25985,125.0859,3.091858,0.5474176,-0.07540078,-0.7859775,-0.1287388,-0.3073565,0.9877822,1.543332,-0.7216918,3.052742,43.00343,194.0057,31.88018,
151.606,0.6273143,-0.1591208,-0.8188818,0.1266198,-0.3010868,0.08790872,1.70006,0.007815063,3.191965,3.128083,165.6965,0.7329358,0.6551122,-0.03446172,-0.7995791,0.1257447,0.09930733,0.4310952,1.924889,-0.6892424,3.33408,16.95558,125.1188,3.253375,0.5206708,-0.1112459,-0.7795352,-0.1138686,-0.4690812,0.8936446,1.55052,-0.7238261,3.042462,42.76227,194.8195,31.87762,
165.596,0.6196008,-0.1911712,-0.8178787,0.1505448,-0.3413677,0.08959038,1.708349,0.004087418,3.180727,2.970588,166.0285,0.7596057,0.6704962,-0.0476462,-0.8132232,0.112029,0.1219887,0.4723383,1.934399,-0.6906521,3.322556,16.53583,125.0773,3.454705,0.5107187,-0.1434927,-0.7751809,-0.0797723,-0.463883,0.8876894,1.558036,-0.7270204,3.031342,42.64062,195.2875,31.50299,
179.371,0.6099562,-0.2240963,-0.8145737,0.1004648,-0.4001878,0.05426431,1.716522,0.0003919303,3.169571,3.027744,166.45,0.7853634,0.6926317,-0.06469896,-0.8337943,0.1445367,0.1667435,0.5600394,1.944549,-0.6924375,3.310192,16.00511,124.9824,3.787097,0.5109839,-0.1663869,-0.7773113,0.02752893,-0.4096114,0.9462605,1.565298,-0.7296335,3.020774,42.44632,195.4582,30.75301,
193.562,0.6016338,-0.2432272,-0.81188,-0.0126419,-0.4761613,0.03043108,1.724669,-0.003052324,3.158423,3.221367,166.9496,0.7237823,0.7087665,-0.08031678,-0.858026,0.2094453,0.1278067,0.6124023,1.954534,-0.6942742,3.297922,15.55528,125.0348,4.238566,0.5077943,-0.1850561,-0.7831773,0.1375549,-0.3844799,1.056486,1.572383,-0.7328686,3.009722,42.19403,195.6086,29.80545,
207.63,0.5944562,-0.2516114,-0.8121714,-0.0831193,-0.5544712,0.02836759,1.732868,-0.006472826,3.147133,3.334088,167.5122,0.664778,0.7250292,-0.0909761,-0.8818188,0.2532918,0.08151916,0.6796681,1.965174,-0.6962906,3.285079,15.04537,125.1455,4.729628,0.4983026,-0.1940057,-0.7858542,0.1974218,-0.4175688,1.12313,1.579246,-0.7359006,2.999024,41.93102,195.9373,28.98549,
221.504,0.5877152,-0.2520742,-0.8159351,-0.1003134,-0.6444751,0.0457771,1.741002,-0.009794563,3.135712,3.355039,168.149,0.6191686,0.7441346,-0.1072514,-0.9036332,0.2747623,0.08742336,0.6984363,1.975828,-0.698775,3.272133,14.56465,125.1487,5.169312,0.4810759,-0.2064926,-0.7832904,0.202345,-0.4535278,1.132013,1.585593,-0.7395986,2.988308,41.73742,196.3608,28.3002,
235.081,0.5836844,-0.2475713,-0.820986,-0.06938676,-0.7132648,0.0923638,1.749062,-0.01300785,3.124277,3.275265,168.811,0.5098205,0.755832,-0.1272283,-0.9216155,0.2575341,0.05366156,0.5941207,1.986542,-0.7012766,3.258906,14.32445,125.1908,5.457931,0.4520693,-0.2211186,-0.7746053,0.08344422,-0.6079382,0.9429467,1.591869,-0.7431163,2.977877,41.56266,197.3276,28.48398,
249.285,0.5818301,-0.2392598,-0.8272465,-0.01530774,-0.7722031,0.1584984,1.757204,-0.01602143,3.112758,3.122542,169.5034,0.3612925,0.762715,-0.1511951,-0.948994,0.1836423,-0.091851,0.4421686,1.997365,-0.7039882,3.245256,14.2611,125.5014,5.595045,0.4251664,-0.2307653,-0.762924,-0.02534574,-0.7130655,0.7858416,1.59793,-0.7466177,2.967498,41.41095,198.3493,28.80515,
263.195,0.5812502,-0.225997,-0.8336949,0.02384438,-0.8091869,0.2117375,1.765288,-0.01874089,3.101245,2.997315,170.1864,0.1923261,0.7678996,-0.1715066,-0.9786644,0.03414513,-0.2411907,0.3082066,2.008477,-0.7068264,3.23118,14.21228,125.9438,5.52302,0.4050677,-0.2354677,-0.7491334,-0.1160395,-0.7232863,0.7985315,1.603726,-0.7498674,2.957345,41.4284,199.2737,28.81345,
276.725,0.5803343,-0.2117031,-0.8364837,0.02165522,-0.8286657,0.2208533,1.77333,-0.02102047,3.089664,2.964968,170.8642,0.06600844,0.7710827,-0.1810191,-0.9963266,-0.1056844,-0.2907343,0.2197486,2.019288,-0.709555,3.217305,14.12475,126.267,5.323607,0.3857872,-0.2309276,-0.732672,-0.1695761,-0.7063628,0.9429096,1.609204,-0.7528406,2.947337,41.55905,200.1756,28.50501,
290.869,0.5793679,-0.1700863,-0.8408255,-0.1544068,-0.8517871,0.1652784,1.781333,-0.02125064,3.078074,3.472724,171.5801,359.9617,0.77056,-0.1866693,-1.017459,-0.2566862,-0.3824979,0.1162879,2.030194,-0.7121161,3.203038,14.12969,126.7147,4.974792,0.3672085,-0.2129549,-0.7182188,-0.1501456,-0.7320169,1.036899,1.614379,-0.7550858,2.937728,41.5708,201.0866,28.17458,
304.833,0.5773348,-0.1319568,-0.8467165,-0.1587255,-0.8457138,0.2193017,1.78942,-0.02257729,3.066216,3.374687,172.2245,359.6732,0.7651583,-0.1845404,-1.036593,-0.4075329,-0.4861959,0.003279477,2.040931,-0.714354,3.188661,14.23375,127.2439,4.493574,0.3475231,-0.1825568,-0.6997223,-0.07945602,-0.7635275,1.078797,1.6194,-0.7567809,2.928543,41.47099,201.9498,27.81714,
318.684,0.572996,-0.1012707,-0.8488566,-0.1523132,-0.8163989,0.1414094,1.797233,-0.02322993,3.054276,3.543918,172.8134,359.8053,0.7542799,-0.1800257,-1.055775,-0.5322415,-0.6115624,-0.1206627,2.051463,-0.7163869,3.173941,14.47647,127.8778,3.949676,0.3319852,-0.1487342,-0.6791303,-0.003751382,-0.7739018,1.014309,1.624193,-0.7582498,2.919788,41.27901,202.6874,27.54188,
332.87,0.5661862,-0.05688344,-0.8488768,-0.2736214,-0.773229,0.07860294,1.804832,-0.02266029,3.042648,4.003747,173.3524,359.7143,0.7351916,-0.1748662,-1.080412,-0.697668,-0.8328575,-0.2954861,2.06173,-0.7179946,3.158823,14.98765,128.782,3.227942,0.3118423,-0.1236596,-0.6494341,-0.1334691,-0.8355692,0.7630757,1.628856,-0.7596313,2.91148,41.14858,203.7755,28.07089,
346.817,0.5590684,-0.002448844,-0.8516883,-0.3899004,-0.7205235,0.04799359,1.812422,-0.02083603,3.030578,4.503446,173.8462,359.6712,0.7073237,-0.1589709,-1.109229,-0.937906,-1.145476,-0.4362768,2.071661,-0.7187262,3.143373,15.66477,130.0339,2.285385,0.2904943,-0.1022706,-0.6129785,-0.3983921,-0.906404,0.4615992,1.633488,-0.7603043,2.903481,41.12041,205.1925,29.27477,
360.755,0.5503666,0.05363102,-0.8568639,-0.4030754,-0.6588064,0.06920575,1.819725,-0.01877588,3.01843,4.73191,174.2721,359.526,0.6735147,-0.1218998,-1.137308,-1.242497,-1.477776,-0.4478586,2.081141,-0.7183619,3.127714,16.29482,131.5579,1.093904,0.2763425,-0.07588983,-0.5732968,-0.6338757,-0.8969225,0.3021041,1.638019,-0.7603971,2.895976,41.24377,206.6153,30.49211,
374.35,0.5361992,0.1036157,-0.8626102,-0.2660271,-0.5785761,0.07686555,1.826685,-0.01693273,3.006354,4.632947,174.6073,359.5255,0.6387293,-0.06294788,-1.162326,-1.543771,-1.740984,-0.2652574,2.090219,-0.7169703,3.11192,16.63539,133.2118,359.7084,0.2679819,-0.04643919,-0.5338292,-0.8589752,-0.8572251,0.2219661,1.642525,-0.760181,2.888821,41.49676,208.1145,31.79745,
388.428,0.5188763,0.1365437,-0.8648031,-0.1471386,-0.5134645,0.02685131,1.833328,-0.01470196,2.994389,4.642167,174.9484,359.6427,0.6033065,0.002999788,-1.187166,-1.788083,-1.999223,-0.04110822,2.098895,-0.7146851,3.095682,16.94463,135.0273,358.1999,0.270544,-0.008802859,-0.5070174,-1.013484,-0.8081312,0.0656521,1.647533,-0.7591683,2.881564,41.65611,209.5408,33.29137,
402.476,0.5013645,0.159389,-0.865548,-0.0619956,-0.4801809,0.02873679,1.839842,-0.01199636,2.982246,4.567219,175.3031,359.6163,0.570806,0.07327029,-1.213154,-1.783406,-2.195256,0.2453902,2.107525,-0.7115502,3.079222,17.09355,137.0005,357.064,0.293597,0.03990536,-0.5026562,-0.9418675,-0.6810592,-0.1176616,1.653074,-0.7573376,2.874002,41.62581,210.3626,34.40811,
416.168,0.4803325,0.1771187,-0.8673512,0.06456454,-0.4733664,0.05935098,1.846089,-0.009250253,2.969958,4.312762,175.6929,359.5745,0.5446494,0.1568307,-1.236937,-1.47558,-2.217496,0.5549136,2.115915,-0.7076035,3.062504,16.87689,138.8846,356.5308,0.3310706,0.09041803,-0.5186803,-0.6921909,-0.4991689,-0.1816072,1.658956,-0.7550011,2.865913,41.5364,210.5763,34.8366,
430.324,0.4616636,0.1901506,-0.8708762,0.1527082,-0.4820751,0.06965405,1.852024,-0.006288946,2.957629,4.078249,176.1056,359.5821,0.5311221,0.2155903,-1.253706,-1.040107,-2.124221,0.6889531,2.124309,-0.7037416,3.045663,16.63765,140.5712,356.484,0.3678875,0.1355788,-0.5442921,-0.3657027,-0.3337383,-0.03628649,1.664858,-0.7522511,2.857553,41.48329,210.472,34.5245,
444.394,0.4416378,0.2019794,-0.8772213,0.2329313,-0.4846254,0.08187433,1.857727,-0.003323227,2.945245,3.797847,176.4919,359.5524,0.5235069,0.2555518,-1.266928,-0.6383009,-2.020634,0.6626596,2.132713,-0.6996107,3.028663,16.52387,142.1529,356.7323,0.394203,0.1714894,-0.5695609,-0.05938148,-0.2010298,0.2775857,1.670573,-0.7491834,2.848978,41.55561,210.2744,33.61885,
458.093,0.4259741,0.2076274,-0.8841819,0.2728687,-0.4630759,0.0895637,1.863299,-0.0004975498,2.932796,3.544329,176.816,359.5128,0.5211619,0.2829483,-1.273132,-0.3092192,-1.882591,0.5999523,2.141061,-0.6954228,3.011678,16.38886,143.5814,357.1259,0.401751,0.1979638,-0.5887302,0.1772838,-0.1645533,0.642361,1.675985,-0.7459916,2.840373,41.66225,210.2407,32.43724,
471.957,0.4131345,0.204974,-0.8898275,0.2837821,-0.4236635,0.09780111,1.868698,0.001916438,2.920265,3.310349,177.083,359.4504,0.5225788,0.300642,-1.272337,-0.1234986,-1.678636,0.5665984,2.149197,-0.6912763,2.994687,16.16927,144.7323,357.3888,0.396788,0.2109029,-0.5983442,0.3177797,-0.1798531,0.9272011,1.681205,-0.7429463,2.831836,41.80172,210.3893,31.26325,
485.919,0.3980868,0.1924481,-0.8932599,0.2383859,-0.3825176,0.09445061,1.873837,0.003974587,2.907767,3.230945,177.3387,359.4194,0.5221912,0.3113652,-1.271786,-0.1085252,-1.491265,0.6062862,2.157083,-0.6870339,2.977492,15.88083,145.7287,357.3105,0.3834773,0.2123892,-0.6022435,0.3683619,-0.1909556,1.12136,1.686222,-0.7401821,2.823292,42.03006,210.6577,30.19547,
499.495,0.3850006,0.1806289,-0.8951017,0.1233278,-0.3675284,0.08490274,1.878775,0.006306142,2.895431,3.359795,177.6193,359.3684,0.5190715,0.3187182,-1.271415,-0.1243465,-1.35407,0.695322,2.164813,-0.6828405,2.960382,15.48125,146.6879,357.0759,0.371193,0.2026745,-0.5989482,0.2980494,-0.1837786,1.121652,1.691093,-0.7376819,2.814842,42.29732,211.0106,29.58626,
513.71,0.3711818,0.1698619,-0.8978541,0.005709783,-0.3558216,0.09243277,1.883545,0.008573264,2.883148,3.514221,177.8891,359.2749,0.5157214,0.3231446,-1.269637,-0.1492694,-1.179925,0.7908643,2.172373,-0.6786454,2.943108,14.98387,147.4383,356.7002,0.3548393,0.1869536,-0.5921981,0.1966556,-0.1855172,1.069764,1.695804,-0.7353612,2.806433,42.58295,211.4663,29.23444,
527.689,0.3565958,0.154999,-0.9026077,-0.03104527,-0.3335279,0.06574781,1.888113,0.0102298,2.870716,3.526893,178.1155,359.3015,0.5131457,0.3218224,-1.264584,-0.1336154,-0.955993,0.7931451,2.179718,-0.6745207,2.925788,14.53992,147.9236,356.3917,0.3410279,0.1685999,-0.5854129,0.1382113,-0.1416903,1.011775,1.700212,-0.73343,2.798182,42.89676,211.7753,28.83827,
