time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.323,-0.2404837,0.1147477,0.6759968,0.07993381,-0.8370959,-0.05481456,0.2333601,0.235847,-0.5760794,0.8822613,2.579596,358.1652,-0.7192736,-0.02713238,1.935311,1.878652,-1.04834,-1.120351,-0.03692659,-0.6461977,-0.7958764,57.17232,230.4992,237.2335,0.2016929,-0.3928298,0.04687072,-1.131973,0.1134157,-1.179345,0.3190422,-0.5176092,-0.368494,53.41327,347.6018,359.2813,
13.235,-0.2334327,0.1146049,0.6691312,0.01416809,-0.7712676,-0.09898438,0.230552,0.2375012,-0.5671501,0.9613819,3.094115,358.2945,-0.7093903,0.01072524,2.034912,2.033618,-1.165859,-1.227627,-0.04590268,-0.6448212,-0.7674989,58.1523,234.7065,240.8548,0.2432059,-0.4366415,-0.05918054,-1.426423,0.5817116,-1.135104,0.3224326,-0.5238411,-0.3703012,55.35303,348.4891,0.7194362,
26.948,-0.2230058,0.1132134,0.6603051,-0.007385586,-0.7092564,-0.1233928,0.2279556,0.2389363,-0.5582886,0.9281836,3.588094,358.4036,-0.7002482,0.04927136,2.117752,2.073435,-1.305448,-1.374672,-0.05462842,-0.6430811,-0.7383924,58.81997,239.3168,244.7625,0.2767694,-0.4838037,-0.1404312,-1.798252,0.8809766,-1.075826,0.3266641,-0.5302543,-0.3723237,57.64995,349.2465,2.063692,
40.548,-0.2112668,0.1088851,0.6516174,-0.01291441,-0.6683291,-0.123475,0.2254471,0.2402113,-0.549511,0.9116728,4.081975,358.4832,-0.6846067,0.09267819,2.19691,2.071223,-1.467893,-1.516354,-0.06289341,-0.6406122,-0.7083435,59.23879,244.269,248.9505,0.3194299,-0.5059681,-0.1914065,-1.90698,0.8590766,-1.125633,0.3317281,-0.5363926,-0.3745643,59.61974,350.4341,3.221563,
54.236,-0.2001185,0.1026988,0.6442742,-0.01147964,-0.6482652,-0.08855282,0.2231315,0.2414501,-0.5408659,0.9034362,4.577794,358.4631,-0.6658677,0.1261296,2.245625,2.041412,-1.598357,-1.55057,-0.07088335,-0.6382076,-0.6784605,59.48866,249.1543,253.1662,0.3757808,-0.5152002,-0.2222029,-1.82259,0.6118927,-1.278228,0.3379405,-0.5424131,-0.3771415,61.22377,352.0323,4.056458,
68.404,-0.1864641,0.09269005,0.6379963,0.03804559,-0.6446026,-0.02642616,0.2210083,0.2424092,-0.5321913,0.7603195,5.08754,358.3572,-0.6324748,0.1678651,2.300493,2.046335,-1.739896,-1.545043,-0.07801101,-0.634542,-0.64754,59.59136,254.2369,257.6349,0.4342703,-0.5011078,-0.2276774,-1.471482,0.1780785,-1.476414,0.3446838,-0.547778,-0.3799176,62.09313,353.8783,4.397754,
82.484,-0.1726348,0.08111234,0.6352158,0.1093291,-0.6553997,0.02256227,0.2190033,0.2431639,-0.5233765,0.5560574,5.629363,358.2393,-0.5924661,0.20265,2.337508,2.082471,-1.809097,-1.479865,-0.08492797,-0.6318131,-0.6167353,59.65417,259.2631,262.1262,0.463852,-0.4918034,-0.2439636,-1.367393,-0.1874738,-1.547119,0.3514377,-0.553754,-0.3836946,63.12677,355.0383,4.031162,
96.245,-0.1574804,0.07092404,0.6366032,0.1585603,-0.6805749,0.05848356,0.2172873,0.2439923,-0.5144539,0.3816627,6.208046,358.1116,-0.5455672,0.2355113,2.365993,2.145195,-1.847031,-1.431998,-0.09077621,-0.6271569,-0.5858339,59.63905,264.4018,266.722,0.5017701,-0.510881,-0.3071033,-1.805448,-0.3731847,-1.727443,0.3587948,-0.5613612,-0.3877092,65.38461,356.2966,3.639273,
110.335,-0.1405531,0.06481246,0.6414827,0.1878312,-0.714269,0.05608172,0.2158558,0.2449089,-0.5053434,0.1929143,6.815685,358.0517,-0.4991424,0.2701903,2.395209,2.209257,-1.877239,-1.419355,-0.09831235,-0.6228938,-0.5502972,59.48958,269.6369,271.3537,0.5608293,-0.5335945,-0.3832114,-2.327865,-0.1468378,-2.020454,0.3669665,-0.5676448,-0.3926296,68.25591,359.774,5.640318,
124.143,-0.1220091,0.05954919,0.6486729,0.2100594,-0.7470032,0.01578621,0.2147037,0.2455701,-0.4960861,359.9716,7.45058,358.0747,-0.4610478,0.3023711,2.413501,2.187958,-1.916578,-1.446705,-0.105478,-0.6173332,-0.5140751,59.08903,274.7103,275.7078,0.6057521,-0.5336784,-0.4425023,-2.639688,0.1587273,-2.195819,0.3744454,-0.573642,-0.3975904,70.83453,5.0927,9.630709,
