time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.342,-0.188064,-0.05567882,0.9964514,-0.06374604,-0.1941936,0.08748989,-2.109313,0.1450724,-1.164277,5.097008,6.024771,355.5143,-0.03502051,-0.1112741,1.004486,0.3185849,-0.02613588,-0.4942843,-2.476432,-0.7440025,-1.123278,57.71558,302.3333,328.5375,-0.3126015,-0.1214468,0.6057426,-0.5033497,0.1709367,-1.156043,-1.87691,-0.8478736,-1.2996,67.36672,143.6289,139.5574,
13.325,-0.1760887,-0.03734837,1.007978,-0.03070546,-0.1876999,0.07291663,-2.111609,0.1449576,-1.149974,5.049875,6.163598,355.4625,-0.0124043,-0.1397551,0.935173,0.1814905,0.09977258,-0.516118,-2.476392,-0.7460594,-1.111751,58.15513,302.4011,328.3395,-0.3261609,-0.1045205,0.6379412,-0.6627246,0.1413801,-1.054453,-1.881709,-0.8489564,-1.288942,66.82007,145.3895,140.632,
26.383,-0.1642867,-0.0215202,1.018724,0.007575626,-0.1835249,0.05880545,-2.113708,0.1449494,-1.135533,4.988992,6.288144,355.419,0.007789084,-0.1685087,0.8629737,0.02444135,0.2630181,-0.5319957,-2.476216,-0.7486652,-1.101118,58.76637,302.1692,327.9353,-0.3404956,-0.08652664,0.6807931,-0.6972357,0.09483871,-0.9711518,-1.886458,-0.8498458,-1.277699,66.43458,147.0006,141.6165,
40.522,-0.1536511,-0.003195231,1.030309,-0.03546238,-0.1767483,0.0843691,-2.115746,0.1456962,-1.120892,5.169436,6.410641,355.3021,0.02523493,-0.194514,0.7908767,-0.1397646,0.4035134,-0.5514216,-2.475822,-0.751484,-1.091522,59.47454,301.6702,327.284,-0.347937,-0.07266039,0.7244983,-0.6955216,0.06509963,-0.8005597,-1.891341,-0.8505254,-1.265768,66.02528,148.1152,142.3469,
54.596,-0.143472,0.01738554,1.04086,-0.03855152,-0.1704371,0.09083138,-2.117574,0.1465997,-1.106154,5.167839,6.529163,355.2275,0.03862018,-0.2167287,0.717608,-0.3574564,0.5285952,-0.5934297,-2.475506,-0.754874,-1.082347,60.29279,300.6763,326.1172,-0.3531995,-0.05710861,0.7837389,-0.6466126,0.03545894,-0.5510815,-1.896481,-0.8513654,-1.252832,65.63361,148.6365,142.8046,
68.434,-0.1323926,0.03857688,1.049454,0.05517889,-0.1696723,0.03170531,-2.119228,0.1471539,-1.0913,4.894673,6.65143,355.2617,0.05049593,-0.2300851,0.6505944,-0.5277151,0.5847653,-0.6498716,-2.474637,-0.7573459,-1.074429,61.08133,299.5299,324.696,-0.357765,-0.04069887,0.8617719,-0.548153,0.01549334,-0.3235169,-1.901772,-0.8510972,-1.238147,65.33196,148.7982,143.0324,
82.615,-0.1240009,0.05308049,1.054811,0.1262318,-0.1721967,0.002210759,-2.120805,0.1479214,-1.076506,4.69777,6.781666,355.2255,0.0622614,-0.2379526,0.5933288,-0.6144989,0.6281445,-0.6939688,-2.474172,-0.7610617,-1.066336,61.8815,298.4459,323.3102,-0.3693167,-0.02747403,0.9349903,-0.4440214,-0.09318329,-0.2537476,-1.907018,-0.8518645,-1.223158,65.22248,149.4995,143.7603,
96.667,-0.1181627,0.0608886,1.056054,0.1430951,-0.1808929,0.01459153,-2.122266,0.1488095,-1.061703,4.604727,6.921283,355.1279,0.0688334,-0.2439865,0.5498685,-0.692425,0.6641263,-0.6996866,-2.47353,-0.7644458,-1.058892,62.66417,297.1755,321.7848,-0.3786163,-0.01759515,1.001897,-0.3294509,-0.1990615,-0.2159726,-1.912212,-0.8518375,-1.207296,65.24795,150.2613,144.59,
110.791,-0.1127904,0.06636734,1.054801,0.1216925,-0.1991326,0.05342194,-2.123677,0.1499302,-1.047082,4.583347,7.085642,354.9881,0.07104808,-0.2495517,0.4977548,-0.8156529,0.6686908,-0.6514207,-2.472617,-0.7674174,-1.05241,63.3415,295.4185,319.8723,-0.3835032,-0.005995266,1.100472,-0.07204,-0.2464477,-0.1620429,-1.917393,-0.8514337,-1.189634,65.63287,150.5393,144.9932,
124.081,-0.1092659,0.06606692,1.049995,0.1515825,-0.2162961,0.04210631,-2.125358,0.1506003,-1.03265,4.357851,7.259665,354.9451,0.07322727,-0.2532598,0.4632882,-0.8879492,0.71189,-0.5939445,-2.471904,-0.7709225,-1.045676,64.06049,293.5753,317.9606,-0.3810963,-0.001360887,1.169999,0.01789343,-0.2715092,-0.05288727,-1.922527,-0.8515349,-1.171424,65.81088,150.6661,145.3696,
