time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.395,-0.1562808,0.589029,-0.01343833,0.4959293,-0.003035021,-0.04903928,-0.1162065,0.141175,-0.1344347,354.9651,359.6198,359.2271,-0.2684694,0.467463,-0.3184678,-0.7731179,1.008364,-0.3114763,-0.288674,-0.3982725,-0.1060743,31.24083,348.8879,5.580594,-0.06335142,0.6393827,0.03349641,0.05986078,-0.5801459,-0.2460277,-0.0694445,-0.1783878,0.08634946,340.7018,359.5049,354.3155,
14.555,-0.1616004,0.541576,-0.01155653,0.5885161,0.009094519,-0.0876899,-0.1185272,0.146858,-0.1345124,354.368,359.5713,359.3588,-0.1943897,0.4467048,-0.2294035,-0.5518875,0.6816385,-0.3353391,-0.2893252,-0.3928099,-0.1065913,31.42071,349.1615,5.852257,-0.08340299,0.4843025,0.04121221,-0.1814809,-0.6567708,-0.4848189,-0.0710149,-0.1757287,0.08673419,341.2658,359.6143,355.3067,
26.531,-0.1644523,0.4751538,-0.009452298,0.701112,0.02290926,-0.1142194,-0.1207764,0.1510937,-0.1345745,353.6173,359.4967,359.4909,-0.1034999,0.4073189,-0.1217321,-0.2575192,0.2530065,-0.3738007,-0.2886159,-0.3886409,-0.1053592,31.27192,349.9116,5.987544,-0.1020666,0.3367102,0.03070849,-0.1728617,-0.4716854,-0.5096778,-0.07261259,-0.1752133,0.08628681,341.4337,359.4084,355.7897,
40.149,-0.1651177,0.3942594,-0.007657588,0.796782,0.0357798,-0.115259,-0.1229759,0.153869,-0.1346295,352.8464,359.4138,359.5746,-0.008628951,0.3495632,-0.009022885,0.04521472,-0.1547175,-0.5187598,-0.2870421,-0.3860094,-0.1021379,30.97136,351.1866,6.305318,-0.1348538,0.1914067,-0.0007869415,0.08239538,0.063602,-0.5547192,-0.07428396,-0.1776736,0.08507715,341.0761,358.2583,355.999,
54.184,-0.163827,0.2998991,-0.006925102,0.8579597,0.05459701,-0.0778495,-0.1251759,0.1550804,-0.1347264,352.0898,359.3325,359.55,0.08066341,0.276159,0.1052174,0.3123803,-0.4469591,-0.7175239,-0.2847536,-0.3845694,-0.09816639,30.57905,352.7628,6.862073,-0.1587533,0.0248656,-0.03412056,0.3298193,0.4429358,-0.6883376,-0.07543986,-0.1833612,0.08475923,340.5637,356.8319,356.4647,
68.103,-0.160807,0.1985361,-0.007366795,0.9331833,0.08303273,-0.01584519,-0.1272442,0.1543761,-0.1348293,351.2084,359.2206,359.4538,0.166674,0.1921523,0.2209674,0.5216989,-0.5744182,-1.041846,-0.281552,-0.3847194,-0.09134951,30.21826,354.681,7.943298,-0.1328581,-0.1628375,-0.04967362,0.2784119,0.1893193,-0.709619,-0.0759922,-0.1908007,0.08374101,340.4652,356.6004,357.1852,
81.931,-0.1553253,0.07397678,-0.006957553,1.019524,0.1259252,0.06319357,-0.1291724,0.1513855,-0.1347429,350.2527,359.0877,359.2644,0.2391087,0.1229095,0.3186046,0.6967983,-0.5729118,-1.404167,-0.2779597,-0.3852913,-0.08443402,29.76132,356.8422,9.491023,-0.08087692,-0.3693853,-0.0487977,-0.02489994,-0.1608213,-0.4559347,-0.07634956,-0.2014405,0.08258107,340.8989,357.2953,357.335,
95.861,-0.1472243,-0.05932777,-0.006456342,0.9627804,0.1756183,0.1325988,-0.1308868,0.1467362,-0.1348621,349.7029,358.9175,359.0389,0.3216567,0.04909788,0.4262954,0.8494461,-0.3848264,-1.976588,-0.2732854,-0.3867373,-0.0764737,29.18446,359.5277,12.05583,-0.05824358,-0.5798571,-0.03287786,-0.6648489,0.01412185,-0.2665154,-0.07706919,-0.2141644,0.08302804,342.4641,357.329,356.9945,
110.017,-0.138457,-0.1859012,-0.00901904,0.755532,0.2031723,0.1561789,-0.132486,0.1404405,-0.135243,349.5593,358.7722,358.8929,0.4107046,-0.004798609,0.5271361,0.9582628,-0.0814778,-2.893855,-0.2681042,-0.3891677,-0.06552999,28.3702,3.181396,16.05145,-0.06680627,-0.8100748,-0.02135965,-1.459228,0.3082625,-0.3073255,-0.07752411,-0.2296189,0.08163656,344.9778,356.7802,356.8009,
123.577,-0.1274337,-0.3301105,-0.01419984,0.428723,0.1957884,0.1156899,-0.1339428,0.1324478,-0.1356236,349.818,358.6624,358.8936,0.4843034,-0.009738475,0.6188142,1.247817,0.1837875,-3.748217,-0.263047,-0.3904544,-0.0558173,26.46467,7.156597,20.42248,-0.04225288,-1.005682,-0.02644583,-2.002461,-0.046719,-0.3860603,-0.07776101,-0.2458712,0.0815422,347.5072,357.2941,357.1903,
137.459,-0.1171909,-0.4435574,-0.02047946,0.08134205,0.156269,0.03201282,-0.1352486,0.1235308,-0.1361194,350.369,358.5932,359.015,0.5127218,0.02816221,0.6867851,1.69049,0.3810995,-4.161189,-0.2583752,-0.3914494,-0.04491948,23.48243,10.3985,23.90893,0.002433801,-1.139147,-0.05169354,-2.122232,-0.5010958,-0.375064,-0.07712477,-0.2634484,0.07888688,349.3721,358.3517,357.6628,
151.43,-0.1068114,-0.5454364,-0.02630006,-0.3092873,0.09728702,-0.04681884,-0.1364564,0.1140558,-0.1365694,351.2644,358.5935,359.1334,0.4852802,0.09868583,0.7619226,2.619467,0.6586611,-3.887031,-0.2543286,-0.3922065,-0.03315605,18.93421,11.9271,25.39873,0.06147006,-1.254558,-0.1007237,-1.915835,-0.8183013,-0.2375618,-0.07518326,-0.2826284,0.07478665,350.5033,359.5498,357.8889,
