time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.315,-0.001003039,-0.0008424954,0.002832973,-0.004981273,0.0003438386,0.005560705,0.6678495,0.3276012,-0.0256719,354.7301,350.6672,357.6454,0.0002802328,-0.001280603,-0.0003903997,0.006740459,-0.003521586,0.003188292,0.5142587,-0.1608464,0.1844337,11.28606,332.5129,18.37119,-0.008284866,0.009876787,-0.01013848,0.1052615,0.1027402,0.002020783,0.6214215,-0.1428962,0.1829347,356.7725,359.116,3.402798,
14.844,-0.0008253175,-0.0008487656,0.003471158,-0.00318834,-0.003623814,0.0092925,0.6678478,0.3275935,-0.02560095,354.724,350.6784,357.6336,0.0003686056,-0.001551659,-0.0003844157,0.004251937,-0.00519006,0.002807875,0.5142615,-0.1608378,0.1844257,11.28283,332.5173,18.37338,-0.0088472,0.008705342,-0.009156409,0.1134516,0.02906175,-0.1070544,0.6212769,-0.1428719,0.1827511,356.6743,359.1423,3.594481,
26.562,-0.0004938046,-0.0009383662,0.003427218,-0.0105879,-0.00462122,0.004516201,0.6678563,0.3275885,-0.02555061,354.7436,350.6845,357.6317,0.0003735264,-0.001688956,-0.0004577035,-0.0005321355,-0.003289618,0.002042901,0.5142735,-0.1608118,0.18442,11.28067,332.5206,18.37372,-0.01003231,0.00569754,-0.008625342,0.1018763,0.02244924,-0.1253759,0.6212244,-0.1429215,0.1826337,356.5977,359.1183,3.718195,
40.387,-0.0004644552,-0.001255847,0.003504061,-0.01692575,-0.006194353,-0.003217015,0.6678596,0.32757,-0.02549558,354.7692,350.6911,357.639,0.000612548,-0.002296297,-6.361654E-05,-0.00211291,-0.01298147,-0.005783699,0.5142856,-0.1608025,0.1844124,11.27951,332.5256,18.37158,-0.009399679,0.001285426,-0.006817997,0.05156009,0.003135025,-0.1260402,0.6211585,-0.1429044,0.1826077,356.6216,359.1225,3.791849,
54.353,-0.000559594,-0.001671194,0.003593174,-0.01798187,-0.007712602,-0.006754746,0.6678726,0.3275339,-0.02543761,354.7827,350.6965,357.6497,0.000360718,-0.0005401075,-0.0008713313,0.008459885,-0.003375358,0.01568642,0.5142983,-0.1608013,0.1843991,11.27269,332.5301,18.37034,-0.00563497,-0.002731883,-0.003172603,-0.004005558,-0.03441239,-0.07845053,0.6211076,-0.1428796,0.1826563,356.6823,359.1589,3.804462,
68.098,-0.0004503777,-0.00206958,0.003601728,-0.01738175,-0.005809456,-0.008060154,0.6678888,0.3274928,-0.02538299,354.7956,350.7005,357.6564,-0.0005793649,0.0002576814,-0.001669631,0.01172389,0.01236111,0.02220076,0.514307,-0.1607956,0.1843837,11.26481,332.5303,18.3724,-0.003218156,-0.001808025,-0.001234944,-0.005970308,-0.06058763,-0.09406968,0.6210147,-0.1428645,0.1827177,356.7052,359.2079,3.88793,
82.183,-0.0002981408,-0.002629596,0.003386996,-0.01625838,-0.004810728,-0.007853313,0.6678838,0.3274449,-0.0253355,354.8123,350.7004,357.6531,-0.00136062,-0.0008940373,-0.001402514,0.009478816,0.01127481,0.005036522,0.514302,-0.1607845,0.184389,11.26152,332.5297,18.37736,0.001390284,0.001672463,0.000323248,0.01012,-0.117276,-0.09495878,0.6210235,-0.1428711,0.1824671,356.6949,359.3328,3.993712,
96.111,-0.0005923803,-0.002553438,0.003108533,-0.01981066,-0.008317586,-0.004995297,0.6678576,0.327417,-0.02529496,354.8321,350.7144,357.6424,-0.002201292,0.0005974628,-0.002383661,0.01741926,0.0287742,0.02144003,0.5142735,-0.1607954,0.1843575,11.25007,332.5202,18.38821,0.006261752,0.005880431,0.002757383,0.003800995,-0.1467441,-0.04492696,0.6209735,-0.1426937,0.1827172,356.6846,359.4862,4.019526,
110.226,-0.0002069281,-0.002278827,0.002545921,-0.01867419,-0.003989424,-0.004274717,0.667859,0.3273885,-0.02526305,354.8453,350.71,357.6439,-0.00227025,0.0004888109,-0.001931749,0.02152367,0.02859859,0.01902933,0.5142447,-0.1608068,0.1843573,11.24874,332.5172,18.40077,0.008556981,0.007239224,0.004467722,-0.01148301,-0.1458167,-0.01022836,0.6210502,-0.142621,0.1826308,356.6956,359.6001,4.009129,
123.374,-5.00014E-06,-0.001868434,0.002114581,-0.01554134,0.0002303918,-0.002812652,0.6678615,0.3273586,-0.02522488,354.8516,350.7055,357.6393,-0.00193535,-0.002800311,0.0005325623,0.001991132,-0.000412756,-0.02816263,0.5142152,-0.160795,0.1843965,11.2663,332.5204,18.41482,0.009765936,0.008161632,0.003846578,0.008955321,-0.1173071,0.01434993,0.6210585,-0.1424674,0.1828811,356.6799,359.6599,3.983308,
