time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.311,-0.0008559104,-0.000721868,-0.0003002429,0.01026764,0.002442095,0.009878151,-0.02877182,-0.2463779,-0.3060362,0.5026853,357.5968,359.8163,-0.0111338,-0.0001433974,0.005201542,-0.01941727,0.01873982,0.01452211,-0.1700509,-0.6177589,-0.1077983,4.218274,3.59372,21.27942,-0.02727383,-0.04400615,0.006116214,-0.2014786,0.1481617,-0.9038482,0.09923036,-0.6028312,-0.1260555,5.01134,3.759581,350.9091,
12.143,-0.0006019159,-0.0005982892,-0.0006471651,0.01430077,0.006633546,0.01251109,-0.0287621,-0.2463725,-0.306038,0.4861117,357.5819,359.8018,-0.01093147,0.0007701456,0.004714113,-0.001165596,0.00838028,0.01341126,-0.1701799,-0.6177486,-0.1077336,4.217367,3.588042,21.27186,-0.03782184,-0.03094192,0.00214857,-0.04376148,0.227063,-0.8213498,0.09914329,-0.6028236,-0.1260238,4.775884,3.472585,351.4446,
25.182,5.010453E-05,0.0003763166,-0.001272701,0.01704771,0.01006196,0.006402563,-0.02873707,-0.2463439,-0.3060611,0.4573425,357.5749,359.8216,-0.01173831,0.000583097,0.00421193,0.002427213,0.009879656,0.02354429,-0.1703448,-0.617747,-0.1076673,4.213147,3.57908,21.25424,-0.02343268,-0.01500671,-0.001674356,0.06236317,0.1065235,-0.4604186,0.09953842,-0.6027005,-0.1262103,4.559772,3.505726,351.1709,
38.988,0.0004483901,0.0009334097,-0.001420343,0.02400794,0.002789873,0.0004775009,-0.02871507,-0.2463236,-0.3060758,0.4272656,357.5905,359.8243,-0.01364946,0.0005093347,0.004143694,0.009591385,0.02751919,0.03060384,-0.1705283,-0.6177626,-0.1076051,4.202191,3.557391,21.22845,0.001120904,-0.00947879,-0.001911813,0.05518476,-0.01456105,0.1751575,0.1002981,-0.6028808,-0.1262693,4.679415,3.541872,350.0247,
53.063,0.0008275656,0.001339125,-0.001425026,0.03139792,-0.009314801,0.01168273,-0.02868751,-0.2462889,-0.3060976,0.386538,357.6181,359.7906,-0.01565286,-0.00186384,0.005061458,-0.02840293,0.03347597,0.03760502,-0.1707151,-0.6177704,-0.1074305,4.227955,3.508903,21.19458,0.01845552,-0.0158331,0.0003400375,-0.05771157,-0.06350645,0.6297131,0.1008825,-0.6032341,-0.1257678,5.050268,3.504833,348.6064,
66.986,0.001293088,0.001708912,-0.001663578,0.02831879,-0.01815872,0.02086794,-0.02865231,-0.2462389,-0.3061392,0.3766554,357.6473,359.7599,-0.01591706,-0.001597345,0.005028753,-0.03935742,0.0354276,0.04390756,-0.1709302,-0.6177621,-0.1075417,4.248316,3.455805,21.1585,0.01793273,-0.01760086,0.003884096,-0.1078054,0.002946648,0.7440473,0.1011363,-0.6031669,-0.1261341,5.353159,3.29287,347.8295,
80.927,0.001613208,0.001965438,-0.001677839,0.02077281,-0.02671621,0.02105515,-0.02861607,-0.2461882,-0.3061745,0.3733169,357.678,359.7442,-0.01437766,0.001455682,0.003199274,-0.00598832,0.04245347,0.007359019,-0.1710181,-0.6177271,-0.1074318,4.232052,3.432103,21.16735,0.01834386,-0.01068162,0.00650023,-0.09657009,0.01809369,0.6529397,0.1014169,-0.6027785,-0.1252517,5.465064,3.193667,347.4735,
94.514,0.001786764,0.002048625,-0.001803061,0.01337258,-0.02563253,0.02036393,-0.02859193,-0.2461678,-0.3062068,0.3823701,357.6914,359.7371,-0.01041799,0.002053761,0.00366802,-0.01977795,-0.003345765,-0.00251191,-0.171109,-0.6176652,-0.1073985,4.251435,3.436945,21.17093,0.02584805,-0.0008363802,0.009956174,-0.09383366,-0.04535876,0.5543705,0.1020322,-0.6023815,-0.1258561,5.54613,3.297806,347.1933,
108.822,0.001556052,0.002051315,-0.001494139,0.01303712,-0.0243305,0.0128517,-0.0285826,-0.2461511,-0.3062215,0.3620024,357.7079,359.7428,-0.008711545,0.0045281,0.001951637,0.007826438,-0.001513686,-0.0054232,-0.1712165,-0.6175912,-0.1074603,4.238914,3.43903,21.17579,0.03883678,0.01406297,0.007864816,-0.01908011,-0.1711161,0.4239228,0.1025622,-0.602012,-0.1251703,5.39158,3.586384,347.0225,
122.676,0.001213878,0.00213198,-0.001220247,0.01459917,-0.02418006,0.007644212,-0.02857625,-0.2461273,-0.3062317,0.3401785,357.7242,359.7419,-0.008914114,0.005931291,0.0009299027,0.02846157,0.02323062,0.001296691,-0.1713221,-0.6174947,-0.1074134,4.212165,3.432578,21.1725,0.04543008,0.01756922,0.006390706,-0.04157735,-0.2259208,0.2433344,0.1031154,-0.6009806,-0.125272,5.393019,3.896676,347.1328,
