time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.436,-0.002478324,-0.008930279,-0.1128773,-0.05304249,0.1308057,-0.03577987,0.02655905,0.003450163,-0.230926,7.130246,2.342536,1.207107,0.8276962,0.1771549,1.084556,-0.3256102,-1.875812,0.8767217,-0.6180736,-0.2912233,0.100938,349.4686,313.1304,13.4407,-0.7572743,0.03568862,1.18617,-0.4944006,1.586837,-0.6024614,0.6766004,-0.2753069,0.03961091,341.4507,56.54825,351.5543,
15.132,-0.001983613,-0.006499992,-0.1103556,-0.01257697,0.1209423,0.004023888,0.02653474,0.003424425,-0.2324086,7.084607,2.248184,1.107023,0.848425,0.1808851,1.044312,-0.1110989,-1.787042,0.9691852,-0.6070029,-0.2891864,0.1132424,349.0119,314.5979,13.65295,-0.7773139,0.03989033,1.160527,-0.4433883,1.563032,-0.6128169,0.6661366,-0.2746607,0.05386589,341.3467,55.215,351.5932,
26.557,-0.001346759,-0.005661977,-0.1077114,0.02805068,0.09988078,0.04431305,0.0265165,0.003262535,-0.2337442,6.99268,2.194802,0.999357,0.8673181,0.1784049,0.9985822,0.1725975,-1.727853,0.9517316,-0.5953587,-0.2870111,0.1253235,348.7369,315.964,14.16635,-0.8007143,0.04337092,1.133055,-0.2366361,1.698764,-0.6661503,0.6552631,-0.2741055,0.06774305,341.4006,53.70318,351.1767,
39.821,7.969141E-05,-0.006401031,-0.1059136,0.03372634,0.07846668,0.07499108,0.02658749,0.003124297,-0.235181,7.002446,2.136422,0.913036,0.8807713,0.1755242,0.9714661,0.322676,-1.722067,0.8803257,-0.5838791,-0.2847544,0.1373036,348.5998,317.4,14.54086,-0.8279371,0.04983151,1.107685,-0.02801315,1.89566,-0.7202058,0.6442279,-0.2731224,0.08112939,341.5368,51.98,350.607,
53.95,0.001237381,-0.009176077,-0.1052106,0.01116898,0.06942479,0.08627569,0.02661473,0.002861604,-0.236607,7.053527,2.076005,0.8446451,0.8989834,0.1775929,0.9405951,0.453344,-1.722918,0.8441625,-0.5715496,-0.282254,0.1485373,348.4338,318.858,14.95928,-0.8578142,0.06140429,1.078324,0.09357142,2.024135,-0.7856951,0.6325787,-0.2719808,0.09382421,341.5574,50.20343,350.0901,
67.921,0.002605099,-0.01466123,-0.1054818,-0.03482854,0.07000858,0.08482062,0.02668834,0.002444074,-0.2381783,7.174736,1.999274,0.8052068,0.9136345,0.1837202,0.9129474,0.5108747,-1.680452,0.860027,-0.5600112,-0.2798231,0.1602374,348.1182,320.2754,15.27017,-0.887171,0.0762108,1.03948,0.105567,2.010701,-0.8878062,0.6206614,-0.2709069,0.1059352,341.3204,48.52766,349.7677,
81.864,0.00325907,-0.02086802,-0.1054682,-0.07225101,0.06686682,0.08171698,0.0267536,0.001884896,-0.2396924,7.291352,1.934186,0.7677168,0.9217861,0.1831563,0.8809428,0.529867,-1.550639,0.8004554,-0.5475832,-0.2776408,0.1705084,347.8713,321.3989,15.55581,-0.9039148,0.08906364,0.994992,0.09920397,1.903316,-0.9195697,0.6089468,-0.269364,0.1176779,341.0677,47.08121,349.5442,
95.487,0.003156096,-0.02644143,-0.1049702,-0.107044,0.05060872,0.09924715,0.02677244,0.001470279,-0.2410999,7.435642,1.905555,0.6381361,0.9394895,0.1777792,0.8506497,0.5575191,-1.510863,0.7856637,-0.5348047,-0.275896,0.1808292,347.5999,322.6465,15.84406,-0.9094493,0.09588407,0.9485404,0.1641601,1.748472,-0.9098588,0.596633,-0.2683442,0.1284511,340.8281,45.91191,349.1934,
109.374,0.002562258,-0.02782953,-0.1034078,-0.1213872,0.0208216,0.1185866,0.02684289,0.001308329,-0.2423923,7.548169,1.905854,0.5190697,0.9664029,0.1731915,0.8300308,0.5048292,-1.600014,0.8104386,-0.5223106,-0.2735582,0.1917256,347.3844,324.2366,15.89607,-0.9121076,0.0986217,0.9117316,0.3060219,1.655058,-0.8455657,0.5846217,-0.2670039,0.1394676,340.752,44.86522,348.6201,
123.259,0.001805417,-0.02327832,-0.1005462,-0.1037667,-0.008506536,0.1176109,0.02682132,0.001289718,-0.2435776,7.578512,1.951023,0.4436069,0.991676,0.1700793,0.8092424,0.4285207,-1.643929,0.8783609,-0.5088063,-0.2717206,0.2009948,347.0612,325.8523,15.80176,-0.9209752,0.09260003,0.8847512,0.4923267,1.736317,-0.7284611,0.572755,-0.2662698,0.1509973,340.9449,43.60962,347.7977,
136.919,0.0003095791,-0.01517906,-0.09557474,-0.03776395,-0.02817014,0.1111505,0.02675563,0.00126968,-0.2447026,7.468973,1.973566,0.3518029,1.010186,0.1655612,0.7871711,0.365108,-1.634472,0.9192038,-0.4958363,-0.2698116,0.2111152,346.7523,327.3853,15.65072,-0.9581262,0.1041593,0.8596451,0.4667515,1.809231,-0.7788631,0.5584984,-0.2639215,0.1606707,340.8616,42.02377,347.4034,
151.136,-0.00175849,-0.008956578,-0.09067196,0.03085854,-0.03007864,0.09947312,0.02664429,0.001130924,-0.2457873,7.319008,1.974148,0.2876492,1.02018,0.1574275,0.768787,0.3215801,-1.646418,0.8680204,-0.482805,-0.2680033,0.2205037,346.6435,328.8781,15.54992,-0.9838293,0.1130395,0.8354043,0.513559,1.855503,-0.9155467,0.5453671,-0.2627891,0.1707181,340.5014,40.38993,346.9103,
164.751,-0.004517946,-0.005485971,-0.08611432,0.07489621,-0.01848393,0.0893822,0.02651137,0.00101807,-0.2468718,7.223479,1.944758,0.2224048,1.025306,0.1459453,0.734353,0.3835911,-1.59751,0.7606078,-0.4693905,-0.266461,0.2288615,346.5544,330.1558,15.71531,-1.004571,0.1097458,0.8142965,0.3665558,1.837738,-0.9591841,0.5326815,-0.2618548,0.1810255,340.2514,38.72062,346.9118,
178.504,-0.007122442,-0.006235356,-0.08237076,0.08671632,-0.004693623,0.09474966,0.02637833,0.0008263811,-0.2479369,7.170307,1.897172,0.1169749,1.028979,0.1364116,0.7041986,0.5073773,-1.555927,0.6781088,-0.4560366,-0.2652256,0.2372265,346.3633,331.3771,16.08185,-1.006988,0.09230539,0.7930606,0.2065716,1.804319,-0.8220664,0.5192903,-0.2608703,0.1904165,340.4064,37.24172,347.0196,
