time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.369,-0.04303103,-0.5104541,-0.2021888,0.07669781,-0.1185251,0.2685983,0.4236387,0.5199996,-0.4582681,351.1096,341.023,358.1798,0.209674,0.8920715,0.3196012,1.876506,-0.980477,2.061522,0.2324584,0.186309,-0.4406734,346.3497,343.9816,14.39497,0.0756293,-1.730691,0.1733487,-3.099474,-0.8503954,-3.994534,0.4334522,0.08343316,-0.3437566,3.882398,327.1046,355.5356,
12.54,-0.04130318,-0.6292815,-0.2101522,-0.3162774,-0.07292053,0.1609751,0.422967,0.5095417,-0.4610282,352.0055,341.1398,357.6934,0.150736,0.8166061,0.2409164,2.380496,-1.036819,1.043976,0.2317227,0.1942605,-0.4402956,344.9902,344.8428,16.68713,0.1078734,-1.812929,0.09845264,-3.479283,-0.07070603,-3.417448,0.433849,0.05902627,-0.3448032,6.804851,326.7413,352.9701,
25.795,-0.04432879,-0.7025414,-0.1997415,-0.783947,-0.04415677,-0.1471359,0.421937,0.4995988,-0.462598,353.65,341.1982,357.4249,0.07701485,0.7591717,0.08215731,3.460778,-0.7602356,0.2387002,0.230886,0.1999355,-0.4432494,342.002,345.0589,20.21238,0.06375462,-1.867702,0.01843245,-2.721612,0.5710309,-3.600034,0.4321205,0.03517755,-0.3440259,10.18405,325.8054,353.1182,
39.876,-0.04991199,-0.7180749,-0.1730775,-1.26486,0.01043208,-0.6304346,0.4211284,0.4918808,-0.4641084,355.9496,341.1062,357.4409,0.06176437,0.7404552,-0.06283695,4.161132,0.03549935,0.4647445,0.2329351,0.2055002,-0.4461303,337.4488,344.8622,21.65237,0.0481341,-1.877131,-0.01602006,-1.112999,0.5708299,-4.418499,0.4299669,0.01474984,-0.3453132,14.00129,326.8633,357.0364,
53.864,-0.0515508,-0.6511719,-0.1455287,-1.335533,0.0745037,-0.9174098,0.4207115,0.4880704,-0.4656749,357.1505,340.9199,357.6951,0.1462586,0.7062095,-0.1893573,4.007786,1.364268,1.5389,0.2393097,0.2107507,-0.4480847,332.3832,344.5425,19.36467,0.003697671,-1.696305,-0.08708744,1.306865,1.115564,-4.635028,0.4268405,0.003687223,-0.3510158,15.68172,327.9135,4.246065,
67.305,-0.05432618,-0.536845,-0.1191626,-1.051776,0.1090367,-0.7937736,0.4197862,0.4846345,-0.4661815,357.3262,340.8156,357.7087,0.3389925,0.6501943,-0.2114898,3.342981,2.48087,3.026978,0.2486098,0.2153776,-0.4485824,328.0442,346.2329,13.32031,-0.07779464,-1.321509,-0.1945845,1.854412,2.00019,-3.205065,0.4261002,0.0004299507,-0.3556084,15.36704,325.9408,7.190527,
81.362,-0.05245391,-0.422369,-0.09530357,-0.6374673,0.1423303,-0.3923645,0.4194984,0.4809004,-0.4674006,356.7854,340.6866,357.3987,0.5472024,0.5368727,-0.1465541,2.800613,2.32424,4.245879,0.2564309,0.2180882,-0.4462691,325.495,351.1152,6.663457,-0.1068702,-0.8373039,-0.2793688,1.520737,2.163348,-1.440031,0.4265739,0.001879714,-0.3591328,13.62775,323.6204,7.494212,
95.368,-0.04318437,-0.3542405,-0.07653596,-0.117949,0.1062506,0.01122022,0.4189479,0.475562,-0.4671328,355.6694,340.6895,357.4116,0.6447071,0.3742284,-0.04560404,2.038198,0.9293798,4.60994,0.2609714,0.2188941,-0.4440397,325.6438,356.9447,2.56839,-0.04412146,-0.3438794,-0.24695,0.9351773,1.21829,-0.4442169,0.4294165,0.0119228,-0.3596172,12.39209,323.6334,6.644996,
108.931,-0.03527111,-0.292434,-0.04590645,-0.08299002,0.06990655,-0.003616961,0.4188359,0.4740013,-0.4667242,356.3255,340.6814,357.4543,0.577375,0.2336519,0.0308942,1.123388,-0.5122415,3.652991,0.2620459,0.2196661,-0.4423022,327.1625,359.8905,2.662185,0.119085,0.1495029,-0.1314014,-0.3158493,-0.7205062,1.021594,0.434985,0.02437072,-0.3592474,9.842955,325.7839,2.481828,
122.902,-0.02051503,-0.1850379,-0.0170559,-0.4142922,0.1161015,-0.1538472,0.419198,0.4766342,-0.4667155,357.4582,340.5338,357.0697,0.3601034,0.1578328,0.05424345,0.5612906,-1.45303,1.515735,0.2596664,0.2211823,-0.442274,328.3416,358.7329,6.811524,0.2555765,0.5221529,-0.05314861,-2.754116,-1.66321,2.640267,0.4420799,0.03750376,-0.3594126,7.365492,326.7664,354.4751,
