time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.313,-0.003754027,-0.001095843,0.001176145,-0.004851721,0.01635655,-0.003694196,-0.03289275,0.03311051,-0.2006673,347.2042,1.86963,356.5403,0.0009778315,-0.002606897,0.001775491,-0.01309101,-0.0006402428,0.01277616,-0.1432122,-0.4156277,-0.00755278,4.796516,25.0783,30.90799,-0.02699925,-0.01302826,-0.001447533,-0.01317643,0.1022881,-0.06111829,0.08234143,-0.4446503,-0.01150011,8.792955,355.855,333.2703,
12.886,-0.003039041,-0.001419331,0.001097388,-0.02177456,0.01820753,-0.003456357,-0.03292643,0.03308285,-0.2006595,347.2589,1.855959,356.537,-0.0001351089,-0.0006670998,0.001335036,-0.02279176,0.002112045,-0.02290293,-0.143224,-0.4156653,-0.00752949,4.796974,25.07299,30.92896,-0.0195507,-0.01214236,2.65548E-05,-0.04564323,0.04881833,-0.05708246,0.08220969,-0.4446286,-0.01158687,8.838997,355.9197,333.2923,
26.462,-0.002908359,-0.0005468806,0.001149054,-0.02515593,0.01664103,-0.002473513,-0.03299597,0.03311101,-0.2006634,347.2838,1.852204,356.5427,0.000581987,0.0001545844,0.0008287415,-0.02536845,-0.008405676,-0.03934254,-0.143254,-0.4156897,-0.007525541,4.790766,25.07935,30.96887,-0.01586096,-0.006182365,0.0005258452,-0.007489635,0.01609497,0.02889143,0.08212204,-0.4446332,-0.01161242,8.801463,355.9062,333.226,
40.384,-0.002680879,0.0007610098,0.001369566,-0.01294869,0.01103604,-0.004144459,-0.03305716,0.03316547,-0.2006602,347.2668,1.844017,356.546,0.001304302,0.0003962173,0.0003441606,-0.01384515,-0.008180191,-0.02948187,-0.1432753,-0.415707,-0.007532936,4.786153,25.08965,30.99518,-0.01228836,-0.004662811,0.001560179,-0.01744633,0.01210477,0.08786434,0.08193162,-0.4446483,-0.01157176,8.817674,355.8715,333.1222,
54.043,-0.002096518,0.002071271,0.001362734,-0.001621064,0.006906727,-0.002896846,-0.03304978,0.03323462,-0.2006315,347.2482,1.843798,356.5463,0.001547409,0.0002096018,0.0006424537,-0.008127777,-0.003059885,-0.01151101,-0.143281,-0.4157134,-0.00753111,4.789564,25.09685,31.00484,-0.009781617,-0.004290813,0.004189238,-0.04009042,0.02555432,0.08223683,0.08180851,-0.444607,-0.01149388,8.859423,355.8473,333.0555,
68.149,-0.001653842,0.002390488,0.001157461,0.008465663,0.0009338834,0.001693237,-0.03303973,0.03327748,-0.2006089,347.2254,1.855045,356.5389,0.00305795,-0.0001210138,0.001845505,0.009364002,-0.02411092,0.0248077,-0.1432576,-0.4156929,-0.007502735,4.804403,25.10815,30.99268,-0.004568204,-0.0001987432,0.004954672,-0.03151141,-0.01822284,0.02591921,0.08178023,-0.4445368,-0.01154811,8.859496,355.8761,333.0613,
82.074,-0.001445398,0.002018044,0.0007389593,0.008074116,-0.002931679,0.005952416,-0.03305344,0.03329613,-0.2005997,347.2196,1.867992,356.5287,0.00101892,0.001549868,0.001050258,0.01771478,0.006231457,0.01844744,-0.1432622,-0.4156764,-0.007514361,4.804548,25.10518,30.97426,0.0007325835,0.003889074,0.005903261,-0.0361912,-0.04727578,-0.02275328,0.08172254,-0.4444129,-0.01139254,8.873482,355.933,333.0764,
96.021,-0.001639826,0.0007975938,0.000130141,0.003963397,-0.00156505,0.007934302,-0.03309594,0.03327329,-0.200602,347.223,1.871452,356.5183,0.0009565931,0.001401167,0.001105085,0.01035268,-0.01445701,0.02374781,-0.1432551,-0.4156352,-0.007490385,4.817182,25.11058,30.95316,0.003827539,0.004535558,0.006429123,-0.04296938,-0.06016727,-0.06543089,0.08168831,-0.4443445,-0.01121695,8.883652,356.0315,333.1366,
110.193,-0.002039759,-0.0001630523,-0.0004499448,-0.004151429,0.002724562,0.005209733,-0.03314438,0.03324265,-0.2006125,347.2403,1.863564,356.5171,-0.001357116,0.003777037,0.001406159,0.004977756,-0.001991331,0.01585324,-0.1432942,-0.415582,-0.007505599,4.824816,25.1087,30.94276,0.00619264,0.001667867,0.007124851,-0.0916073,-0.04225674,-0.1134747,0.08173424,-0.4441499,-0.01112259,9.018028,356.1706,333.2975,
123.868,-0.002440904,-0.0005284218,-0.0008811621,-0.01006425,0.007786364,-0.0003998622,-0.033176,0.03321043,-0.2006165,347.259,1.845983,356.5253,-0.004275959,0.006934477,0.0004496117,-0.00678345,0.02044965,-0.02731557,-0.1433382,-0.4154934,-0.007479522,4.811151,25.10076,30.95637,0.009102756,0.004425819,0.006894227,-0.05201537,-0.08561774,-0.09277747,0.0817839,-0.4440919,-0.01102443,8.994364,356.2582,333.3332,
