time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.382,0.001420337,0.00348049,0.009241555,0.01284194,-0.008045635,0.007771531,0.944051,0.4579439,0.120281,6.610978,345.9922,1.852028,0.01951741,0.001715147,0.01470056,0.005578966,0.01777431,0.01126741,0.748126,0.3125001,0.633773,320.4764,348.1922,13.71892,-0.007068602,-0.02391687,0.03512947,-0.2385545,0.3925403,0.1284611,0.9013566,0.2828866,0.6913105,330.6124,353.9152,350.5565,
12.007,0.002044525,0.002796319,0.009247108,0.009032753,-0.01488122,0.006216053,0.9440581,0.4579424,0.1204627,6.608997,346.0151,1.848215,0.02104246,0.001853344,0.01465005,0.01918416,-0.03477663,0.02023993,0.7484801,0.3125188,0.6340298,320.4667,348.2259,13.75011,-0.02201673,-0.02867837,0.03188862,-0.2320197,0.4810097,0.117924,0.9006183,0.2823526,0.6918648,330.7949,353.7304,350.1474,
25.301,0.00274799,0.003096916,0.009541172,0.008929881,-0.01873267,0.008800266,0.9440837,0.4579755,0.1206449,6.596156,346.0365,1.838143,0.02464831,0.0004364938,0.01686088,4.121871E-05,-0.06834601,0.05228193,0.7488908,0.3125311,0.634382,320.4906,348.3485,13.7448,-0.04449154,-0.04285415,0.04003578,-0.3750623,0.5945457,0.0641615,0.8994805,0.2817783,0.6921907,331.3901,353.4898,349.6841,
39.069,0.002999192,0.003954099,0.01000209,0.01714282,-0.02280451,0.01835351,0.9441216,0.4580512,0.1207969,6.549201,346.0552,1.814997,0.02622181,-0.002220288,0.01952594,-0.01814795,-0.05183261,0.03971209,0.7492951,0.3124181,0.634681,320.5237,348.3891,13.73105,-0.06903462,-0.05514573,0.04127139,-0.4355868,0.7209889,-0.03478047,0.8984206,0.2812486,0.6926042,331.9763,352.9786,349.3276,
53.123,0.003310802,0.005021845,0.0103517,0.02291043,-0.02279701,0.02774159,0.9441652,0.458148,0.1209513,6.506854,346.0685,1.795814,0.03064456,-0.00349633,0.02506414,-0.06858305,-0.03839654,0.05270012,0.7499204,0.3125075,0.6350516,320.633,348.5052,13.63377,-0.08562104,-0.04971001,0.03071307,-0.3148915,0.4425173,-0.1506585,0.897202,0.2810648,0.6922776,332.1254,352.7573,349.6714,
67.084,0.00367633,0.005467853,0.01034423,0.02236495,-0.02354017,0.03098078,0.9442245,0.4582405,0.1211028,6.485712,346.0821,1.778934,0.03487261,-0.002054568,0.02422604,-0.06212512,-0.03984826,0.08737449,0.7504363,0.3125238,0.6352707,320.6623,348.6729,13.53013,-0.08433006,-0.03062415,0.01270116,-0.08620048,0.04274451,-0.1954995,0.8960865,0.2812174,0.6917374,331.8275,352.8291,350.3543,
80.981,0.004498016,0.005353303,0.01029409,0.01716189,-0.02443388,0.03165251,0.9443089,0.4583178,0.1212538,6.473298,346.1016,1.753759,0.03855294,0.002444508,0.01541977,0.01705627,0.0173085,0.1234407,0.7508996,0.3124295,0.635404,320.493,348.8257,13.36745,-0.08140376,-0.007899192,-0.006766567,0.1462256,-0.1391136,-0.2320191,0.8954333,0.2818404,0.6912628,331.3535,352.6824,350.9983,
94.696,0.004954316,0.005547671,0.01006733,0.01284704,-0.02615681,0.02632934,0.9443904,0.458405,0.121392,6.47298,346.1172,1.749463,0.03586714,0.004253936,0.01261593,0.01022931,0.05758936,0.0967952,0.751187,0.312936,0.6360197,320.4641,348.839,13.26113,-0.06151503,0.01177257,-0.02212184,0.2950389,-0.08872726,-0.05541532,0.8955728,0.2817554,0.690708,330.7886,352.7278,350.8763,
108.836,0.005272088,0.005729919,0.009912051,0.01176938,-0.02839619,0.01513539,0.9444762,0.4584996,0.1215238,6.453543,346.1475,1.758835,0.02915596,0.004502056,0.01250966,0.01271237,0.02829468,0.03414622,0.7512576,0.3126737,0.6356711,320.4724,348.7513,13.35168,-0.03773943,0.01750433,-0.0161589,0.1758744,0.08538007,0.05137457,0.8956731,0.2823662,0.6911365,330.7998,352.7569,350.414,
122.495,0.005707336,0.005254811,0.00954332,0.01064657,-0.0253925,0.010383,0.9445707,0.4585692,0.1216452,6.451164,346.1693,1.755227,0.02473546,0.00356935,0.01094719,0.07567643,-0.07836656,0.008831203,0.7516617,0.312463,0.6358826,320.4052,348.7508,13.55162,-0.0148628,0.02113317,-0.006523806,0.08440858,0.1794344,0.1541859,0.8962189,0.2826084,0.690904,330.8294,352.8674,349.9216,
