time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.33,-0.006683054,-0.01223573,0.01217163,-0.1182993,-0.0172459,-0.06254366,0.09538528,0.1074833,-0.03830442,351.1684,356.7381,2.193906,-0.001336592,-0.001798057,-0.0001394973,-0.01635136,-0.01386855,-0.008088558,0.06642038,-0.5192254,0.1554706,353.1822,35.20499,32.94299,-0.01658953,0.00103813,-0.0159317,0.212563,-0.00269165,-0.01159654,0.1655491,-0.5251915,0.1800589,3.43253,334.9458,327.8416,
12.907,-0.006045654,-0.01227058,0.01228429,-0.1141495,-0.0212891,-0.05838027,0.09530228,0.1073385,-0.03812528,351.2552,356.7486,2.224751,-0.00135915,-0.00140513,-0.00043738,-0.01376206,-0.01228822,-0.01014972,0.06637729,-0.5192439,0.1554735,353.1816,35.20802,32.9602,-0.02534224,-0.009716859,-0.01249763,0.2430525,-0.00543604,-0.3131654,0.1647788,-0.5250291,0.1799738,3.758594,335.0688,328.5858,
26.454,-0.005258238,-0.01159229,0.01191243,-0.1082166,-0.02311303,-0.06144113,0.09523264,0.1072257,-0.03796571,351.3229,356.7513,2.278807,-0.0002187954,-0.001190112,-0.0008166925,-0.005724673,-0.02245968,-0.01445556,0.06634696,-0.5192601,0.1554745,353.1786,35.21691,32.97507,-0.03157291,-0.01514794,-0.01145973,0.2527272,0.04246855,-0.3742456,0.1644157,-0.5248799,0.1796521,3.983829,335.0205,329.0088,
40.173,-0.004505446,-0.01117977,0.01177172,-0.09724236,-0.02205864,-0.06349559,0.09518501,0.107091,-0.03779727,351.3869,356.7479,2.325136,-0.0003851534,-0.0005964617,-0.001099156,-0.0003656222,-0.0009238352,-0.01504647,0.06632183,-0.5192753,0.1554701,353.1729,35.22383,32.98087,-0.03054774,-0.006936172,-0.01525633,0.2555453,0.005284,-0.2249257,0.1641771,-0.5249796,0.1793852,3.792025,334.9585,329.1147,
54.207,-0.003854813,-0.01152993,0.01182367,-0.0863525,-0.01946923,-0.05701427,0.09515485,0.1069128,-0.03761432,351.4412,356.7425,2.351361,0.001380577,-0.001378034,-0.0004549053,0.008662018,-0.01071647,-0.002680944,0.06631828,-0.5192903,0.1554789,353.1688,35.23176,32.97946,-0.02840729,0.002251882,-0.01845388,0.2130454,0.01543315,-0.07018676,0.1640571,-0.5246227,0.1790981,3.603101,334.831,329.0338,
67.916,-0.003036895,-0.01168631,0.01183097,-0.08237054,-0.01451713,-0.04887841,0.09513915,0.1067393,-0.03743476,351.512,356.7453,2.365183,0.001698418,-0.002276811,0.0003100694,-0.0008454383,-0.00839514,0.00676214,0.06632544,-0.5193133,0.1554866,353.1712,35.23598,32.9768,-0.02637314,0.00839651,-0.02008842,0.1481168,0.04638007,0.06882568,0.1640367,-0.5246632,0.178812,3.475618,334.698,328.8005,
81.621,-0.002731535,-0.01126099,0.01177387,-0.07635148,-0.01287585,-0.03722322,0.09508756,0.1066098,-0.03728151,351.5609,356.742,2.368254,0.001240571,-0.001944369,0.0001534565,-0.006475272,0.002759692,-0.002487932,0.06634369,-0.5193409,0.1554998,353.176,35.24016,32.97892,-0.02851476,0.007923276,-0.02012032,0.07081646,0.1487634,0.1644823,0.1633723,-0.5246356,0.179117,3.432756,334.3443,328.5151,
95.714,-0.002412352,-0.009924699,0.0114641,-0.07688414,-0.007795212,-0.02758495,0.09504437,0.1065234,-0.03713888,351.6241,356.7344,2.369578,0.003588537,-0.003245411,0.0007925199,-0.01145778,-0.04673814,0.01169111,0.06636789,-0.5193756,0.1555138,353.1979,35.2565,33.00027,-0.0271794,0.009589477,-0.01677398,0.002146949,0.1814646,0.2230444,0.1636857,-0.5242029,0.1786145,3.386831,334.1207,328.1926,
109.967,-0.001982359,-0.008732695,0.01123856,-0.07230556,-0.004092863,-0.02349251,0.0950295,0.10644,-0.03698215,351.6757,356.7251,2.376929,0.0004109543,-0.0009662989,-0.0004629268,-0.02096731,0.004057729,-0.02595801,0.0663708,-0.5194082,0.1555031,353.1858,35.24957,33.01841,-0.02349174,0.005461908,-0.01259307,-0.04215778,0.1989895,0.2020921,0.1630901,-0.524482,0.1792251,3.434335,333.9687,327.9915,
122.975,-0.001741138,-0.008068862,0.01117945,-0.06457861,-0.002256565,-0.02621454,0.09502295,0.1063467,-0.03681576,351.7137,356.7198,2.408057,0.0006911624,-0.001634093,-0.0008514779,-0.01480218,0.007596156,-0.01340292,0.06638189,-0.5194193,0.1555094,353.1916,35.25505,33.03089,-0.01887399,0.001760751,-0.006126486,-0.06020244,0.1738427,0.1413532,0.1631458,-0.5244752,0.1793758,3.50014,333.9983,327.9885,
137.117,-0.001726454,-0.007504269,0.010934,-0.05830514,-0.002764916,-0.03296662,0.09500659,0.1062638,-0.03666434,351.7578,356.713,2.446829,0.003230012,-0.003044004,-0.0007967749,0.003359098,-0.009646077,0.01315073,0.0664057,-0.5194417,0.1555051,353.2082,35.26858,33.03661,-0.01113899,-0.003376968,0.00185535,-0.09235392,0.1255322,0.05370827,0.1636166,-0.5242496,0.1789502,3.585309,334.0882,328.0067,
151.268,-0.001449994,-0.007076841,0.01039745,-0.0574242,-0.00171258,-0.04098853,0.0949856,0.1061937,-0.03654662,351.803,356.7023,2.481711,0.003500408,-0.002793254,-0.0009786019,0.006324775,-0.0004651019,0.008760154,0.06644209,-0.5194703,0.1555135,353.217,35.2742,33.03457,-0.009764735,-0.01283076,0.006908392,-0.128068,0.1867293,0.01836223,0.1632802,-0.5246899,0.1796265,3.821116,333.9318,327.8163,
165.012,-0.00145746,-0.006933514,0.01000998,-0.0575441,-0.004193003,-0.03806767,0.09495476,0.106116,-0.03642902,351.8545,356.6966,2.505268,0.003627795,-0.002682287,-0.001184338,0.004476572,0.001870892,0.00826504,0.06646824,-0.5194957,0.1555105,353.2257,35.27814,33.03028,-0.002597243,-0.02063502,0.01245808,-0.2007857,0.1800602,-0.008501103,0.1635795,-0.5249716,0.180069,4.123745,333.9097,327.5623,
179.127,-0.001299689,-0.007292038,0.009816054,-0.05864311,-0.006025428,-0.03657812,0.09493881,0.1059896,-0.03629521,351.9053,356.7043,2.518664,0.005113187,-0.002554698,-0.002017438,0.01356921,-0.01692566,0.00508365,0.06652173,-0.5195373,0.1555006,353.2375,35.29723,33.02269,0.003609718,-0.02976155,0.01928281,-0.2363389,0.1286461,-0.09469926,0.1632891,-0.5257651,0.1803076,4.415004,334.0868,327.5121,
193.159,-0.0009781225,-0.007785569,0.009461117,-0.05878008,-0.005763981,-0.03558019,0.09493321,0.1058499,-0.03616929,351.9523,356.6912,2.549586,0.005485415,-0.002347422,-0.002651732,0.02583241,-0.0170773,0.005030658,0.06658396,-0.5195742,0.1554829,353.2424,35.32191,33.00941,0.010477,-0.03136818,0.02597372,-0.179092,0.06800269,-0.3039075,0.1638444,-0.5250795,0.1806606,4.880203,334.3472,327.9299,
207.085,-0.0005083657,-0.008537612,0.009447512,-0.05141317,-0.002245757,-0.03656117,0.09493366,0.1057141,-0.03605121,351.9827,356.6762,2.571276,0.005404432,-0.002652369,-0.002508853,0.03182176,-0.01414076,0.006053857,0.06663086,-0.5196126,0.1554624,353.2444,35.34361,32.99293,0.01917065,-0.01744516,0.0216174,-0.08416031,-0.0692829,-0.1814863,0.1641687,-0.5251162,0.1804217,4.599916,334.514,327.9917,
