time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.387,-0.07683498,-0.001762263,0.2181123,0.8522671,-1.758133,-0.1292637,-0.1354321,-0.01914732,-0.2795615,26.4578,275.4359,0.8479502,-0.5869499,0.02839103,0.348849,0.01578628,-1.478894,0.5916057,-0.1895361,-0.4849962,-0.5237603,8.674924,250.4417,15.05695,-0.2893002,-0.08213515,0.6042922,-0.1478028,-2.308831,-0.3156296,-0.2609873,-0.4608995,-0.3593132,2.936412,229.0084,352.938,
12.771,-0.06038906,-0.0123487,0.231029,0.9942651,-1.827882,-0.1641354,-0.1357725,-0.01953667,-0.2761044,26.68708,277.2911,0.8414697,-0.5924421,0.0250171,0.3858877,0.007595994,-1.539698,0.7285404,-0.1974595,-0.4845842,-0.5185184,8.829875,252.0045,15.42102,-0.2743537,-0.1128816,0.6058525,-0.3685656,-2.36759,0.08642646,-0.2628787,-0.4626809,-0.352484,3.528289,230.9674,353.9337,
26.089,-0.04636388,-0.01914971,0.2405495,1.09904,-1.855895,-0.1726096,-0.1360666,-0.01978948,-0.2725892,26.91809,279.1429,0.939553,-0.5924438,0.04061855,0.431755,-0.09269924,-1.740443,0.666437,-0.2050193,-0.4840854,-0.5126447,8.470143,253.7789,15.56624,-0.2455077,-0.1320321,0.5981492,-0.2414544,-2.118598,0.2895446,-0.2650802,-0.4640248,-0.3453552,4.077092,232.2105,354.2105,
40.231,-0.0363225,-0.01986611,0.2478208,1.1516,-1.862016,-0.1621502,-0.1365425,-0.01978381,-0.2690461,27.06885,280.9609,1.097707,-0.5903033,0.05692746,0.4854318,-0.1683049,-2.015536,0.4862428,-0.212902,-0.4836475,-0.5061606,7.85116,255.7333,15.35689,-0.2112418,-0.1141387,0.6058366,0.03861871,-1.909153,0.08159344,-0.2660298,-0.4647801,-0.3373734,3.951115,233.3997,353.8228,
53.95,-0.03371521,-0.01511938,0.2528082,1.095422,-1.866294,-0.1356015,-0.137179,-0.01964528,-0.2654412,26.98589,282.6621,1.227719,-0.5887218,0.0655543,0.5385926,-0.188097,-2.26028,0.2272106,-0.2202654,-0.4833145,-0.4989727,7.172261,257.7044,14.77354,-0.1721458,-0.0819096,0.6109746,0.5313288,-1.572889,-0.2017228,-0.2669258,-0.4643951,-0.3293091,3.75951,234.1775,352.5888,
67.677,-0.03536046,-0.004047175,0.2551971,0.9815415,-1.863334,-0.1186747,-0.1377291,-0.01927902,-0.2618825,26.80425,284.2463,1.272112,-0.5864119,0.05667987,0.5856413,-0.06881802,-2.40379,0.005149215,-0.2285452,-0.4836671,-0.4914896,6.80666,259.6092,13.956,-0.1314743,-0.02683215,0.6271272,1.258845,-1.086969,-0.8199282,-0.2673429,-0.4641301,-0.3199084,2.95183,234.5732,350.02,
81.642,-0.03594287,0.006591539,0.2557754,0.842963,-1.858876,-0.1590402,-0.1380848,-0.01912909,-0.2583121,26.59306,285.6991,1.101566,-0.5823849,0.02909413,0.6245924,0.2644643,-2.462866,-0.1071978,-0.2361782,-0.4836906,-0.4838222,7.089367,261.5044,13.05784,-0.1186526,-0.02052641,0.6499387,1.685374,-0.9552103,-0.9673468,-0.2692844,-0.4658392,-0.311885,2.823323,235.5015,347.8459,
95.505,-0.03144191,0.009588479,0.2559798,0.7239879,-1.849249,-0.2354249,-0.1381237,-0.01921475,-0.254744,26.43677,287.103,0.8396177,-0.5700179,0.01403921,0.6496108,0.4577763,-2.384539,-0.1913347,-0.2429701,-0.4834272,-0.4758528,7.38956,263.1443,12.28607,-0.1265477,-0.06632039,0.6618024,1.285736,-1.413561,-0.4257643,-0.2697655,-0.4673509,-0.3039601,3.74606,237.3492,348.1232,
109.392,-0.02020017,0.007815376,0.2554739,0.6864619,-1.823417,-0.3462335,-0.1379318,-0.01920196,-0.2512352,26.49415,288.529,0.5568553,-0.5524158,0.01432805,0.66344,0.5609846,-2.186914,-0.03860097,-0.2507654,-0.4826704,-0.4679109,7.821498,264.6135,12.08753,-0.1278814,-0.1075715,0.6638924,0.6840836,-1.909801,0.3985381,-0.2705204,-0.467411,-0.2967172,5.166757,239.5127,349.7973,
123.338,-0.007767737,0.00287927,0.255759,0.6774322,-1.802156,-0.4376144,-0.1376349,-0.01934285,-0.2476703,26.5508,289.9735,0.2916987,-0.5330819,0.03734558,0.6759577,0.4315006,-2.063823,0.3013372,-0.2573214,-0.4812191,-0.4597849,7.876449,266.256,12.57335,-0.1170977,-0.1170892,0.6778566,0.5986158,-2.069659,0.6352783,-0.270685,-0.4682976,-0.2877053,6.062881,241.4366,350.4286,
137.137,0.006210737,-0.002782663,0.2561792,0.6810768,-1.790779,-0.5094717,-0.1371087,-0.01946566,-0.2440804,26.63177,291.4554,0.06022892,-0.5006889,0.09008982,0.7069918,0.004129335,-2.078307,0.9029874,-0.2625171,-0.4793974,-0.4509754,7.140682,268.3852,13.95468,-0.09405711,-0.1236144,0.6926858,0.6474371,-2.051747,0.7664211,-0.2714953,-0.4702214,-0.2796475,6.979624,243.1031,350.7937,
150.898,0.01974329,-0.006539431,0.2565113,0.6791431,-1.796338,-0.5592119,-0.1363903,-0.01961079,-0.2405027,26.68474,292.972,359.8356,-0.4683918,0.1228981,0.7478173,-0.1974802,-2.222146,1.30248,-0.2684416,-0.4781903,-0.4416015,6.399931,270.8431,15.07156,-0.07492959,-0.128569,0.7190671,0.705983,-2.139613,0.9304181,-0.2713962,-0.4706064,-0.270565,8.058475,245.0339,351.3684,
165.082,0.03424818,-0.01102094,0.2567267,0.6716661,-1.809406,-0.5796847,-0.1354179,-0.01999295,-0.2369752,26.6989,294.5241,359.6556,-0.4393109,0.1349218,0.7929114,-0.2244172,-2.453943,1.442077,-0.2738307,-0.4771187,-0.4317438,5.752698,273.5197,15.70286,-0.05617768,-0.1197037,0.7317194,0.6323571,-2.198072,0.9388859,-0.2705222,-0.471522,-0.2622627,8.657787,247.0175,352.0501,
178.774,0.05023357,-0.01496545,0.2560436,0.7012286,-1.807484,-0.5920419,-0.1342145,-0.02029237,-0.2335531,26.81072,296.1195,359.5825,-0.4027728,0.1269812,0.8500846,-0.1775645,-2.791852,1.174396,-0.2789193,-0.4766426,-0.4209394,5.270742,276.2994,15.38227,-0.03860894,-0.1102137,0.7518892,0.7174219,-2.23201,0.8450527,-0.2707941,-0.4718953,-0.2523834,9.288855,248.9405,352.3637,
192.721,0.06709833,-0.01637963,0.2546508,0.7638471,-1.776228,-0.6012076,-0.1328223,-0.02042053,-0.2301716,26.99911,297.7361,359.617,-0.3756716,0.1052381,0.8782962,-0.1126936,-2.931956,0.7217647,-0.2837552,-0.4762405,-0.4104376,5.087868,278.6465,14.53945,-0.02079168,-0.07807857,0.8053817,0.6420214,-2.695962,0.6005219,-0.2691351,-0.4719789,-0.2423275,9.250778,251.9924,352.7971,
206.561,0.08373088,-0.0152101,0.2526634,0.8171776,-1.738519,-0.5883371,-0.1312962,-0.02057445,-0.2267568,27.10484,299.3458,359.7217,-0.349197,0.07578486,0.8916742,-0.09095594,-2.913758,0.1900441,-0.2881353,-0.476105,-0.399869,5.109638,280.5734,13.2923,0.01509744,-0.04258502,0.8242364,0.5187634,-2.692315,0.2114736,-0.2669972,-0.4718268,-0.2325017,8.883598,254.1661,352.7163,
220.491,0.09660483,-0.01218849,0.2503111,0.8337731,-1.713816,-0.566489,-0.1296213,-0.02060064,-0.2233793,27.16933,300.9384,359.8168,-0.3252935,0.05418929,0.8948224,-0.1176686,-2.801605,-0.07302476,-0.2924328,-0.4759928,-0.3892359,5.065134,282.3497,12.34398,0.0491074,-0.03056251,0.8383761,0.5838551,-2.587172,-0.2018409,-0.2655419,-0.4725154,-0.2222343,8.729213,256.0715,352.0664,
234.5,0.1098094,-0.006861305,0.2468836,0.8269783,-1.695068,-0.536669,-0.1278173,-0.02054995,-0.2201477,27.17807,302.4946,359.9093,-0.299086,0.04163726,0.8991371,-0.1021368,-2.717876,-0.005264536,-0.2961982,-0.4759606,-0.378622,4.914317,284.3,11.99098,0.07513049,-0.03604309,0.8470843,0.6939924,-2.558334,-0.337148,-0.2634918,-0.4731683,-0.2125218,8.95254,258.1479,351.6834,
248.204,0.1208349,-0.003047789,0.242406,0.7880952,-1.697075,-0.5150896,-0.1258588,-0.02059865,-0.2170372,27.11311,304.0198,359.9227,-0.2693766,0.03266651,0.9051266,0.04435243,-2.680539,0.2261878,-0.2998029,-0.4758549,-0.3679833,4.844867,286.4774,12.15422,0.10384,-0.03891931,0.848412,0.638014,-2.619678,-0.1385547,-0.2609229,-0.4734617,-0.2030812,9.172834,260.4106,352.1336,
262.516,0.1337872,0.00101623,0.235532,0.7162386,-1.710859,-0.5020112,-0.1237162,-0.02045039,-0.2140895,27.02884,305.485,359.8308,-0.2356092,0.02894237,0.9089849,0.2680217,-2.613756,0.5141093,-0.3029159,-0.4756061,-0.3572241,4.814185,288.692,12.71989,0.1348744,-0.03472307,0.8501951,0.5342877,-2.695081,0.08430671,-0.2579273,-0.4735976,-0.1934903,9.241571,262.7569,352.8615,
276.202,0.1446342,0.006116489,0.2289495,0.6401623,-1.721031,-0.5055994,-0.1214475,-0.0201401,-0.2111464,26.95102,306.9094,359.6908,-0.2046931,0.03081491,0.9119793,0.4170985,-2.538136,0.6600718,-0.3056473,-0.4752299,-0.3462667,4.764038,290.8036,13.17392,0.1684781,-0.02634544,0.8548514,0.4631622,-2.765922,0.2072747,-0.2544589,-0.4737138,-0.1836639,9.214499,265.1527,353.5029,
289.886,0.1552168,0.01123214,0.2224736,0.5608114,-1.729431,-0.4772184,-0.1190521,-0.01987131,-0.2082294,26.7648,308.2882,359.5481,-0.1712553,0.03624591,0.9211392,0.4965323,-2.508876,0.7230313,-0.3078831,-0.4747272,-0.3349505,4.668571,292.9334,13.50403,0.2092773,-0.006850194,0.8602818,0.376287,-2.771304,0.1264083,-0.2502381,-0.4732187,-0.1735385,9.025618,267.4036,353.7624,
304.215,0.1658207,0.0174354,0.2163296,0.5032459,-1.727988,-0.4327752,-0.1164882,-0.01945126,-0.2054061,26.56162,309.6521,359.4387,-0.133798,0.04346089,0.9368852,0.5254278,-2.534699,0.7303993,-0.3095842,-0.4741568,-0.3233231,4.54366,295.1364,13.69636,0.2466884,0.004399579,0.861742,0.3612809,-2.653039,-0.2361235,-0.2459245,-0.4731455,-0.163277,8.9303,269.327,353.2507,
317.881,0.1754808,0.02122847,0.2113918,0.4634411,-1.735164,-0.3918389,-0.1137714,-0.01918576,-0.2026812,26.31865,311.0422,359.3239,-0.09098443,0.04926839,0.9548664,0.5254486,-2.615336,0.6843294,-0.3106505,-0.473495,-0.3115255,4.44538,297.4483,13.729,0.2828826,0.01677449,0.8665804,0.2897514,-2.621545,-0.5137368,-0.2411802,-0.4727964,-0.1530508,8.760488,271.356,352.6852,
331.534,0.1882739,0.02328611,0.2050196,0.4398244,-1.760164,-0.3819156,-0.1107529,-0.01887354,-0.2001136,26.13129,312.489,359.1813,-0.04492792,0.0552649,0.9706903,0.4653421,-2.711822,0.6445286,-0.3111869,-0.4728189,-0.2995838,4.265454,299.8178,13.6139,0.319159,0.02678379,0.8720543,0.2151539,-2.680146,-0.6702265,-0.2359286,-0.472385,-0.1431364,8.571682,273.6127,352.2404,
345.748,0.2020306,0.02385978,0.1986354,0.4283754,-1.791576,-0.4099171,-0.1075397,-0.01855918,-0.1975671,26.00001,313.9813,359.0385,0.0003805757,0.06007636,0.9808885,0.3388104,-2.773423,0.5818448,-0.3111553,-0.4721703,-0.2876024,4.043231,302.1109,13.29002,0.3534907,0.02980228,0.8677829,0.1702055,-2.699053,-0.7084055,-0.2304091,-0.4721941,-0.1334691,8.441378,275.822,351.9469,
359.81,0.2150942,0.02311233,0.1924346,0.4166056,-1.832011,-0.4449715,-0.1042086,-0.0182922,-0.1951191,25.86352,315.5285,358.8822,0.04245204,0.0604647,0.984715,0.2267524,-2.782584,0.4861969,-0.310661,-0.471451,-0.2755803,3.915671,304.2852,12.86558,0.3886842,0.03088132,0.8580351,0.1947,-2.781891,-0.5250926,-0.2245115,-0.4718066,-0.1242508,8.354125,278.2127,352.1762,
373.514,0.2293713,0.02284326,0.1854984,0.4087684,-1.882826,-0.483715,-0.1008384,-0.01797466,-0.1928047,25.72361,317.1389,358.7335,0.08072412,0.0603014,0.9831447,0.1958414,-2.746373,0.4200969,-0.3098129,-0.4706922,-0.2637054,3.855299,306.3853,12.55946,0.4241025,0.03711211,0.844231,0.2352431,-2.896315,-0.2501744,-0.2181622,-0.4711224,-0.1154007,8.180879,280.7534,352.7701,
