time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.335,-0.119714,0.01521825,-0.005770897,-0.1611493,0.8738608,-0.1187582,-0.3614936,0.04668498,-0.1858146,348.9449,17.90239,1.563208,-0.5678293,0.03024964,1.01652,-2.194646,2.666244,-0.4884812,-0.1897317,-0.2821163,-0.02086449,320.2832,80.44877,0.3678229,0.3284588,0.07327775,1.378007,-1.384803,3.07207,-0.03872672,0.01138971,-0.3367147,-0.3601982,337.7355,80.5794,0.2056425,
12.781,-0.1204204,0.01426442,-0.01055755,-0.1868007,0.8688201,-0.1202106,-0.3631584,0.04703879,-0.1859786,349.0377,17.1795,1.608901,-0.6514866,0.03372723,1.02348,-2.257028,2.794312,-0.6764319,-0.2007606,-0.2815042,-0.008767322,320.2386,77.41019,0.1142394,0.2395837,0.1092793,1.445589,-1.852132,3.055922,-0.1825986,0.01327046,-0.335296,-0.3409587,336.7393,77.31908,0.568482,
26.161,-0.1200693,0.01791432,-0.01420844,-0.1747051,0.8563887,-0.1550537,-0.3647495,0.04755288,-0.1862954,349.0209,16.47016,1.698401,-0.7405696,0.0377556,1.015774,-2.238538,2.815434,-0.8373225,-0.2130191,-0.280975,0.003023643,320.1662,74.56108,359.8594,0.1465641,0.1347632,1.518084,-2.097083,3.101001,-0.3242419,0.01415288,-0.3334303,-0.3201846,335.976,73.9446,0.973056,
40.15,-0.1191069,0.02436826,-0.01691872,-0.1131109,0.8466982,-0.1900848,-0.3663521,0.04803002,-0.1865016,348.8831,15.7954,1.699942,-0.8343763,0.04274581,0.9971395,-2.220298,2.787464,-1.007428,-0.2262377,-0.2802915,0.01446506,319.9888,71.77896,359.5874,0.04999575,0.1557929,1.575171,-2.205439,3.215191,-0.6248705,0.01344335,-0.3313319,-0.2993298,335.27,70.50861,1.049918,
53.873,-0.1173702,0.03051207,-0.01970681,-0.05050699,0.8280864,-0.2115823,-0.3679652,0.04855776,-0.1868029,348.7665,15.15554,1.714716,-0.9134842,0.04511152,0.9771382,-2.193737,2.809063,-1.183935,-0.2400252,-0.2797759,0.02545473,319.8241,68.89896,359.2878,-0.0288896,0.1654065,1.613643,-2.076611,3.463884,-0.9899723,0.01273026,-0.3292516,-0.2783805,334.8703,66.98529,0.6584759,
67.804,-0.1147462,0.03320628,-0.02124384,-0.004610058,0.7953939,-0.2323674,-0.3695024,0.04896671,-0.1870409,348.6142,14.55322,1.758035,-1.01013,0.04403747,0.9451278,-2.139585,2.937807,-1.401407,-0.2560622,-0.2797603,0.03570761,319.7546,65.85798,358.8362,-0.1146035,0.1683721,1.653794,-1.825543,3.730474,-1.248182,0.01018674,-0.3272781,-0.2565037,334.7555,63.42019,0.1090693,
81.694,-0.1120623,0.0341996,-0.02298185,0.02349373,0.7727266,-0.2375417,-0.3710468,0.04944479,-0.187409,348.5109,13.94813,1.777937,-1.083561,0.04121213,0.9154209,-2.076976,3.024512,-1.576047,-0.2719446,-0.2794305,0.04554255,319.6774,62.76492,358.4481,-0.2091002,0.1656697,1.691852,-1.703127,3.886008,-1.329952,0.006508216,-0.3252042,-0.2339723,334.6685,59.73293,359.9406,
95.601,-0.1104042,0.03357647,-0.0242557,0.04553521,0.7656191,-0.226096,-0.3725594,0.04988807,-0.1877368,348.4044,13.33085,1.746331,-1.168246,0.03591839,0.8784849,-2.03117,3.07774,-1.666951,-0.2888384,-0.2786082,0.05472659,319.6461,59.54147,358.2794,-0.3127443,0.1644827,1.718062,-1.757649,3.813873,-1.316179,0.0006786548,-0.3234343,-0.2115868,334.4257,56.15001,0.2988921,
109.959,-0.109589,0.03281643,-0.02392856,0.06421807,0.7716903,-0.2249775,-0.3740802,0.05036062,-0.188022,348.2549,12.67472,1.749805,-1.251521,0.02976382,0.8366297,-2.010932,3.106985,-1.695075,-0.3075521,-0.2787345,0.06304644,319.6793,56.19638,358.3546,-0.4347789,0.1640736,1.730913,-1.876617,3.800723,-1.42878,-0.006918855,-0.3210003,-0.1889561,334.037,52.32925,0.788903,
123.353,-0.1092674,0.03274225,-0.02322263,0.09177028,0.7908192,-0.2435782,-0.3756287,0.05079228,-0.188301,348.0572,11.98363,1.767944,-1.332398,0.02174378,0.7819048,-1.962967,3.107508,-1.797769,-0.3268086,-0.278985,0.07025982,319.6181,52.8899,358.3626,-0.5689566,0.1629583,1.716374,-1.944904,3.764368,-1.754093,-0.01615725,-0.3194458,-0.1678317,333.2328,48.35886,1.201293,
137.229,-0.1093699,0.03089069,-0.02189982,0.09532899,0.8009077,-0.2507001,-0.3771574,0.05104059,-0.1885849,347.9298,11.29589,1.794897,-1.411691,0.01267991,0.704232,-1.80067,3.195135,-1.936452,-0.3470164,-0.2790638,0.07594715,319.6528,49.70417,358.0332,-0.6762772,0.1507026,1.71505,-1.886878,3.953445,-1.738198,-0.02485919,-0.3177562,-0.1455299,333.2411,44.18505,1.5585,
151.131,-0.1086932,0.0253005,-0.02042309,0.06472894,0.8001021,-0.2475496,-0.3786081,0.05112368,-0.1888038,347.9054,10.63392,1.845685,-1.478587,0.007150011,0.6212518,-1.579638,3.27518,-2.205286,-0.3672814,-0.2791555,0.08076532,319.4425,46.58708,357.388,-0.762203,0.1371871,1.691097,-1.740941,3.870849,-1.606146,-0.03619587,-0.3159001,-0.1245955,333.4211,40.731,1.868608,
165.211,-0.1076002,0.01764884,-0.01799731,0.01001743,0.7836085,-0.2317834,-0.3800872,0.05117542,-0.1889768,347.9466,10.01811,1.895005,-1.538575,0.002587116,0.5393518,-1.360798,3.413912,-2.420011,-0.3881878,-0.2792663,0.08462007,319.3068,43.33443,356.6645,-0.8637589,0.1331498,1.64694,-1.55853,3.900883,-1.75343,-0.04837117,-0.3141325,-0.10429,333.2235,37.04919,1.944145,
179.184,-0.1069661,0.01153352,-0.01416688,-0.03425204,0.7623119,-0.2137625,-0.3816299,0.05133808,-0.1889804,347.9916,9.417932,1.937733,-1.59612,-0.00282514,0.4600559,-1.212413,3.505718,-2.56748,-0.4099298,-0.2798379,0.08738998,319.1967,39.89979,356.1566,-0.9490975,0.129435,1.599886,-1.3866,3.909964,-1.882746,-0.06110149,-0.3125937,-0.08465396,332.9913,33.37331,2.016504,
193.021,-0.1073871,0.01035541,-0.009500189,-0.0534235,0.7614208,-0.206873,-0.3832324,0.05156535,-0.1889021,347.9884,8.76809,1.976199,-1.650762,-0.008529,0.3807949,-1.140479,3.542141,-2.635495,-0.4319665,-0.2799852,0.08913763,319.1904,36.30879,355.9463,-1.034306,0.1170746,1.546144,-1.25379,3.836387,-1.906748,-0.07546507,-0.3115567,-0.06566959,332.8801,29.90076,2.172434,
206.813,-0.1094496,0.01180551,-0.001900353,-0.02178979,0.7829381,-0.2046483,-0.3849259,0.05181307,-0.1886524,347.8738,8.082583,1.950654,-1.703463,-0.0147455,0.3000275,-1.162199,3.474428,-2.648755,-0.454767,-0.280504,0.08973603,319.2621,32.60444,356.1718,-1.11171,0.09893547,1.493622,-1.205875,3.721945,-1.856469,-0.09079732,-0.310266,-0.04709581,332.9648,26.5494,2.490412,
220.654,-0.1128405,0.01304605,0.004684805,0.01653214,0.8348128,-0.1829996,-0.3866587,0.05195963,-0.1884015,347.7924,7.321805,1.853868,-1.752411,-0.02139706,0.212623,-1.18234,3.448066,-2.745157,-0.4775647,-0.2810546,0.0889121,319.3351,28.6305,356.5764,-1.196688,0.08363298,1.432115,-1.157177,3.739571,-1.892919,-0.1073081,-0.3093079,-0.03010542,333.0595,22.92729,2.798123,
234.678,-0.1180544,0.01128005,0.01100546,0.01489837,0.9126897,-0.1578103,-0.3884917,0.05189794,-0.1880776,347.7915,6.47009,1.751664,-1.782887,-0.02815287,0.1120196,-1.048275,3.499859,-2.829596,-0.5002044,-0.2816997,0.08642235,319.415,24.794,356.657,-1.285215,0.07458602,1.357155,-1.08499,3.777918,-2.029382,-0.1246813,-0.3082806,-0.01401501,333.0225,19.10673,3.176231,
248.511,-0.1240154,0.005261401,0.01649024,-0.0313432,0.9970246,-0.1404132,-0.3903563,0.0516777,-0.1877902,347.9011,5.550771,1.681021,-1.799353,-0.03395342,-2.592802E-05,-0.7770365,3.621829,-2.939376,-0.522711,-0.2824901,0.08242673,319.3755,21.02518,356.3821,-1.371924,0.0704352,1.271981,-1.027336,3.718997,-2.22566,-0.1432293,-0.3073189,0.0006301962,332.8923,15.23799,3.846499,
262.599,-0.1282555,-0.002307121,0.02056672,-0.104655,1.057932,-0.1293135,-0.3922759,0.05137956,-0.1874275,348.1218,4.622389,1.620269,-1.802623,-0.03909755,-0.1149379,-0.5061576,3.70346,-2.973416,-0.5450109,-0.2831461,0.07703172,319.3498,17.3801,356.007,-1.448743,0.06557921,1.178679,-0.9229377,3.649492,-2.408793,-0.162159,-0.3065444,0.01419048,332.7181,11.35634,4.59402,
276.499,-0.1333759,-0.01087547,0.02470032,-0.178678,1.116769,-0.1040039,-0.3943274,0.05096442,-0.1869286,348.3679,3.666482,1.488125,-1.797719,-0.04539964,-0.2290621,-0.2932766,3.695056,-2.969895,-0.5671275,-0.284072,0.07035956,319.3424,13.79182,355.7705,-1.502741,0.05756164,1.09585,-0.7997789,3.602702,-2.511839,-0.1812178,-0.305992,0.0268991,332.6158,7.53922,5.283985,
290.029,-0.1394929,-0.01976203,0.02887249,-0.2423202,1.200768,-0.04864129,-0.3964618,0.05044138,-0.1864246,348.6629,2.64306,1.222929,-1.789079,-0.05293933,-0.3371415,-0.1620242,3.671777,-3.008875,-0.5888147,-0.2849169,0.06253524,319.4164,9.991716,355.7838,-1.551791,0.04039506,0.994761,-0.6851246,3.576072,-2.45544,-0.2011939,-0.3058561,0.03814514,332.6878,3.98922,5.691321,
