time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37,accel
0.384,0.01162756,-0.0251335,0.0494589,-0.07104002,-0.04327211,-0.29789629999999995,0.22030370000000002,0.4101527,0.4431213,348.7872,346.1966,0.5331263,0.18832179999999998,0.27394250000000003,0.39884509999999995,0.2246683,-0.6737095000000001,0.6100538000000001,-0.1619511,-0.165325,0.5153738,18.68419,313.5813,25.3444,0.1918115,0.4575576,-0.05420579,0.8147119,0.21918110000000002,0.6903118,0.3355749,-0.1343415,0.7526428000000001,23.97614,345.6757,352.1137,,
12.955,0.01337998,-0.02978769,0.04697634,-0.07487231,-0.07438766,-0.2703176,0.2205455,0.4096267,0.4437281,348.9212,346.2385,0.6762706999999999,0.22433960000000003,0.2633342,0.4577041,0.42068490000000003,-0.7476351,0.6638286999999999,-0.15830429999999998,-0.162441,0.5226592999999999,18.1997,314.6797,25.58074,0.2400551,0.43472340000000004,-0.06606299,0.785138,0.2255631,0.3753507,0.3403651,-0.1292719,0.7512563,23.60376,345.8521,352.6898,,-0.001816418741548005
26.263,0.01499176,-0.03365513,0.04407876,-0.07531219,-0.11406469999999999,-0.2543286,0.2208674,0.4090379,0.4441982,349.0606,346.3307,0.8451132,0.2653523,0.2581645,0.5151716,0.5590345999999999,-0.8551627,0.7664189,-0.1540124,-0.1597205,0.5306662,17.53929,315.9002,25.74609,0.3220833,0.42905790000000005,-0.07847737,1.041289,0.1131725,-0.04629168,0.3467317,-0.12381860000000001,0.7493929,22.75245,346.7229,353.8909,,-0.0004257213706041471
40.251999999999995,0.01746016,-0.03724345,0.04100595,-0.07359821,-0.16702820000000002,-0.23962689999999998,0.221257,0.40849759999999996,0.44463800000000003,349.2092,346.4826,1.0181870000000002,0.30972059999999996,0.2525779,0.5730469,0.5740972,-1.037874,0.8619338,-0.1491398,-0.1571816,0.5395526999999999,16.80821,317.1525,25.57098,0.38189520000000005,0.44678500000000004,-0.0848683,1.341329,-0.05566469999999999,-0.2824551,0.35301350000000004,-0.1179896,0.7475208999999999,21.49195,347.6731,354.9987,,0.001267217099149332
54.065,0.02069074,-0.03876322,0.03819026,-0.07835063,-0.22348769999999998,-0.2300183,0.22162559999999998,0.40800149999999996,0.4451317,349.3663,346.7037,1.181031,0.3588358,0.2396097,0.6332954000000001,0.5837732,-1.2801,0.8748724,-0.1437486,-0.15485629999999997,0.5493624,16.21955,318.5822,25.21011,0.4514472,0.48080429999999996,-0.09850812,1.714177,-0.32273409999999997,-0.41227709999999995,0.3606235,-0.11189380000000002,0.7444356,19.69576,348.8898,356.0478,,0.002462846593788454
68.097,0.02341998,-0.03648452,0.03591409,-0.1040751,-0.2801572,-0.22095630000000002,0.22202550000000001,0.4077469,0.44556369999999995,349.5815,346.9642,1.317626,0.4125657999999999,0.22448189999999998,0.6908113,0.5852818000000001,-1.520928,0.8739921999999999,-0.137148,-0.1528151,0.5592739999999999,15.67653,320.1337,24.73056,0.5210412,0.4967972,-0.1238809,1.8315400000000002,-0.588118,-0.55862,0.3685823,-0.1063359,0.7416226,18.205579999999998,350.2838,356.9568,,0.0011397448688711543
82.337,0.02553968,-0.030446299999999996,0.0335355,-0.1109798,-0.3351686,-0.1684493,0.2223768,0.40761859999999994,0.4459978,349.6813,347.2957,1.3589149999999999,0.4697673,0.20893710000000001,0.7439104,0.6188826,-1.7358619999999998,0.8543714,-0.1307865,-0.1510069,0.5706857,15.19736,321.8468,24.257720000000003,0.5789693,0.48808500000000005,-0.1530632,1.6452220000000002,-0.7646823,-0.6538725999999999,0.37706880000000004,-0.1008396,0.7383626,17.325979999999998,351.5612,357.5922,,-0.000611811797752805
95.64299999999999,0.02664591,-0.023027000000000002,0.03129107,-0.122216,-0.3742379,-0.1022304,0.2227549,0.40758140000000004,0.44635990000000003,349.7911,347.6649,1.324992,0.5251278,0.1944793,0.7899058000000001,0.6341507,-1.9014529999999998,0.7949774000000001,-0.12285910000000001,-0.1490727,0.5815331,14.82294,323.5719,23.75287,0.6341732,0.473451,-0.18787720000000002,1.412274,-0.9434007,-0.7357971,0.3864134,-0.09538899,0.7340616,16.68806,352.9396,358.119,,-0.0010998045994288332
109.619,0.02757964,-0.014251699999999999,0.02875649,-0.13817089999999999,-0.4206973,-0.02209212,0.22318139999999997,0.40758099999999997,0.4466662,349.8889,348.1054,1.241852,0.5806828,0.1881489,0.8262446,0.6059548,-2.0007770000000002,0.8136765,-0.1143864,-0.14710910000000002,0.5931566,14.32325,325.2072,23.1509,0.6844679,0.44899340000000004,-0.22272170000000002,1.057499,-1.109361,-0.8397148000000001,0.39553520000000003,-0.08987473,0.7306893,16.539839999999998,354.4472,358.5827,,-0.0017499713795077235
123.555,0.02864749,-0.007215753,0.02698586,-0.14755710000000002,-0.46713990000000005,0.04169087,0.2235784,0.4076828,0.44702390000000003,349.9847,348.5949,1.14608,0.6386161,0.1812441,0.8603040999999999,0.6406681,-2.102157,0.7442747,-0.1056151,-0.14510209999999998,0.6055676,14.00595,327.002,22.66775,0.7316180999999999,0.4522892,-0.2616515,1.033699,-1.305774,-0.7412810000000001,0.4063314,-0.0842513,0.72451,15.73156,355.8943,358.7314,,0.00023649540757749414
