time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.644,-0.005320693,-0.0008199908,-0.00225254,-0.02358337,0.0143748,-0.02011708,0.1407125,-0.09619409,0.3691392,357.5717,358.062,1.342644,0.02479786,-0.009973341,-0.007601111,0.01626066,-0.007413609,0.008008263,-0.6097194,-0.3213753,0.2810525,6.897367,249.9072,9.803229,0.00956305,-0.006880355,-0.01311767,0.2142481,-0.06367393,-0.0962142,0.9064463,-0.3479144,0.235083,359.0434,120.1849,345.7248,
11.849,-0.005410353,0.0001821107,-0.001470288,-0.009279037,0.01441551,-0.01244744,0.1406341,-0.09618378,0.3691533,357.5547,358.0607,1.328595,0.02341221,-0.01461306,-0.006624451,0.05073302,0.003319868,0.009172949,-0.6095609,-0.3216553,0.2808742,6.955945,249.9043,9.769838,0.00800328,-0.01232798,-0.02225021,0.2985506,-0.1569793,-0.08037509,0.9063521,-0.347888,0.2349317,359.3495,120.5242,346.0136,
24.948,-0.005695945,0.001625527,-0.001252097,-0.006284984,0.01350557,0.002883781,0.1405447,-0.09614068,0.3691561,357.5639,358.051,1.309493,0.02376101,-0.01575395,-0.006547078,0.07202361,0.02247249,-0.02463444,-0.6091837,-0.3218389,0.280809,6.996536,249.8563,9.682044,0.01073277,-0.01711111,-0.01926724,0.3105451,-0.09111458,-0.08820239,0.9062289,-0.3479617,0.2349626,359.5502,120.5114,346.2153,
38.99,-0.005690956,0.002383664,-0.0006818438,0.002094893,0.0139545,0.004649522,0.1404705,-0.09608549,0.3691602,357.5469,358.0397,1.302604,0.0250457,-0.01275444,-0.005731513,0.07200421,0.02590776,-0.06246995,-0.6086121,-0.3219646,0.2808107,6.995785,249.8022,9.572796,0.01707112,-0.02600254,-0.01119551,0.3104948,0.009063459,-0.15013,0.9066146,-0.3482582,0.2348297,359.8404,120.3157,346.3582,
52.857,-0.004975968,0.002110963,-0.0003469277,0.005010405,0.009300751,-0.002203464,0.140436,-0.09603918,0.3691442,357.5373,358.0373,1.316918,0.02561327,-0.009088524,-0.003010907,0.03399735,0.005669706,-0.04574153,-0.6087601,-0.3220869,0.2807022,6.978144,249.8152,9.574902,0.0191429,-0.0296022,-0.005034312,0.3309981,0.03626759,-0.1613229,0.9061488,-0.3481333,0.2351828,0.1136237,120.2418,346.5589,
66.626,-0.003882515,0.0009189767,-0.0004478497,-0.004314049,0.002521422,-0.002462893,0.1404274,-0.09603775,0.3691156,357.5561,358.0444,1.319758,0.02438199,-0.007878825,-0.001190389,0.03352902,0.003902615,-0.01112688,-0.6086332,-0.322145,0.280644,6.999813,249.8183,9.576696,0.0164442,-0.02274795,0.0007217263,0.2930086,0.05291461,-0.1014916,0.9064639,-0.3481378,0.2351542,0.1793704,120.1966,346.7288,
80.393,-0.002941766,0.0001973379,-0.0006780457,-0.01866568,-0.002803559,0.005276019,0.1404191,-0.09606063,0.3690999,357.5938,358.0558,1.301401,0.02422947,-0.008374701,-0.0002271156,0.0305052,0.01954921,0.01279723,-0.6085429,-0.3222814,0.2806138,7.018958,249.8013,9.587803,0.01127869,-0.01024719,0.005248861,0.209834,0.1206228,-0.03847133,0.9056081,-0.3475753,0.2352412,0.05318541,120.0515,346.7478,
94.425,-0.002098242,-0.0006212355,-0.0007487636,-0.02612251,-0.01032655,0.008451823,0.1404197,-0.09609801,0.3690877,357.638,358.0835,1.279525,0.02530685,-0.007128552,0.00381692,0.01080113,0.01436037,-0.002973885,-0.6085109,-0.3224717,0.2806632,7.01343,249.7868,9.581185,0.001391957,0.005826475,-0.002341876,0.151529,0.05272284,0.1317029,0.9053851,-0.3475511,0.2351219,359.8144,120.1553,346.8568,
108.771,-0.001526058,-0.001242999,-0.0005356776,-0.02682129,-0.01581585,0.006695911,0.1404153,-0.09613037,0.3690839,357.6525,358.1011,1.281519,0.02393628,-0.005734579,0.009974666,0.03780348,-0.01472521,-0.01754548,-0.6081425,-0.3225589,0.2808435,7.044775,249.805,9.526297,-0.003263131,0.0105265,-0.01921295,0.1639515,-0.09565148,0.1555887,0.9056485,-0.3471334,0.2344202,359.7591,120.4826,347.1101,
122.154,-0.0009465152,-0.001307921,-4.607297E-05,-0.01964123,-0.01823231,-0.001041223,0.1404181,-0.09614354,0.3690922,357.6476,358.1157,1.306978,0.02457948,-0.002818762,0.0141446,0.03479785,-0.03635101,-0.03929405,-0.6076691,-0.3225676,0.2811211,7.029425,249.836,9.466263,-0.009242777,0.01821942,-0.03151446,0.13724,-0.2066311,0.2185498,0.9051684,-0.3465576,0.2340152,359.5487,120.9354,347.2756,
