time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.307,0.01250049,0.007925738,0.002601482,0.09833945,-0.08888582,0.00860483,0.07720178,0.5296091,0.3426746,358.1394,0.7056336,357.6451,0.03141223,0.02183598,0.06651612,0.07477526,-0.1184391,-0.04516668,-0.01432431,-0.008179364,0.4701575,12.95802,355.9609,1.702405,0.1003761,-0.004720818,0.03204489,-0.1157809,-0.2827904,-0.02904649,0.2009334,0.07213297,0.4708608,12.24035,10.67739,357.8593,
13.125,0.01420993,0.005857106,0.0009374917,0.07653116,-0.09443023,0.01632078,0.07746023,0.5297198,0.342629,358.1179,0.791468,357.6288,0.02981131,0.02374733,0.06639498,0.06703989,-0.08669258,-0.03284232,-0.01394815,-0.007758727,0.4710307,12.91945,355.9814,1.711658,0.09958281,-0.02178148,0.03430066,-0.2268976,-0.2859198,0.08001843,0.2021464,0.07195584,0.471499,12.67835,10.85734,357.7183,
26.691,0.01569413,0.002928853,-0.0008540875,0.05028604,-0.1020872,0.01894095,0.07771525,0.5296774,0.3425866,358.1129,0.8827928,357.6114,0.02866565,0.02682698,0.06543227,0.08052637,-0.05874541,-0.01701304,-0.01357298,-0.007324929,0.4718129,12.8319,355.9828,1.711373,0.09892561,-0.02640012,0.03422649,-0.2442711,-0.2878538,0.09980912,0.203318,0.07179045,0.4719839,12.93142,11.06066,357.64,
40.609,0.01704244,0.0008886596,-0.002662921,0.03001593,-0.1018317,0.01686837,0.0779835,0.5296134,0.3425204,358.1239,0.9617008,357.6111,0.02870578,0.03062475,0.06300257,0.1066261,-0.0412847,-0.009690109,-0.01317652,-0.006977187,0.4726204,12.70588,355.9939,1.723552,0.1004701,-0.02378883,0.03216495,-0.2152652,-0.3171112,0.05272856,0.2044264,0.07186346,0.4724506,13.03682,11.37628,357.6551,
54.211,0.01872449,-0.0002168374,-0.004207468,0.02385533,-0.0984747,0.0114526,0.07830271,0.5295885,0.3424257,358.0932,1.036686,357.6165,0.03018013,0.03075396,0.06110026,0.08113515,-0.03915257,-0.02074585,-0.01268441,-0.006463557,0.4735602,12.68668,356.0352,1.755357,0.1007228,-0.01271081,0.02801413,-0.1060477,-0.3405671,0.06640873,0.2055483,0.07216355,0.4725723,12.97193,11.62164,357.4773,
68.045,0.01964344,-0.0002020202,-0.004780814,0.0299576,-0.102355,0.007398535,0.07866882,0.5296178,0.3423293,358.0438,1.123925,357.6202,0.03098788,0.03453534,0.05703218,0.1116623,-0.01572289,-0.01122818,-0.01225254,-0.005847801,0.4735769,12.54301,356.0173,1.775125,0.09755023,0.007657146,0.02026563,0.1101453,-0.354428,0.1040298,0.2065933,0.07266674,0.472351,12.59836,11.7689,357.0917,
82.151,0.02092778,0.0006116168,-0.005228144,0.03771731,-0.09794904,0.0006484442,0.07904123,0.5297406,0.3422167,358.0002,1.179143,357.6299,0.03411495,0.0361635,0.05355903,0.1138145,-0.01922228,-0.02619654,-0.01166507,-0.005626964,0.4750448,12.46498,356.0625,1.827618,0.08685519,0.02356249,0.01284475,0.2665464,-0.2880296,0.2372296,0.2075462,0.07313982,0.4725151,12.30803,11.62179,356.4881,
95.797,0.02232863,0.001681054,-0.004706229,0.05520408,-0.09210112,-0.006355598,0.07938361,0.5297651,0.3422635,357.9192,1.241477,357.6479,0.03878698,0.03386909,0.0512718,0.04715332,-0.03737553,-0.04318124,-0.01099592,-0.00481913,0.4751785,12.54296,356.1414,1.865438,0.07547276,0.0343456,0.004386844,0.3844234,-0.2062387,0.2636734,0.2083886,0.07339644,0.4718434,11.92589,11.44212,356.0373,
110.417,0.02372449,0.002724303,-0.003918157,0.06643838,-0.0836925,-0.01348024,0.07973936,0.5297891,0.3422651,357.849,1.286233,357.6663,0.04372769,0.03779121,0.04647483,0.1022426,-0.0553635,-0.04463401,-0.010377,-0.004364803,0.4754479,12.37528,356.241,1.911877,0.06992392,0.02856221,0.001508286,0.2770185,-0.1765206,0.1800094,0.2091202,0.07342077,0.4727048,11.88756,11.51186,355.9962,
123.736,0.02493871,0.003338062,-0.002582858,0.07682786,-0.07367652,-0.0132833,0.08009961,0.5298408,0.3422976,357.7779,1.327498,357.674,0.04782471,0.03588044,0.04467164,0.06537432,-0.07120536,-0.01924699,-0.009574078,-0.004092107,0.4769079,12.39271,356.3078,1.865294,0.06890897,0.02386037,-0.00165686,0.1803035,-0.1975566,-0.01341181,0.2096937,0.07367786,0.4716839,11.77227,11.83225,356.2822,
137.487,0.02573374,0.00357711,-0.001463121,0.07628976,-0.06789394,-0.007209688,0.08047597,0.529873,0.3423035,357.7127,1.3618,357.6609,0.05122767,0.03651803,0.04296941,0.06912934,-0.0820002,0.05391498,-0.008752433,-0.003259186,0.4764481,12.30188,356.3189,1.687455,0.06692831,0.02165809,-0.00431167,0.1574024,-0.2157159,-0.09152473,0.210351,0.07376771,0.4724261,11.61023,12.08966,356.402,
