time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.324,-0.01130698,-0.002940107,-0.09464902,-0.03993495,-0.01361684,-0.02969266,-0.4383103,-0.0003670752,-0.6684309,5.754507,4.569267,357.8929,-0.1851588,1.392133,0.03699239,2.283078,0.5116082,1.513714,-0.6273966,-0.2731724,-0.4290478,303.1895,290.4279,44.5932,0.1969822,1.576889,-0.004909313,2.475371,-0.8470293,-1.017538,-0.2637685,-0.2386219,-0.4426093,312.0508,34.22432,344.9152,
13.003,-0.01073984,-0.0004872466,-0.09273425,-0.001106797,-0.00704844,-0.05351264,-0.4383563,-0.0002605915,-0.6695983,5.662519,4.564802,357.9415,-0.1709159,1.41766,-0.005662014,2.133654,0.5683112,1.536407,-0.6290867,-0.2531209,-0.429069,302.6705,288.1438,47.99768,0.1773244,1.579253,-0.04513813,2.421794,-0.6991863,-1.117079,-0.2617531,-0.2179976,-0.443219,310.2151,35.11122,343.2523,
26.069,-0.01005763,0.002065686,-0.09018432,0.02884664,-0.008380723,-0.06134951,-0.438491,-0.0002965033,-0.6707066,5.574986,4.58474,357.9862,-0.1483825,1.434838,-0.05118571,2.029291,0.7392952,1.47523,-0.6303327,-0.2332297,-0.4297771,301.9992,285.5533,51.43204,0.1398429,1.579095,-0.1001861,2.397032,-0.4401234,-1.465222,-0.2603002,-0.1972389,-0.4451489,308.2066,35.18063,341.4883,
39.898,-0.008811458,0.003727301,-0.08838749,0.02088789,-0.01608893,-0.04656273,-0.4386131,-0.0002141893,-0.6719044,5.614753,4.619354,357.9786,-0.1103984,1.44754,-0.1143658,1.950297,1.064951,1.440067,-0.6309469,-0.2134285,-0.4314467,300.9092,282.5389,55.19008,0.09066772,1.574902,-0.1654822,2.441217,-0.3717745,-1.878078,-0.2593316,-0.1768131,-0.4474437,305.747,34.86238,339.8838,
53.529,-0.008250616,0.003055321,-0.08610825,0.0124322,-0.02496834,-0.02094349,-0.4387766,-0.0001856089,-0.6729527,5.631553,4.651167,357.9504,-0.06659369,1.451032,-0.1724017,1.833658,1.390613,1.430296,-0.6311348,-0.1941633,-0.4337573,299.5829,279.498,59.05595,0.03444594,1.565513,-0.2218727,2.379817,-0.5766062,-2.090596,-0.259603,-0.1563201,-0.4504058,303.1609,34.34962,339.0905,
67.598,-0.008449115,0.002403224,-0.08296971,-0.01363898,-0.01667096,-0.01209032,-0.4389599,-6.189942E-05,-0.6739811,5.698622,4.647321,357.9727,-0.02598131,1.441139,-0.2259129,1.771983,1.703223,1.356853,-0.631572,-0.1748761,-0.4362497,298.1824,275.9683,63.30181,-0.02558647,1.550125,-0.2663429,2.265983,-0.8920342,-2.176652,-0.2604758,-0.1364788,-0.4535936,300.4931,33.45497,339.1071,
81.548,-0.007747685,0.002075628,-0.07936432,-0.01880405,0.01549127,-0.01753187,-0.4389768,-1.707673E-05,-0.6749358,5.698652,4.563942,358.0117,-0.001996849,1.416833,-0.2772006,1.806996,1.888878,1.15225,-0.631673,-0.1568234,-0.4396029,297.1041,271.7305,67.93267,-0.07311769,1.531507,-0.2960921,2.114303,-1.19295,-2.089063,-0.2611859,-0.1157741,-0.4563849,298.0155,32.38164,339.7184,
95.006,-0.006789004,0.001278099,-0.0745661,-0.01876545,0.04733348,-0.02381047,-0.4390181,-0.0001010001,-0.6758689,5.692945,4.483251,358.0466,0.004107289,1.382916,-0.314138,1.894751,1.95173,1.025585,-0.6322155,-0.1393011,-0.4428303,296.4096,267.1189,73.07065,-0.1036745,1.510771,-0.3279151,2.081305,-1.454718,-1.876877,-0.2622354,-0.09640808,-0.460648,295.4946,31.76608,340.2183,
109.535,-0.005715595,-0.0004764426,-0.07040635,-0.008559544,0.06958385,-0.009462807,-0.4390466,-0.0001412332,-0.6767311,5.684722,4.383074,358.0127,-0.004136128,1.338559,-0.3445678,2.016241,1.908695,0.9740831,-0.6333469,-0.1210928,-0.4459821,296.2084,262.3475,78.53136,-0.1112861,1.48381,-0.3604675,2.190863,-1.516724,-1.606236,-0.2629018,-0.07757308,-0.4645001,293.0593,32.3541,339.522,
123.039,-0.003589891,-0.001474625,-0.06470351,0.01531222,0.08999643,0.01796894,-0.4389767,-9.49204E-05,-0.6774575,5.648456,4.278176,357.9553,-0.01597211,1.303142,-0.3441866,1.96538,1.778071,1.033225,-0.6336898,-0.1045992,-0.4487109,296.2265,258.6817,83.22689,-0.1031494,1.456665,-0.3655966,2.042057,-1.253319,-1.430385,-0.2633493,-0.05811286,-0.4683616,291.4716,32.87423,338.4364,
136.791,-0.001892154,-0.001579333,-0.05829762,0.03572566,0.08355482,0.03451928,-0.4388823,-0.0002622008,-0.6780467,5.573604,4.215399,357.8916,-0.01859535,1.278585,-0.3145948,1.733985,1.599649,1.061882,-0.6343229,-0.08647461,-0.4506216,296.2078,256.2663,86.6983,-0.0873526,1.429384,-0.3407306,1.749994,-0.8916389,-1.361278,-0.2636526,-0.03904134,-0.4710599,290.4595,33.03953,337.3467,
150.935,-0.0002529458,-0.003924816,-0.05243984,0.02769696,0.06805333,0.05982207,-0.4389119,-0.00043872,-0.6786768,5.632015,4.193625,357.8109,0.00261154,1.263725,-0.2798926,1.489139,1.553577,0.8719922,-0.6335317,-0.06985404,-0.4523721,295.8713,253.6863,89.80615,-0.07489039,1.40813,-0.3189336,1.413794,-0.5373933,-1.374035,-0.2637646,-0.01991685,-0.473947,289.8558,32.62815,336.5784,
164.89,0.0005779057,-0.006950481,-0.04798885,-0.01090096,0.04630167,0.0713332,-0.4389328,-0.0005951524,-0.6792371,5.744728,4.199339,357.775,0.04124138,1.250612,-0.255048,1.375413,1.632792,0.4925765,-0.6326064,-0.05252689,-0.4538763,295.362,250.0073,93.40372,-0.06459956,1.381432,-0.2854521,1.049121,-0.2395325,-1.340057,-0.2643983,-0.002039474,-0.477183,289.6304,31.99216,336.0997,
178.633,0.0005016334,-0.009622075,-0.04257382,-0.05822387,0.02307145,0.0681842,-0.4390361,-0.0007260143,-0.679618,5.874755,4.219036,357.7533,0.08061808,1.238419,-0.2373767,1.357642,1.722469,0.06235401,-0.6313597,-0.03598433,-0.4551649,294.851,245.5156,97.39701,-0.06194323,1.359701,-0.2597613,0.8044517,-0.04542972,-1.267186,-0.2651559,0.01602727,-0.4796917,289.4508,31.54779,335.5569,
192.653,-0.0003290394,-0.0104862,-0.03685866,-0.1023886,0.02056394,0.03279702,-0.4390098,-0.000887841,-0.6799819,5.998509,4.19583,357.8348,0.1093691,1.226247,-0.2251764,1.404848,1.765468,-0.2690729,-0.6304884,-0.01907138,-0.456469,294.5125,240.679,101.6664,-0.0746261,1.334074,-0.2269694,0.5198742,0.01793094,-1.024439,-0.2666799,0.03403487,-0.48177,289.5091,30.9422,335.7188,
