time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
5.112,-0.01202098,-0.001975625,-0.004168968,0.01293903,-0.06157245,0.02479261,-0.08469592,0.11006,0.09823918,357.2779,4.851429,356.5843,-0.01165646,-0.005844799,-0.006430345,0.002761987,-0.03833507,-0.0327788,-0.1553777,-0.5800684,0.2648467,22.63728,73.4764,53.48904,-0.01062508,0.009849839,0.007457372,0.1228047,-0.141326,0.03934315,-0.03292535,-0.5682171,0.2603672,26.34181,300.3987,327.2486,
25.185,-0.01414133,-0.0003976831,-0.004889091,0.02877498,-0.04464285,0.006912644,-0.08569507,0.1099724,0.09786057,357.2095,5.027298,356.5275,-0.01135931,0.001135209,0.001791666,-0.002745218,0.01074985,-0.02039245,-0.1560858,-0.580043,0.264861,22.60632,73.53761,53.51572,-0.01372184,0.006730903,-0.01533858,-0.07201556,-0.06452156,0.02788308,-0.03388682,-0.5679479,0.2592466,26.26631,300.3293,327.4456,
32.089,-0.01444703,-0.000389233,-0.004702365,0.03122027,-0.04439599,0.00111154,-0.08630201,0.1099751,0.09767276,357.1472,5.105779,356.5383,-0.01124896,0.001469563,0.002069482,-0.001253793,0.01249497,-0.02455716,-0.1562533,-0.5800259,0.2649012,22.59105,73.54588,53.50023,-0.01266144,0.003401415,-0.01189611,-0.09055691,-0.06499669,-0.0233653,-0.03423991,-0.5680609,0.2590815,26.21037,300.3789,327.278,
47.506,-0.0153608,-0.0003250511,-0.004698397,0.02886765,-0.03930664,-0.004317986,-0.08655863,0.1100198,0.09761465,357.1267,5.126192,356.5448,-0.01152129,0.002260451,0.003421022,-0.005697586,0.01443258,-0.02096628,-0.1563627,-0.5799724,0.2649935,22.57318,73.55634,53.49112,-0.007449927,-0.007643449,-0.002243393,-0.1344482,-0.06850924,-0.1608004,-0.03459488,-0.5686695,0.2592169,26.39823,300.6051,326.8036,
63.37,-0.01629566,1.728372E-05,-0.004654905,0.02652191,-0.03421145,-0.009751485,-0.08682898,0.1100729,0.09755564,357.1061,5.145629,356.567,-0.01100485,0.002873605,0.004875054,-0.004698292,0.008583304,-0.02418979,-0.156673,-0.5798843,0.2650399,22.56027,73.56935,53.48383,-0.002542774,-0.01090659,0.002748553,-0.1438231,-0.09038132,-0.1864049,-0.03421925,-0.5686767,0.2591189,26.43961,300.7911,326.5642,
81.499,-0.01730555,0.001144231,-0.004256988,0.03578676,-0.02853391,-0.01817837,-0.08711936,0.1101509,0.0975123,357.0446,5.135796,356.6105,-0.01230798,0.004153687,0.008198192,-0.01119542,0.03685619,-0.006842001,-0.156951,-0.5798056,0.2651805,22.51317,73.52183,53.45504,0.001068845,-0.01016608,0.001700306,-0.1178327,-0.08306764,-0.1301666,-0.03415132,-0.568777,0.2590947,26.37613,300.7413,326.6539,
98.539,-0.01811949,0.002677535,-0.004428665,0.0345744,-0.01563923,-0.02982216,-0.08739686,0.1102631,0.09744167,356.9704,5.103219,356.6544,-0.01324256,0.002492108,0.01003507,-0.0131466,0.03021347,0.01469551,-0.1570862,-0.5797789,0.2653482,22.50118,73.48896,53.46104,0.004777835,-0.008387794,0.000626442,-0.1094757,-0.08273812,-0.07775547,-0.03388985,-0.568826,0.259018,26.28881,300.7266,326.6383,
114.946,-0.0185917,0.003285658,-0.004114917,0.03762553,-0.001206317,-0.04340024,-0.08764963,0.1103468,0.09739912,356.9467,5.034877,356.736,-0.01353719,0.001368639,0.01143848,-0.01577442,0.02709652,0.03096316,-0.1573267,-0.5797561,0.2655106,22.49307,73.44853,53.47595,0.005765309,-0.01123711,-0.0003415064,-0.09051608,-0.04185459,-0.0829592,-0.0339634,-0.5690976,0.2590186,26.33758,300.7126,326.5814,
131.545,-0.01915155,0.003607609,-0.003229387,0.04414725,0.01264633,-0.04783363,-0.08793731,0.1104137,0.09740061,356.8881,4.989748,356.7486,-0.01260065,0.001184508,0.01122088,-0.01993212,0.02590714,0.02894302,-0.1574706,-0.579747,0.2656428,22.47836,73.42049,53.4877,0.001194856,-0.01788791,-0.002856806,0.05263456,0.07987996,-0.1101243,-0.03415811,-0.5689002,0.2591792,26.66777,300.7072,326.7407,
147.727,-0.01941173,0.003842753,-0.00192146,0.04693095,0.02239386,-0.04478386,-0.08824486,0.11048,0.09744209,356.8658,4.931029,356.7704,-0.01082409,0.0006210384,0.009947118,-0.01470064,0.02205804,0.02483702,-0.1575807,-0.5797459,0.2657768,22.47239,73.39836,53.49478,0.003403226,-0.008746892,0.002229146,-0.1504999,0.008696785,-0.0980835,-0.03378454,-0.5692382,0.2592203,26.55735,300.6147,326.284,
163.208,-0.01860965,0.00396143,-0.0008807671,0.0455322,0.03163739,-0.04001308,-0.08847892,0.1105422,0.0974856,356.8296,4.891661,356.7725,-0.00894794,0.000652744,0.008288071,-0.00841199,0.01876222,0.01151946,-0.1576622,-0.5797423,0.265864,22.46689,73.38943,53.49059,0.009676451,0.0003386087,0.01197421,-0.1821936,-0.1149984,-0.1178604,-0.03333001,-0.5691885,0.2595069,26.34712,300.8691,325.958,
178.54,-0.0177535,0.003120634,0.0005559125,0.04078773,0.0322891,-0.02855513,-0.0886765,0.1105489,0.09757006,356.8033,4.880909,356.7608,-0.007282115,0.0005131387,0.005261277,-0.006913323,0.005051228,0.002907768,-0.1577476,-0.5797607,0.2659266,22.46459,73.38966,53.49335,0.009401414,0.002724068,0.01268989,-0.2556357,-0.08230675,-0.1177082,-0.03321125,-0.5691952,0.259804,26.26301,300.7616,325.4368,
