time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.328,-0.2554263,-0.4612277,-0.1153571,-0.303245,0.08467636,-0.09546966,-0.3133379,0.01761267,-0.110901,3.789916,4.801355,357.7995,-0.1621891,-0.845223,-0.1235496,-0.2546412,-0.3732041,0.2820534,-0.4415844,-0.5110795,-0.06097801,358.0267,2.766635,357.7709,-0.512634,-1.351929,-0.1987414,-2.269967,0.5449929,-0.2504151,-0.2336354,-0.4690067,-0.003511198,7.033065,8.456718,2.187209,
13.195,-0.2470131,-0.5390683,-0.1146107,-0.4078521,0.03172145,-0.02047415,-0.3164886,0.00869903,-0.1121974,4.248033,4.913443,357.7624,-0.1639057,-0.9968414,-0.06065481,-0.2599922,-0.30839,0.4401941,-0.4441292,-0.5283328,-0.05943377,358.281,2.962811,357.1608,-0.5063927,-1.420517,-0.222315,-1.88894,0.7011131,0.1053468,-0.2393019,-0.4896207,-0.007120185,8.052083,7.540241,1.822601,
26.738,-0.232388,-0.5971172,-0.1079557,-0.4823008,-0.001806762,0.02866017,-0.319307,0.0002894998,-0.113422,4.733616,4.96293,357.7691,-0.1663082,-1.124306,0.02322182,-0.4777077,-0.1952612,0.4209623,-0.4463733,-0.5457348,-0.05623911,359.0452,2.974071,356.9148,-0.4939907,-1.505241,-0.2376314,-1.826156,0.7837035,0.3609482,-0.245085,-0.5120884,-0.01035656,9.483303,6.646603,1.509138,
40.654,-0.2172935,-0.6212423,-0.1013987,-0.4191612,0.00111598,-0.05597837,-0.3217575,-0.008247882,-0.114723,4.783816,4.964359,358.0898,-0.1625013,-1.183228,0.1236317,-0.5889912,-0.03165121,0.3275022,-0.4479505,-0.5612407,-0.05124408,359.7273,2.758861,356.8597,-0.4887099,-1.601185,-0.2490095,-2.230261,0.8776203,0.3011571,-0.2512431,-0.5345738,-0.01345782,11.86154,5.793341,2.075808,
54.199,-0.200196,-0.6242933,-0.09215342,-0.2079431,-0.02745979,-0.1369228,-0.3240181,-0.01647091,-0.115578,4.464009,5.085592,358.2374,-0.1300297,-1.147719,0.2380319,-0.5487736,-0.01472335,0.2136163,-0.4482507,-0.5736255,-0.04466348,0.09831341,2.737098,356.9142,-0.4968959,-1.708993,-0.2828818,-2.989334,1.203982,0.2627305,-0.2570872,-0.5564443,-0.01801653,15.40672,4.295468,2.957419,
68.294,-0.1887658,-0.6065306,-0.08433533,-0.01540274,-0.1204639,-0.0368626,-0.3265292,-0.02359954,-0.1166113,4.212047,5.326542,357.8742,-0.07577622,-1.024795,0.3404313,-0.41682,-0.09707491,0.3261867,-0.4473729,-0.5813168,-0.03642352,0.2526062,2.964793,356.4956,-0.4855737,-1.704376,-0.3291402,-3.240849,1.347932,0.251236,-0.2616845,-0.5747053,-0.02329077,18.33395,2.932231,3.540319,
82.263,-0.1787216,-0.572541,-0.080781,0.1111071,-0.1872029,0.05764672,-0.3289638,-0.03041062,-0.1175743,4.032396,5.514348,357.6686,-0.01037721,-0.7926497,0.4496028,-0.1694566,-0.0995042,0.5957079,-0.4451747,-0.5817329,-0.02651144,0.05786867,3.0595,355.5146,-0.4158662,-1.537351,-0.3868069,-2.590891,1.196762,0.06620159,-0.264068,-0.5882207,-0.02959983,19.18555,2.369526,4.090727,
95.739,-0.169608,-0.5345653,-0.07730572,0.01755734,-0.1517061,0.02483308,-0.3308597,-0.03596851,-0.1184525,4.327912,5.527103,357.8522,0.07174546,-0.3620072,0.5527899,0.59249,-0.1677912,0.5200033,-0.4418103,-0.5716167,-0.01769927,358.2679,3.213534,355.0071,-0.3160833,-1.323743,-0.4206127,-1.799154,0.7563012,-0.1574569,-0.2658493,-0.5997795,-0.0370754,19.17929,2.804202,4.600676,
110.159,-0.1546676,-0.4565472,-0.06623339,-0.1630008,-0.05847073,-0.08286731,-0.3324023,-0.03905401,-0.1189233,4.728464,5.457986,358.2352,0.1549679,0.1836758,0.5925474,1.749646,-0.5781749,-0.3612868,-0.4379646,-0.5547248,-0.008524984,354.5462,4.04728,356.4664,-0.248949,-1.138502,-0.4380368,-1.60782,0.5741928,-0.1790908,-0.2679631,-0.6097574,-0.04196814,20.0744,2.812994,4.967604,
123.866,-0.1399361,-0.3625402,-0.04926825,-0.1897567,0.008430397,-0.1276478,-0.333871,-0.04096764,-0.1188436,4.786404,5.393955,358.3905,0.238546,0.7148548,0.5733254,2.709808,-1.437882,-1.613155,-0.4343516,-0.5346406,-0.00188008,350.0508,5.922315,359.5823,-0.2091731,-0.97901,-0.446724,-1.702957,0.5867371,0.06326326,-0.2692787,-0.6172071,-0.04794581,21.55836,2.079647,4.837403,
137.589,-0.1246016,-0.253093,-0.03062079,-0.1515071,0.0389206,-0.0883502,-0.3351482,-0.04105616,-0.1187403,4.80421,5.330261,358.3307,0.2971358,1.135726,0.5277166,3.294627,-2.066053,-2.159366,-0.4301004,-0.5126598,0.006620258,345.7963,7.817707,1.943124,-0.1941361,-0.8175747,-0.4487626,-1.585862,0.8850927,0.2473796,-0.2701194,-0.6232849,-0.05358751,22.54222,0.6161758,4.740106,
151.645,-0.1109273,-0.1338239,-0.01726279,-0.2046858,0.04452945,0.01636893,-0.3365278,-0.03924727,-0.1187971,5.187321,5.294885,358.166,0.3194066,1.459733,0.4747865,3.828011,-1.903528,-1.716517,-0.4260352,-0.4876488,0.01253735,341.6869,8.84765,1.890082,-0.1533456,-0.6664519,-0.4361966,-1.508735,1.059735,-0.07163508,-0.2706287,-0.6275591,-0.05799971,23.46192,0.03980054,5.836298,
165.688,-0.1004414,-0.01579124,-0.007227956,-0.3331726,0.06035714,0.1149985,-0.3376907,-0.03544593,-0.1186613,5.772956,5.181818,358.0247,0.312968,1.727516,0.4072477,4.39334,-1.186321,-1.004216,-0.4216619,-0.4597834,0.01792031,337.4084,9.025673,0.2298436,-0.08970119,-0.5133061,-0.4085346,-1.434608,1.024874,-0.5671217,-0.270134,-0.6285597,-0.0624333,24.34913,0.3566046,7.545333,
179.17,-0.08904018,0.131151,0.00536606,-0.447138,0.1042476,0.2022372,-0.3386082,-0.0291501,-0.1182135,6.329053,4.985051,357.8559,0.3095282,1.953363,0.3105199,4.905111,-0.6925383,-0.5431089,-0.4177292,-0.430402,0.02080297,332.8844,9.465738,358.2836,-0.01752471,-0.3347911,-0.371564,-1.299989,0.7702199,-1.040503,-0.2696151,-0.6264372,-0.06597593,25.06897,1.519637,9.42399,
193.318,-0.07640178,0.2721366,0.02069529,-0.3862654,0.1440545,0.2033005,-0.3392335,-0.02136436,-0.117342,6.411264,4.799295,357.7813,0.3044661,2.105039,0.20036,5.277812,-0.6536885,-0.4259849,-0.414517,-0.4013327,0.02298049,328.1584,10.48657,356.8313,0.02813357,-0.1658212,-0.335317,-1.222309,0.4593102,-1.118747,-0.2688887,-0.6221797,-0.06891888,25.86962,2.491579,10.50948,
