time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
3.243,-0.0027405,0.02233361,-0.003463746,0.1467693,0.04526171,-0.03601715,-0.6087161,0.6072626,-0.1133954,25.29845,10.94835,1.923244,0.05753364,-0.1208124,-0.01589815,-0.1232775,-0.173744,-0.05121658,-0.7129952,0.04808498,0.04549927,17.29304,353.3073,357.4375,-0.004146211,-0.2178836,-0.02284079,-0.5928116,0.2697265,0.04465119,-0.4739798,0.1027749,0.007557496,3.862095,8.454047,358.0431,
22.581,-0.002745816,0.02380431,-0.006614552,0.1578963,0.04152134,-0.04824989,-0.6087521,0.6082869,-0.1137024,24.89201,10.89853,1.926205,0.07816674,-0.1599466,-0.0276599,-0.2711019,-0.2593527,0.01814095,-0.7097324,0.04169054,0.04420025,18.0237,353.7377,356.8759,0.01062969,-0.2567489,-0.008268272,-0.5026191,0.006374165,0.04888343,-0.4738151,0.0932723,0.007024419,5.27904,9.093123,358.4643,
34.096,-0.002778355,0.0238131,-0.007634,0.1527701,0.04280165,-0.04965212,-0.6088325,0.6089297,-0.1139478,24.64802,10.87091,1.951853,0.09196275,-0.1560383,-0.03501438,-0.2035515,-0.3169058,-0.01720665,-0.7072775,0.0379981,0.04287289,18.19023,354.3108,356.7282,-0.007879836,-0.2434365,-0.0146222,-0.3617193,0.1255177,-0.01447044,-0.474431,0.08770817,0.006305691,5.550558,8.722417,358.7199,
49.281,-0.003008421,0.02317286,-0.008245295,0.1517371,0.04037424,-0.05033723,-0.6088165,0.6092082,-0.1140792,24.51318,10.8457,1.941344,0.1153491,-0.1519874,-0.04501829,-0.1428325,-0.4139056,-0.1461375,-0.7052984,0.03607851,0.0417299,18.17526,355.0924,357.0073,-0.03812069,-0.2117605,-0.02483521,-0.1635951,0.3065318,-0.1772903,-0.4758265,0.086082,0.005304068,5.021953,8.083779,359.1976,
64.353,-0.00328032,0.02274092,-0.00838136,0.1474292,0.04108227,-0.05288852,-0.6089242,0.6095121,-0.1141543,24.38987,10.84696,1.965915,0.134084,-0.1474789,-0.05520709,-0.08829743,-0.4872268,-0.2043924,-0.7032562,0.03396835,0.04054831,18.10819,355.7806,357.1494,-0.06635601,-0.1874727,-0.03581097,-0.04673271,0.4913504,-0.2432889,-0.477085,0.08386343,0.004301183,4.671036,7.267322,359.5391,
79.513,-0.003605271,0.02191509,-0.008105354,0.1426606,0.04772233,-0.05466577,-0.6089598,0.6097742,-0.114274,24.27542,10.80823,1.990658,0.1541149,-0.1503894,-0.06459096,-0.1422083,-0.5829321,-0.2278883,-0.7009512,0.03211097,0.03897302,18.32758,356.5288,357.1282,-0.08748268,-0.1751241,-0.03952632,-0.1127202,0.5954326,-0.3021359,-0.4783622,0.08221161,0.003486063,4.818398,6.596308,0.04149094,
94.245,-0.00418056,0.02105316,-0.008018093,0.1317162,0.05518551,-0.04737745,-0.6090575,0.6099823,-0.1143567,24.18492,10.77737,2.008775,0.1661387,-0.1496152,-0.07249039,-0.1679476,-0.6605068,-0.1596808,-0.6987408,0.02997812,0.03848195,18.4603,357.1165,356.8306,-0.09027837,-0.1676662,-0.04036936,-0.1864782,0.5273902,-0.2965068,-0.4793411,0.08035583,0.003869604,5.079623,6.391078,0.3711321,
109.098,-0.005140004,0.01971616,-0.007684345,0.1247425,0.06024348,-0.02883245,-0.6091068,0.6102789,-0.1144513,24.11396,10.6908,1.976766,0.1732469,-0.1394141,-0.0796708,-0.1225721,-0.7128184,-0.08040214,-0.6965944,0.02881123,0.03636014,18.3926,357.6268,356.4745,-0.08488131,-0.15683,-0.03707272,-0.2060951,0.4359714,-0.1251313,-0.4799203,0.07872442,0.003298927,5.365641,6.219859,0.1381642,
123.61,-0.005928453,0.01917591,-0.007301122,0.1200041,0.06259858,-0.01130324,-0.6091868,0.61059,-0.1145735,24.03366,10.60195,1.927701,0.1781279,-0.1297862,-0.08480699,-0.1045691,-0.7367676,-0.09270136,-0.6945066,0.02735658,0.03521669,18.38718,358.2331,356.3547,-0.06719854,-0.1702236,-0.02576317,-0.4292186,0.2093394,-0.1199502,-0.4805691,0.07723583,0.003209803,6.162036,6.611001,0.3760509,
138.023,-0.006245919,0.01840487,-0.006849534,0.1234324,0.06265861,-0.0005575736,-0.6092448,0.6108032,-0.1147096,23.9346,10.52755,1.894926,0.1791551,-0.1205986,-0.08685036,-0.07703725,-0.72394,-0.1578642,-0.6927179,0.02588138,0.03420934,18.35942,358.8694,356.4496,-0.05813124,-0.1407882,-0.03465032,-0.1991397,0.1586354,-0.04333364,-0.4807595,0.07578573,0.002196684,5.807706,6.563486,0.1522195,
152.752,-0.00577297,0.01787179,-0.007031946,0.1126153,0.06058619,0.003582186,-0.6093062,0.6110905,-0.1148485,23.88719,10.4923,1.89201,0.166655,-0.1071395,-0.08375952,-0.02762086,-0.6141774,-0.2102509,-0.6914477,0.02494898,0.03315689,18.27506,359.2619,356.6532,-0.05241385,-0.1449072,-0.02130639,-0.2341454,0.2211617,0.2376035,-0.4809284,0.07340514,0.002974235,6.23115,6.098271,359.4087,
167.209,-0.004709544,0.01848116,-0.007939084,0.09008524,0.05644155,0.001880569,-0.6093193,0.6114204,-0.1150039,23.85802,10.46869,1.904599,0.146708,-0.09696047,-0.07551,-0.007736745,-0.4425791,-0.3288417,-0.6905864,0.02382343,0.03269386,18.2533,359.5753,357.171,-0.0486786,-0.1524957,-0.007372776,-0.3559797,0.1851204,0.1467478,-0.4815556,0.07172441,0.003260151,6.749345,6.054489,359.6018,
