time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.312,0.02460006,0.004480132,0.005937271,0.02140588,0.007671872,0.02379953,0.4915297,-0.09705001,0.4476352,359.4964,350.5779,2.844889,0.01102342,0.0124112,0.01754368,0.01561498,0.006403307,0.02633907,0.307979,-0.5340926,0.5761319,21.4393,337.6755,2.10812,0.02662886,0.02149708,0.02344506,0.2510626,-0.2493767,-0.2154832,0.5782886,-0.5543945,0.6402563,5.907748,352.1835,334.8539,
12.756,0.02350675,0.00439114,0.006450542,0.02285621,0.009992102,0.02543927,0.4917976,-0.09703034,0.4477637,359.4609,350.5686,2.827952,0.008692339,0.009858933,0.01623024,-0.003786087,0.01811555,0.01852153,0.3080823,-0.5339924,0.576356,21.44073,337.6521,2.1005,0.007251933,0.01686442,0.01868701,0.3258183,-0.1270981,-0.2291977,0.5780762,-0.5543801,0.6402104,5.677491,352.0155,335.195,
26.095,0.02190822,0.003720642,0.007600343,0.02467704,0.01559542,0.02831166,0.4920102,-0.09705597,0.4479465,359.4146,350.5536,2.807896,0.007197557,0.008442329,0.01569605,-0.006771789,0.02126363,0.008590085,0.3081781,-0.5338912,0.5765856,21.44517,337.6351,2.099596,-0.008219287,0.01392869,0.01523866,0.3728817,0.004039521,-0.1666066,0.5779318,-0.5546689,0.6405508,5.445637,351.6709,335.3328,
39.97,0.0207714,0.003470823,0.00899048,0.02277212,0.01857008,0.02648583,0.4923304,-0.09695095,0.4480879,359.4087,350.526,2.795498,0.006672134,0.008990813,0.01450037,0.00241877,0.006679958,0.02263336,0.3082763,-0.5337972,0.5767474,21.42982,337.6245,2.089123,-0.01758088,0.001542898,0.01395377,0.2701571,0.1159883,-0.09563186,0.5777595,-0.5548569,0.6409016,5.525841,351.3849,335.3219,
53.838,0.01991531,0.004028711,0.01123992,0.02784838,0.0255353,0.02940764,0.4926333,-0.09684086,0.4483349,359.3658,350.492,2.779472,0.005790652,0.007463574,0.01302658,0.005639622,-0.001480853,0.02048854,0.3083311,-0.5337663,0.5769852,21.42013,337.6232,2.083414,-0.02014015,-0.007574308,0.01304208,0.195992,0.1544016,-0.03330472,0.5777462,-0.5553062,0.6406689,5.563943,351.1878,335.2559,
67.562,0.01891687,0.004518647,0.01460387,0.04250977,0.0282708,0.04149003,0.4928414,-0.09677798,0.4486811,359.2881,350.4755,2.739166,0.002995406,0.001503806,0.01099981,-0.03312456,0.009629918,-0.0008767283,0.3083797,-0.5337297,0.5771186,21.43921,337.6064,2.066983,-0.01739145,-0.01919746,0.01484518,0.0967862,0.1316159,-0.0635504,0.5774177,-0.5558926,0.6415802,5.700557,351.2167,335.3018,
81.41,0.01749106,0.00519145,0.01831098,0.04210107,0.02437646,0.05608223,0.4930115,-0.09674358,0.4490643,359.2378,350.4701,2.675911,-0.002592693,-0.002095446,0.006332581,-0.04131944,0.03903929,0.02254521,0.3083709,-0.5337515,0.5771716,21.45017,337.5535,2.042234,-0.01124184,-0.03196501,0.0195995,0.01571347,0.04976192,-0.184192,0.5774227,-0.5565302,0.6414112,5.833856,351.4009,335.6213,
95.381,0.01681139,0.005222735,0.02130548,0.02795275,0.02647529,0.0599506,0.493247,-0.09671348,0.4494689,359.2273,350.4414,2.635856,-0.01030747,-0.006718111,0.000676195,-0.06729706,0.09646367,0.03141814,0.308205,-0.5339739,0.577423,21.50649,337.3977,1.997335,-0.001934857,-0.04295114,0.02353239,-0.05943983,-0.08897434,-0.2001848,0.5771831,-0.5574322,0.6422017,5.914722,351.7856,335.7599,
109.909,0.01630177,0.003896682,0.02532239,0.02518465,0.02927444,0.05436838,0.4934898,-0.09666556,0.4499545,359.2056,350.4156,2.615141,-0.01389984,-0.0092484,-0.003983954,-0.06549567,0.1204631,0.02938175,0.3080522,-0.5341868,0.5774263,21.5532,337.2502,1.976766,0.004010011,-0.04524247,0.02575852,-0.09905546,-0.1777854,-0.06608997,0.5771059,-0.5582068,0.6426882,5.890999,352.0624,335.5361,
123.214,0.01586009,0.003852557,0.02957787,0.01751014,0.03679641,0.04237179,0.4937569,-0.09661031,0.4505072,359.1927,350.3665,2.606137,-0.01426148,-0.01505224,-0.0101156,-0.06876864,0.1122046,-0.01078679,0.3079706,-0.5342513,0.5767089,21.65524,337.1559,1.988374,-0.00362282,-0.05106252,0.02608446,-0.1765592,-0.0665018,0.1793258,0.5770658,-0.5588078,0.6423662,6.073122,351.8978,334.904,
