time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.299,-0.002727958,0.0004136735,-0.002616261,-0.01156856,0.007225011,-0.007056613,-0.4667814,-0.1904278,0.344258,342.7193,6.263693,1.709497,-0.001644841,-0.005390676,0.005102017,-0.02272113,0.00414219,0.02748996,-0.5343074,-0.8749723,0.5238573,29.15526,51.72632,56.16711,-0.04329791,-0.1500097,-0.07942241,-0.3599185,1.862751,-0.4810431,-0.4280212,-0.882486,0.5071496,43.13578,335.9129,335.6,
13.011,-0.002706738,0.0002844586,-0.002975352,-0.002292685,0.001592987,-0.01037567,-0.4668335,-0.1904325,0.3442178,342.705,6.264056,1.720818,-0.00170596,-0.006497497,0.004664999,-0.03190035,0.001158293,0.02128238,-0.5343557,-0.8751369,0.5239382,29.1627,51.71554,56.19313,-0.05791283,-0.1737959,-0.08892263,-0.2327483,2.152638,-0.4830102,-0.4285978,-0.8827778,0.5062206,44.47894,336.0725,337.6173,
26.559,-0.002436779,0.0009307356,-0.004162668,-0.003480691,0.001868564,-0.01555494,-0.4668704,-0.1904139,0.3441365,342.7036,6.250799,1.740287,-0.0005487781,-0.006627378,0.003539073,-0.03620906,0.001440634,0.004126176,-0.5343957,-0.875308,0.5240042,29.15902,51.7229,56.22908,-0.07382879,-0.1026635,-0.07056063,0.1684765,1.458549,-0.1674997,-0.4296587,-0.8818187,0.5054033,43.73739,335.9445,338.0542,
40.402,-0.002330072,0.0004119226,-0.004182334,0.007342727,-0.005480084,-0.02194211,-0.4668988,-0.190438,0.3440781,342.6685,6.252364,1.771089,0.0003973485,-0.008108644,0.002453976,-0.01561351,-0.02353842,0.0006843668,-0.5344155,-0.8754897,0.5240817,29.17313,51.73756,56.251,-0.08928293,-0.0262303,-0.04562877,0.3402818,0.7501655,0.1982654,-0.4303005,-0.8812561,0.5053723,42.71363,335.3196,337.5096,
54.261,-0.002196775,0.0001582072,-0.00514385,0.003164545,-0.005029774,-0.01614141,-0.4669248,-0.1904539,0.3439781,342.6752,6.253354,1.772541,0.0001887569,-0.006860726,0.003058991,0.005991342,-0.01357833,0.007071666,-0.534445,-0.8756225,0.5241286,29.1793,51.73024,56.24316,-0.07493912,0.0349302,-0.01220995,0.5701025,0.3228178,0.2208638,-0.4305756,-0.8799384,0.5056787,41.76133,335.5424,337.7583,
68.219,-0.001956397,-0.0002412692,-0.00548211,-0.0009060699,-0.008420473,-0.01034676,-0.4669491,-0.1904838,0.343905,342.6821,6.264214,1.776312,-0.0008013999,-0.004176165,0.003508334,0.01132335,0.02722266,0.02017577,-0.5344748,-0.875802,0.5241842,29.17095,51.70023,56.21983,-0.05030943,0.08761024,0.01879747,0.7944294,-0.0399981,0.183263,-0.4306214,-0.8777429,0.5060593,40.64386,336.094,338.1676,
81.945,-0.001987617,0.0004630203,-0.00566277,0.003333972,-0.01244867,-0.001915672,-0.4669805,-0.190474,0.3438331,342.6763,6.286674,1.766713,0.003110104,-0.006265447,0.001578563,-0.001761453,-0.02082322,-0.007262545,-0.5344422,-0.8759611,0.5242535,29.17833,51.71288,56.22595,-0.03771581,0.1549862,0.03412097,0.8397112,-0.6429061,0.5348852,-0.4302729,-0.8761019,0.5044992,38.835,335.7662,337.1972,
95.848,-0.002226744,0.001737162,-0.005438335,0.01993386,-0.01577555,-0.001777802,-0.4670132,-0.1904265,0.3437672,342.6196,6.310532,1.76241,0.004823225,-0.008111819,-0.000168326,0.006818411,-0.04367637,-0.01951786,-0.5344098,-0.8761315,0.5242859,29.19562,51.73816,56.22822,-0.03120681,0.1639551,0.02705119,0.4733422,-0.8845168,0.7712083,-0.4292533,-0.8745202,0.5057137,37.95496,334.8897,335.6653,
109.996,-0.002581726,0.00294971,-0.005245528,0.03178126,-0.01275216,-0.002405206,-0.4670497,-0.1903601,0.3436977,342.5711,6.319061,1.751699,0.004729372,-0.01099708,-0.00199859,0.03438105,-0.0658894,-0.01654168,-0.534268,-0.876397,0.524371,29.24688,51.77693,56.20332,0.002271387,0.1267793,0.02311966,0.08553534,-0.9417514,0.6275741,-0.4285278,-0.8754197,0.5062496,37.7537,334.6718,334.4901,
123.766,-0.002890163,0.003185138,-0.004876182,0.03881506,-0.008379016,-0.009503688,-0.4670913,-0.1903177,0.34364,342.5437,6.299733,1.77158,0.003935436,-0.01215105,-0.002393326,0.054991,-0.07777862,-0.01185964,-0.5342602,-0.8765651,0.5243701,29.30582,51.80583,56.16112,0.03459902,0.04806745,0.01498716,-0.3216761,-0.7312722,0.2807931,-0.4270945,-0.8764074,0.5060437,38.45694,334.7468,333.7559,
