time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.392,0.001998523,0.001034909,0.003814653,0.0009617074,-0.00417361,0.009054642,0.1817136,0.02383772,0.02042577,355.5054,356.0947,359.2327,0.003900105,0.004102611,0.0040934,0.002229748,0.00446087,-0.01519153,-1.045223E-05,-0.8640274,0.04958272,83.83487,297.8611,295.0746,0.0002761381,0.0002259989,0.01129616,0.06244801,0.0123267,0.0898737,0.3920492,-0.8878452,0.001378705,83.42887,104.5025,102.9831,
12.837,0.002240789,0.001097229,0.003872869,0.002788496,-0.007195677,0.0108989,0.1817616,0.02385309,0.02047771,355.4963,356.1148,359.2243,0.003158229,0.004075295,0.006270497,0.009329237,0.01735793,0.01903581,-1.65836E-05,-0.8640341,0.04966253,83.84397,297.9514,295.1794,0.000708964,-0.0007731449,0.009663126,0.05062899,0.003046273,0.0541796,0.3920545,-0.8877872,0.001402575,83.43544,104.3629,102.8582,
25.909,0.002638188,0.0009593323,0.003879738,0.004700307,-0.006940024,0.005711907,0.1818141,0.02385885,0.02052143,355.4901,356.1198,359.2296,0.001682449,0.004546177,0.008467478,0.02111511,0.01788379,0.04226504,-5.106349E-05,-0.8640063,0.04978652,83.85525,298.0905,295.3666,-0.00157556,-0.001111398,0.01147113,0.07023265,-0.03838972,-0.01175141,0.3920557,-0.8877051,0.001484484,83.50378,103.9842,102.4526,
40.068,0.002495721,0.000995592,0.003948043,0.004101892,-0.00846394,0.002579961,0.1818485,0.02386943,0.02056959,355.4879,356.1297,359.2338,0.0005354413,0.004757882,0.009964752,0.03201506,0.01081714,0.03447844,-8.31699E-05,-0.86399,0.04988664,83.85513,298.2385,295.5403,0.0002910316,-0.004558318,0.01059006,0.04981837,-0.01996728,-0.03706822,0.3920585,-0.8877279,0.001568528,83.52652,103.774,102.204,
53.825,0.002430084,0.0008872617,0.003910945,0.003898702,-0.009361135,0.003776324,0.1819179,0.02387917,0.0206241,355.4836,356.1404,359.2298,-0.001440701,0.003534219,0.009154064,-0.003512363,-0.01504271,0.01202346,-0.0001117717,-0.863985,0.05000423,83.84314,298.133,295.4333,0.003118338,-0.006144386,0.01275939,0.04524599,0.005614306,-0.03535234,0.3920979,-0.8876486,0.001723592,83.5255,103.5259,101.9269,
67.638,0.002125317,0.0006156128,0.003909135,0.004230598,-0.01522488,0.008001387,0.1819786,0.02388117,0.02067918,355.4773,356.1638,359.2183,-0.0007800939,0.004784235,0.01128683,0.02768057,-0.01109815,-0.002632686,-0.0001258859,-0.8638601,0.05014645,83.82321,298.3419,295.641,0.002784161,-0.001637809,0.02549111,0.1599572,-0.02062089,-0.109384,0.3922575,-0.8876511,0.002499313,83.66934,101.1267,99.31075,
81.836,0.002205985,0.0004810066,0.003219839,-0.002724665,-0.01775942,0.004023808,0.1820276,0.02387771,0.02070105,355.4915,356.182,359.221,-0.0001287013,0.005289455,0.01044658,0.02330289,-0.002866994,0.009056018,-0.0001336318,-0.863891,0.05026201,83.81728,298.4199,295.7283,0.003826333,-0.0005306992,0.03030774,0.1575713,-0.05534882,-0.2352205,0.3926159,-0.8874134,0.002863129,83.85005,99.94935,97.6748,
95.869,0.002504686,0.0005054672,0.002396484,-0.006131064,-0.01414142,-0.001428297,0.1820648,0.02387002,0.02070343,355.5043,356.1877,359.2297,0.0002783886,0.003529267,0.008321315,-0.01585587,0.002768029,0.007263606,-0.000149894,-0.8638288,0.05038177,83.8221,298.3637,295.6759,0.0078997,0.0009282955,0.03276424,0.1621402,-0.048141,-0.3135971,0.3928754,-0.8873824,0.003339831,83.92259,99.02505,96.36204,
110.191,0.001749897,0.0008616644,0.00199224,-0.002274729,-0.0192934,0.0010561,0.1820619,0.02387789,0.02071345,355.5008,356.2131,359.2273,7.963926E-05,0.006263382,0.01075959,0.03364595,-0.006903542,-0.005699242,-0.0001698714,-0.8637303,0.05050017,83.80521,298.6055,295.9152,0.0138994,-0.001239941,0.03284959,0.1177694,0.001403954,-0.3332246,0.3931058,-0.8875862,0.003629989,83.85328,98.78146,95.81382,
123.331,0.001814388,0.00183342,0.001292968,0.005608968,-0.01438938,-0.0006470461,0.1820919,0.02394477,0.02072948,355.4852,356.2156,359.2328,0.0003605229,0.005028889,0.009263986,0.00329751,0.0007449472,0.0004895313,-0.0001855344,-0.8637733,0.0505982,83.8091,298.5561,295.8657,0.01878875,-0.008212352,0.01191739,-0.07426966,0.06569573,-0.2284714,0.393004,-0.8873009,0.004309154,83.59106,101.4852,98.51884,
