time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.34,0.02538831,0.02613679,-0.007807808,0.2738009,-0.2327006,0.07331289,-0.3894982,-0.2374547,0.0719986,356.0599,356.9271,2.633555,0.0007837717,-0.001014687,0.001597201,-0.02004355,-0.00622556,-0.01225551,-0.4875753,-0.8090912,0.3067296,355.3691,356.1293,0.210756,0.002846298,-0.04697773,0.02050797,-0.4001645,-0.1535245,-0.3148051,-0.2585745,-0.8036791,0.2876501,358.5284,6.609121,356.7515,
12.841,0.02938181,0.0283034,-0.01019566,0.2784364,-0.2648262,0.07938968,-0.3889718,-0.2369733,0.0717206,355.8476,357.1966,2.601631,0.0006400367,-0.001361216,0.001683789,-0.02209993,-0.006455108,-0.01444341,-0.4875826,-0.8091193,0.3067563,355.3867,356.1324,0.2188648,-0.0003894819,-0.02911398,0.01366384,-0.2506313,-0.1334788,-0.2395479,-0.2586789,-0.8032393,0.2872223,358.4898,6.680395,356.8247,
26.418,0.03308404,0.02983371,-0.01179046,0.2947965,-0.3005644,0.08222317,-0.3884192,-0.2365053,0.07155958,355.593,357.5128,2.582897,0.0005099219,-0.0006070632,0.001133121,-0.01106764,-0.007241422,-0.02052828,-0.4875928,-0.8091465,0.3067763,355.3976,356.1346,0.2313889,-0.006453134,0.0003677753,-0.001103938,0.04497981,-0.03240572,-0.120009,-0.2585045,-0.8031959,0.2869426,358.0861,6.494989,356.4836,
40.205,0.03626958,0.03060827,-0.01297443,0.3192893,-0.3392739,0.08225735,-0.3878743,-0.2360868,0.07137248,355.3061,357.8656,2.565834,0.0009726956,-0.0002238653,0.0003960844,-0.004911147,-0.01108465,-0.02381192,-0.4875936,-0.8091436,0.3067819,355.4075,356.1403,0.2544117,-0.008699214,0.01649562,-0.008019827,0.1652153,0.07701233,0.02600337,-0.2584666,-0.8029127,0.2870229,357.8393,6.322705,356.2979,
54.048,0.03915995,0.03109632,-0.0146596,0.3305763,-0.3651214,0.0824109,-0.387244,-0.2356415,0.07110927,355.0478,358.2037,2.544287,0.001109155,0.000227614,0.0005797965,-0.004137309,-0.00394228,-0.02114466,-0.4875869,-0.8091364,0.3067866,355.4131,356.1416,0.2680011,-0.003470262,0.02417282,-0.007682366,0.173672,0.05685384,0.0934418,-0.2583989,-0.8023347,0.2864371,357.6866,6.277655,356.0778,
68.149,0.04167095,0.03156474,-0.0166042,0.3273564,-0.3903888,0.08737924,-0.3866104,-0.2351783,0.0707933,354.818,358.5747,2.509337,0.001888501,0.0007918302,0.0009398449,-0.004179082,0.001084009,-0.0092335,-0.4875837,-0.8091125,0.3067764,355.4158,356.1397,0.277784,0.00158225,0.03926492,-0.01222576,0.2657466,0.01676375,0.1097156,-0.2583364,-0.801592,0.2865965,357.3012,6.300291,355.8374,
82.007,0.04366197,0.03113564,-0.01823362,0.3298195,-0.4145755,0.08895704,-0.3859848,-0.234828,0.0704996,354.5517,358.9698,2.481269,0.004201166,-0.0001736586,0.002136498,-0.02337766,-0.01370375,-0.008349765,-0.4875479,-0.8090762,0.3067857,355.4257,356.1463,0.2871964,0.003474552,0.04557801,-0.01619345,0.3028498,0.04923123,0.1452658,-0.2581314,-0.8011101,0.2856652,357.0382,6.213095,355.5941,
95.481,0.04570089,0.03043517,-0.02039176,0.3253633,-0.4339845,0.09044607,-0.3852699,-0.2344299,0.07019401,354.3197,359.3528,2.451009,0.005637577,0.0002933701,0.001835208,-0.01973541,-0.01833103,-0.007132001,-0.4875067,-0.8090553,0.3067672,355.431,356.1571,0.2905031,0.002854025,0.03735353,-0.01707294,0.3032805,0.1559687,0.2555501,-0.2578371,-0.8013442,0.2858409,356.8993,5.934238,355.1478,
109.818,0.04697285,0.02955404,-0.02214634,0.3205332,-0.4483539,0.0901019,-0.3846263,-0.234037,0.06989282,354.088,359.7562,2.41861,0.006750101,0.002378521,-0.0002349496,0.02013489,-0.02537487,-0.004404781,-0.4874429,-0.8090265,0.3067565,355.4193,356.178,0.2974081,0.005743174,-0.004006512,-0.000309892,-0.03712568,0.1519731,0.2513651,-0.2577211,-0.8015476,0.2867131,357.5172,5.864092,355.0703,
123.581,0.04808713,0.02854631,-0.02402023,0.3176066,-0.4569463,0.08463444,-0.3839273,-0.2336214,0.0694845,353.8692,0.1430677,2.403672,0.007445006,0.0002927914,0.001802487,-0.02016124,-0.0239263,-0.01232923,-0.4873683,-0.8090036,0.3067365,355.4335,356.1974,0.3060393,0.01206977,0.001673046,0.001832354,-0.02932567,0.01570516,0.1524495,-0.2576427,-0.8015251,0.2860554,357.4594,6.05673,355.2303,
137.437,0.04913849,0.0287337,-0.02604038,0.313931,-0.4597882,0.0818446,-0.383277,-0.2331913,0.06902459,353.6242,0.5332646,2.377226,0.008133151,0.0006254917,0.0001933043,0.01057546,-0.01437086,-0.0007550094,-0.4872695,-0.8090038,0.3067224,355.425,356.2077,0.3073491,0.0211361,-0.004853799,0.001340472,-0.06697032,-0.1529667,-0.03109911,-0.2577104,-0.8017385,0.2864069,357.4889,6.352412,355.4512,
151.453,0.04926924,0.02913876,-0.02704136,0.3286856,-0.4654489,0.08435155,-0.3826295,-0.2327587,0.06855583,353.3538,0.9286847,2.341089,0.01017781,-0.001173489,0.001698287,-0.01643218,-0.02452068,-0.003330738,-0.487121,-0.8090065,0.3067412,355.4403,356.2276,0.3108844,0.01634205,-0.01274648,0.002254356,-0.08478826,-0.09730142,-0.07141711,-0.2574781,-0.8018096,0.2860729,357.5374,6.366527,355.5586,
165.33,0.04956986,0.03049467,-0.0289109,0.3305863,-0.4592725,0.09167591,-0.3819819,-0.2323488,0.06817794,353.0982,1.314906,2.282022,0.01227499,-0.0008515884,0.001539248,-0.01150145,-0.03103076,0.009299628,-0.4869869,-0.8090127,0.3067291,355.4423,356.2521,0.3026766,0.01439184,-0.01874514,0.004353905,-0.1308899,-0.07459295,-0.0496894,-0.2573507,-0.8019848,0.2864563,357.6893,6.420286,355.6219,
179.276,0.04921136,0.03087533,-0.03001128,0.3316176,-0.4540057,0.09990996,-0.3813093,-0.2318747,0.06771293,352.8733,1.683371,2.215742,0.0149299,0.0001765969,0.0009628425,0.005208273,-0.04477163,0.02612037,-0.4867947,-0.8090065,0.3067535,355.4316,356.2998,0.2802207,0.01321998,-0.01089254,0.001100469,-0.06687015,-0.0787293,-0.05313547,-0.2573006,-0.8018769,0.2861326,357.6544,6.454324,355.6402,
193.155,0.04877207,0.03051444,-0.03151255,0.3216029,-0.4450201,0.09898757,-0.3806736,-0.2315145,0.06721252,352.6498,2.047199,2.169648,0.0169784,2.95506E-05,0.001595881,-0.002960657,-0.05528915,0.03286245,-0.4865848,-0.8090014,0.3067541,355.4329,356.3583,0.2534405,0.01271071,-0.0002394042,-0.004029725,0.001620028,-0.06250153,-0.02581507,-0.2572287,-0.80186,0.286136,357.6104,6.473755,355.6279,
207.322,0.04803674,0.02940231,-0.03284717,0.3084663,-0.4384462,0.09319943,-0.3800449,-0.2311783,0.0666835,352.4458,2.410359,2.142293,0.01839974,-4.848518E-05,0.001437904,0.002507424,-0.06223066,0.03465036,-0.4863536,-0.808985,0.3067465,355.4232,356.419,0.2255638,0.01309846,0.003863879,-0.005317032,0.01609021,-0.0335228,0.03063357,-0.2570911,-0.8017959,0.2860212,357.5987,6.49582,355.5858,
