time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.381,-0.003968616,0.001617189,0.0032861,0.02445539,0.020436,-0.008387044,-0.05570847,0.1040603,-0.5756624,355.1231,0.4009068,0.8081796,-0.0190977,-0.009720775,-0.01448028,-0.07498522,0.1035243,0.09347791,-0.1206668,-0.8067763,-0.4540849,48.54773,28.72032,357.7336,0.04087093,-0.009834428,0.01421981,0.1140941,0.01572166,-0.1685737,0.06739027,-0.8189512,-0.4697186,58.29392,316.1431,339.3278,
12.47,-0.003667446,0.002748143,0.0034027,0.04277632,0.01183732,-0.01242533,-0.05578417,0.1041393,-0.5755972,355.0388,0.4138195,0.8292719,-0.01631059,-0.005475599,-0.01181538,-0.09117538,0.1680605,0.09706004,-0.1209217,-0.8071132,-0.4542071,48.60182,28.77764,358.0527,0.04192624,-0.01039473,0.01816645,0.1368179,0.001477577,-0.1738958,0.0678422,-0.8192046,-0.46941,58.3056,316.5032,339.5461,
25.922,-0.00357979,0.005262387,0.003260855,0.07290263,0.00147388,-0.009632523,-0.05585158,0.1042894,-0.5755453,354.9297,0.4244236,0.828191,-0.01471167,-0.001224906,-0.009004987,-0.08075336,0.2001498,0.102976,-0.1211059,-0.8073624,-0.4543475,48.63016,28.77532,358.2939,0.04234159,-0.010511,0.02257938,0.1503965,-0.02825941,-0.1794041,0.06826989,-0.8195386,-0.4690247,58.28069,316.8488,339.7142,
39.804,-0.003055436,0.007423039,0.00281044,0.09641112,-0.001429777,-0.005927931,-0.05585027,0.1044518,-0.5755252,354.8196,0.4345107,0.8183716,-0.0114229,0.001409944,-0.008420604,-0.09253176,0.2018363,0.1005612,-0.1210055,-0.8075749,-0.4543119,48.6769,28.81944,358.5099,0.04295728,-0.009496273,0.02685452,0.1728476,-0.06625908,-0.1913025,0.06881039,-0.8197266,-0.4687564,58.22609,317.2494,339.8926,
53.45,-0.002867902,0.00835222,0.00202947,0.09641204,-0.00157538,-0.006969034,-0.05586028,0.1045941,-0.5755241,354.7573,0.430551,0.8307121,-0.006658043,0.005813204,-0.008105843,-0.08207137,0.1926618,0.0655965,-0.1212369,-0.8072078,-0.4546479,48.65386,28.87836,358.6611,0.04163414,-0.0108113,0.02850253,0.1595868,-0.06193843,-0.1986571,0.0690036,-0.8202102,-0.4682918,58.2484,317.5514,340.0224,
67.538,-0.002921973,0.007720554,0.001287028,0.08239472,0.00390559,-0.01004932,-0.05590481,0.1046897,-0.5755178,354.7271,0.4081901,0.8456565,-0.001597507,0.01176293,-0.007483391,-0.05939282,0.1828917,0.0122717,-0.1212496,-0.8070226,-0.4548005,48.5775,28.95862,358.8076,0.04177534,-0.01340745,0.02805277,0.1386399,-0.04678126,-0.2246314,0.06956314,-0.820334,-0.4680864,58.32759,317.8629,340.1397,
81.548,-0.003101206,0.0063311,0.0006630886,0.06727614,0.01055799,-0.01228876,-0.05596316,0.1047453,-0.5755129,354.6982,0.3833494,0.8629846,0.004381033,0.01742344,-0.008169103,-0.06917014,0.1890826,-0.03682227,-0.1209217,-0.8071835,-0.4546905,48.47604,29.15132,359.1219,0.04133539,-0.01753407,0.02590238,0.09922314,0.009964748,-0.2450993,0.06970862,-0.8207385,-0.4676283,58.51805,318.1142,340.2621,
95.391,-0.003321294,0.004821921,0.0002658404,0.05428229,0.01775888,-0.01142938,-0.05601215,0.1047717,-0.5754991,354.6668,0.3665744,0.8557252,0.007590267,0.01842813,-0.009972976,-0.09162191,0.1904574,-0.05442702,-0.1209026,-0.8070003,-0.4549063,48.41065,29.36095,359.4406,0.03981705,-0.015778,0.02630165,0.1184761,0.05358735,-0.2209025,0.07017614,-0.8204592,-0.4675132,58.6114,318.4905,340.5938,
109.929,-0.003496756,0.004206952,0.0001708372,0.05297069,0.02593808,-0.007488887,-0.05604792,0.10481,-0.5754637,354.6158,0.3328829,0.8488598,0.009792157,0.01758336,-0.01333821,-0.09745112,0.1651603,-0.08112784,-0.120837,-0.8071703,-0.4551729,48.34975,29.56073,359.6642,0.03493959,-0.01666552,0.02367383,0.1218956,0.1854585,-0.1709105,0.06981193,-0.8207542,-0.4668002,58.85511,318.8448,341.1458,
123.479,-0.003544533,0.005205552,6.491807E-05,0.06653085,0.03448605,-0.004696276,-0.05608302,0.1049086,-0.5754339,354.5367,0.2914789,0.8407474,0.01064036,0.01163186,-0.01662784,-0.1035004,0.05287786,-0.05196547,-0.120849,-0.8071258,-0.4553508,48.43531,29.5802,359.5779,0.02598619,-0.005801339,0.0203352,0.04250652,0.02352742,-0.1348571,0.07040615,-0.8204576,-0.4671877,58.73979,318.5153,340.6784,
