time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.325,0.01666983,-0.008357635,-0.003806898,-0.06698483,-0.03891982,0.1024862,0.03786272,0.1450099,-0.3778656,344.6955,2.54852,358.6855,-0.006834939,0.1118957,0.001736638,0.4140052,-0.339637,-0.1250067,-0.1322557,-0.2122465,-0.2221397,322.305,323.9453,25.1309,0.004503652,0.007222391,-0.01803682,0.1432247,-0.07619322,-0.07995048,0.1743214,-0.1916304,-0.2209206,317.1037,5.746365,354.1769,
12.881,0.01490275,-0.008838627,-0.008808675,-0.05907972,-0.04104163,0.06718669,0.03804362,0.1448623,-0.3781323,344.7223,2.560343,358.7114,0.03328293,0.1439149,0.02010497,0.3877524,-0.4151421,0.1946286,-0.1309729,-0.2094786,-0.2216715,322.0353,324.6623,25.31051,-0.004660686,0.02544889,-0.005447092,0.1275237,-0.09680994,-0.07982938,0.1741142,-0.1909714,-0.2207012,316.9857,5.678035,354.3303,
26.216,0.01321615,-0.008865459,-0.01385253,-0.05848925,-0.03327205,0.02533524,0.03811818,0.144725,-0.378664,344.7664,2.541172,358.7716,0.07684011,0.1839417,0.02388076,0.3967748,-0.2789733,0.5540152,-0.1294719,-0.2063238,-0.2212888,321.2221,325.4893,25.20589,-0.02161417,0.04854848,0.006782963,0.1462217,0.001188029,-0.1684227,0.1736013,-0.1894995,-0.2201407,316.7632,5.243999,354.4888,
40.022,0.01119769,-0.008873601,-0.01881959,-0.05810672,-0.02165537,-0.0249269,0.03824955,0.1446215,-0.379035,344.812,2.476732,358.881,0.1094227,0.2277007,0.01756661,0.4021179,0.111432,0.7520215,-0.12783,-0.2024046,-0.2205701,320.0157,325.9046,24.8063,-0.03576026,0.0795185,0.01174049,0.2343234,-0.0685038,-0.2096618,0.1730098,-0.1873473,-0.2196626,316.3869,4.954859,354.8234,
54.117,0.008192087,-0.008830224,-0.02370931,-0.0528737,0.005314402,-0.05484547,0.03830457,0.1444734,-0.3794396,344.8274,2.386051,358.9382,0.1223561,0.2684145,0.02169019,0.3528136,0.4448826,0.7165525,-0.1262663,-0.1980412,-0.219622,319.0107,325.9283,24.35088,-0.03833793,0.1206336,0.004614732,0.4726838,-0.1647135,-0.1605089,0.1726204,-0.1851859,-0.2196112,315.5581,5.007506,354.9857,
68.031,0.005370894,-0.009265522,-0.02764691,-0.04381336,0.0378079,-0.05361716,0.03828555,0.1443351,-0.3799551,344.8485,2.296536,358.926,0.1212688,0.3098742,0.03242844,0.3092558,0.7246953,0.5842193,-0.1248938,-0.1933132,-0.2185085,318.115,325.668,23.90999,-0.03364163,0.1729855,0.005400294,0.6395893,-0.1695481,-0.09895374,0.172442,-0.1813423,-0.2188413,314.7368,5.139997,354.9384,
81.951,0.002456945,-0.01075809,-0.03249412,-0.03975122,0.06867447,-0.04234398,0.03829181,0.144147,-0.3805683,344.889,2.196083,358.9121,0.1107387,0.3548602,0.03634033,0.3959342,0.9058446,0.4467562,-0.1240094,-0.1869255,-0.2170141,317.1607,325.1036,23.83608,-0.01408874,0.2231173,0.01730335,0.7053057,-0.1062142,0.07990155,0.1727916,-0.1770439,-0.2171258,314.1074,5.738723,354.4024,
95.738,0.0003820471,-0.01138089,-0.03737144,-0.05701365,0.07979978,-0.03398481,0.03824991,0.1440229,-0.3812616,344.9804,2.124182,358.9154,0.09647483,0.4058108,0.03087229,0.6300941,0.7983552,0.4636615,-0.1232289,-0.1805049,-0.2166356,316.175,324.6603,24.47816,0.01691259,0.27244,0.04359631,0.6666524,-0.02607268,0.3708573,0.1730615,-0.1720113,-0.2149272,313.7526,6.95881,353.3526,
110.203,-0.001440411,-0.01180788,-0.04257044,-0.07950084,0.08139134,-0.03827298,0.03816515,0.1438562,-0.3819714,345.0805,2.053681,358.9515,0.08932956,0.4617059,0.01300503,0.9632779,0.7121102,0.6636695,-0.1226274,-0.1739415,-0.2163547,314.7142,324.4124,25.4691,0.02992399,0.3223488,0.07220026,0.6007209,-0.142463,0.5942764,0.1725602,-0.1665634,-0.2134786,313.4973,8.313518,352.6815,
123.826,-0.003005495,-0.01227157,-0.04758701,-0.1037847,0.0749119,-0.05262831,0.03811705,0.1436558,-0.3827696,345.2062,1.969131,359.0316,0.07713997,0.5134986,-0.003248394,1.214679,0.7814521,0.7051284,-0.1224156,-0.165691,-0.2148622,313.16,323.7505,26.50286,0.04451076,0.3645209,0.07996093,0.7065925,0.06561373,0.5946846,0.1732067,-0.1602138,-0.2116173,312.9602,9.223072,351.555,
137.443,-0.004136389,-0.01292813,-0.0520142,-0.1248632,0.06692981,-0.06760789,0.03804928,0.1434367,-0.383599,345.3347,1.896328,359.1069,0.05774199,0.5665894,-0.008707087,1.308368,1.017536,0.5057095,-0.1218728,-0.1576877,-0.214063,311.7126,322.4624,27.33124,0.01973565,0.4264225,0.07244633,0.8481767,0.01660381,0.36502,0.1725581,-0.1530848,-0.2108917,312.0457,9.277802,351.3671,
151.497,-0.004827725,-0.01434156,-0.05690131,-0.1498909,0.05856034,-0.07479917,0.0379889,0.1431667,-0.3845103,345.498,1.836218,359.17,0.03965662,0.6080543,-0.003411854,1.309508,1.235173,0.2285337,-0.1216975,-0.1482991,-0.212121,310.4275,320.8684,28.03755,0.002753323,0.4960783,0.03246938,1.218533,-0.3304747,0.3968195,0.1716513,-0.1450163,-0.210457,310.3961,10.19967,351.2961,
165.46,-0.005537186,-0.01644662,-0.06170817,-0.1756882,0.04774121,-0.07095875,0.03789622,0.1428695,-0.3854592,345.6644,1.794351,359.2178,0.01978022,0.6482608,0.009804064,1.255543,1.279402,0.01324898,-0.1218777,-0.1387306,-0.2107141,309.4219,319.3502,28.74141,-0.01406036,0.5594085,-0.0006829679,1.544902,-0.4192835,0.2442607,0.1713483,-0.1364973,-0.2097596,308.5377,10.54261,351.1858,
179.257,-0.005701792,-0.01719745,-0.06540154,-0.1930718,0.04103518,-0.07484376,0.03781629,0.1427247,-0.3864942,345.8498,1.740582,359.2955,-0.008120292,0.6874022,0.01256944,1.321907,1.153856,-0.07151115,-0.1227318,-0.1286359,-0.2096931,308.5059,317.7057,30.03337,-0.01977986,0.6142344,-0.01330824,1.681543,-0.5239311,0.2229692,0.1710159,-0.1272043,-0.2084987,306.9046,11.11489,351.0563,
193.282,-0.005628266,-0.0156744,-0.0694075,-0.1961403,0.0276248,-0.09304503,0.03778213,0.1426027,-0.3875551,345.9856,1.674999,359.4248,-0.04379937,0.7254044,0.01521414,1.411431,0.7418101,0.05373809,-0.1242855,-0.1176023,-0.20855,307.9396,316.4125,31.94318,-0.008426435,0.679262,-0.01598789,1.794758,-0.8092129,0.4903337,0.1708118,-0.1165385,-0.2070586,305.2648,12.68224,350.8562,
