time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.321,0.0180213,-0.007427213,-7.064221E-05,-0.07350846,-0.007538846,-0.0007277642,0.05750835,0.5149988,-0.2153378,350.107,350.8456,359.9132,-0.003288996,-0.004836536,-0.004859023,0.009786446,-0.01389072,0.01662855,-0.182185,-0.4281352,-0.2621206,71.88861,302.4704,302.3396,0.03251245,-0.02690805,-0.05149813,-0.4533939,0.2368421,0.02163875,0.2528807,-0.4082952,-0.1108336,64.10087,28.22495,53.28122,
12.835,0.01861057,-0.008187217,-0.0007430208,-0.08277133,-0.008617795,-0.009693253,0.0577935,0.5148432,-0.2153943,350.1852,350.8549,359.9108,-0.004185447,-0.004345624,-0.005387053,0.01593006,-0.009562953,0.03452496,-0.181911,-0.4279208,-0.262134,71.87155,302.4634,302.3648,0.04292645,-0.02639802,-0.04935668,-0.512161,0.4985698,0.1219432,0.2528351,-0.4083646,-0.1114355,63.7537,28.99134,54.89299,
25.98,0.01893571,-0.008164141,-0.001460159,-0.0770904,-0.01349462,-0.009406728,0.05807972,0.5147831,-0.2154471,350.2308,350.8711,359.9055,-0.005400882,-0.00501464,-0.007718854,-0.0007052374,-0.01183902,0.03006679,-0.1818577,-0.4278837,-0.2622098,71.85892,302.419,302.3424,0.0356507,-0.01870321,-0.04376096,-0.4706863,0.5591472,0.2950769,0.2530488,-0.4082841,-0.112032,63.45487,28.72056,55.42537,
39.72,0.01941061,-0.006995249,-0.002234051,-0.06686959,-0.01656502,-0.009351058,0.05833721,0.514768,-0.2154934,350.267,350.8918,359.8988,-0.006039659,-0.006992383,-0.01112,-0.03573188,-0.01418634,0.009038574,-0.1819416,-0.4280058,-0.2623434,71.85349,302.3067,302.2297,0.02460733,-0.01166939,-0.03538092,-0.352353,0.4741033,0.3896095,0.2533135,-0.4085646,-0.1123881,63.25795,28.06581,55.26539,
53.692,0.01966877,-0.005450197,-0.002934004,-0.05398458,-0.01815855,-0.004086366,0.05860448,0.514707,-0.2155555,350.2758,350.9128,359.8898,-0.006036709,-0.006427619,-0.01189045,-0.02845708,-0.03619409,-0.01464794,-0.1820062,-0.4280266,-0.2625249,71.83118,302.2323,302.1261,0.02122096,-0.01167699,-0.02999946,-0.2649533,0.3609253,0.3018272,0.2534458,-0.4085312,-0.1126408,63.20685,28.00642,55.35678,
67.612,0.01996284,-0.004194342,-0.003766201,-0.04367165,-0.01377367,0.001602948,0.05887926,0.5146285,-0.2156136,350.2926,350.9174,359.8694,-0.005381155,-0.006906577,-0.01288563,-0.03904829,-0.0331797,-0.0272466,-0.1820772,-0.4282962,-0.2626578,71.82282,302.1284,301.982,0.02289486,-0.01123405,-0.02459032,-0.115031,0.2197409,0.1236675,0.2539731,-0.4089909,-0.1128072,63.18167,28.22199,55.30304,
81.052,0.02000044,-0.003743561,-0.004245586,-0.04257386,-0.00628646,0.007627185,0.05914974,0.5145487,-0.2156871,350.326,350.9174,359.8428,-0.004881256,-0.006380102,-0.01247448,-0.04322077,-0.03238932,-0.0265198,-0.182109,-0.4283942,-0.2627486,71.81248,302.0431,301.8649,0.0232607,-0.010225,-0.0210569,0.000209718,0.000558505,-0.104363,0.2537327,-0.4085606,-0.1124539,63.38565,28.51112,55.03085,
95.236,0.01961069,-0.00357761,-0.00435088,-0.04214834,0.001871159,0.01556881,0.05939972,0.5145027,-0.2157526,350.351,350.9123,359.8056,-0.003938382,-0.005252352,-0.009697948,-0.03240347,-0.03354172,-0.02637948,-0.1821213,-0.4282494,-0.2628314,71.79417,302.011,301.8073,0.0140682,-0.00317259,-0.01222419,0.1993902,-0.2448353,-0.1963297,0.2540182,-0.4080309,-0.1124985,63.56152,28.24787,53.90908,
109.379,0.0193899,-0.003200675,-0.004268784,-0.03716975,0.01181654,0.02329921,0.05964732,0.5144832,-0.2157982,350.3599,350.9005,359.7625,-0.002950282,-0.001842369,-0.005635675,0.02616486,-0.03281368,-0.008336554,-0.1821802,-0.4283518,-0.2629218,71.76814,302.075,301.8725,-0.001155531,0.007075252,-0.0003578862,0.3494522,-0.4822496,-0.2644348,0.2538586,-0.4080979,-0.1119854,63.80094,27.61449,52.3688,
122.746,0.0191287,-0.002632824,-0.004003455,-0.0283411,0.01984942,0.03311364,0.05990767,0.5144229,-0.2158296,350.3496,350.8918,359.7147,-0.002129602,-0.003604943,-0.006238402,-0.02456354,0.000208909,0.007925323,-0.182213,-0.4283622,-0.262964,71.77435,302.0113,301.812,-0.009718093,0.0106057,0.006524275,0.4557005,-0.6568517,-0.34536,0.253908,-0.4074064,-0.1120681,64.04169,27.09168,50.87461,
