time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.309,0.02882029,-0.003279235,-0.1480415,-0.01395868,0.04742773,0.00827348,0.1345939,0.1168017,-0.518845,351.7135,351.6276,0.677148,0.4839244,0.01710398,1.275021,0.0148971,-1.833766,-0.1410173,-0.6190938,-0.2147848,-0.3893177,359.833,291.0712,359.9509,-0.8869745,0.01183311,0.9656209,0.3653046,1.812642,-0.2569501,0.7669103,-0.2070912,-0.1390927,3.390549,43.69582,350.0591,
12.73,0.03084939,-0.003348318,-0.1468502,-0.02992575,0.03216692,0.0194827,0.1350155,0.1167915,-0.5208174,351.7601,351.6355,0.6472824,0.5353627,0.03313702,1.306558,-0.1348651,-1.937245,-0.274936,-0.6108741,-0.213447,-0.3721401,359.8689,292.804,359.4166,-0.9331785,0.03084119,0.9639179,0.3958882,1.862483,-0.2569454,0.7538799,-0.2062801,-0.1268818,3.28596,42.07105,349.9837,
26.123,0.03190299,-0.003257097,-0.1456046,-0.03872305,0.01895281,0.003149932,0.1354477,0.1167325,-0.5227814,351.8064,351.6285,0.6866536,0.5971197,0.06662793,1.324946,-0.1315939,-2.077766,-0.1698292,-0.6016232,-0.2113473,-0.3554138,359.7948,294.7125,359.3922,-0.9730638,0.04621539,0.9524231,0.4203722,1.844324,-0.2319675,0.7403209,-0.2053898,-0.1150257,3.224847,40.57019,349.879,
40.089,0.0318816,-0.003624675,-0.1443896,-0.04385596,0.01778993,-0.001668591,0.1358861,0.1166855,-0.5247915,351.8525,351.6003,0.6647441,0.6585332,0.1123366,1.320289,-0.006333914,-2.195689,0.2035723,-0.5918859,-0.2089544,-0.3392329,359.3881,296.6717,0.05437443,-1.004295,0.05868892,0.9377205,0.4278844,1.812188,-0.2155366,0.7274679,-0.2045489,-0.1036129,3.154381,39.12662,349.7898,
54.006,0.03136578,-0.004655245,-0.1427562,-0.0536613,0.01570046,0.001656139,0.136263,0.1165851,-0.5267169,351.9031,351.6057,0.6315356,0.7063367,0.1501937,1.299304,0.1411116,-2.146242,0.527862,-0.5819584,-0.2067692,-0.3231539,358.8791,298.3223,0.8943771,-1.043916,0.07251165,0.9196763,0.4157878,1.808874,-0.1811975,0.7140939,-0.203323,-0.09211946,3.137795,37.65378,349.7455,
67.628,0.03107334,-0.005909197,-0.141542,-0.06435543,0.009272042,0.001321655,0.1366601,0.1164594,-0.5286348,351.9755,351.6184,0.6183111,0.7453545,0.162302,1.284721,0.2598115,-2.06374,0.5660978,-0.5708659,-0.2048173,-0.3069657,358.7068,299.8333,1.468587,-1.09065,0.08992626,0.9009972,0.4501375,1.86189,-0.1801719,0.6986843,-0.2017096,-0.08149439,3.052803,36.02073,349.6444,
81.476,0.02996905,-0.00750374,-0.1397398,-0.071432,-0.0008593122,0.007880664,0.1370034,0.1163184,-0.5304809,352.0253,351.6383,0.5777388,0.7936159,0.1606792,1.283348,0.2287433,-2.070945,0.3918904,-0.5596687,-0.202638,-0.2899306,358.7674,301.4936,1.552639,-1.141064,0.1029504,0.8857761,0.5274987,1.992135,-0.08982079,0.6824748,-0.1995913,-0.07028612,3.144801,34.13112,349.4115,
95.608,0.02862128,-0.008890207,-0.1376535,-0.0705087,-0.004022708,0.01259532,0.1373326,0.116197,-0.5323397,352.0763,351.6471,0.5463562,0.8413215,0.1643777,1.280611,0.08325895,-2.107305,0.3040406,-0.5473033,-0.2003732,-0.2740196,358.6371,303.2357,1.419069,-1.184172,0.1153273,0.8627112,0.5687804,2.058059,-0.02850384,0.6655427,-0.1974827,-0.06043874,3.225219,32.29305,349.1975,
109.993,0.02703281,-0.009785236,-0.1354452,-0.06779367,-0.002283853,0.007131977,0.1376265,0.1160344,-0.5341418,352.1177,351.6456,0.5497692,0.8848758,0.1690855,1.2702,-0.01789348,-2.127478,0.2159717,-0.5358161,-0.1976328,-0.2578279,358.5844,304.9724,1.243314,-1.21595,0.1260012,0.8364413,0.5522894,2.072681,0.03759604,0.6490034,-0.1951641,-0.05005995,3.364858,30.55872,349.0486,
123.191,0.02516438,-0.00983426,-0.1324666,-0.06819248,-0.001550097,-0.002524568,0.1379247,0.115934,-0.5358735,352.1869,351.6423,0.5548485,0.9230979,0.1793687,1.249077,-0.04988699,-2.116734,0.1988701,-0.522929,-0.1948431,-0.2431081,358.4826,306.6497,1.181675,-1.235875,0.1342165,0.8079936,0.4865674,2.026423,0.04238455,0.6321852,-0.1929907,-0.04096351,3.434862,28.99868,349.0338,
