time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,
0.309,-0.2094335,-0.009865751,-0.2194576,0.3868192,2.820834,-0.1641622,-0.1245055,0.1824377,-0.593315,355.3796,320.7682,355.9077,0.2861832,-0.1309131,-1.358857,1.631896,2.851673,-1.029658,-0.4005855,-0.09282935,-0.8108612,333.2239,290.5262,4.46839,-1.280533,-0.0004657088,-0.6998884,1.569172,3.311721,-0.2075752,-0.2095554,-0.09625653,-0.3399953,332.74,300.0911,349.397,
12.253,-0.1998151,-0.009041396,-0.2278581,0.4105466,2.782197,-0.1493456,-0.1270446,0.1822938,-0.5966774,355.4244,318.5743,356.0631,0.3442601,-0.1329139,-1.320149,1.635872,2.832574,-0.9015751,-0.3936932,-0.09459793,-0.8257965,333.4663,287.8773,4.554824,-1.222702,-0.004805957,-0.7350991,1.49939,3.113484,-0.1802485,-0.2241908,-0.09656355,-0.3495343,332.761,297.7896,349.2063,
25.415,-0.1903555,-0.0081929,-0.2351905,0.4271745,2.753808,-0.1335498,-0.1294392,0.18221,-0.6001256,355.5062,316.3743,356.2131,0.3918575,-0.1354524,-1.280988,1.614619,2.832212,-0.8323913,-0.386556,-0.09635844,-0.8400069,333.7086,285.2889,4.469168,-1.175898,-0.01025976,-0.7689902,1.527733,2.984589,-0.1140607,-0.238232,-0.09669918,-0.3590365,332.8176,295.2829,349.2413,
39.044,-0.1810359,-0.007374559,-0.2418301,0.4306045,2.727813,-0.1151763,-0.1317648,0.1821661,-0.6036477,355.575,314.2101,356.334,0.4456903,-0.1392179,-1.225045,1.602007,2.833475,-0.7781919,-0.3785836,-0.09828767,-0.8533269,333.9676,282.7309,4.314898,-1.120501,-0.01831277,-0.8046898,1.577145,2.937852,-0.06985727,-0.2513885,-0.09702583,-0.368901,332.9564,292.664,349.2342,
53.068,-0.1712218,-0.006316193,-0.2466305,0.4206493,2.688721,-0.07941154,-0.133894,0.182123,-0.6071246,355.5767,312.1117,356.4346,0.4834006,-0.1417015,-1.182282,1.605318,2.820846,-0.7021048,-0.370791,-0.1000691,-0.8660811,334.2342,280.1892,4.202057,-1.054535,-0.01943484,-0.8315836,1.554572,2.888272,0.02097926,-0.2631679,-0.09728113,-0.3790765,332.9374,290.1549,349.216,
67.069,-0.1601424,-0.004515602,-0.2491983,0.3950731,2.624044,-0.03137489,-0.1357957,0.1821354,-0.610621,355.5435,310.1223,356.4962,0.5157166,-0.1451961,-1.136489,1.614016,2.737642,-0.585328,-0.362819,-0.1018292,-0.8781044,334.5587,277.7775,4.227669,-0.9837808,-0.02065489,-0.8496608,1.490876,2.868604,0.1003027,-0.2744287,-0.09794781,-0.3890035,332.8109,287.7141,349.0921,
80.769,-0.1483656,-0.00206823,-0.2500794,0.3488003,2.529189,0.01025674,-0.1375644,0.1821633,-0.6140937,355.4867,308.2773,356.502,0.5510185,-0.1521034,-1.061464,1.603905,2.489219,-0.3906142,-0.3541883,-0.1037565,-0.8890353,335.0126,275.7222,4.567297,-0.9217775,-0.0304224,-0.8514056,1.474667,2.716921,0.08855903,-0.2853047,-0.09835252,-0.3987482,333.0185,285.5557,348.9645,
94.889,-0.1356529,-0.001116904,-0.2490928,0.3114347,2.414061,0.0347064,-0.1391163,0.1821074,-0.6175025,355.4654,306.5453,356.5435,0.57257,-0.1557617,-1.010021,1.55902,2.345102,-0.2760215,-0.3456071,-0.1057045,-0.8996929,335.3871,273.6996,4.761613,-0.8581393,-0.03868679,-0.8485085,1.418556,2.591376,0.1017744,-0.2944032,-0.09938617,-0.4087369,333.1439,283.5313,348.8018,
109.512,-0.1238254,-0.002232754,-0.2470226,0.2936551,2.286831,0.03460306,-0.1405871,0.1818884,-0.6208884,355.4904,304.9225,356.6112,0.5940509,-0.1580564,-0.9501331,1.468962,2.242524,-0.2043466,-0.336074,-0.108203,-0.9095433,335.651,271.7909,4.858602,-0.7959644,-0.04530667,-0.8439097,1.406809,2.508893,0.1156401,-0.3041338,-0.09958491,-0.4181487,333.3474,281.4568,348.6332,
122.893,-0.1135452,-0.004963934,-0.2450805,0.28085,2.163297,0.02150349,-0.141957,0.1816431,-0.6242833,355.5452,303.3844,356.6556,0.6047016,-0.1647203,-0.8915513,1.466891,2.160151,-0.1968041,-0.3285763,-0.1099809,-0.9182479,336.1133,269.9084,4.787967,-0.730654,-0.04720756,-0.8326176,1.328871,2.410565,0.1574719,-0.3112471,-0.1008124,-0.4276579,333.3961,279.5497,348.4781,
