time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.10920129999999999,-0.08105656,0.04393873,-0.3797998,0.06564268,0.09479675,0.1892993,-0.02784574,0.1023936,359.1647,359.1988,3.773333,-0.07755215,-1.03036,-0.6229272,-2.8296650000000003,0.20976220000000004,-1.396541,-0.01461464,-0.5598147,0.1704604,11.15932,329.2024,357.0348,-0.1996494,1.2788629999999999,0.1626704,3.809684,0.2299962,1.9234930000000001,0.24735439999999997,-0.3853502,0.21652889999999997,322.4376,342.6294,356.398,
13.942000000000007,0.0989468,0.01111898,0.06449726,-0.3522765,-0.0503432,0.13319979999999998,0.19021470000000001,-0.02526587,0.1038115,359.4201,359.4211,3.5778980000000002,-0.02505471,-0.8077798,-0.6119156,-2.863132,-0.06648504,-1.125412,-0.01361481,-0.5633606,0.16389260000000003,12.58187,329.5589,355.1184,-0.1909462,1.345063,0.06382342,3.6301360000000003,0.1259241,1.6622759999999999,0.24508670000000002,-0.3676293,0.2165801,319.847,342.0533,357.5783,
27.945000000000164,0.08231229,0.09786621,0.0807278,-0.37052329999999994,-0.1556569,0.23785799999999999,0.1906058,-0.02179021,0.1051886,359.8033,359.6967,3.153525,0.03793235,-0.5827845,-0.5569525,-2.623307,-0.39290579999999997,-1.254011,-0.01250699,-0.5633439,0.1586086,14.36425,330.5412,354.2114,-0.1717868,1.359085,-0.02031444,3.289185,-0.14547390000000002,1.381979,0.2435333,-0.35056279999999995,0.2155779,317.9818,341.6599,359.0339,
41.680999999999585,0.06139915,0.16511810000000002,0.09101145,-0.3861736,-0.2304353,0.3588981,0.1906414,-0.01808482,0.10655830000000001,0.1452431,359.9744,2.6435720000000003,0.08672667,-0.3832483,-0.48757749999999994,-2.156477,-0.5926902,-1.577504,-0.01132495,-0.5609755999999999,0.1543526,16.233710000000002,331.7776,354.2995,-0.12818030000000002,1.33239,-0.08716031,2.8751700000000002,-0.4944696,1.3291190000000002,0.2427607,-0.3349973,0.2137604,316.4081,342.1041,0.1871318,
55.559999999999945,0.03094896,0.2262824,0.09680903,-0.4437635999999999,-0.29489499999999996,0.4771669,0.19010370000000001,-0.01402217,0.1078203,0.6214378,0.2598234,2.097732,0.1279498,-0.1684754,-0.3947313,-1.368739,-0.8288515,-1.865552,-0.01057734,-0.5561914000000001,0.151572,17.50788,333.6621,355.5518,-0.05571393,1.247403,-0.1324358,2.1852560000000003,-0.6595762,1.435345,0.2431593,-0.3220962,0.2116004,315.4393,343.6236,0.09900504,
69.37400000000025,0.0004493878,0.2619226,0.09780838,-0.49453919999999996,-0.30772109999999997,0.5216430000000001,0.1890501,-0.009948194,0.1091125,1.123946,0.4597741,1.651243,0.15298420000000001,0.04668443,-0.2830468,-0.5740571999999999,-1.115322,-1.8298450000000002,-0.009722026,-0.5499368,0.1504517,17.76566,335.7999,356.9748,0.008175475,1.124815,-0.1472766,1.477578,-0.44120190000000004,1.4454639999999999,0.24398000000000003,-0.3116285,0.20981279999999997,314.8972,345.1788,359.0033,
83.42200000000003,-0.03444461,0.2771318,0.09683118,-0.5336696,-0.26945690000000005,0.529197,0.1876132,-0.00677973,0.1104498,1.5848719999999998,0.5352409,1.248644,0.1588093,0.23671620000000002,-0.161475,-0.05572167,-1.487155,-1.3873090000000001,-0.009247605,-0.5426669,0.15119860000000002,17.132839999999998,337.8449,357.5735,0.05132482,0.9604469999999999,-0.1450009,0.8733579,0.09084119,1.240027,0.24503760000000002,-0.3044869,0.2085199,314.7231,346.15,357.2956,
97.46500000000015,-0.06785827,0.26833290000000004,0.09492306,-0.6709307,-0.2269467,0.5601619999999999,0.1859533,-0.004178524,0.1116822,2.4391540000000003,0.5815859999999999,0.7301964,0.1448694,0.3969391,-0.03896043,0.24875389999999997,-1.871373,-0.46768640000000006,-0.008846261999999999,-0.5349,0.15339129999999998,15.44162,339.4084,356.8971,0.06107406,0.7631047,-0.1250012,0.3520997,0.7610347,0.7977704000000001,0.24531929999999996,-0.3004398,0.20732399999999998,315.0586,346.3157,355.3322,
111.11299999999983,-0.09442089999999999,0.23822929999999998,0.09505519,-0.8570243000000001,-0.22402929999999996,0.6148125,0.1841128,-0.002465844,0.1130285,3.509733,0.7094235,0.1397651,0.12508,0.49592820000000004,0.06047746,0.4072038,-2.114968,0.35056370000000003,-0.008795843000000001,-0.5275970999999999,0.1564523,13.513689999999999,340.7294,355.705,0.03852799,0.5525286,-0.09349711,-0.00719472,1.350623,0.22260820000000003,0.2456292,-0.2988272,0.2077976,315.7631,345.5523,353.6631,
124.94200000000001,-0.11607229999999999,0.1849956,0.1000044,-1.099661,-0.2522105,0.6331518,0.1821384,-0.002156317,0.1147923,4.8277339999999995,0.8944554,359.658,0.09033217,0.5661599,0.1856361,0.5853291,-2.226035,1.090093,-0.009817293000000001,-0.5206565,0.1620814,11.230789999999999,341.8761,354.287,0.003640939,0.3304489,-0.03555807,-0.4176236,1.547439,-0.19122160000000002,0.2446953,-0.3003856,0.20886079999999999,316.9908,345.0352,352.3086,
