time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.1431069,0.06303558,0.22498449999999998,0.3312429,2.629984,0.041068,0.2072607,-0.008697799999999999,-0.17685839999999997,16.89753,53.39305,356.6967,-0.25147889999999995,0.03862661,0.8523661,0.48876840000000005,2.601237,0.5089419,0.3339939,-0.48320509999999994,-0.0845155,8.598824,94.84161999999999,14.93074,0.15986370000000003,0.02397533,0.8109261,0.5784218000000001,2.5485919999999997,-0.1763853,0.3720675,-0.5107056,-0.2750661,12.54175,69.46893,352.3034,
13.399000000000115,-0.15149,0.06164537,0.2127239,0.30263340000000005,2.617572,0.01350997,0.2048895,-0.00785771,-0.1741683,16.47485,51.41661,356.9117,-0.2856309,0.03651448,0.8395471999999999,0.5355055000000001,2.589472,0.5834848000000001,0.3290012,-0.4824545,-0.07537526,8.776303,92.66181999999999,14.96943,0.13146549999999999,0.03391601,0.8133696,0.5045105,2.551429,-0.09675686,0.37376620000000005,-0.5098199000000001,-0.2654434,12.4267,67.48016,352.5388,
27.646999999999935,-0.1603072,0.06248282,0.200649,0.30816140000000003,2.5996509999999997,-0.04867256,0.2023866,-0.006879769,-0.17164939999999998,16.00218,49.43213,357.0026,-0.3205571,0.03869608,0.8195676,0.5356164000000001,2.5247029999999997,0.6710491,0.3236117,-0.4815956,-0.06654453,8.914855000000001,90.62578,15.09649,0.09776166,0.04792041,0.813832,0.48961590000000005,2.5462689999999997,-0.1339132,0.3749133,-0.5087484999999999,-0.2558011,12.23438,65.43326,352.54900000000004,
41.34699999999998,-0.167812,0.06368501,0.1892558,0.34771729999999995,2.562684,-0.12980350000000002,0.19983570000000003,-0.005938485,-0.16931300000000002,15.483929999999999,47.485079999999996,357.0109,-0.3565738,0.04799955,0.7975932,0.4461103,2.48542,0.7138419,0.3177099,-0.48061190000000004,-0.05802434,8.876797999999999,88.61475,15.168729999999998,0.05817434,0.06332196,0.8141875,0.5646949,2.553407,-0.30389479999999996,0.375645,-0.5077815999999999,-0.24621439999999997,11.91698,63.21111,352.1847,
55.192999999999984,-0.1738107,0.06348157,0.177385,0.3768805,2.509889,-0.1955591,0.1972536,-0.005099848,-0.1671466,14.96344,45.62782,357.0454,-0.3883047,0.06010512,0.7780728,0.30692420000000004,2.484331,0.6918677,0.3115698,-0.4795897,-0.04984251,8.665784,86.58332,15.12287,0.029122500000000003,0.07055253,0.8109347,0.5812924,2.541291,-0.3731605,0.3761711,-0.5070074,-0.2367797,11.601469999999999,61.092290000000006,351.9678,
69.38100000000009,-0.1791099,0.06087441,0.16303389999999998,0.3821059,2.4493169999999997,-0.23851920000000001,0.19462320000000002,-0.00442132,-0.16526729999999998,14.44948,43.8294,357.1372,-0.42640020000000006,0.07329883,0.7499183,0.1473796,2.496346,0.5872005,0.30478190000000005,-0.47856579999999993,-0.042142900000000004,8.293295,84.57008,14.9079,-0.0034925940000000003,0.06932724,0.805243,0.5430560000000001,2.5283,-0.33264629999999995,0.3761535,-0.5062995,-0.2271947,11.37084,59.07705,351.9847,
83.51300000000003,-0.18461370000000002,0.05628487,0.14869960000000002,0.36907890000000004,2.3817310000000003,-0.2468652,0.1918309,-0.0038122679999999997,-0.163546,14.00668,42.1157,357.2649,-0.4555433,0.07545911,0.7246545999999999,0.10286400000000001,2.501056,0.5090439,0.2980614,-0.477725,-0.03469869,8.076039999999999,82.54408000000001,14.6811,-0.03723422,0.06028903,0.796638,0.4667447,2.513672,-0.2478913,0.3757827,-0.5058014000000001,-0.21766950000000002,11.195269999999999,57.13665,352.1724,
97.31799999999998,-0.19047020000000003,0.05127706,0.13456089999999998,0.35655180000000003,2.3102709999999997,-0.23362629999999998,0.1889231,-0.00314717,-0.162073,13.615720000000001,40.44957,357.3735,-0.47809359999999995,0.07093999,0.7041779,0.12912269999999998,2.503843,0.48687700000000006,0.29126440000000003,-0.476962,-0.02749326,8.010201,80.48799,14.49601,-0.06286725,0.04899903,0.7846695,0.41199480000000005,2.45092,-0.16534400000000002,0.37525549999999996,-0.5053845,-0.2084036,11.09291,55.325669999999995,352.361,
110.8069999999999,-0.19716489999999998,0.04690378,0.11918530000000001,0.3387031,2.2145770000000002,-0.20341220000000002,0.185955,-0.002473921,-0.1607546,13.284070000000002,38.88735,357.48699999999997,-0.5048547000000001,0.06345014,0.6762807,0.183479,2.48873,0.5034242,0.28386809999999996,-0.476196,-0.02076059,8.059356,78.44836,14.35377,-0.08657861,0.03956945,0.7710258000000001,0.437482,2.3573630000000003,-0.12029569999999999,0.3743970999999999,-0.5049210999999999,-0.19933489999999998,11.04523,53.571419999999996,352.3763,
125.04199999999992,-0.20272520000000002,0.04277108,0.10618410000000002,0.3349209,2.123744,-0.187022,0.1829367,-0.002062384,-0.15958570000000002,12.92356,37.3651,357.5653,-0.5307651999999999,0.06144415,0.644762,0.1551027,2.437353,0.5289458,0.27619040000000006,-0.4753763,-0.01441852,8.001399000000001,76.52906999999999,14.314379999999998,-0.1125787,0.03624447,0.7586748999999999,0.5979047,2.269222,-0.1593415,0.37314970000000003,-0.5044556,-0.1904247,10.94891,51.72104,352.0039,
