time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.008268934,0.01791457,-0.09416872,0.11139059999999999,0.05451612,0.02384256,0.09271693,0.30481590000000003,-0.41111709999999996,21.427770000000002,354.5221,359.9372,-0.12058239999999998,-0.18745839999999997,1.21566,-1.8080889999999998,-0.3334763,-0.8101375,-0.05999761,0.7393152,-0.41585500000000003,291.426,178.0241,169.1391,0.007816504,0.051363599999999995,0.0697515,-1.7247849999999998,0.03656024,0.08141175,0.20711350000000003,0.7862034000000001,-0.4987223,291.4685,191.4294,175.1514,
13.990000000000009,0.009436647,0.01502583,-0.10127760000000001,0.09977916,0.07058345,-0.01319999,0.09294915,0.3049366,-0.41265109999999994,21.36223,354.5023,0.03934751,-0.15572429999999998,-0.24544699999999997,1.313675,-1.9867689999999998,-0.393881,-0.6463631,-0.06297477,0.7335118,-0.3966531,289.5036,178.9165,168.2295,0.007188893000000001,0.05347462,0.07647642,-1.8220349999999998,-0.1102271,0.003804103,0.2080509,0.7921253,-0.49267799999999995,289.9304,192.2937,173.8186,
27.881000000000085,0.01030121,0.01221087,-0.10823499999999998,0.09354851,0.06081602,-0.02265838,0.09313452,0.30505709999999997,-0.41425500000000004,21.298479999999998,354.504,0.05534072,-0.18526420000000002,-0.29414320000000005,1.3831639999999998,-2.2027930000000002,-0.4033912,-0.4033512,-0.06590597,0.7273746999999999,-0.3774905,287.4311,180.4706,167.0472,0.006890731999999999,0.05629651,0.08586796,-1.972184,-0.24917820000000002,-0.09810895,0.20892529999999998,0.7980857,-0.4863385,288.2042,193.5169,171.9756,
41.94999999999982,0.01086288,0.009729396999999999,-0.1144195,0.07818691,0.03308322,-0.00660818,0.09327877,0.3051176,-0.41595550000000003,21.25274,354.5144,0.011801,-0.20603470000000002,-0.3676065,1.467735,-2.458039,-0.3943462,-0.21746439999999997,-0.06868549,0.7194344,-0.3569015,285.0989,182.3719,165.6579,0.0073736059999999996,0.05686732,0.09324686,-2.0722150000000004,-0.34017420000000004,-0.2182335,0.2100225,0.8040491,-0.47978109999999996,286.5123,194.8209,169.9878,
56.027000000000044,0.01108549,0.00625415,-0.12003910000000001,0.07337917,0.017641,0.002892348,0.09344792,0.3050664,-0.4178169,21.19267,354.5091,0.01252097,-0.2113072,-0.4349429,1.519358,-2.524375,-0.3891368,-0.19312520000000002,-0.07146202,0.710882,-0.3365264,282.9905,184.0662,164.1922,0.009697357,0.05599886,0.1004755,-2.166241,-0.362678,-0.3566871,0.21117489999999997,0.8100315,-0.4727634,284.7384,196.1979,167.8687,
69.67299999999977,0.01144063,0.002664777,-0.1279639,0.04545713,0.02655276,-0.00750592,0.09365034,0.30503159999999996,-0.419871,21.23273,354.4873,0.06604628,-0.2226667,-0.5168425,1.577046,-2.602935,-0.393204,-0.15939379999999997,-0.07482032,0.7009859,-0.3149108,280.8277,186.5393,161.9962,0.01805439,0.05469833,0.1135233,-2.386272,-0.2204834,-0.5315396,0.2130333,0.8162729999999999,-0.46512429999999994,282.4973,196.8198,166.4599,
83.89399999999978,0.01155873,-0.001766849,-0.1359265,0.01497105,0.04613696,-0.01886241,0.0938046,0.3048317,-0.42200010000000004,21.28068,354.4493,0.1252218,-0.24218,-0.5972810000000001,1.6401150000000002,-2.766492,-0.5031677,-0.1748276,-0.07840218,0.6900821999999999,-0.2926368,278.4206,191.8498,156.8766,0.02852637,0.05141695,0.12797229999999998,-2.609696,-0.01806039,-0.7484729999999999,0.2159877,0.8229412,-0.45634840000000004,280.0071,196.7581,165.5841,
98.01600000000008,0.01227896,-0.0070212619999999995,-0.14549920000000002,-0.02342827,0.07743337,-0.03148156,0.09402227,0.3045658,-0.4242861,21.37836,354.379,0.2005337,-0.27356579999999997,-0.6993815999999999,1.7035580000000001,-2.904311,-0.7356453000000001,-0.137716,-0.08234686,0.6770215,-0.2697263,276.2072,204.4894,144.4906,0.03964545,0.04735722,0.14784029999999998,-2.897165,0.20691579999999998,-1.037284,0.22076289999999998,0.8309187,-0.44503459999999995,277.1635,196.2394,164.88099999999997,
111.90599999999995,0.01363596,-0.01323123,-0.1544649,-0.05601499,0.1091918,-0.04070654,0.09431922,0.3041,-0.42670070000000004,21.48175,354.2856,0.278523,-0.29305790000000004,-0.7840585999999999,1.741436,-3.024627,-0.886287,-0.04722959,-0.08567659,0.6642649,-0.24781750000000002,274.5201,228.38,121.0666,0.04588918,0.04087304,0.1633518,-3.0848009999999997,0.4046792,-1.2661879999999999,0.22607280000000002,0.8381267,-0.4337428,274.2742,196.2498,163.6006,
125.59899999999993,0.01511448,-0.02209481,-0.1647124,-0.08821259,0.1245846,-0.0340399,0.0946157,0.3035414,-0.42921590000000004,21.60894,354.1841,0.2998223,-0.3110549,-0.8820268,1.7612720000000002,-3.085342,-1.131049,0.168599,-0.08587995,0.6534705,-0.2282655,274.4835,264.9454,85.32847,0.04485834,0.03404624,0.17550929999999998,-3.2501830000000003,0.5316403000000001,-1.3352600000000001,0.2317505,0.8451692,-0.4215236,271.3315,206.6326,152.1378,
139.7829999999999,0.01590457,-0.02836075,-0.173511,-0.1272182,0.101526,0.002885807,0.09483671,0.3030764,-0.4318,21.76026,354.0996,0.18182520000000002,-0.33942659999999997,-1.0011780000000001,1.7711729999999999,-3.146626,-1.5592489999999999,0.5408494,-0.08619735,0.6414901,-0.2086024,276.4283,291.5828,60.06033000000001,0.03780042,0.02667583,0.17777820000000003,-3.343026,0.5851422,-1.0896219999999999,0.23720940000000001,0.8516232,-0.40832809999999997,271.6459,352.931,5.3987940000000005,
153.6429999999998,0.01589754,-0.03191393,-0.1803285,-0.1530527,0.05518678,0.05353559,0.09508443,0.3026811,-0.4343878,21.88318,354.01199999999994,0.001359516,-0.3649505,-1.10437,1.7790860000000002,-3.153625,-1.9739099999999998,0.8349254,-0.08979183,0.6248332,-0.186998,279.1695,304.8729,48.295320000000004,0.02438713,0.02100227,0.17212339999999998,-3.416525,0.4615451,-0.524896,0.2412322,0.8574405999999999,-0.3942724,274.4615,358.5298,0.24968720000000003,
167.25499999999988,0.01681108,-0.03196375,-0.1843274,-0.14373699999999998,0.03974027,0.07711664,0.09538579,0.30237990000000003,-0.43697120000000006,21.93656,353.9263,359.9241,-0.38758790000000004,-1.231241,1.786888,-3.094812,-2.4596299999999998,1.051661,-0.09393576,0.6048149,-0.164702,282.4154,311.6176,43.24501,0.01645567,0.01453474,0.1627287,-3.3951949999999997,0.3463802,0.01185375,0.24364320000000003,0.8623476999999999,-0.3796261,277.1145,0.3206687,359.2591,
