time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03944305,0.0009386038,-0.01459928,0.05341746,0.06348885,0.006205486,-0.443003,0.003349125,-0.6660090999999999,6.804956,3.234891,358.3064,-0.1623783,-1.1851,0.28055440000000004,-1.6712810000000002,0.09113812,1.313975,-0.6241831,0.12673810000000002,-0.5007055,298.1587,219.2858,129.7106,0.4493636,-1.2748709999999999,0.30823429999999996,-1.078419,0.5399116,-1.587626,-0.27626409999999996,0.14019479999999998,-0.5699350999999999,276.9556,138.747,225.3853
13.579000000000065,-0.03614802,-0.006134199,-0.009931169,-0.02669582,0.08495096,-0.01006723,-0.44341769999999997,0.003094018,-0.6660533000000001,6.932869,3.1140380000000003,358.4238,-0.1012247,-1.2571,0.21344029999999997,-0.9897427,0.1286196,0.5627392,-0.6239195,0.1066809,-0.4994327,298.2496,217.5897,130.6863,0.44003549999999997,-1.294219,0.31078479999999997,-0.8647767,0.8645603999999999,-1.151243,-0.27196609999999993,0.12152629999999999,-0.5660389,277.4509,129.5214,234.5916
27.663000000000125,-0.03334274,-0.01195928,-0.004659839,-0.08587259,0.1406192,-0.07706767,-0.4437862,0.0028503240000000004,-0.6659487,7.057414,2.946745,358.6678,-0.04395986,-1.313596,0.1642504,-0.5494376999999999,0.22901999999999997,0.05944682,-0.6234619,0.08666576,-0.4979246,298.2216,215.6884,132.0055,0.41170390000000007,-1.3165149999999999,0.315345,-0.6612644,1.055149,-0.6436064,-0.2684727,0.1022925,-0.5617462,278.1006,123.0991,241.5044
41.70500000000004,-0.03107915,-0.01396726,0.0027232740000000004,-0.08766126,0.1921298,-0.11879669999999999,-0.4441032999999999,0.00276807,-0.6656770000000001,7.078741,2.7395110000000003,358.8426,0.0108868,-1.347146,0.1487631,-0.49066459999999995,0.35382240000000004,-0.2751292,-0.6225595,0.06663585,-0.4960522,297.5896,214.1589,133.1733,0.36108409999999996,-1.332925,0.3297802,-0.6469724,0.9635096,-0.283209,-0.2655396,0.08322813,-0.5572634,278.2184,118.0569,246.9752
55.3370000000001,-0.02895338,-0.01500186,0.01093541,-0.0530371,0.2042717,-0.1110938,-0.4444444,0.002373189,-0.6653135,7.032906,2.605027,358.88199999999995,0.04900848,-1.360382,0.1638445,-0.7294674,0.3858532,-0.4387576,-0.6218819999999999,0.04703745,-0.4939644,296.3908,213.5993,133.533,0.292478,-1.341758,0.35293070000000004,-0.8254335999999999,0.7035108,0.03073409,-0.2631763,0.06407613,-0.5527207,277.7507,112.1246,253.3923
69.44099999999992,-0.02766825,-0.01980068,0.016287,-0.05146261,0.1579556,-0.03051848,-0.4449285,0.0017813739999999998,-0.665009,7.12086,2.5792479999999998,358.7238,0.05315025,-1.356457,0.19591429999999999,-1.170374,0.2896882,-0.3080465,-0.6216510999999999,0.02795145,-0.49189390000000005,294.8099,215.0721,132.31799999999998,0.25650589999999995,-1.352201,0.3545992,-0.8565582,0.6001545,0.1781835,-0.26051260000000004,0.04481792,-0.5490357,277.6491,106.2642,259.60900000000004
83.32000000000005,-0.02774079,-0.02502242,0.01948445,-0.1192634,0.07817318,0.09519342,-0.4453518,0.00155884,-0.664736,7.409475,2.585725,358.4374,0.02463457,-1.347026,0.2411855,-1.761628,-0.033667800000000005,0.1902263,-0.6218816,0.008630566,-0.48978900000000003,293.0912,219.981,128.3485,0.23940140000000001,-1.377118,0.3265435,-0.6417791,0.6231765,0.155952,-0.2577239,0.0244114,-0.5457482,278.0454,103.7464,262.2517
97.0569999999999,-0.02718856,-0.02534663,0.02425798,-0.17118139999999998,0.01590507,0.1574388,-0.4456795,0.001538545,-0.6641682,7.643078,2.628559,358.2589,-0.0060041059999999995,-1.351944,0.2598312,-1.9592650000000003,-0.4040404,0.5736161999999999,-0.6219134,-0.01105016,-0.4879786,292.0645,225.4466,123.7403,0.24443939999999997,-1.403925,0.29981729999999995,-0.3825476,0.8171433000000001,-0.10701019999999999,-0.2550391,0.003926769,-0.5421667,278.9955,101.9274,263.6219
111.17300000000012,-0.02480249,-0.02020569,0.03321137,-0.17954820000000002,-0.03012478,0.11232,-0.44589809999999996,0.0015056129999999998,-0.6633559,7.742877,2.739759,358.3515,-0.01610213,-1.37086,0.2529282,-1.8269669999999998,-0.6659995,0.6628727,-0.621078,-0.03129685,-0.4862315,291.6071,229.8716,119.7553,0.2405312,-1.4315120000000001,0.296229,-0.26770340000000004,1.051927,-0.40083709999999995,-0.2535022,-0.01696992,-0.5378728,280.1689,98.78775,266.0039
125.10199999999998,-0.02150064,-0.01285482,0.04295444,-0.1390845,-0.05249543,0.05199161,-0.4460762,0.001601547,-0.6624496999999999,7.73398,2.8170450000000002,358.4059,0.01493019,-1.396414,0.22562960000000004,-1.487555,-0.6779879,0.32977740000000005,-0.6190795,-0.05184868,-0.4846789000000001,291.2955,231.7057,117.5803,0.19830250000000002,-1.454541,0.3171759,-0.37205879999999997,1.140308,-0.43285959999999996,-0.2535987,-0.03775467,-0.5332677,281.0415,94.26796999999999,270.1159
138.90099999999995,-0.01802472,-0.003533712,0.05595475,-0.04576355,-0.06560075,-0.04311153,-0.44627970000000006,0.0017921629999999998,-0.6613079000000001,7.562247,2.924449,358.5982,0.06508437,-1.4103860000000001,0.2073886,-1.3029870000000001,-0.5293248,-0.1295987,-0.6167395999999999,-0.07189021,-0.4827835,290.5876,232.418,116.1107,0.12793469999999998,-1.4697209999999998,0.35206540000000003,-0.6988159,1.049049,-0.1787849,-0.254712,-0.05835169999999999,-0.528339,281.4319,88.01895,276.6083
152.97699999999998,-0.01404044,0.0046040659999999995,0.06670656,0.04473146,-0.05034424,-0.1236614,-0.4462956,0.001905501,-0.6601595,7.364053999999999,2.979231,358.7999,0.1148424,-1.41774,0.2040622,-1.264976,-0.4995964,-0.6335297,-0.6142445,-0.09199357,-0.4811608,289.6685,233.6681,113.61399999999999,0.03071437,-1.4883870000000001,0.4093622,-1.366762,1.0136690000000002,0.39034450000000004,-0.25746729999999995,-0.07949919999999999,-0.5236092000000001,282.0386,77.27464,288.514
166.7969999999999,-0.01197479,0.00925168,0.07531475,0.09755819,-0.07007834,-0.11818510000000002,-0.44640959999999996,0.002012193,-0.6589638000000001,7.226935000000001,3.0728419999999996,358.7759,0.1338812,-1.423872,0.200398,-1.2528059999999999,-0.49439659999999996,-0.7967841999999999,-0.6123115,-0.1120212,-0.47971579999999997,288.9178,235.7945,110.6627,-0.02938765,-1.5090430000000001,0.42714769999999996,-1.7163259999999998,0.9360735,0.759672,-0.2595975,-0.1007755,-0.5198609000000001,282.9574,68.79215,298.056
180.591,-0.01020995,0.01145518,0.08094907,0.11061520000000001,-0.09813767,-0.04533949,-0.4466139,0.002254099,-0.6577619,7.157814999999999,3.17446,358.6138,0.1317637,-1.425885,0.1951312,-1.278442,-0.5951837,-0.7981913,-0.6105209,-0.1320036,-0.47825029999999996,288.4162,239.1508,106.7217,-0.09345629,-1.5348629999999999,0.4030375,-1.7703060000000002,0.638472,1.135475,-0.2627593,-0.12286269999999999,-0.5170371,283.5319,62.934709999999995,305.3201
194.61900000000003,-0.009027874,0.01232981,0.08580196,0.10245209999999999,-0.1260775,0.01398027,-0.4468106,0.00243181,-0.656559,7.119438000000001,3.2833120000000005,358.50800000000004,0.11024389999999999,-1.416117,0.2013025,-1.457935,-0.9065051,-0.8336728999999999,-0.609121,-0.15128629999999998,-0.47683240000000005,288.137,244.9213,100.2817,-0.1612938,-1.551725,0.3457829,-1.607155,0.1193484,1.5569549999999999,-0.2666848,-0.144789,-0.5152439999999999,283.4915,58.63995,311.5406
208.36199999999997,-0.007097696,0.012359100000000001,0.08872719,0.0616435,-0.1274604,0.02164333,-0.4468864000000001,0.002563745,-0.6553444,7.161602,3.384384,358.5199,0.0841717,-1.405699,0.2090268,-1.635446,-1.266041,-0.8644854,-0.6077369,-0.1701331,-0.4757281,288.2744,251.9883,92.57927,-0.22895839999999998,-1.554348,0.2763375,-1.440994,-0.4666774,1.91363,-0.2707245,-0.1660692,-0.5144228,283.1436,53.61147,318.7656
222.43400000000008,-0.0069097559999999995,0.01163153,0.09141247,0.03459007,-0.13693429999999998,0.03499984,-0.4470792,0.002674311,-0.6540322,7.160508,3.48405,358.4239,0.05692644,-1.392007,0.22215549999999998,-1.9792,-1.684336,-0.8184151999999999,-0.6064921999999999,-0.18868870000000001,-0.47494440000000004,288.867,261.2289,83.0408,-0.24312670000000003,-1.540952,0.24279940000000003,-1.667468,-0.43153109999999995,1.8753229999999999,-0.2742024,-0.18606660000000003,-0.5136588,284.2235,47.620909999999995,326.0079
235.97899999999993,-0.007122926,0.01233117,0.09371626,0.01710016,-0.1020337,0.02526468,-0.4471727,0.002928436,-0.6527253000000001,7.165474000000001,3.471629,358.4588,0.03778644,-1.384897,0.21513629999999997,-2.211554,-2.012109,-0.7915686,-0.6052933000000001,-0.2072395,-0.4752479,289.9662,270.0056,74.10134000000001,-0.2117018,-1.518757,0.24811679999999997,-2.410253,0.31586759999999997,1.403483,-0.2763447,-0.2049779,-0.5127282,287.3611,41.53399,331.67699999999996
