time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.02402807,0.002390876,-0.05556317,0.07578733,0.3231597,0.1158755,0.20538589999999998,0.03827631,0.16995929999999998,4.521624,355.8341,359.9821,-0.0605086,-0.346163,0.02017014,0.1239999,0.124694,0.5962358,0.14141629999999997,0.3325123,0.34346040000000005,278.0335,8.784839999999999,356.0569,0.07068528,-0.2792987,0.1876293,-0.005465757,-0.1350921,0.8673803,0.26454590000000006,0.3331603,0.33703520000000003,293.1267,76.85803,297.7776,
13.940999999999804,-0.0226413,-0.005838938,-0.06335555,-0.03989098,0.27002,0.09151474,0.20513160000000003,0.03817773,0.1689872,4.71737,355.7448,359.9428,-0.07105091,-0.35839940000000003,0.06192274,-0.1554735,0.01435408,1.074285,0.14024489999999998,0.32765809999999995,0.3459011,278.8609,10.10619,356.4276,0.07112055,-0.30054780000000003,0.20536239999999997,0.09266452,-0.14849,1.631508,0.26507820000000004,0.328221,0.3394284,293.43,78.13582,299.2401,
27.968999999999596,-0.02252052,-0.006192581999999999,-0.06661677,-0.07674786,0.1963618,0.1234047,0.2047306,0.0384391,0.16808789999999998,4.760341,355.6856,359.73900000000003,-0.05571091,-0.3803993,0.0953898,-0.3472602,0.1924352,0.7107177,0.14002879999999998,0.32142059999999995,0.3471485,279.5635,11.88919,354.4524,0.07890716,-0.3350074,0.2011057,-0.05633508,-0.110429,1.369833,0.26688850000000003,0.32230590000000003,0.3408454,293.4774,77.56111999999999,300.5027,
41.54300000000012,-0.02213204,-0.000353687,-0.06651726,-0.03016975,0.14316389999999998,0.13748410000000003,0.2044064,0.03878421,0.1672916,4.616574,355.6154,359.6389,-0.04285166,-0.42130959999999995,0.08288921,-0.1641715,0.4824907,-0.2614092,0.1393502,0.31411059999999996,0.3472466,279.3575,13.913860000000001,350.4113,0.09797066,-0.3794663,0.1739228,-0.22058029999999998,-0.06833161,0.28048059999999997,0.26991740000000003,0.3157727,0.3419242,293.1837,76.0065,300.4225,
55.623999999999796,-0.02027059,0.00492291,-0.06431683,0.08396441,0.1155548,0.06414869,0.2042226,0.03870064,0.166509,4.326518,355.5923,359.8499,-0.05586112,-0.46519259999999996,0.04187971,0.15881389999999998,0.5363371,-0.7487024999999999,0.1378502,0.3064917,0.3464157,278.7228,15.674660000000001,347.0693,0.129211,-0.41777309999999995,0.1597152,-0.1608068,-0.01606075,-0.5728534000000001,0.27327470000000004,0.3091927,0.3450558,292.9264,75.13393,299.2982,
69.5630000000001,-0.01862757,0.004781279,-0.06440984,0.16327239999999998,0.08589262,-0.02861308,0.204022,0.03840458,0.1655183,4.137355,355.6012,0.06680299,-0.08532546,-0.4878696,0.01146878,0.24156100000000003,0.3000427,-0.22175970000000003,0.13524260000000002,0.2998572,0.3466126,278.4008,16.90408,346.5874,0.1468951,-0.4350875,0.1742035,-0.13003720000000002,0.09277189,-0.34207309999999996,0.27470900000000004,0.3033431,0.3484113,293.1883,74.95213000000001,299.52099999999996,
83.43000000000029,-0.02028032,0.00018306080000000003,-0.06712179,0.1580116,0.04903245,-0.04943969,0.2035554,0.03831905,0.1644201,4.106803,355.6131,0.07644879,-0.1028848,-0.4943527,0.01218607,0.1580302,0.1262352,0.44947109999999996,0.13343010000000002,0.2930627,0.3479357,278.5391,18.171129999999998,346.9056,0.13585150000000001,-0.44484129999999994,0.1967126,-0.2127409,0.08277859,0.3634634,0.27501570000000003,0.2970119,0.35110630000000004,293.4741,74.73734,301.2602,
97.35500000000002,-0.02312609,-0.001637831,-0.07074622,0.1050309,0.04215862,-0.04829348,0.20306110000000002,0.03845209,0.1633116,4.141822,355.5867,0.1013685,-0.09239819,-0.49818140000000005,0.038042900000000004,0.06637077,0.24009009999999997,0.3187075,0.1325083,0.2862823,0.3498292,278.7901,20.29869,344.7688,0.11134269999999999,-0.4683085999999999,0.1856856,-0.21207129999999996,-0.12319760000000002,0.7498401,0.2762956,0.28943090000000005,0.3524782,293.2371,74.83035,302.5529,
111.35599999999977,-0.02664739,0.0001838207,-0.07312791,0.08044022,0.04919043,-0.04911156,0.2026036,0.03866786,0.16227,4.092345,355.5287,0.1540963,-0.07762566,-0.5085231,0.08869450000000001,-0.1280871,0.42633909999999997,-0.1839443,0.1315563,0.27885740000000003,0.351707,279.2947,21.13332,342.7581,0.11567260000000001,-0.5093605999999999,0.1543684,-0.04570123,-0.24753499999999998,0.1446235,0.2792795,0.2809796,0.35467750000000003,292.7103,75.34579000000001,301.2851,
125.19700000000012,-0.02845594,0.004100421,-0.07360811,0.10471,0.07725476,-0.06487387,0.2022174,0.03885996,0.1613162,3.9368730000000003,355.4251,0.2761009,-0.09407951,-0.5240885999999999,0.10451300000000001,-0.09224475,0.29978259999999995,-0.3941545,0.1295047,0.27128179999999996,0.3530374,279.278,20.21438,343.0096,0.13240439999999998,-0.5275809,0.1701069,-0.0185685,-0.1905334,-0.23426149999999998,0.2821152,0.2736926,0.3590365,292.507,75.17458,300.5896,
