time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.08814984,-0.8225875,0.03289657,-0.202259,0.23978829999999998,0.2843854,0.02124736,0.40906659999999995,-0.060761,345.06699999999995,358.0509,1.5320340000000001,-0.1813692,-1.332589,0.5869426,0.8770220999999999,1.418584,0.7371078000000001,-0.15962920000000003,-0.1795578,-0.06424466,12.77858,23.398429999999998,40.181259999999995,0.45191990000000004,-2.414936,-0.01836289,-1.023018,-0.48619179999999995,-4.74734,0.04828953,-0.1400606,0.05911766,18.13435,327.7617,343.1974,
13.75799999999981,-0.08062215,-0.7828539000000001,0.02233539,-0.1804771,0.3193257,0.3498448,0.02053523,0.4010822,-0.06205618,346.0649,357.8646,1.030041,-0.1861183,-1.347755,0.7112158000000001,0.7363065,1.2793459999999999,1.5099639999999999,-0.1689205,-0.22156639999999997,-0.05625034,13.21536,21.36838,38.01801,0.5386586,-2.405178,-0.16073210000000002,-2.175439,0.30405879999999996,-4.834875,0.05634283,-0.16530279999999997,0.05305211,23.30656,328.9222,342.1134,
27.587999999999738,-0.0720792,-0.6967941,0.008547232,-0.4895213,0.3173796,0.3718035,0.01975366,0.39624640000000005,-0.06259698,347.1506,357.8231,0.6293149,-0.20212420000000003,-1.222369,0.8495163,0.1468438,1.545977,2.228729,-0.1754733,-0.2473366,-0.04497483,13.934120000000002,17.99142,36.04152,0.5453001999999999,-2.184084,-0.35922209999999993,-3.1662790000000003,1.157715,-3.240511,0.06543265,-0.18369870000000002,0.0441606,26.05508,326.4068,337.9347,
41.81699999999978,-0.06560152,-0.5835578,0.002183788,-0.4527649,0.2610168,0.37703590000000003,0.01896068,0.39140359999999996,-0.06249377,347.0788,357.9091,0.3051644,-0.1317445,-0.8790155000000001,0.9568633,-0.03512905,1.879561,1.2967030000000002,-0.17318989999999998,-0.2471989,-0.03020895,12.632769999999999,16.60588,36.58596,0.5839496,-1.7940369999999999,-0.5129036,-2.826389,1.1300860000000001,-2.004363,0.07540594,-0.1947432,0.03503782,26.669859999999996,324.918,335.8332,
55.756999999999834,-0.05797103,-0.47121009999999997,-0.008453747,-0.4176135,0.1763767,0.3278804,0.01843238,0.38767140000000005,-0.06298614,347.4128,357.9753,0.1651601,-0.032046899999999996,-0.3604166,1.023914,0.2471096,2.486964,-0.5121336,-0.1698554,-0.23825439999999998,-0.01542076,8.808948,16.36311,38.94324,0.6801829,-1.3694,-0.5722229,-1.8503020000000001,0.6177733,-2.253994,0.08501755,-0.19836710000000002,0.02619866,28.042759999999998,326.96299999999997,337.23900000000003,
69.67599999999993,-0.04811187,-0.34832820000000003,-0.02439757,-0.5734632,0.06842112,0.22445029999999996,0.01815936,0.3871148,-0.06389317,348.2729,358.097,0.1705384,0.07747766,0.24674749999999998,1.018029,0.9581723,2.884254,-2.4308400000000003,-0.1654517,-0.22165789999999996,-0.002519332,3.117826,16.96605,41.53255,0.7356345999999999,-0.9030824000000001,-0.609172,-1.245049,0.1871799,-2.388077,0.09396139999999999,-0.1946838,0.01573728,29.23065,329.2999,338.6142,
83.25600000000009,-0.03582665,-0.1979761,-0.03952643,-0.7482586999999999,-0.04469695,0.1264548,0.01814371,0.38988190000000006,-0.06500441,349.1705,358.2808,0.2172286,0.1732579,0.8155661999999999,0.9393636000000001,1.7721490000000002,2.917817,-3.757514,-0.1606862,-0.2006022,0.008821718000000001,356.9482,17.92788,43.138709999999996,0.6875866999999999,-0.3867698,-0.6667420999999999,-1.2035280000000002,0.007454418000000001,-1.392543,0.1017795,-0.185202,0.004837475999999999,29.15118,328.8365,337.3933,
97.43299999999977,-0.02085012,-0.02045018,-0.05144818,-0.765876,-0.1566638,0.04490957,0.01831597,0.3954592,-0.06587982,349.6629,358.5429,0.3376102,0.24379389999999998,1.259868,0.8230149,2.397607,2.701123,-4.259659,-0.15595499999999998,-0.17726860000000003,0.01816257,351.4914,18.92642,43.53144,0.5838923,0.15372639999999999,-0.7318600000000001,-0.9228046999999998,-0.04385078,0.201965,0.108768,-0.1704332,-0.006667733,27.234440000000003,326.5626,335.5709,
111.39199999999983,-0.002230166,0.1626892,-0.05341802,-0.5112107,-0.2794551,-0.07093938,0.01893932,0.4025509,-0.06631219,349.4465,358.8297,0.7229308000000001,0.2760342,1.530119,0.7116401,2.666656,2.464138,-4.346756,-0.15167460000000002,-0.1540816,0.02611844,346.7851,19.65655,43.48126,0.5167683,0.5511265999999999,-0.7653429,-0.6233972,-0.05792981,1.2403899999999999,0.11620029999999999,-0.1554747,-0.01683477,25.0571,324.547,334.3102,
125.14899999999989,0.0221398,0.34474699999999997,-0.05285599999999999,-0.23448089999999996,-0.4083447,-0.23038530000000002,0.02002251,0.4110787,-0.06682819,349.2494,359.1466,1.304323,0.297475,1.779341,0.5706502,2.649054,2.120589,-4.142459,-0.147202,-0.1276657,0.03183369,343.0311,20.33622,43.330709999999996,0.5040636,0.8753002000000001,-0.7462964,-0.21918110000000002,-0.1870059,1.390722,0.1239675,-0.1374484,-0.0255644,23.531570000000002,324.01,334.2136,
