time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.00600971,-0.02707029,-0.02262467,-0.1552943,-0.02005275,-0.04838482,-0.01977485,0.09828135,-0.05376823,0.8556414000000001,348.1869,358.4673,0.04741702,-0.7067085999999999,0.1431711,-0.4335134,0.6374133000000001,-0.07475836,-0.2665229,0.3180631,0.10741869999999999,277.6391,332.5778,11.474,-0.007428713000000001,-0.6659845,0.1630063,-0.5092787999999999,-0.26518709999999995,-0.5798321,0.02570455,0.30442579999999997,0.2071968,281.9413,354.042,358.2341,
13.901999999999987,0.005036476,-0.02228311,-0.02426782,-0.12299059999999999,-0.02327926,-0.03197038,-0.01974297,0.09820074,-0.05413049,0.8828306999999999,348.2008,358.4571,0.04570787,-0.7898108,0.1584269,-0.4036493,0.600727,-0.3536442,-0.2662647,0.3042907,0.10925810000000001,277.9158,335.6155,7.675406,-0.04243345,-0.7578381,0.143672,-0.2794647,-0.45401620000000004,-0.4882513,0.0252018,0.29123119999999997,0.2084802,281.9294,350.4155,1.82802,
27.840000000000003,0.004132838,-0.01498268,-0.02410221,-0.05587999999999999,-0.01748921,-0.03303667,-0.01972562,0.0983021,-0.05440387,0.8269254999999999,348.2011,358.5357,0.037386800000000005,-0.8591778,0.1669691,-0.5110206,0.4932155,-0.268592,-0.26627009999999995,0.2904217,0.111009,278.3839,338.6253,4.68586,-0.05322934,-0.8209221,0.1266281,-0.08645549,-0.4963867,-0.3149634,0.02465524,0.2782843,0.2102183,281.7441,348.1472,4.249306,
41.615999999999985,0.0037321309999999996,-0.008252969,-0.02221845,0.02064701,-0.003540855,-0.05065763,-0.01965994,0.09826565,-0.05453724,0.7015745,348.1714,358.6802,0.03576887,-0.9497341,0.1659952,-0.6980645999999999,0.4026802,0.07225081,-0.2660715,0.27457159999999997,0.11251010000000002,278.9475,342.5411,1.549008,-0.05084775,-0.881102,0.1307585,-0.12677819999999998,-0.4699130999999999,-0.04195485,0.02447941,0.26474970000000003,0.2121295,281.8891,347.7055,5.253768,
55.71000000000001,0.002253133,-0.001430635,-0.01952882,0.08166819,0.004857832,-0.04863356,-0.01966578,0.09815922,-0.05476421,0.5891997,348.1584,358.7522,0.0502511,-1.015259,0.16162910000000003,-0.7862048,0.4721035,0.21710639999999998,-0.2654723,0.25872449999999997,0.114043,279.4376,347.5323,357.0328,-0.04495743,-0.940593,0.145419,-0.27871490000000004,-0.4692675,-0.1019682,0.02457352,0.2500174,0.21390630000000002,282.4869,346.6007,6.375498,
69.601,-0.0003355257,0.001914119,-0.01776596,0.09262003,-0.005573094000000001,-0.00010856989999999999,-0.01975828,0.09826984,-0.054928899999999996,0.4772397,348.1964,358.6628,0.07080951,-1.0890879999999998,0.148342,-0.7523304,0.5904779,0.14286429999999997,-0.264257,0.24146260000000003,0.1149317,279.8669,351.9756,352.5369,-0.02685982,-1.0062209999999998,0.1467668,-0.3482735,-0.3898255,-0.36811479999999996,0.02569139,0.2343848,0.2153455,283.0799,345.1938,7.156110000000001,
83.11199999999997,-0.003129404,0.0031721270000000003,-0.01694948,0.04970135,-0.03149302,0.03782105,-0.01990962,0.09835018,-0.05514246,0.5343563,348.283,358.5502,0.08894216,-1.161931,0.1275792,-0.6515508000000001,0.7089619,0.07622744,-0.2633273,0.2229853,0.115723,280.1703,356.36400000000003,347.9864,0.002844483,-1.0724799999999999,0.1334048,-0.2977011,-0.2200259,-0.6239539000000001,0.02703921,0.21789050000000001,0.21657710000000002,283.3974,344.3002,7.114821000000001,
97.27599999999998,-0.006534127,0.005207865999999999,-0.01465616,0.01913505,-0.06617109,0.05326282,-0.02012843,0.0984752,-0.05527805,0.5189103,348.3881,358.5006,0.095347,-1.2283959999999998,0.11049360000000001,-0.6121148,0.6864494999999999,0.04550832,-0.2621613,0.20395839999999998,0.1163714,280.5882,359.1132,345.1821,0.02854484,-1.1268850000000001,0.11800899999999999,-0.22733240000000002,-0.02056119,-0.7688285,0.0278586,0.2012406,0.2178888,283.5524,344.2553,6.222283999999999,
110.84299999999999,-0.008877786,0.009871704,-0.009579312,0.05104969,-0.08024976,0.03622301,-0.02033156,0.09871715,-0.05520755,0.3890017,348.4658,358.5898,0.1113271,-1.2873299999999999,0.09803528,-0.7047055999999999,0.7273611,0.17922320000000003,-0.2607963,0.184229,0.11672850000000001,281.26,3.014933,341.6251,0.02635934,-1.172105,0.1119807,-0.2764621,-0.03136574,-0.6918270000000001,0.02776652,0.18428150000000001,0.2191591,283.9625,343.8927,6.217126,
124.71199999999996,-0.01230944,0.01757614,-0.0005970807,0.14054879999999997,-0.07796286,0.008807367,-0.02079397,0.09942619999999999,-0.05450106,0.11343310000000001,348.5029,358.7495,0.11539769999999999,-1.341703,0.07869454,-0.7747353,0.6731781,0.22785419999999998,-0.2596131,0.1638134,0.11647339999999999,281.993,5.376362,339.5687,-0.0023484639999999998,-1.208312,0.1051193,-0.32286309999999996,-0.3370848,-0.4012342,0.0272697,0.16695439999999998,0.22014829999999996,284.4662,341.9954,8.607142,
