time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.001549698,-5.721085e-05,-0.02622405,0.008432692,0.09525143,0.01966418,0.09981653,-0.11188379999999999,0.4164505,7.146636,355.4669,2.79732,0.03815028,0.0139001,-0.01269284,0.08920977,-0.09442389,-0.1140758,-0.006517894000000001,-0.6770849,0.5654857,30.34693,349.9204,347.0326,-0.03583483,-0.014606899999999999,-0.009800979,-0.02596776,0.01433197,0.2558395,0.2140737,-0.6932100999999999,0.581285,26.62475,356.3181,346.3962,
14.103999999999928,-0.001712119,0.001044595,-0.02590816,0.0126103,0.09558267,0.02043568,0.09976226,-0.11179480000000001,0.41611149999999997,7.121909,355.4013,2.785946,0.0347079,0.015458600000000001,-0.01121777,0.10403989999999999,-0.0129907,-0.1805174,-0.006262286999999999,-0.6767856,0.5652794,30.32793,350.1241,347.3979,-0.0346856,-0.01462568,-0.008446649,-0.04585804,0.0228695,0.2665073,0.21382929999999997,-0.6933118,0.581225,26.69558,356.1009,346.17,
27.836000000000013,-0.002398153,0.001980643,-0.02489523,0.02750367,0.08871391,0.02446563,0.09974265,-0.1117902,0.4158175,7.057734,355.3426,2.780513,0.03094165,0.0185822,-0.009549009,0.1288209,0.06770425,-0.24815520000000002,-0.0061292609999999996,-0.6764432,0.5651046999999999,30.306390000000004,350.342,347.8648,-0.0326941,-0.01505922,-0.007575285,-0.08147925,0.04966949,0.2641833,0.213631,-0.6933754,0.5812401999999999,26.83545,355.8759,345.9891,
41.76800000000003,-0.002934961,0.003105403,-0.02406163,0.03416396,0.08379243,0.025462099999999998,0.09970608,-0.11171880000000001,0.4154859,7.019867999999999,355.2769,2.7749900000000003,0.02613818,0.02165377,-0.007908518,0.1427557,0.1251144,-0.282936,-0.006043145,-0.6760596,0.5649581,30.28449,350.5252,348.3029,-0.02959674,-0.01322932,-0.006974991999999999,-0.09900033,0.03006351,0.2718739,0.21351020000000004,-0.693396,0.5811634,26.93242,355.6881,345.7377,
55.860000000000014,-0.004008155,0.0038462120000000003,-0.02316076,0.03976374,0.07384364,0.02826921,0.09959298,-0.11167160000000001,0.4151752,6.968791,355.2368,2.7596990000000003,0.01907604,0.0272121,-0.00560651,0.1752549,0.19351129999999997,-0.30505279999999996,-0.006078765,-0.6755191999999999,0.5648698,30.225859999999997,350.6636,348.7856,-0.02502718,-0.009227692,-0.006309529,-0.09494307,-0.003873703,0.2640451,0.2134295,-0.6933498,0.5810930000000001,26.97772,355.5635,345.5078,
69.64800000000002,-0.004686536,0.004623169,-0.022418599999999997,0.04286247,0.06711439,0.025948000000000002,0.09949505,-0.1115875,0.4148529,6.929158999999999,355.1962,2.764436,0.0119822,0.03161755,-0.003696751,0.2062237,0.2571504,-0.3194045,-0.006207307,-0.6750896,0.5647538000000001,30.149440000000002,350.7793,349.3002,-0.02023297,-0.00570222,-0.005751862,-0.07789512,-0.01255035,0.21108310000000002,0.21337870000000003,-0.693333,0.5810350000000001,26.9739,355.5807,345.5015,
83.57999999999993,-0.005376995,0.005185749,-0.02154537,0.04945184,0.05621349,0.02425726,0.09936118,-0.11149669999999999,0.41458459999999997,6.87033,355.18300000000005,2.751347,0.005329062,0.03287836,-0.002357047,0.1947949,0.2877165,-0.2996248,-0.006318673,-0.6746454000000001,0.5647222,30.12687,350.8331,349.7019,-0.01685991,-0.006194176,-0.005740561999999999,-0.08851556,-0.004285707,0.1539554,0.2132882,-0.6933588,0.5809938,27.028270000000003,355.5852,345.4975,
97.48899999999992,-0.006131584,0.00586405,-0.02083249,0.05533573,0.04186244,0.02719774,0.099287,-0.1113881,0.4142947,6.8128470000000005,355.167,2.730752,0.0005855662999999999,0.03488862,-0.001102804,0.19548089999999999,0.29792329999999995,-0.27532790000000007,-0.006428421,-0.6741233,0.5646709,30.071559999999998,350.8723,350.0634,-0.015036,-0.01247642,-0.0074068630000000005,-0.1649861,0.02925508,0.1196598,0.2131373,-0.6935118,0.5809612,27.26793,355.5119,345.4173,
111.39499999999998,-0.006690776,0.006731445,-0.01997994,0.06432897,0.02411602,0.03207452,0.0991596,-0.11122730000000002,0.41403290000000004,6.7417679999999995,355.1807,2.703907,-0.003773817,0.04197215,0.0008942039999999999,0.24526220000000004,0.3048998,-0.2768428,-0.006687067,-0.6734137,0.564603,29.90666,350.9649,350.5084,-0.01238297,-0.02220644,-0.008373534,-0.25466550000000004,0.05392118,0.08940157,0.21300700000000003,-0.6938802,0.5809827,27.715040000000002,355.4297,345.3093,
125.34199999999998,-0.007048945,0.007853211,-0.01918655,0.07655459,0.009506603,0.03059036,0.09903592,-0.1110742,0.4137843,6.658881,355.1993,2.704144,-0.007840126999999999,0.05019936,0.002803707,0.3090799,0.3205639,-0.2894245,-0.007002398000000001,-0.672662,0.5645505000000001,29.67942,351.0774,351.0185,-0.006919147,-0.02907098,-0.008833085,-0.28970250000000003,0.06129489,0.006702776,0.212943,-0.6942596999999999,0.5809408,28.04638,355.5421,345.407,
