time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.01645196,0.007806769,-0.005433424,0.08177483,-0.04013313,-0.009035472,0.09315082,0.5998918000000001,0.19787860000000002,356.3524,354.2169,0.5289278000000001,-0.005564459,0.5850111,0.21947779999999997,-0.4233064,-0.05767615,-0.829944,-0.05122595,0.9282809000000001,0.4204134,281.724,26.02944,330.5139,-0.02311442,0.5674206,0.2349973,-0.6925545,0.5032437,1.069157,0.1861753,0.9591538000000001,0.4228045999999999,282.7671,40.30672,323.2335,
13.749000000000137,0.01548022,0.003736505,-0.0023508070000000003,0.03699721,-0.03749264,-0.02445316,0.09338054,0.5998352,0.1979026,356.4183,354.2252,0.553952,-0.054511199999999996,0.5737667,0.1973044,-0.5000082,-0.4896985,-0.9788498,-0.05205008,0.9356389999999999,0.4215224,281.6938,18.15781,337.7568,-0.008618288,0.5289756999999999,0.242998,-0.9219049000000001,0.5630835999999999,1.1818899999999999,0.18566,0.965458,0.4248259,284.2007,39.55296,324.9305,
27.776000000000067,0.01397633,0.000281169,0.000705584,-0.008045388,-0.03581669,-0.03868395,0.09357157,0.5997449,0.1979712,356.5031,354.2518,0.5945372,-0.08408262,0.5486486999999999,0.1615685,-0.4885145,-0.8100626999999999,-0.7773167,-0.05253423,0.9419603999999999,0.4222724,281.6759,11.76314,344.2785,-0.009938806,0.4811811,0.2250053,-1.086663,0.4400562,1.104904,0.18518310000000002,0.9706715,0.42581080000000004,285.2994,37.51675,327.6162,
41.56200000000001,0.01157819,-0.00021162900000000002,0.004351651,-0.03104896,-0.03744537,-0.03397802,0.09366021,0.5997260999999999,0.1981361,356.5383,354.287,0.5893267,-0.08371273,0.505318,0.11700260000000001,-0.3591063,-0.9335513000000001,-0.481908,-0.05242349,0.9473562,0.4226311,281.5417,7.6352720000000005,348.8248,-0.03078452,0.42526369999999997,0.1709362,-0.917977,0.05619395,0.7422353,0.18465839999999997,0.9745857,0.4259266,285.2094,34.85005,330.4241,
55.726999999999975,0.008629339,0.0023702370000000003,0.008717192,-0.0024391029999999998,-0.03538492,-0.01530676,0.09367698,0.5998241999999999,0.1983959,356.4628,354.3083,0.5824590999999999,-0.0529159,0.45337209999999994,0.07757981,-0.2534781,-0.8181350000000001,-0.3720002,-0.05127631,0.951983,0.422612,281.4937,5.399351,351.1243,-0.0423733,0.3632371,0.1052114,-0.58373,-0.2302949,0.3301539,0.1850012,0.9775011999999998,0.4257939,284.5692,32.703559999999996,332.3192,
69.44400000000019,0.0063073669999999995,0.006171764000000001,0.01110108,0.02720678,-0.03272277,-0.01083633,0.09367955,0.6000177,0.1986309,356.3805,354.3235,0.6064476,0.0009368191999999999,0.3975573,0.04551072,-0.3227603,-0.5046835,-0.5416445,-0.04899331,0.9559183000000001,0.42144960000000004,281.9364,4.434552,351.405,-0.01673996,0.3001518,0.04341593,-0.1719802,-0.13467590000000002,0.15977950000000002,0.1857884,0.9797913,0.4253518,284.0935,34.12874,330.6826,
83.13800000000003,0.003845612,0.008423047,0.013449299999999999,0.05730847,-0.01756608,-7.089698000000001e-05,0.09363595,0.6002033,0.19890120000000003,356.2866,354.3138,0.6005138000000001,0.06179763,0.33942990000000006,0.0002734549,-0.4082034,-0.14651129999999998,-0.4817629,-0.04675407,0.9590719000000001,0.41906450000000006,282.4941,5.799139,349.6571,0.02981665,0.24391220000000002,0.006193117,0.02521595,0.18968959999999999,0.2644209,0.1868305,0.9816428,0.42498149999999996,284.3707,37.66349,327.2936,
97.29300000000012,0.0013262220000000002,0.007997592,0.0139855,0.04172982,0.00632953,0.0033494370000000002,0.09355631,0.6003010999999999,0.19912660000000001,356.314,354.2609,0.596572,0.1129422,0.27784590000000003,-0.06654064,-0.4016873,0.1469046,-0.1482292,-0.04480974,0.9610699,0.4155463,282.8933,8.980808999999999,346.7351,0.07563989,0.1936555,-0.009762965,-0.033975599999999995,0.5377358,0.5270323,0.1878646,0.9831735,0.4239986,285.4305,40.8192,324.67900000000003,
111.34100000000012,-0.001191233,0.005439794,0.01354578,0.005688063,0.03527348,0.004667853,0.09344378,0.6003012,0.1992843,356.3858,354.1727,0.5626156,0.1384376,0.21192170000000002,-0.1570476,-0.1584146,0.24186570000000002,0.3133444,-0.04344161,0.9619771999999999,0.4108768,282.7021,12.7092,343.8511,0.10317760000000001,0.134997,-0.03832106,-0.06668994,0.6980217,0.4781599,0.1890198,0.9832528,0.42198230000000003,286.2616,42.49224,323.0594,
125.10600000000022,-0.0031572490000000004,0.001877279,0.01209307,-0.03251649,0.06684969,0.000683618,0.09331751,0.6002231,0.1993873,356.4723,354.0692,0.5547973,0.1294397,0.1443895,-0.2572041,0.32415120000000003,0.09099443,0.7774975000000001,-0.04282467,0.9616667999999999,0.4058672,281.6592,16.062379999999997,341.8474,0.09524760000000002,0.08008277,-0.08115885,0.09418411,0.48880429999999997,0.0008152217,0.19025060000000002,0.9823646999999999,0.42005640000000005,285.9063,42.604079999999996,322.1481,
