time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.04450826,-0.004416705999999999,-0.09951415,0.11125560000000001,-0.001970988,-0.08196776,0.7799263000000001,0.5337444,-0.3770803,347.8381,333.281,0.36752199999999996,0.9690766,0.06584646,2.2390060000000003,-0.857607,-4.809499,1.4609219999999998,0.1685867,0.14145870000000002,-0.44695,358.8783,288.0981,0.8777653,-2.347468,-0.02627556,0.7973201999999999,0.1571625,4.308863,-0.2825467,1.211743,0.1083249,0.08142538,1.503012,37.44239,6.722197,
13.736000000000104,0.04476824,-0.00446021,-0.09953508,0.06344461,-0.01185685,-0.05901352,0.7806009,0.5335411,-0.37844040000000007,347.8882,333.346,0.3736302,1.098425,0.04399865,2.201863,-0.6195877,-4.84333,1.39734,0.1854253,0.14010079999999997,-0.4203757000000001,358.3011,292.0882,1.2803879999999999,-2.405989,-0.06028719,0.7015068,0.5072584,4.653132,0.2914752,1.18001,0.10734089999999999,0.08682717,2.036179,33.01212,5.459569999999999,
27.889999999999986,0.04644883,-0.007505455,-0.09824176,0.04099788,-0.04029898,-0.06535212,0.7812975000000001,0.5332600000000001,-0.37971520000000003,347.9599,333.4005,0.4479902,1.2111809999999998,-0.01996424,2.169181,-0.3377007,-4.792239,0.8299488000000002,0.2035885,0.1380073,-0.3939341,358.6595,295.7978,0.9705372,-2.451454,-0.06728995,0.6006685,0.7013111999999999,5.041486,0.6726015999999999,1.148792,0.10676789999999999,0.09055097,2.324723,28.15767,4.190243,
41.954000000000065,0.04792307,-0.011862799999999998,-0.09536027,0.0477276,-0.06688343,-0.09593077,0.7819826,0.5330015,-0.38090440000000003,348.0395,333.4205,0.6198608,1.328608,-0.09599505,2.148714,-0.13263699999999998,-4.928715,0.01736627,0.22354139999999997,0.1358864,-0.36784690000000003,359.7569,299.9143,0.1933896,-2.46181,-0.05353213,0.4850236,0.5845051,5.115591,0.6596420999999999,1.117832,0.10670009999999999,0.09247553,2.168412,23.883129999999998,3.679922,
55.959000000000174,0.04749006,-0.01344254,-0.09294741,0.06977089,-0.05387335,-0.10982239999999999,0.78258,0.5329128000000001,-0.38209770000000004,348.0542,333.3565,0.7561121999999999,1.465444,-0.1424049,2.118232,-0.2338971,-5.3061940000000005,-0.7249984,0.24479139999999996,0.13479979999999997,-0.3434678,0.9900353999999999,304.8575,359.0663,-2.422437,-0.02660578,0.3497409,0.34378459999999994,4.722944,0.358286,1.088022,0.1073362,0.09199898,1.739681,20.85146,3.889407,
69.4330000000001,0.04560753,-0.01138042,-0.09119043,0.09064427,-0.01187783,-0.10294539999999999,0.783131,0.532928,-0.3833198,348.0198,333.2276,0.8562509,1.588539,-0.09768432,2.0293080000000003,-0.884582,-5.397135,-0.6995206,0.2670113,0.13682829999999999,-0.3222954,0.7830613000000001,309.4319,357.582,-2.328759,0.01635963,0.17880179999999998,0.3917423,3.901535,-0.04779312,1.05924,0.10834080000000001,0.08869874,0.8148525,19.27865,4.051067,
83.322,0.04277381,-0.0069238519999999994,-0.08983715,0.09082929,0.04447184,-0.07519211,0.7836261,0.5329399,-0.3845337,347.971,333.0984,0.8706663,1.6686130000000001,0.02928478,1.8594830000000002,-1.602697,-4.816632,0.09759133,0.29028309999999996,0.1405102,-0.3047982,358.9464,312.4337,355.9995,-2.25002,0.04290266,0.04747438,0.7508627,3.4064330000000003,0.04344462,1.031266,0.1087559,0.08564362,0.002776792,17.48594,3.103714,
97.35699999999997,0.04018962,-0.004393969,-0.08842314,0.05715835,0.07645823,-0.0350489,0.7841376999999999,0.5328421999999999,-0.3857262,347.9463,333.0216,0.7839754,1.7209259999999997,0.1836389,1.646045,-1.8719720000000002,-3.901267,1.382111,0.3143008,0.1446251,-0.2898995,355.7086,314.285,355.0055,-2.212062,0.04484329,-0.04461426,0.9473355999999999,3.437703,0.4673994000000001,1.003633,0.10883519999999999,0.08253762,359.7123,14.7,1.623107,
111.10400000000016,0.03815881,-0.005771531999999999,-0.08652163,-0.01911358,0.0827176,0.0135167,0.7846195,0.5325979999999999,-0.3868043,347.9739,333.0553,0.5694467,1.778643,0.2782328,1.446004,-1.1771260000000001,-3.5038339999999994,2.3318939999999997,0.33888850000000004,0.1469272,-0.2755856,352.715,316.5914,355.7238,-2.20585,0.03150067,-0.11339289999999999,0.7517437,3.7729739999999996,0.8087798,0.9759971,0.1092048,0.07898997,359.9626,11.07333,0.5281932,
124.90700000000004,0.03709382,-0.009043485,-0.08370031,-0.08782632,0.06254064,0.04303355,0.7851185,0.532337,-0.38781170000000004,348.0173,333.1335,0.3874041,1.8472330000000001,0.2733576,1.330675,-0.4260383,-3.734296,2.350546,0.36372309999999997,0.14842339999999998,-0.2608902,351.2906,319.9607,356.722,-2.197732,0.02323654,-0.1803638,0.4434441,4.105586,0.8499617,0.9493936,0.1098404,0.07447641,0.2600378,7.168435000000001,0.005754539,
138.9960000000001,0.03673889,-0.01095975,-0.08057988,-0.1205951,0.01921204,0.0440718,0.7856364,0.5323017,-0.38890559999999996,348.0958,333.2342,0.3040521,1.9085759999999998,0.2311969,1.2696129999999999,0.35040240000000006,-4.273846,1.9042759999999999,0.3881114,0.1495592,-0.2461654,350.8633,324.0703,358.2859,-2.159554,0.01992907,-0.24781170000000002,0.2276587,4.10049,0.7486901,0.9240521,0.11048410000000002,0.06871668,0.4547314,3.8720120000000002,359.7405,
152.71800000000007,0.03574173,-0.01052644,-0.0771549,-0.09712411,-0.01785146,0.05068677,0.7860194,0.5321833,-0.38984109999999994,348.0457,333.3133,0.2874261,1.971411,0.1566164,1.226718,1.038389,-5.099889,0.8311018,0.41221709999999995,0.14990820000000002,-0.23223379999999996,351.9576,329.1404,0.5683773,-2.054389,0.03088216,-0.3442138,0.1724596,3.65717,0.6065872,0.9008027,0.111694,0.06076297,0.42979529999999994,1.7223419999999998,359.5555,
166.92200000000003,0.03413863,-0.008860646,-0.07430056,-0.05546623,-0.02843919,0.04014748,0.78641,0.5320965,-0.3908236,348.028,333.3185,0.32515890000000003,2.027612,0.09445543,1.146197,0.7335656999999999,-5.553852,-0.06357353,0.43687829999999994,0.15155629999999998,-0.2209308,353.6174,334.226,1.401769,-1.9329869999999998,0.05786595,-0.42376040000000004,0.35548029999999997,3.0739240000000003,0.70744,0.8787315,0.11310839999999998,0.05270159,359.968,0.2876607,358.7543,
181.01800000000003,0.03190796,-0.008546251,-0.07196096,-0.007022166999999999,-0.02497017,0.0107875,0.7867833000000001,0.5318569000000001,-0.3917103,348.0246,333.2939,0.4255767,2.019917,0.10921389999999999,1.030514,0.35698270000000004,-5.2454,0.07746129,0.459837,0.1547281,-0.2120121,353.7313,337.9493,1.184691,-1.834095,0.07344485,-0.4793687,0.35687220000000003,2.768406,1.109781,0.8571683000000001,0.114174,0.04478961,359.8586,358.6307,357.1759,
194.76800000000014,0.02905729,-0.01021872,-0.06954436,0.01561525,-0.02058135,-0.02901346,0.7871570999999999,0.5315568,-0.3925367,348.0814,333.2569,0.5061741,1.931664,0.191366,0.8566458,0.2373799,-4.156912,0.8168536999999999,0.4813307,0.15947329999999998,-0.20651460000000002,352.3532,339.6118,0.1932933,-1.7890110000000001,0.08255760000000001,-0.5196396,0.1706373,3.018957,1.299346,0.8358184000000001,0.11587249999999999,0.03717486,0.1294458,355.7798,355.8412,
208.82900000000006,0.02633578,-0.01243747,-0.06599103,0.019988,-0.02032997,-0.06415352,0.7874515000000001,0.5314279000000001,-0.3933324,348.1698,333.2449,0.5743703,1.7905520000000001,0.3000836,0.6470793,0.971319,-2.828646,1.444742,0.5018547000000001,0.1633955,-0.2030648,349.4201,339.7126,0.29538600000000004,-1.769769,0.112598,-0.5617451,0.2298245,3.4531769999999997,0.9599466,0.8148038000000001,0.1182767,0.02873872,359.9018,352.2393,355.7083,
222.83900000000006,0.02381239,-0.01118395,-0.06185874,0.01163935,-0.0278108,-0.07960791,0.7877156,0.5314932,-0.39404870000000003,348.2349,333.2603,0.6197315999999999,1.7073740000000002,0.3190446,0.5225074000000001,1.49216,-2.486771,1.155728,0.5224637,0.1655843,-0.198466,347.8491,340.8859,1.6413349999999998,-1.730816,0.1444299,-0.6080671999999999,0.5126588,3.609838,0.26054679999999997,0.7951355,0.1207945,0.01935848,359.2485,349.0256,356.8925,
