time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.005304968,-0.0045719870000000004,-0.03029945,-0.01441603,0.09273227,-0.07226665,0.13670829999999998,0.1121954,-0.5172677999999999,355.472,350.6303,1.209602,0.9702396000000001,0.26044829999999997,0.4648469,0.42557470000000003,-1.205414,0.17620460000000002,-0.24232579999999998,-0.1174249,-0.001054995,354.5205,327.2958,3.9628550000000002,-1.079553,0.09491479,0.08948263,0.2161103,1.1793870000000002,0.01881424,0.29932,-0.09932192,0.1069192,1.276541,8.491235000000001,345.7089,
13.844000000000051,-0.002752811,-0.00412922,-0.02608044,-0.02638837,0.1074923,-0.05945135,0.1366989,0.11224210000000001,-0.5174582999999999,355.4993,350.5231,1.2121620000000002,0.9611129999999999,0.2304846,0.44495209999999996,0.3285982,-1.2206709999999998,0.0189298,-0.22997329999999996,-0.11496469999999999,0.004252553,354.80300000000005,328.2444,4.178864,-1.0788149999999999,0.08253626,0.05871883,0.2002654,1.301777,0.1300918,0.2855636,-0.09811003,0.106705,1.551817,7.245182000000001,345.491,
28.034999999999854,-0.0007536995,-0.00202261,-0.02224655,-0.02261161,0.1160587,-0.04581912,0.1367754,0.1122775,-0.5176411,355.4984,350.4091,1.222101,0.9597604999999999,0.2054478,0.4242404,0.1198902,-1.261915,-0.04250451,-0.2176172,-0.112344,0.008948773,355.1379,329.3138,4.036057,-1.071081,0.08588586,0.02926166,0.2510591,1.400687,0.26247600000000004,0.2724499,-0.09644063,0.10601379999999999,1.7261229999999999,5.903339,345.082,
41.634000000000015,0.001809477,-0.000212812,-0.01788294,-0.00864827,0.1213937,-0.01880279,0.13678800000000002,0.1122221,-0.5179248,355.4624,350.3123,1.18141,0.9588662,0.19702170000000002,0.3926967,0.03047089,-1.349183,0.03329649,-0.20563289999999998,-0.1095951,0.01284963,355.1942,330.548,3.8853050000000002,-1.056761,0.1097628,-0.01082746,0.4545947,1.461354,0.2155121,0.25956460000000003,-0.09459519,0.1045643,1.362444,4.464721,344.9021,
55.67699999999968,0.005127737,0.001685785,-0.01245661,0.005637141,0.11870599999999999,0.005106510999999999,0.1369671,0.1122876,-0.5179596,355.4124,350.2408,1.146223,0.9511,0.2076295,0.3542775,0.1505725,-1.473683,0.2834811,-0.1946934,-0.10711989999999999,0.01631927,354.6358,332.01199999999994,3.891745,-1.02559,0.1411615,-0.04786181,0.6079364,1.357982,-0.2549577,0.24716220000000003,-0.09238622,0.10321430000000001,0.6298481,3.4056919999999997,345.8093,
69.31899999999996,0.00728762,0.003842658,-0.007176541999999999,0.005557243000000001,0.1036769,0.02704977,0.13712829999999998,0.1124173,-0.5179013,355.4004,350.2047,1.0837379999999999,0.9180465,0.2061781,0.31814240000000005,0.2592345,-1.3973870000000002,0.3716958,-0.1846751,-0.10521269999999999,0.0196077,354.1575,333.0446,4.0239709999999995,-0.9804345,0.15326579999999998,-0.06684113,0.5710039000000001,1.124169,-0.6571453,0.23579050000000001,-0.09041308,0.1017697,0.1451868,2.859583,347.0053,
83.43399999999974,0.009448071,0.006198485,-0.0009456214,0.0076349140000000005,0.08733107,0.068334,0.1373139,0.11261019999999998,-0.5177157,355.3401,350.1862,0.9466507,0.8581101999999999,0.187898,0.2792885,0.30124509999999993,-1.166039,0.3074967,-0.175279,-0.1036394,0.022319,353.9318,333.5552,4.231282,-0.9099825,0.1570034,-0.08362021,0.5610552,0.8686847,-0.6690176,0.2259353,-0.08855484,0.1001587,359.7027,2.550074,347.5439,
97.48599999999988,0.01177983,0.008288791,0.005066514,0.0267943,0.06368814,0.08153144,0.1375421,0.11281559999999999,-0.5174541,355.2464,350.1883,0.9161365,0.7841764,0.1504726,0.24018739999999997,0.33022670000000004,-0.965685,0.09557624,-0.1669787,-0.1028144,0.02461211,354.0309,333.8965,4.66513,-0.8296200999999999,0.1387723,-0.09307912,0.5258172,0.8476004999999999,-0.04250389,0.2173786,-0.0878281,0.09878763,359.62699999999995,1.872943,346.4949,
111.09400000000005,0.01365381,0.009396153,0.01055815,0.04934328,0.03587151,0.06110436,0.1378002,0.11297269999999998,-0.5171494000000001,355.1846,350.2055,0.9591843000000001,0.7281504,0.1181248,0.21509070000000002,0.3700544,-0.843251,-0.1108618,-0.1590478,-0.1020961,0.026949,354.2281,334.2528,5.236143,-0.7810959,0.11518189999999999,-0.09131355,0.4218107,0.9570816999999999,0.4376434,0.2087779,-0.08709218,0.09796581,359.8134,0.9068716,345.3162,
125.22699999999986,0.01452516,0.008433149000000001,0.01527704,0.04830409,0.01243621,0.04274151,0.1380694,0.112951,-0.5166129,355.1696,350.2281,0.9516357,0.6709183000000001,0.07839321,0.1871025,0.38692600000000005,-0.8005313000000001,-0.2498278,-0.151586,-0.1021829,0.028801,354.4519,334.7036,5.812099,-0.7316395,0.08900384,-0.08850801,0.237846,0.9993046,0.5561855,0.2005135,-0.08624551,0.09692331,0.2085371,0.08100615,344.6649,
139.29800000000023,0.01447081,0.005859944000000001,0.01930382,0.03301489,-0.003583087,0.03743080000000001,0.138235,0.11295630000000001,-0.5162352,355.1725,350.2605,0.9231564,0.6359203,0.04900862,0.16837349999999998,0.30613470000000004,-0.8245271000000001,-0.15049389999999999,-0.1444991,-0.10244339999999999,0.03082868,354.4316,335.4004,5.900353,-0.6895229,0.08251616,-0.08896415,0.2261141,0.9476104,0.2881351,0.1925252,-0.08501794,0.09572262,0.2158746,359.3967,344.9079,
153.22199999999975,0.01442223,0.0029993529999999997,0.02304037,0.006201125,-0.02410298,0.02399908,0.1384214,0.11294000000000001,-0.5158033,355.218,350.3166,0.9232314,0.6040578000000001,0.0250079,0.15711660000000002,0.1444007,-0.7875187,0.01687289,-0.1378446,-0.1029422,0.0326947,354.3693,336.0217,5.605029,-0.6501170999999999,0.08567564,-0.09213553,0.3094918,0.8403826999999999,-0.13595520000000003,0.18507839999999998,-0.08393024,0.09443161,359.9369,358.8362,345.7649,
166.98599999999988,0.0145643,0.0008839811,0.02568248,-0.02296683,-0.04104345,0.01951056,0.1385959,0.11292169999999999,-0.5153462000000001,355.282,350.3845,0.8819031999999999,0.5519004,-0.0057907290000000005,0.14001770000000002,-0.07012583,-0.6683465000000001,0.1952035,-0.1322564,-0.10368720000000001,0.03417592,354.3354,336.4421,4.965604,-0.6139886999999999,0.09013098,-0.09363930000000001,0.3982544,0.7065185,-0.5055837000000001,0.17818420000000001,-0.08288226,0.09325726,359.5576,358.4102,346.8479,
181.0239999999999,0.01421318,-0.001095693,0.02819909,-0.05338679,-0.06874891,0.001409395,0.1387546,0.1128862,-0.5149621,355.39,350.4878,0.9030636999999999,0.5074949000000001,-0.02404173,0.1273452,-0.04798352,-0.6722094,0.1437072,-0.1273038,-0.10442860000000001,0.03541262,354.3818,336.9772,4.963124,-0.5627587,0.08516647,-0.09478363,0.3749559,0.5668325,-0.7798149999999999,0.1723933,-0.08210287,0.09196988,359.3702,358.1687,348.0079,
195.0340000000001,0.01363972,-0.00301762,0.03039814,-0.06691535,-0.09263918,-0.02030149,0.13893670000000002,0.11278640000000001,-0.5144992,355.4707,350.5833,0.944059,0.45251720000000006,-0.04316525,0.1113539,0.03217959,-0.7428814,-0.04340678,-0.12358050000000001,-0.10537080000000001,0.03634972,354.6233,337.6168,5.37141,-0.5077302,0.07824449,-0.09842854,0.3410716,0.5958758000000001,-0.700649,0.1679008,-0.08116489999999998,0.09072687,359.3142,357.6176,348.4538,
208.57799999999997,0.01235109,-0.003489887,0.0317925,-0.07446676,-0.10793299999999999,-0.02859565,0.1390235,0.1128152,-0.5140673,355.5526,350.6884,0.9598542999999999,0.3869242,-0.05422541,0.09059098,0.02850282,-0.6608710999999999,-0.1766004,-0.12063330000000001,-0.10605639999999998,0.03693805,354.9289,337.9302,5.6737150000000005,-0.44273670000000004,0.07482032,-0.1019615,0.28061840000000005,0.7026935999999999,-0.4492380999999999,0.16486189999999998,-0.08021879999999999,0.08959335,359.3703,356.8619,348.3605,
222.70800000000008,0.009966598,-0.001441882,0.03310605,-0.05301216,-0.11549839999999999,-0.0149004,0.1390484,0.1129875,-0.5135934,355.5232,350.7834,0.9347254,0.32631679999999996,-0.05269161,0.06585023,-0.06520206,-0.5617689,-0.1509758,-0.1180058,-0.1061421,0.03697943,355.1772,338.1764,5.587008,-0.3626891,0.08597307,-0.10593210000000002,0.28642449999999997,0.7245194,-0.266714,0.1630878,-0.07857715,0.08846428,359.2803,356.2047,348.2524,
236.79399999999987,0.007477584000000001,0.0030903140000000003,0.03342687,-0.01177044,-0.11056480000000002,-0.004298568,0.1390225,0.1132277,-0.5131154,355.4407,350.8634,0.9653722,0.2735305,-0.03185925,0.03655456,-0.07903525,-0.5132303,0.003055215,-0.116193,-0.1057972,0.03654028,355.0863,338.5428,5.341324,-0.2697241,0.1118616,-0.10664970000000001,0.4224526,0.6037235,-0.27175040000000006,0.16269920000000002,-0.07680516,0.08744432,358.7977,355.8088,348.5222,
250.69399999999996,0.004592983,0.008689925,0.03340701,0.05211229,-0.08804086,-9.445573e-05,0.1389996,0.11342160000000001,-0.5126649,355.2766,350.8719,1.014515,0.22674899999999998,0.0035600379999999997,0.008539396999999999,0.001237778,-0.5480749,0.2266493,-0.115283,-0.104929,0.03603052,354.6554,339.1416,5.043856,-0.1593516,0.1316174,-0.09968124,0.5072662,0.3394118,-0.3496567,0.1638687,-0.07502262,0.08686025,358.2632,355.8733,349.0148,
264.48199999999997,0.001594945,0.0126381,0.03348732,0.0878427,-0.05004197,0.01429144,0.13896960000000003,0.1135922,-0.5122211,355.1693,350.84,1.00092,0.1674576,0.03844487,-0.01596292,0.06364,-0.48706679999999997,0.4311254,-0.11557200000000001,-0.10406300000000002,0.03539986,354.0926,339.5643,4.6505730000000005,-0.04358046,0.13652650000000002,-0.0832895,0.5106562,0.10580910000000002,-0.26407359999999996,0.166443,-0.07377213,0.08671271,357.7998,356.1142,349.149,
278.47699999999986,-0.0004343087,0.01377048,0.03326881,0.09123067,-0.01345301,0.03461709,0.138939,0.1137377,-0.5117662000000001,355.0957,350.7977,0.9491780000000001,0.09712449,0.063605,-0.03722793,0.05291438,-0.33555419999999997,0.5747631,-0.1167405,-0.10297339999999999,0.03449327,353.6055,339.7093,4.12544,0.05972136,0.12673810000000002,-0.05822938,0.4824872,0.007756081999999999,-0.02978259,0.1699969,-0.07319808,0.08716002,357.3847,356.2331,348.8185,
292.3510000000001,-0.001289301,0.0125198,0.0326067,0.07369994,0.001519728,0.04076836,0.1389328,0.11379829999999999,-0.5113569,355.0695,350.8014,0.9296996999999999,0.02218385,0.08159204,-0.05673354,0.09244730000000001,-0.2358263,0.6180371,-0.11921969999999998,-0.1019404,0.03340684,353.1282,339.8404,3.7856870000000002,0.15011010000000002,0.09115461,-0.0242368,0.2629404,-0.01959929,0.1515031,0.174368,-0.07333942,0.08809334,357.4667,356.3582,348.3631,
306.4739999999997,-0.00108491,0.01014429,0.03149321,0.04855489,0.002528965,0.06154602,0.1389206,0.1138471,-0.5109783,355.0487,350.8215,0.8362687,-0.06434295,0.09151231,-0.0740298,0.1425126,-0.08325618,0.5573047,-0.12306130000000001,-0.10096060000000001,0.03235167,352.7295,339.7137,3.6483589999999997,0.2298627,0.04405284,0.01008483,0.0007764358,-0.04551221,0.26987659999999997,0.17955020000000002,-0.07388641,0.08956180000000001,357.8435,356.5488,347.8882,
320.4939999999997,-0.0004125072,0.007867293000000001,0.02998403,0.01614634,-0.01029524,0.06958639999999999,0.13888989999999998,0.11396289999999999,-0.5106595,355.0779,350.8718,0.7667358,-0.1597907,0.09088583,-0.08973762,0.1639317,0.12423030000000002,0.4036397,-0.1279607,-0.1001697,0.03097443,352.5142,339.25300000000004,3.6917720000000003,0.29929320000000004,0.01144186,0.03295841,-0.11395,-0.19021429999999998,0.2549454,0.1851204,-0.07460468,0.09091226,358.034,357.0193,347.6892,
334.0369999999998,-0.0003922196,0.005851503,0.02866683,-0.004463181,-0.02590531,0.07312788,0.1388406,0.11393710000000001,-0.5103045999999999,355.0863,350.9387,0.7029575,-0.253677,0.08079663,-0.1033076,0.1574232,0.2900612,0.2175708,-0.13396889999999997,-0.09957173,0.029518700000000002,352.4684,338.6877,3.8454099999999998,0.3671983,-0.02046333,0.05250739,-0.18407120000000002,-0.29998759999999997,0.10438620000000001,0.1915084,-0.07565114,0.09251717,358.2349,357.5026,347.8649,
