time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.004890915,0.3459572,0.15361729999999998,0.17781629999999998,0.32977670000000003,-0.16382120000000003,0.3919021,0.56033,0.8363572,351.3943,337.6901,358.7866,0.30557399999999996,1.398663,-0.174402,2.2286599999999996,-2.581097,0.4448803,0.3337397,0.16585940000000002,0.9853478999999999,325.0038,354.7484,338.6965,0.1448779,0.3176873,-0.3586737,-0.838485,-0.524151,0.29302249999999996,0.6865736,-0.1145069,0.7797748999999999,45.18797,33.18432,48.42877,
14.005999999999858,0.006032899,0.3357165,0.1546714,0.264844,0.3230639,-0.02943596,0.3922607,0.5638373000000001,0.8384959000000001,350.9711,337.4482,358.8274,0.2377248,1.227922,-0.2239336,1.729957,-2.728711,-0.04461491,0.3350445,0.17663579999999998,0.9817148000000001,324.4901,354.708,341.4221,0.04955621,0.3950929,-0.1988605,-0.2170281,-0.4857635,0.6634701,0.6859666999999999,-0.1077105,0.781347,45.27645,31.24956,46.26805,
27.914999999999964,0.01756471,0.3046417,0.1525394,0.2989518,0.304021,0.09882668,0.3927894,0.5665191999999999,0.8403971,350.5988,337.2908,358.7645,0.1766942,1.031827,-0.247254,1.121268,-2.938544,-0.5256838,0.3356666,0.1845993,0.9779918,324.7574,354.7824,344.48199999999997,-0.02719864,0.4245441,0.0021456120000000003,0.3622437,-0.40976769999999996,0.9329531999999999,0.6905799,-0.1133855,0.7854856,44.983740000000004,29.11177,43.71795,
41.72600000000011,0.02744706,0.2594057,0.147902,0.2895081,0.2661297,0.1964805,0.3934816,0.5683187,0.8421805,350.2483,337.1917,358.6672,0.1201423,0.8176251999999999,-0.2556742,0.5373690999999999,-3.2156,-0.9572354999999999,0.3355242,0.18945279999999998,0.9741556,325.5543,354.9663,347.8531,-0.05523787,0.39710209999999996,0.166863,0.7614055999999999,-0.3239942,0.9801989999999999,0.6973483,-0.12518859999999998,0.7903161999999999,44.48442,27.52415,41.62312,
55.92300000000023,0.03675655,0.20028310000000002,0.14099289999999998,0.2835258,0.22199259999999998,0.2757292,0.394177,0.5688531,0.8438646999999999,349.8387,337.1491,358.5665,0.06461856,0.5578641,-0.25041929999999996,-0.05405716,-3.574003,-1.323839,0.3345,0.1901865,0.9706419,326.8799,355.4337,351.4551,-0.06556444,0.33908309999999997,0.31945490000000004,1.089123,-0.31676509999999997,0.9009950999999999,0.7022548000000001,-0.1353601,0.7973634,43.88458,26.31298,39.60863,
69.88000000000011,0.04375641,0.1262072,0.1319587,0.30281790000000003,0.1806789,0.3467514,0.39490440000000004,0.5678356999999999,0.845412,349.3518,337.1187,358.4991,0.02722737,0.3221929,-0.231681,-0.48022,-3.814753,-1.510677,0.33332670000000003,0.1885817,0.9677478,328.2687,356.1179,354.7971,-0.07751216,0.2856848,0.44304629999999995,1.304923,-0.3842407,0.7608971999999999,0.7012656,-0.1339148,0.8065705,43.331109999999995,25.44745,37.73292,
83.67499999999973,0.0487623,0.03491039,0.11992069999999999,0.3088646,0.14625,0.370164,0.3956093,0.5655237,0.8467107,348.9742,337.0878,358.4543,-0.007131383000000001,0.08041469,-0.20093729999999999,-0.8632259,-3.713636,-1.625282,0.3318562,0.1838474,0.9655096,329.9395,356.6697,357.5613,-0.08965701,0.1929381,0.5972844,1.4652690000000002,-0.6137414000000001,0.4970332,0.6996241,-0.1344276,0.8192081,42.93947,25.17732,35.91248,
97.80299999999988,0.05147032,-0.04347879,0.108929,0.2586901,0.127843,0.30241609999999997,0.39642790000000006,0.5628426999999999,0.8478243000000001,348.8906,337.004,358.4658,-0.03734243,-0.1287617,-0.1679807,-1.1394739999999999,-3.3361739999999998,-1.6824860000000001,0.33026869999999997,0.1769476,0.9636746999999999,331.6773,356.9025,359.7319,-0.1068978,0.1286881,0.711598,1.604941,-0.7996823000000001,0.3515639,0.6974664,-0.134625,0.8320866,42.518840000000004,24.79066,33.934020000000004,
111.82300000000032,0.05396715,-0.1252809,0.09737062,0.3072296,0.1233086,0.26130770000000003,0.3973176,0.558789,0.8487311,348.4495,336.86400000000003,358.6281,-0.07309653,-0.37435450000000003,-0.12485650000000001,-1.495223,-2.5537959999999997,-1.6224379999999998,0.3283482,0.1657787,0.9626463,333.7409,356.7205,0.7836743,-0.14566010000000001,0.07230419999999999,0.8412105,1.868529,-0.9463604,0.36487240000000004,0.6942796999999999,-0.13558399999999998,0.8467193000000001,41.7975,23.91923,31.326729999999998,
125.56399999999985,0.054199300000000006,-0.21518520000000002,0.08747719999999999,0.387973,0.1273083,0.25300439999999996,0.3979454,0.5530761,0.8500346999999999,347.9887,336.7179,358.7944,-0.12175219999999999,-0.6506065,-0.07634162,-1.9759759999999997,-0.9976285,-1.299303,0.3262942,0.1508596,0.9622198000000001,336.1816,355.6759,359.7733,-0.21494749999999999,0.01903293,0.9791936,1.989997,-1.0069270000000001,0.5075126,0.6893117,-0.13701770000000002,0.8636978999999999,41.11721,22.69337,28.699890000000003,
139.72899999999981,0.054420500000000004,-0.2802412,0.07804754,0.312981,0.1200342,0.1270611,0.39878470000000005,0.5480924,0.8507215,348.1617,336.5797,358.9355,-0.17235060000000002,-0.8658382,-0.04969223,-2.255969,0.8811123,-0.7108563,0.32432849999999996,0.135122,0.9615056999999999,338.426,353.8938,357.0613,-0.30064309999999994,0.002602205,1.099761,1.9946110000000001,-0.8388365,0.6952887,0.6827783000000001,-0.13716070000000002,0.8816731,40.30542,21.24798,26.486359999999998,
153.29800000000023,0.05501722,-0.3290143,0.07133553,0.24324320000000002,0.1047312,-0.0045848,0.39962600000000004,0.5434321,0.8516296999999998,348.2161,336.4392,359.1389,-0.21825239999999999,-1.0178530000000001,-0.04611813,-2.272132,2.576058,0.04866888,0.3220578,0.11855739999999998,0.9604228000000001,340.2711,351.7737,353.1302,-0.3979709,0.03593575,1.204285,2.154829,-0.46473690000000006,0.9667165999999999,0.6745513000000001,-0.1357649,0.8999087,38.84796,19.22304,24.20322,
166.99800000000005,0.05638105,-0.3470353,0.06897502,0.26881059999999996,0.07323356,-0.04705258,0.40048459999999997,0.5388602,0.8526027,348.0269,336.3521,359.417,-0.277671,-1.148425,-0.06843966,-1.9785270000000001,4.358769000000001,1.068135,0.3188013,0.10042360000000002,0.9585485999999999,341.468,349.0233,347.4539,-0.539135,0.12552819999999998,1.308892,2.435962,0.10071489999999998,1.4672020000000001,0.6634488000000001,-0.1320152,0.9187605,36.693690000000004,16.08768,21.573710000000002,
181.2180000000003,0.05906843,-0.3450977,0.06800798,0.2856732,0.02679946,-0.08963317,0.40141570000000004,0.5347634,0.8535359,347.9742,336.3063,359.7095,-0.33965850000000003,-1.224481,-0.1192018,-1.4156090000000001,5.601604,1.990336,0.314675,0.08219863,0.9554918,341.849,346.1179,341.5441,-0.6842381999999999,0.2702698,1.379373,2.599859,0.8430641,1.892623,0.65104,-0.12480330000000002,0.9377038000000001,34.12934,12.645719999999999,19.4649,
195.17399999999998,0.06318758,-0.3321097,0.06529535,0.27671009999999996,-0.02671325,-0.1778764,0.4024928,0.5306828,0.8543525,348.093,336.2632,0.09301206,-0.38939159999999995,-1.25735,-0.179352,-0.9951414000000001,6.078671,2.637352,0.3097966,0.06483535,0.9515304,342.0966,343.7285,336.1464,-0.8197733,0.4874199000000001,1.415462,2.763382,1.975652,1.9785439999999999,0.6375083,-0.11308889999999999,0.9559193000000001,30.60515,9.340508999999999,18.69886,
209.14199999999983,0.06833816,-0.31459349999999997,0.06092376,0.1989224,-0.08646419999999999,-0.29848459999999993,0.4037086,0.5271241999999999,0.8550283000000001,348.4904,336.3051,0.41657619999999995,-0.43107740000000005,-1.2576459999999998,-0.2423669,-0.9267139000000001,5.854502,2.720158,0.30413629999999997,0.04931933,0.9463402,342.9498,341.9785,332.1036,-0.9384252000000001,0.756035,1.396799,3.0577669999999997,3.143056,1.92555,0.6237955,-0.09770986,0.9721079,26.18163,5.864871,18.45549,
222.8199999999997,0.07214786,-0.2826411,0.05599553,0.046914,-0.16105799999999998,-0.35109309999999994,0.4046605,0.5247649000000001,0.8557097,348.884,336.5166,0.4627661,-0.479254,-1.21888,-0.3197778,-1.242406,4.988763,1.8003310000000001,0.29741540000000005,0.03714676,0.9394034,345.2365,340.7278,330.7049,-1.0063280000000001,1.028676,1.31738,3.4515510000000003,3.853501,1.819202,0.611217,-0.07990527,0.9864646,21.40285,2.643358,18.04557,
236.73199999999997,0.07176909,-0.2361044,0.05901328,-0.02762973,-0.21409009999999998,-0.3004421,0.405425,0.5240895000000001,0.8568758,349.0254,336.7531,0.4908633,-0.5131952000000001,-1.1409989999999999,-0.39057790000000003,-1.5840940000000001,4.076601999999999,0.3643441,0.2907732,0.02806252,0.9321395,348.6332,339.5734,331.1993,-0.9986598,1.262256,1.200025,3.784071,3.8151410000000006,1.617532,0.599763,-0.05995409,0.9996746,17.01774,0.5755119000000001,17.40416,
250.6790000000001,0.06597085,-0.1407639,0.068192,-0.03216718,-0.2493964,-0.1590068,0.40593340000000006,0.5264405,0.858188,348.8937,337.0212,0.43941490000000005,-0.5209353,-1.016242,-0.45682399999999995,-1.795404,3.384425,-1.004759,0.28472529999999996,0.0221955,0.9245252,352.5465,338.5925,332.555,-0.9246048000000001,1.437734,1.065474,3.9771739999999998,3.008065,1.6016489999999999,0.5896816999999999,-0.03871271,1.010823,13.45302,359.7599,15.9059,
264.3130000000001,0.05395866,-0.02504544,0.07636064,-0.01263138,-0.19967079999999998,0.0580068,0.4060052,0.5294850999999999,0.8595886,348.5191,337.1692,0.1382221,-0.5019231,-0.8477152,-0.5093840999999999,-1.696245,2.822639,-1.945884,0.279472,0.01883006,0.916849,355.9423,337.8067,334.227,-0.8432502000000001,1.570663,0.9272439,3.7827059999999997,1.874801,2.135885,0.5764183,-0.006918636,1.021715,11.03052,359.2468,12.94598,
278.50700000000006,0.04107167,0.07280801,0.07987249,-0.07554794,-0.13329870000000002,0.1685569,0.4062963,0.5326818,0.8606166,348.5351,337.2814,359.7945,-0.464908,-0.6622735,-0.5379708000000001,-1.450279,2.32839,-2.3192060000000003,0.2747018,0.01697909,0.909391,358.4561,337.3148,335.6337,-0.7869735999999999,1.664106,0.7876132,3.262668,1.111191,2.923489,0.5633615,0.02707471,1.029533,9.319438,358.2017,9.204467999999999,
292.51399999999967,0.03259686,0.1568606,0.07574565,-0.23730229999999997,-0.1075624,0.1329638,0.40670170000000005,0.5367033,0.8611622,348.9946,337.4602,359.4718,-0.4196776,-0.4887357,-0.5390526999999999,-1.281555,1.948392,-2.128112,0.2707349,0.01616942,0.9028198000000001,0.18201589999999998,337.0059,336.1263,-0.7502234999999999,1.730058,0.6628329000000001,2.91629,0.9098676,3.363463,0.5523576,0.05737402,1.034865,7.260724000000001,356.8953,5.984665000000001,
306.3470000000002,0.02579854,0.22679850000000001,0.06738413,-0.39751290000000006,-0.1129826,0.01733832,0.406958,0.5412952,0.8616424000000001,349.5782,337.61400000000003,359.2597,-0.3712487,-0.3445728,-0.5127679,-1.279112,1.6576950000000001,-1.57273,0.2673731,0.015926,0.8972382,1.350308,336.8181,335.5887,-0.6956420999999999,1.784829,0.49038859999999995,2.8284979999999997,1.0326030000000002,3.567626,0.5446771,0.08089849,1.037255,4.635503,355.4196,3.237701,
320.4739999999997,0.019265599999999997,0.2792392,0.05872813,-0.461398,-0.09913914,-0.08020856,0.40704270000000004,0.5463399,0.8622188000000001,350.0029,337.6714,359.1315,-0.32524040000000004,-0.2356424,-0.46838090000000004,-1.4324459999999999,1.4435930000000001,-0.8617405,0.2644567,0.01596674,0.892582,2.196911,336.6963,334.1359,-0.6425319,1.801871,0.3409983,2.903323,1.235386,3.5466559999999996,0.5377010999999999,0.1029883,1.0387309999999998,1.604905,354.0516,1.050408,
