time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.0005200126,-0.001177324,0.0005364745,-0.02017045,-0.003048588,0.01082998,-0.4016812,-0.3181162,-0.3542348,350.6057,4.035629,358.0851,-0.002103435,0.0001839042,-0.001138774,0.002630102,0.0014634020000000001,0.01933944,-0.5472903,-0.7241561,-0.12831669999999998,16.20996,12.025360000000001,30.4549,-0.001804745,-0.0037683559999999996,0.0011063989999999999,-0.009879608,0.004031579,0.02827852,-0.221516,-0.7097519,-0.14604270000000003,14.85994,0.3326196,334.4191,
13.95699999999988,0.0003070379,-0.0007921286999999999,0.00041564440000000003,-0.01263877,0.0004623831,0.008651975,-0.4016792,-0.3181122,-0.35421959999999997,350.6099,4.029533,358.0835,-0.00356742,0.001234001,-0.001044012,-0.0066931280000000004,0.0172908,0.009272502,-0.5473109,-0.7241453,-0.1283391,16.20853,12.010539999999999,30.448829999999997,-0.00230584,-0.001402891,0.0008995523,0.0031310070000000003,0.0038689429999999997,0.02063104,-0.22152039999999998,-0.7097915,-0.14601779999999998,14.861360000000001,0.32167690000000004,334.4013,
27.552000000000135,0.00014830680000000001,-0.0005820373,0.0001412436,-0.008575028,0.006219999,0.002761045,-0.4016803,-0.31810229999999995,-0.35421040000000004,350.6107,4.012872,358.0888,-0.003943829,0.002188513,-0.0013478479999999998,-0.01254586,0.01495321,-0.0034040340000000002,-0.5473385000000001,-0.7241184,-0.1283605,16.20991,11.99745,30.45557,-0.0007369833,2.6864870000000002e-05,0.0008720788,-0.004311393,-0.003350524,-0.00818453,-0.22152080000000002,-0.7097956999999999,-0.146003,14.86311,0.3205157,334.4008,
41.71399999999994,-0.0001569587,-0.0006136857,-2.607323e-05,-0.002163838,0.01148598,-0.0009955782,-0.4016927,-0.3180992,-0.3542027,350.6028,3.9931669999999997,358.0907,-0.0038824159999999996,0.003822972,-0.00190489,-0.01191423,0.01060863,-0.01799256,-0.5473814,-0.7240659,-0.1283886,16.21138,11.99483,30.474,0.0001350406,0.001201978,0.0007002872,-0.009686253,-0.007400239,-0.01493724,-0.2215192,-0.7097769,-0.1459894,14.868360000000001,0.33479790000000004,334.4132,
55.784000000000106,-0.0003471135,-0.0004945807,-0.0004954655999999999,-0.0006872286999999999,0.01708365,-0.0008219283,-0.4017235,-0.3180855,-0.35422309999999996,350.6024,3.9707779999999997,358.0866,-0.003344255,0.006866082,-0.002607289,0.01873956,0.009666285,-0.02623359,-0.5474392,-0.7239829000000001,-0.1284294,16.19066,12.0067,30.49225,-0.001511849,0.004435787,0.0008583196000000001,0.01785702,-0.003198987,-0.0031465990000000004,-0.22152170000000002,-0.7097378000000001,-0.14597620000000003,14.859020000000001,0.3363368,334.4171,
69.51300000000037,-0.0003126651,-0.0006535502,-0.0008431611,-0.0008796799000000001,0.01843803,-0.003525093,-0.4017466,-0.3180834,-0.35424479999999997,350.6031,3.9518769999999996,358.091,-0.00422813,0.007635673000000001,-0.002803667,0.03121013,0.0006652219,-0.0030584909999999996,-0.5475137,-0.7238866,-0.1284721,16.16546,12.01949,30.48573,-0.0032561,0.005697234,0.0010096460000000001,0.03257002,0.004741916,0.01536814,-0.22153899999999999,-0.7096854,-0.1459559,14.83641,0.3135892,334.4047,
83.70600000000013,-0.0002788575,-0.0007231245,-0.001264485,-0.0029952959999999997,0.018581200000000003,-0.0033023379999999997,-0.40174590000000004,-0.31810879999999997,-0.3542655,350.6081,3.936514,358.0909,-0.006648749,0.007022205,-0.0018628529999999998,0.026647399999999998,0.008724016999999999,0.02271571,-0.5476006,-0.723803,-0.12850119999999998,16.1468,12.00886,30.45928,-0.003174926,0.005179286,0.0011542289999999999,0.02677871,0.01148944,0.00115014,-0.22155029999999998,-0.7096496999999999,-0.1459356,14.819989999999999,0.2953244,334.4033,
97.43100000000004,-8.930152e-05,-0.00117206,-0.001228471,-0.001069307,0.01610566,-0.003841012,-0.4017308,-0.3181587,-0.35427090000000006,350.6049,3.9266769999999998,358.0924,-0.009221766999999999,0.005799146,-0.00033248910000000003,0.01431552,0.02536666,0.02749757,-0.5477046,-0.7237423000000001,-0.12851400000000002,16.13101,11.98217,30.436970000000002,-0.0019881020000000003,0.003958306,0.001121083,0.01475949,0.005556074,-0.01398033,-0.22155439999999998,-0.7096255,-0.145921,14.81074,0.2920682,334.4117,
111.25999999999976,0.0002405896,-0.001165603,-0.0012757410000000002,0.0031958459999999996,0.01313609,-0.002241814,-0.40170559999999994,-0.318186,-0.35428190000000004,350.5965,3.921356,358.0891,-0.011040000000000001,0.004139315,0.001069832,-0.005034384,0.03788325,0.01973409,-0.5478265,-0.723699,-0.12850630000000002,16.12339,11.9444,30.4293,-0.0014692560000000002,0.0028039379999999997,0.001137276,0.009637818000000001,0.002225651,-0.02271626,-0.22156149999999997,-0.7096028,-0.1459,14.801110000000001,0.2967465,334.4328,
125.32600000000002,0.0006888303,-0.000679549,-0.001516051,0.0008219005,0.008939154,-0.001647414,-0.40167140000000007,-0.31817290000000004,-0.35430500000000004,350.5996,3.921561,358.0904,-0.01161109,0.002300923,0.002127659,-0.02617631,0.04764535,-0.0032411790000000003,-0.5479543,-0.7236756999999999,-0.1284778,16.121270000000003,11.904000000000002,30.45004,-0.002174856,0.00195785,0.001015469,0.01426269,0.004095897,-0.01000628,-0.22155970000000003,-0.7096079000000001,-0.1458815,14.791210000000001,0.29471329999999996,334.4438,
139.14400000000023,0.0007891116,-0.00048216919999999997,-0.001475256,0.0016860389999999999,0.0028481609999999997,0.000313701,-0.40164690000000003,-0.3181658,-0.35431840000000003,350.596,3.9305440000000003,358.0876,-0.01117368,0.0006333415,0.002425244,-0.03757237,0.04440705,-0.01036491,-0.5480573000000001,-0.7236722,-0.1284509,16.126929999999998,11.87376,30.475920000000002,-0.0030122240000000004,0.0002760105,0.001027608,0.01027132,0.01331225,-0.0002010663,-0.2215625,-0.7096266,-0.1458647,14.78605,0.28542490000000004,334.44699999999995,
152.8090000000002,0.001087361,-0.0005778517,-0.001561683,-0.002865448,0.0004737696,-0.0005698153,-0.4016157,-0.318159,-0.3543745,350.6043,3.9338040000000003,358.0913,-0.009408372,-0.0009566258000000001,0.0018532960000000002,-0.03598169,0.03298924,-0.009732653,-0.5481471,-0.7236795,-0.12843010000000002,16.13476,11.85114,30.50045,-0.002735816,-0.0022580070000000002,0.0009996125,-0.003064003,0.01558737,0.0104614,-0.22155860000000002,-0.7096853,-0.1458392,14.79215,0.2682078,334.4416,
166.9920000000002,0.001309235,-0.0005617177,-0.001753923,-0.01097321,-0.002667171,-0.004143238,-0.4015842,-0.31815129999999997,-0.3544344,350.6233,3.9380660000000005,358.105,-0.007655271,-0.0009493408000000001,0.001279452,-0.01686173,0.02664423,0.007800461,-0.5482064999999999,-0.7236883000000001,-0.1284288,16.13526,11.8304,30.499679999999998,-0.002339613,-0.002667068,0.001026391,-0.00299925,0.01274922,0.009417309,-0.22155419999999998,-0.7097452,-0.1458198,14.79981,0.2570016,334.4362,
181.07499999999982,0.0014009670000000001,-0.001006115,-0.0013884960000000001,-0.009014068,-0.004138615,-0.005025339,-0.40155949999999996,-0.31816459999999996,-0.3544552,350.6268,3.941964,358.1125,-0.005872154,-0.001247467,0.0007275111000000001,-0.006214887,0.02241762,0.01304404,-0.5482496,-0.723705,-0.12843210000000002,16.13241,11.81275,30.49519,-0.001698579,-0.003237282,0.0006044424,-0.006891614,0.01006117,0.003358626,-0.22154870000000002,-0.7098014,-0.1458078,14.80548,0.2515525,334.4352,
194.88800000000037,0.001191601,-0.0009167512,-0.001149979,-0.00329189,0.002172738,0.00457428,-0.4015508,-0.31816609999999995,-0.35445329999999997,350.6247,3.9365080000000003,358.091,-0.004050652,-0.0032371709999999996,-0.0004885097000000001,-0.01755059,0.005682756999999999,0.02981388,-0.5482795,-0.7237374,-0.1284616,16.14451,11.78634,30.477390000000003,-0.0006124661,-0.003829157,0.000199822,-0.01651756,0.00824299,-0.005375481999999999,-0.22153789999999998,-0.709871,-0.145799,14.81834,0.25236060000000005,334.4407,
208.58300000000054,0.001222719,-0.0005183575,-0.0009462582,0.002318385,0.004476549,0.00534851,-0.40153690000000003,-0.3181573,-0.3544494,350.6147,3.931235,358.0829,-0.001261823,-0.002901772,-0.0014592329999999999,-0.009972122,-0.005369334,0.02193586,-0.5482800999999999,-0.7237624,-0.12849349999999998,16.1577,11.77438,30.465020000000003,0.00014120270000000002,-0.0036229290000000004,-0.0002242756,-0.02069213,0.00180054,0.0031662770000000003,-0.22152129999999998,-0.7099331,-0.145797,14.83503,0.2574502,334.4412,
222.68100000000004,0.001317038,-0.00025301,-0.0006449124,0.008356441,0.0050797559999999995,0.0009793744,-0.4015495,-0.3181584,-0.3544363,350.5973,3.924895,358.0854,0.001321659,-0.001231689,-0.002446933,-0.003094365,0.005639045,-0.006788458000000001,-0.5482637,-0.7237781,-0.1285338,16.15982,11.77314,30.465999999999998,-0.00038340900000000003,-0.001307523,-0.0004614836,0.001149342,0.004071034,0.01129793,-0.221505,-0.7099773,-0.1458015,14.8408,0.2550521,334.4357,
236.7810000000004,0.0012644960000000002,-0.0001334907,-0.000523273,0.005827593000000001,0.003240911,-0.001476106,-0.4015663,-0.3181604,-0.3544282,350.5965,3.92325,358.0903,0.004487558,0.0001459197,-0.003366068,0.01808619,-0.01279001,-0.02235976,-0.5482175,-0.7237826999999999,-0.12859890000000002,16.14961,11.79083,30.475959999999997,-0.00041155449999999996,-0.00034998839999999994,-0.001238564,0.005604559,0.005385002,0.01234048,-0.2214962,-0.7100069999999999,-0.1458198,14.83965,0.24566220000000002,334.4248,
250.32499999999982,0.001308648,-0.000374194,-0.0005496081,-0.0006504696,0.003341476,-0.001825819,-0.40157,-0.3181677,-0.3544228,350.6071,3.91845,358.0931,0.0063504830000000005,-0.0002208477,-0.0033760229999999997,0.01441635,-0.02889571,-0.02781445,-0.548153,-0.7237811,-0.1286569,16.1471,11.831539999999999,30.492490000000004,0.0004161085,0.00035861190000000004,-0.0013898279999999999,0.004681327,0.008502563000000001,-0.0049414640000000004,-0.22148310000000002,-0.7100274999999999,-0.14584370000000002,14.838,0.2382138,334.425,
264.52300000000014,0.001211027,-0.0008687686,-0.0005148586,-0.008807733,0.0028813790000000003,0.0027598859999999996,-0.4015818,-0.3181855,-0.3544111,350.6283,3.918689,358.0865,0.005901467,-0.0001910192,-0.0026506859999999998,0.01293899,-0.01933979,-0.01885796,-0.5481039000000001,-0.7237756,-0.1286909,16.14441,11.85239,30.49812,0.001855625,0.0007821469,-0.00143587,0.0058785880000000006,0.002934591,-0.0160323,-0.2214652,-0.7100236,-0.14587879999999998,14.832360000000001,0.2373254,334.4372,
278.47400000000016,0.0014633329999999998,-0.0013073960000000002,-0.0003953057,-0.01189035,0.00241619,0.00443923,-0.40158330000000003,-0.318216,-0.35440309999999997,350.64300000000003,3.919396,358.0824,0.004772299,-0.00020876720000000002,-0.001353926,0.01265249,-0.008013971,-0.010045700000000001,-0.5480588000000001,-0.7237744,-0.1287106,16.137970000000003,11.86578,30.501070000000002,0.002255192,0.0009492238000000001,-0.0009834210000000002,0.0077347530000000005,0.005599822,-0.005644658,-0.22143360000000004,-0.7100184,-0.1459123,14.82761,0.23555410000000002,334.4458,
291.99400000000014,0.00160281,-0.001792843,-0.0001223984,-0.006661721999999999,5.312260999999999e-05,0.004581374,-0.4015902,-0.3182645,-0.35440190000000005,350.6408,3.9247349999999996,358.0784,0.002850475,-0.00115744,-3.471218e-05,-0.006776017,0.001314141,0.004265871,-0.5480292,-0.723779,-0.12871980000000002,16.14101,11.86512,30.500020000000003,0.00322016,0.001222705,-0.0006297173,0.007003048,-0.0024630629999999997,0.01188031,-0.2213991,-0.710009,-0.1459297,14.822779999999998,0.22925979999999999,334.4417,
306.1890000000003,0.001696581,-0.001375111,-0.0001739647,-0.005005531,0.0006037175,0.00985109,-0.40160009999999996,-0.3182822,-0.35441269999999997,350.6461,3.9282980000000003,358.0619,0.001992757,-0.00135463,0.0008157117999999999,-0.01430837,0.0038728779999999997,0.004360848,-0.5480038,-0.7237892,-0.1287172,16.14826,11.85684,30.50024,0.005616954,0.001305273,-0.0005351591,-9.713235e-05,-0.02375019,0.01682204,-0.2213388,-0.7099983,-0.1459444,14.8165,0.2351512,334.42199999999997,
