time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.007027607,0.0036808279999999997,0.04669319,-0.01905038,0.046229900000000004,-0.05531509999999999,-0.43346769999999996,0.01169553,-0.6703399,5.004412,6.220618,357.4338,-1.692357,-0.17573870000000003,-0.1126638,-0.5743378,2.779976,-1.119916,-0.7155417,-0.1674267,-0.1649029,350.1101,334.1757,13.638539999999999,1.629925,-0.05470931,-0.309548,0.081663,-2.605836,0.09596628,-0.1521271,-0.1537311,-0.21196210000000001,357.8471,24.67525,356.2071
13.528999999999996,0.008790804000000001,0.0029446990000000003,0.05086865,-0.02366406,0.06057576,-0.04713973,-0.4332455,0.01166683,-0.6694169,5.022024,6.174766,357.4529,-1.7358509999999998,-0.1953306,-0.1706385,-0.5243285,2.8127590000000002,-1.107434,-0.7385980999999999,-0.1706761,-0.1683065,350.3284,331.6919,13.69534,1.7156490000000002,-0.08017548,-0.37208779999999997,0.09800432,-2.873644,0.090279,-0.1283387,-0.1562517,-0.21794940000000002,357.6134,27.436420000000002,356.1059
27.31599999999999,0.01055226,0.002512663,0.05724639,-0.009626905,0.03969189,1.694874e-05,-0.43308630000000004,0.01173672,-0.6683774,5.020181,6.185675,357.3287,-1.77365,-0.2203552,-0.23985279999999998,-0.5026332,2.817728,-1.073005,-0.7624779,-0.17438,-0.1723354,350.5533,329.2837,13.64659,1.7832580000000002,-0.1123538,-0.43828009999999995,-0.1756517,-3.202114,-0.09565656,-0.104243,-0.15885660000000001,-0.2239143,357.4792,30.51775,356.9098
41.468,0.01151479,0.002207841,0.06385111,0.009847131,0.008180564,0.04175698,-0.43292470000000005,0.01173899,-0.6672387,4.990158,6.214581,357.2062,-1.8034119999999998,-0.24629320000000002,-0.3120216,-0.5720474,2.870653,-1.022812,-0.7862520000000001,-0.17838679999999998,-0.1787819,350.8274,326.8028,13.3094,1.8273560000000002,-0.1272228,-0.5129232,-0.4390203,-3.5217129999999996,-0.4026784,-0.08082108,-0.160975,-0.23248270000000001,356.9632,33.77632,358.2426
55.486999999999995,0.01217062,0.001883093,0.07101848,0.01601614,-0.01217911,0.07846718,-0.43278420000000006,0.011729600000000001,-0.6660604,5.01014,6.229588,357.0979,-1.828761,-0.2720537,-0.3945804,-0.6659039000000001,3.027833,-1.021456,-0.8104385000000001,-0.18252770000000001,-0.1850104,351.1345,324.0164,12.815489999999999,1.843164,-0.1262902,-0.5941368,-0.4607443,-3.6363779999999997,-0.653062,-0.05701034,-0.16371,-0.24124970000000004,356.0233,36.72041,359.2543
69.37400000000001,0.0122241,0.0007340558999999999,0.07763102,0.009052563000000001,-0.008176581,0.08508182,-0.4326339,0.01172298,-0.6647413000000001,5.0421949999999995,6.209707,357.0482,-1.848614,-0.2970639,-0.4812861,-0.6596486999999999,3.181997,-1.158828,-0.8341089,-0.1869191,-0.19346629999999998,351.6369,321.0044,12.56203,1.844157,-0.13317939999999998,-0.6709377,-0.4610299,-3.6031050000000002,-0.6773885000000001,-0.03307919,-0.1664151,-0.25069980000000003,355.3671,39.39414,-0.0005881439
83.394,0.01238475,0.0011262610000000001,0.0841957,-0.01808311,0.01581513,0.06104997,-0.43237159999999997,0.01182434,-0.6633576999999999,5.10168,6.138746,357.0865,-1.8536400000000002,-0.32304590000000005,-0.5700968000000001,-0.4505272,3.19722,-1.375461,-0.8582200000000001,-0.19150989999999998,-0.20156500000000002,352.3448,318.093,12.888069999999999,1.841464,-0.14910639999999997,-0.7393241999999999,-0.4608807,-3.606747,-0.570796,-0.009514495999999999,-0.1695481,-0.2611181,354.9633,42.1601,0.6258218000000001
97.22400000000002,0.0126044,0.002330269,0.09202468,-0.02078596,0.03447162,0.0255252,-0.43212870000000003,0.01190385,-0.6618453000000001,5.0952150000000005,6.087656,357.1374,-1.8447419999999999,-0.33919940000000004,-0.634468,-0.21426520000000002,3.139831,-1.497817,-0.880959,-0.1960389,-0.2110377,353.0714,315.3746,13.40051,1.837898,-0.17995279999999997,-0.8181769,-0.458704,-3.662032,-0.3187321,0.01352868,-0.173006,-0.27367659999999994,355.0423,45.1223,1.159718
111.233,0.01334915,0.003808337,0.1010318,0.0001174673,0.03776613,0.004356373,-0.43193980000000004,0.01200694,-0.6601921,5.052637,6.077832,357.1425,-1.805375,-0.3556526,-0.730954,0.11265119999999999,2.922784,-1.496277,-0.9037175999999999,-0.2010027,-0.2222446,353.7208,313.1458,14.3244,1.823838,-0.22015879999999996,-0.9064719999999999,-0.4208291,-3.718352,0.04196467,0.0368095,-0.1768533,-0.28630259999999996,355.6351,48.17913,1.611833
124.977,0.01377656,0.004618103,0.1087499,0.01428341,0.02244046,0.0007007867,-0.43175070000000004,0.01199955,-0.6584343,5.0152779999999995,6.0973559999999996,357.1321,-1.752182,-0.35761079999999995,-0.7913171999999999,0.12615910000000002,2.728466,-1.317725,-0.9249662000000001,-0.2057647,-0.23364770000000004,354.0101,311.166,14.543560000000001,1.7930540000000001,-0.2611637,-0.971548,-0.3370131,-3.608771,0.399779,0.05875275,-0.1802892,-0.29973920000000004,356.5762,50.86477,1.985008
