time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.07639745,-0.4878549,-0.00033935160000000004,0.0190349,0.03715046,-0.001434991,-0.22414429999999996,0.44753279999999995,0.1475326,338.3063,13.1367,357.2852,-0.1248296,-0.3907016,0.04379879,-0.224451,0.3319623,-0.25347529999999996,-0.3391949,-0.19079839999999998,0.1829873,19.621679999999998,14.65562,359.6407,0.04770446,-0.5955824000000001,-0.02424219,-0.590831,-0.45065479999999997,0.43116859999999996,-0.1362088,-0.03650573,0.18571300000000002,350.6316,347.8437,349.0806,
13.661000000000058,-0.07719723,-0.586275,0.0040443729999999995,-0.05728246,0.06683242,-0.02978426,-0.2252222,0.4375300999999999,0.14757409999999999,338.5287,12.97109,357.3802,-0.06708056,-0.41159070000000003,0.07365783,0.03286815,0.247007,-0.38054770000000004,-0.3385856,-0.19695610000000002,0.184571,18.96346,14.7886,359.8573,0.09746334,-0.8939282,-0.0050351879999999995,-1.110411,-0.5948595,0.31971209999999994,-0.1347102,-0.05523546,0.1855874,352.0634,349.0045,348.4526,
27.56800000000021,-0.07772101,-0.6614760000000001,0.009857975,-0.1744144,0.12401960000000001,-0.015291299999999999,-0.2262779,0.42709140000000007,0.1480078,338.88599999999997,12.76488,357.416,-0.00980266,-0.4178901,0.10536789999999999,0.09927025,0.2716028,-0.7004583000000001,-0.337577,-0.2030982,0.18683829999999998,18.2218,15.14541,0.7566605,0.1289203,-1.1942760000000001,0.003550995,-1.7100990000000003,-0.5060041000000001,0.10300150000000001,-0.1333193,-0.07736482,0.185282,354.2633,349.8341,347.8806,
41.60100000000011,-0.0774505,-0.7110015000000001,0.01997307,-0.29284309999999997,0.20631649999999999,0.0553779,-0.22730229999999996,0.41682600000000003,0.1485655,339.4015,12.57468,357.3034,0.0448904,-0.4253804,0.1396779,-0.13646770000000003,0.39356890000000005,-1.1212790000000001,-0.3360445,-0.20937229999999998,0.189853,17.77468,15.7282,2.5425310000000003,0.13999560000000003,-1.4929139999999999,0.001391619,-2.3392630000000003,-0.1733195,-0.27385940000000003,-0.13148510000000002,-0.1032855,0.1852322,357.2934,350.0462,347.5703,
55.41300000000024,-0.07750883,-0.7344594,0.02935659,-0.38035019999999997,0.2845893,0.1766645,-0.22840239999999998,0.4069195,0.1490979,339.9693,12.461030000000001,357.0357,0.1023355,-0.41569540000000005,0.1748388,-0.35281209999999996,0.42947170000000007,-1.327072,-0.33324000000000004,-0.2143779,0.1932125,17.54502,16.29598,4.22593,0.1668802,-1.7827,-0.01176075,-3.0225419999999996,-0.0475819,-0.8709030999999999,-0.12895230000000002,-0.1318456,0.1849245,1.168331,350.5742,347.9847,
69.05100000000016,-0.0773298,-0.7353354999999999,0.03389392,-0.4366412,0.3186038,0.2639242,-0.22955370000000003,0.39753499999999997,0.1495358,340.5134,12.387039999999999,356.8236,0.1772761,-0.3573239,0.2003286,-0.12365160000000001,0.170678,-1.296497,-0.3289508,-0.2171614,0.1962366,16.81689,17.0056,4.823469,0.23912199999999997,-2.037849,-0.04099588,-3.78951,-0.34725259999999997,-1.720545,-0.1250882,-0.16152579999999997,0.18366,5.850058,352.30300000000005,349.56199999999995,
82.91300000000024,-0.0751308,-0.7138145,0.03393488,-0.5372481,0.2936724,0.2761019,-0.2303808,0.3892262,0.150034,341.1765,12.25204,356.9018,0.2450353,-0.2600283,0.213219,0.37327940000000004,-0.14861370000000002,-1.173884,-0.3241143,-0.21760810000000003,0.19914010000000001,15.522879999999999,17.7012,4.554623,0.3289239,-2.2062,-0.09455802,-4.480398,-0.6771836999999999,-2.375336,-0.1203867,-0.19092699999999999,0.18102320000000002,10.7967,354.7932,351.6285,
96.95200000000023,-0.06701393,-0.6448691999999999,0.03693315,-0.8682781999999999,0.2589981,0.3160832,-0.23077060000000002,0.3840135,0.1506294,342.6381,12.08507,357.1603,0.32674179999999997,-0.06724742,0.21680639999999998,1.1435549999999999,-0.5230962,-1.185634,-0.31854,-0.21345389999999997,0.2017092,13.22565,18.62206,3.70909,0.4475738,-2.329621,-0.2131855,-5.298665,-0.8701325000000001,-3.028505,-0.1138463,-0.21927929999999995,0.1754865,16.480220000000003,357.915,354.517,
110.79200000000014,-0.05691327,-0.5478851,0.038362099999999996,-1.045181,0.2097499,0.3548599,-0.2312324,0.3806953,0.15074189999999998,343.6556,12.08356,357.2446,0.3717062,0.11655410000000002,0.20903979999999997,1.696552,-0.7314181,-1.317167,-0.3134381,-0.2077056,0.20418029999999998,10.667019999999999,19.54745,3.0851349999999997,0.5182964,-2.300332,-0.3574833,-5.4418809999999995,-0.6788323,-3.159186,-0.1070984,-0.243675,0.1674088,21.04319,0.2262901,357.1976,
124.72499999999991,-0.04500208,-0.37978249999999997,0.02250134,-1.081912,0.1659455,0.43510879999999996,-0.2316064,0.3824416,0.1500051,344.6262,12.20072,357.1066,0.4053007,0.3473414,0.19356879999999999,2.141244,-0.8819578000000001,-1.466062,-0.3080782,-0.197736,0.2064346,7.836137,20.48535,2.415836,0.5467413000000001,-2.192997,-0.4895126,-5.103295,-0.42447970000000007,-2.498771,-0.09943146,-0.26586750000000003,0.15823199999999998,24.45139,1.266103,358.1688,
138.78700000000003,-0.03060359,-0.175077,0.0138593,-0.6892625,0.10965760000000001,0.3463251,-0.2316616,0.38695440000000003,0.1506625,344.1791,12.28435,356.9264,0.42090600000000006,0.6177204000000001,0.1758983,2.393278,-0.9122068000000001,-1.572859,-0.30287529999999996,-0.1831886,0.20869720000000003,5.122989,21.25175,1.8631950000000002,0.5779715,-2.042482,-0.6492019,-4.984679,-0.514792,-0.8862454,-0.08968546,-0.2849288,0.1474093,28.08227,0.8297504000000001,355.6998,
152.59400000000028,-0.01612956,0.02455036,0.02315381,-0.20472720000000003,0.01124995,0.05372709999999999,-0.2314235,0.3925228,0.1522191,343.2609,12.19128,357.2572,0.41409759999999995,0.8547733000000001,0.1565995,2.492315,-0.7844445999999999,-1.730088,-0.2979633,-0.1669781,0.21038939999999998,2.4003900000000002,21.69699,1.6195680000000001,0.6560524,-1.9380700000000002,-0.7830779,-5.434162000000001,-1.085299,-0.2006549,-0.07897401,-0.30369759999999996,0.136793,32.8947,2.10506,353.9355,
166.49700000000007,-0.003676758,0.2305013,0.02919625,-0.07826384,-0.01011956,-0.256161,-0.2311154,0.3995249,0.1523355,343.2267,11.75826,357.9495,0.40055159999999995,1.067644,0.134073,2.275257,-0.6976196,-1.9489189999999998,-0.2933691,-0.1486471,0.21183139999999998,0.02513118,22.19654,2.013534,0.790484,-1.81788,-0.901518,-5.873652,-1.534262,-0.9889968000000001,-0.06752054,-0.3200237,0.1248807,37.72902,6.984436,356.2772,
180.52999999999997,0.007704231999999999,0.3762011,0.02419408,-0.2500376,0.07358463,-0.4047759,-0.230516,0.4072353,0.1519779,343.7303,11.18907,358.5675,0.3932503,1.244932,0.10844180000000002,1.942361,-0.7686314999999999,-2.0876080000000004,-0.28869609999999996,-0.1289599,0.21311309999999997,358.0112,22.98066,2.673053,0.9334334999999999,-1.576742,-1.031751,-6.020665,-1.418847,-2.356916,-0.05736679,-0.3298717,0.10968119999999999,41.0388,14.798079999999999,2.970104,
194.58300000000008,0.02199419,0.4768866,0.01130297,-0.4850509,0.16653629999999997,-0.4193203,-0.2295303,0.4159416,0.1512091,344.4473,10.700289999999999,359.0409,0.388694,1.407342,0.07915416,2.08495,-0.7672914000000001,-1.866475,-0.2837678,-0.1070411,0.2138891,355.8823,23.56168,2.116952,0.9000599,-1.243292,-1.146929,-5.641984,-0.7428408000000001,-2.065831,-0.04989421,-0.3340066,0.09345597,43.824290000000005,18.316229999999997,7.210779,
208.33500000000004,0.04533321,0.5621414,-0.009122098,-0.5734399,0.22221439999999998,-0.3455777,-0.2280677,0.4251392,0.150315,344.8456,10.4,359.2155,0.3738883,1.557232,0.03941344,2.646566,-0.5733904000000001,-1.612158,-0.2790037,-0.08418503,0.2132197,353.0868,23.64647,0.49737259999999994,0.7837003,-0.9866613999999999,-1.1940680000000001,-4.863793,-0.5455045999999999,-0.8693433,-0.04114367,-0.3383831,0.07926367,46.79553,18.01289,7.322958,
222.3900000000001,0.07131952,0.6157638000000001,-0.02800593,-0.3947138,0.2038335,-0.28264920000000004,-0.22635860000000002,0.43423809999999996,0.149543,344.62300000000005,10.28043,359.2559,0.3641094,1.662416,-0.01210968,2.984761,-0.6438353,-1.4820959999999999,-0.27485590000000004,-0.06145415,0.21235079999999998,350.3043,24.26576,358.9574,0.7168238,-0.7221430999999999,-1.210589,-4.124023,-0.7453538000000001,-0.21089070000000001,-0.03151868,-0.3403583,0.06483489,49.20111,17.84006,6.632861,
236.3900000000001,0.09484471,0.6427258000000001,-0.04378987,-0.11425719999999999,0.155251,-0.2633162,-0.2244154,0.4430125,0.1486966,344.1234,10.203510000000001,359.2771,0.34424340000000003,1.716129,-0.06043395,3.0670040000000003,-0.8248715,-1.581639,-0.2714689,-0.03996349,0.2117061,347.426,25.16795,357.9943,0.7148796,-0.5283114999999999,-1.204998,-3.78891,-1.018931,-0.2360516,-0.02202001,-0.34153890000000003,0.05107347,51.50333,19.875629999999997,7.3478259999999995,
250.40100000000007,0.1181075,0.6505082,-0.0587889,0.20120770000000002,0.119368,-0.2236286,-0.22233850000000002,0.4514444,0.1477154,343.4781,10.19588,359.1038,0.3073317,1.716272,-0.09116958,2.972756,-0.8632658999999999,-1.753422,-0.2685262,-0.01985109,0.2110711,344.6025,25.71602,357.48199999999997,0.7219551,-0.3847625,-1.175138,-3.6021919999999996,-0.9908311,-0.44748879999999996,-0.01348685,-0.3418605,0.03821865,53.448640000000005,23.09301,9.536771,
