time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.0250261,0.01192549,0.20408310000000002,0.1532178,0.01310673,-0.07586978,-0.1785067,0.7451654000000001,-0.1956414,358.1701,5.244942,1.1509200000000002,-0.6218585999999999,-0.28722770000000003,-1.519475,0.5285025,2.0266439999999997,-1.006736,-0.8157318,0.4289611,-0.128741,357.184,288.7414,16.70877,0.3552955,-0.12620399999999998,-1.6561669999999997,-0.05804823,-3.103108,0.9755295,0.47161670000000006,0.435533,-0.2586916,348.329,77.7875,358.3985,
13.798999999999978,0.02416802,0.01359445,0.20263889999999998,0.1726043,-0.004053074,-0.06619588,-0.1782147,0.7454261,-0.1928435,357.9585,5.280444,1.1449790000000002,-0.5400087,-0.26832399999999995,-1.557404,0.6555455,2.232841,-0.8460209999999999,-0.8203378,0.42642070000000004,-0.14951370000000003,357.7035,286.5707,17.38897,0.29170690000000005,-0.1123982,-1.666682,0.33409520000000004,-2.894844,0.5554319000000001,0.4733745,0.43476190000000003,-0.2800743,348.5875,80.01841,357.7111,
28.057999999999993,0.0226893,0.01486995,0.20021329999999998,0.21160990000000002,-0.02772106,-0.05694361,-0.1779645,0.7456357,-0.1901904,357.7184,5.345203,1.131494,-0.4629092000000001,-0.2496255,-1.593133,0.8419209999999999,2.526507,-0.5507482,-0.8240982,0.42385509999999993,-0.1702205,358.1799,284.1648,18.74953,0.22420589999999999,-0.1012885,-1.6707020000000001,0.7353553,-2.514886,-0.175155,0.47431490000000004,0.43395829999999996,-0.3018499,349.0091,81.81838,355.649,
42.10600000000011,0.02120265,0.01453364,0.1954438,0.2247449,-0.0450705,-0.05261287,-0.17774700000000002,0.7457096999999999,-0.187623,357.5334,5.416515,1.135853,-0.38710140000000004,-0.23837640000000002,-1.6016059999999999,0.9710653,2.618369,-0.3148323,-0.8270296999999999,0.4212259,-0.1903675,358.7718,282.1191,20.14353,0.15544560000000002,-0.09215138,-1.668697,0.9919167999999999,-2.288048,-0.7842574000000001,0.4742234,0.4331808,-0.3230344,349.4731,83.58344,353.3065,
55.88199999999995,0.0189843,0.01246498,0.1890002,0.1987109,-0.05839746,-0.04222929,-0.17755620000000003,0.7457519,-0.1852542,357.4443,5.4832980000000004,1.13752,-0.31400100000000003,-0.2258201,-1.586675,0.9384344000000001,2.492999,-0.34829299999999996,-0.8292224,0.41927529999999996,-0.2100183,359.455,280.3989,20.730529999999998,0.08975321,-0.0837943,-1.656827,1.0294809999999999,-2.254642,-0.9911204,0.4736126,0.43249970000000004,-0.34354109999999993,349.8577,85.46949000000001,351.6421,
69.66499999999996,0.01638581,0.008862073,0.1816632,0.1539656,-0.06868099,-0.03977326,-0.17738829999999997,0.7457901,-0.1830069,357.4163,5.547808,1.170954,-0.24379429999999996,-0.2064301,-1.571146,0.7940746999999999,2.39023,-0.5030059,-0.830467,0.41766709999999996,-0.22957750000000002,359.9791,278.5795,20.79509,0.02740133,-0.07548389,-1.640785,0.9060792,-2.416512,-0.7589369,0.4722354,0.43180329999999995,-0.3633006,350.0507,87.76111,351.08099999999996,
83.58400000000006,0.01369218,0.005992324,0.1739114,0.10783210000000001,-0.07646094,-0.04473239,-0.1773072,0.7459311,-0.1808037,357.4026,5.617536,1.206693,-0.17580410000000002,-0.1783884,-1.557971,0.6322532,2.344031,-0.6397535,-0.8308107,0.4166665,-0.24895189999999998,0.33109099999999997,276.6471,20.71624,-0.04080182,-0.06204443,-1.618296,0.7274376,-2.735073,-0.22368320000000003,0.4698197,0.4313897,-0.3822325,349.969,90.55215,351.5762,
97.52400000000011,0.01127797,0.004917918,0.1656005,0.08303019,-0.07628496,-0.05683924,-0.1771894,0.7460099,-0.1787265,357.3409,5.664418,1.2828899999999999,-0.10943430000000001,-0.1398396,-1.540969,0.47106270000000006,2.2864150000000003,-0.6642108,-0.8304130999999999,0.4161751,-0.2680967,0.4676187,274.8262,20.76049,-0.09842443,-0.05172729,-1.5788360000000001,0.6213632,-2.841338,0.1849817,0.46713809999999995,0.430729,-0.4004472,349.8271,93.02387,352.2371,
111.21699999999998,0.008599512,0.005558301,0.1564082,0.0726059,-0.07754182,-0.06691774,-0.177146,0.7461770999999999,-0.17678039999999998,357.2765,5.729373000000001,1.336808,-0.04783201,-0.09168656,-1.5211569999999999,0.28211540000000007,2.2298709999999997,-0.7339489,-0.8294699000000001,0.41640770000000005,-0.2867857,0.3916529,272.993,20.62742,-0.1503261,-0.04758649,-1.5236180000000001,0.5931263000000001,-2.783464,0.43532790000000005,0.46407349999999997,0.43008199999999996,-0.41779970000000005,349.7646,95.15765,352.9,
125.29200000000003,0.005461134,0.008291724,0.1484103,0.08159208,-0.07895216,-0.04655258,-0.17716429999999997,0.7464384,-0.17498429999999998,357.184,5.789461,1.302352,0.009431064,-0.03612926,-1.495803,0.04494767,2.166049,-0.8867027,-0.8278226999999999,0.41720920000000006,-0.3048866,0.003583288,271.127,20.186429999999998,-0.19384679999999999,-0.05124989,-1.458377,0.6101018,-2.62442,0.4855975,0.46068679999999995,0.4291109,-0.43429989999999996,349.8345,97.0071,353.30400000000003,
