time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03493129,-0.01567081,0.03325234,-0.1090499,-0.06888209,-0.06142151,0.37319159999999996,0.345938,-0.2191194,4.903973000000001,349.3348,356.4633,0.22658299999999998,-0.2164362,-0.6380272,0.5048369,1.8974540000000002,0.26978670000000005,-0.3748759,0.09426828,-0.5639979,1.892853,221.9901,12.14724,-0.1252943,-0.3439851,-0.5512216,0.5370756,-1.771791,-0.04298362,1.102683,0.1558536,-0.5433876999999999,11.102310000000001,126.8711,336.13699999999994
13.6400000000001,-0.03558682,-0.01386936,0.02609392,-0.10785689999999999,-0.07156871,-0.08010892,0.3727008,0.34586409999999995,-0.2189449,5.016697,349.413,356.5258,0.20438779999999998,-0.21632150000000003,-0.5431763000000001,0.3871884,1.6975759999999998,0.29382179999999997,-0.37365879999999996,0.09174971,-0.5678648000000001,2.326805,221.0463,12.09448,-0.1027058,-0.2891995,-0.416468,0.4005127,-1.361291,0.02844292,1.101146,0.1537297,-0.5442170999999999,11.13348,127.2845,336.1781
27.680999999999813,-0.03533055,-0.01195352,0.01945277,-0.08867745,-0.06331372,-0.1197365,0.3722988,0.3457363,-0.21883670000000002,5.097030999999999,349.4632,356.6797,0.1668311,-0.21267629999999998,-0.42506520000000003,0.1495717,1.404207,0.3242132,-0.3730967,0.08953153,-0.5697383,2.805447,220.5856,12.39649,-0.0761131,-0.2316799,-0.271971,0.2207743,-1.0333780000000001,0.09789355,1.100761,0.1520376,-0.5433993,11.02265,127.5684,336.0379
41.7650000000001,-0.03518783,-0.01052148,0.01369006,-0.05126141,-0.04926951,-0.1600201,0.37189120000000003,0.34555949999999996,-0.2187804,5.131974,349.5073,356.8805,0.1265259,-0.20012629999999998,-0.3041815,-0.05624295,1.121027,0.279111,-0.3728509,0.08732585,-0.5700513,3.094851,220.3303,12.83395,-0.04678266,-0.1909626,-0.1477465,0.06305276,-0.7976310000000001,0.05690858,1.10094,0.1504561,-0.5416397,11.08478,127.7083,335.7686
55.450999999999794,-0.03534039,-0.01004484,0.006817457,-0.01169961,-0.03479182,-0.1560875,0.37138309999999997,0.3453589,-0.2188775,5.106367,349.5337,356.9695,0.08847619999999999,-0.1876274,-0.18009260000000002,-0.07833896,0.8938581,0.23757609999999998,-0.3731003,0.08524708,-0.5683626,3.2968620000000004,220.0814,12.950239999999999,-0.01839552,-0.16161789999999998,-0.039538,-0.008979298,-0.5813571999999999,-0.02840789,1.101524,0.1492184,-0.5388229999999999,11.24342,127.6748,335.5874
69.53099999999995,-0.03573845,-0.01006622,-0.0008186911999999999,-0.01186393,-0.01901952,-0.1321944,0.37085840000000003,0.3452927,-0.21917689999999998,5.173717,349.5331,357.0099,0.04303425,-0.1739079,-0.04685924,0.04068413,0.5993143,0.1917516,-0.3741662,0.08325205,-0.5647033,3.319525,220.0839,12.69506,0.0250294,-0.1245151,0.1064078,-0.04120235,-0.2305022,-0.16577139999999999,1.1029930000000001,0.148696,-0.5335816,11.379769999999999,127.1235,335.5148
83.59500000000003,-0.0354644,-0.00976328,-0.008987336,-0.02660737,0.01498611,-0.12936019999999998,0.3704131,0.3452356,-0.21951120000000002,5.264734,349.4756,357.1082,-0.02046943,-0.16016670000000002,0.09542118,0.2460348,0.15366359999999998,0.190397,-0.37621940000000004,0.0813546,-0.5593693000000001,3.240584,220.648,12.06669,0.06382589,-0.08979338,0.2283755,-0.01609584,0.07055846,-0.25501060000000003,1.1047040000000001,0.1485381,-0.5276156,11.47227,126.4837,335.5803
97.55999999999995,-0.03423909,-0.009254011999999999,-0.01618204,-0.02003491,0.05848743,-0.12517129999999999,0.3700556,0.34510409999999997,-0.2198366,5.288348,349.3665,357.2029,-0.08768395,-0.1492095,0.23933690000000002,0.41846590000000006,-0.35776220000000003,0.2496165,-0.37863969999999997,0.07988252,-0.5525981,3.2599099999999996,221.7453,11.28749,0.09155006,-0.05788524,0.3258989,0.02373439,0.2954033,-0.2776121,1.106622,0.1487233,-0.5208560999999999,11.47592,125.8504,335.7336
111.32199999999989,-0.03274263,-0.00745257,-0.02260442,-0.01043091,0.08421645,-0.09970905,0.3697126,0.3451342,-0.2202909,5.306081,349.273,357.2309,-0.1397592,-0.13331579999999998,0.3537546,0.4577233,-0.7767224,0.2346755,-0.3811125,0.07851374,-0.5453762,3.172948,223.0585,10.73882,0.11442429999999999,-0.02075591,0.41554589999999997,0.06421144,0.47828350000000003,-0.22495549999999997,1.108747,0.1495009,-0.5129563,11.30664,125.2293,335.978
125.19800000000009,-0.03006103,-0.004019409,-0.02817998,0.0002835098,0.08668333,-0.05852326,0.3694442,0.3452667,-0.22077159999999998,5.269115,349.208,357.2071,-0.1897274,-0.10616469999999999,0.48362570000000005,0.5173284,-1.1416819999999999,0.1797673,-0.3840243,0.07789832,-0.5361090000000001,2.997096,224.5438,10.099169999999999,0.1413968,0.03511427,0.5297055,0.1470745,0.7204206999999999,-0.10732629999999999,1.111212,0.1514677,-0.5026185999999999,10.903139999999999,124.4854,336.4832
