time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.004853163,-0.002415833,0.02000835,-0.02734807,-0.01803711,-0.0336585,0.10320510000000002,0.6008171999999999,0.1925839,358.7773,353.2156,2.507589,0.0795822,-0.04690101,0.01553537,-0.14057360000000002,-0.24546300000000001,0.1437205,-0.10770919999999999,0.3665945,0.7232335999999999,358.0412,352.2714,11.29695,0.01193327,-0.006229355,0.02378169,0.04403424,-0.05903065,-0.19401429999999997,0.17608020000000002,0.3773785,0.75569,359.6802,9.587835,358.2235,
14.228000000000065,-0.0035058740000000004,0.0023244470000000003,0.02244589,0.006188433,-0.03456782,-0.008473421,0.1031657,0.6010033,0.19295050000000002,358.6973,353.2802,2.4651110000000003,0.04994834,-0.041287199999999996,0.004385415,-0.1299577,-0.1799626,0.2540502,-0.1080906,0.3662864,0.7228991,358.0168,352.3169,10.87448,0.06120232,-0.003441652,0.02098101,0.06096569999999999,-0.19295639999999997,-0.2917401,0.17823670000000003,0.3771848,0.7558515,359.4456,9.978596000000001,358.6005,
27.855000000000018,-0.001970691,0.0060269519999999995,0.02448132,0.04664271,-0.0446071,0.03051912,0.1031445,0.6010934,0.19332020000000003,358.5757,353.3316,2.389314,0.020374,-0.03147245,-0.009108152,-0.0423207,-0.2308067,0.18620250000000002,-0.1092535,0.36612290000000003,0.7224056,357.9496,352.60900000000004,10.879010000000001,0.10344,0.001132269,0.01458189,0.1103002,-0.2536678,-0.3237862,0.18067479999999997,0.37709190000000004,0.7559293,359.163,10.2776,358.8424,
41.74900000000025,-0.0006019566,0.007183025,0.02465312,0.05732433,-0.05382567,0.04361184,0.10316489999999999,0.6011305,0.1936365,358.5283,353.395,2.366057,-0.01812601,-0.01553361,-0.023774,0.1064133,-0.23452870000000003,0.09884375,-0.1111779,0.3660482,0.7218316,357.681,352.8628,11.055069999999999,0.1435111,0.003544915,0.01342868,0.1442197,-0.2514205,-0.27250019999999997,0.183836,0.3769764,0.7563877,358.9458,10.46438,358.905,
55.835000000000036,0.0005649989,0.005250299,0.02449299,0.03586804,-0.06272549,0.04802011,0.10319960000000002,0.6010267,0.193929,358.5533,353.4595,2.326579,-0.06488013,-0.001951005,-0.03290293,0.207011,-0.15427020000000002,0.10476880000000001,-0.11366789999999999,0.36591409999999996,0.7213649000000001,357.3194,352.9167,11.06211,0.1934415,-0.001716997,0.01676238,0.11540979999999999,-0.31558,-0.15136729999999998,0.1878734,0.3766165,0.7569524999999999,358.9246,10.82628,358.8047,
69.98600000000033,0.00172097,0.0003100752,0.02284394,-0.01460728,-0.06782902,0.04343926,0.10327539999999999,0.6008551999999999,0.1941622,358.6773,353.5191,2.280036,-0.1186885,0.0019790470000000003,-0.03504975,0.205833,-0.01166366,0.143474,-0.1168838,0.36569159999999995,0.7211441,357.0728,352.7302,10.92351,0.2477576,-0.01265949,0.02217053,0.08153682,-0.4007695,0.00680099,0.1925589,0.3760725,0.7576071,359.0096,11.305010000000001,358.5394,
83.69600000000037,0.002262291,-0.00647989,0.02169947,-0.06608613,-0.08064757,0.03240393,0.1032787,0.6005634,0.19439879999999998,358.8122,353.6035,2.2463759999999997,-0.1778797,-0.00421277,-0.03384081,0.1214214,0.1509001,0.15062720000000002,-0.120898,0.3652428,0.7208465999999999,357.0009,352.3385,10.772960000000001,0.2992108,-0.03084735,0.02820599,0.0013801629999999998,-0.459362,0.1838485,0.19775120000000002,0.3752255,0.7582956999999999,359.3005,11.79325,358.1643,
97.53200000000015,0.001851953,-0.01193949,0.01975483,-0.11070230000000002,-0.08769532,0.01867979,0.1032327,0.6003467,0.1945965,358.9699,353.67800000000005,2.229495,-0.24117,-0.01762073,-0.03382978,0.0354603,0.3181618,0.03202279,-0.1256008,0.3645447,0.7204528,357.061,351.7499,10.89874,0.34324720000000003,-0.04764841,0.03050758,-0.05529519,-0.4883652,0.273,0.2033502,0.3742949,0.7587937,359.5736,12.24806,357.86800000000005,
111.58399999999983,0.0001893528,-0.01435991,0.01815675,-0.1288473,-0.08543886,0.02389008,0.103072,0.6001854999999999,0.1948439,359.0654,353.7363,2.157236,-0.2947692,-0.03550746,-0.03438899,-0.02896969,0.3769048,-0.09237114,-0.1308262,0.3634469,0.720071,357.1842,351.29400000000004,11.14061,0.3812699,-0.05821373,0.026392400000000003,-0.05610977,-0.5046497,0.2279134,0.20929879999999998,0.3732778,0.7590744,359.6518,12.684289999999999,357.7922,
125.03499999999985,-0.00303519,-0.01209817,0.01855861,-0.1137366,-0.07820228,0.0187907,0.1029157,0.6003895,0.1951704,359.1066,353.7706,2.1553240000000002,-0.3426308,-0.05176721,-0.03598423,-0.1158218,0.4616792,-0.12128010000000002,-0.13631179999999998,0.3625521,0.7196501999999999,357.3592,350.727,11.20337,0.4153936,-0.05939099,0.02261652,0.03457848,-0.5361899,0.03149252,0.21565789999999999,0.37207429999999997,0.7595884,359.32800000000003,13.152579999999999,358.0136,
