time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.02401738,-0.5648225,0.02236477,-0.5386864,0.1622475,0.06209127,0.1846872,0.06148952,-0.6056845999999999,351.495,349.8298,0.3581335,0.04323915,-1.6705430000000001,-0.5013982,-2.175321,0.19770279999999998,0.3748765,0.08057038,-0.47356000000000004,-0.510761,356.0651,10.697280000000001,359.5874,-0.4781497,-0.15729939999999998,0.6397998,1.8803729999999999,1.232046,1.586964,0.26888720000000005,-0.5420718000000001,-0.42328649999999995,13.41959,334.0542,349.1357,
14.07400000000007,-0.002093002,-0.4445366,0.01720563,-0.2972395,0.15526800000000002,0.08266135,0.18380739999999998,0.05921191,-0.6053462,351.2573,349.7981,0.3462375,0.0006224643,-1.762984,-0.48959030000000003,-3.464142,0.34874890000000003,0.3756165,0.07977419,-0.4947187,-0.5162772,0.8199844999999999,9.958322,1.024709,-0.5661596,-0.03440695,0.6998856999999999,2.0091189999999997,1.638955,0.7529486,0.2595901,-0.5374033,-0.4114273,13.26927,333.0636,351.5898,
27.95699999999988,-0.02858803,-0.3059943,0.01323681,-0.198875,0.0970462,0.04414353,0.1827387,0.05936116,-0.605248,351.4435,349.8297,0.3858264,-0.08766626,-1.775956,-0.4899785,-4.847246,1.188772,0.6702661999999999,0.07828494,-0.5116889,-0.5224489,7.010592,7.464785000000001,1.810227,-0.5845241999999999,0.13634300000000002,0.7446441,2.316621,1.6602849999999998,-0.4058195,0.2514811,-0.5280125,-0.4005657,13.58862,333.5036,355.2556,
42.05800000000045,-0.05274078,-0.1515342,0.006563554,-0.2544781,0.03687157,-0.007721520999999999,0.1813974,0.06214881,-0.6054654,351.8377,349.8986,0.3420942,-0.174869,-1.6667310000000002,-0.5285019,-5.309012999999999,2.0433939999999997,1.091872,0.07655766,-0.5242872000000001,-0.5302479999999999,12.17061,4.077959,1.3499510000000001,-0.5536696,0.3770323,0.7562882,2.745882,1.27429,-1.0242149999999999,0.24485320000000002,-0.5138893,-0.391744,12.931,334.7944,358.8504,
56.03600000000006,-0.07404833,0.0196027,-0.00200551,-0.3822345,-0.04538571,-0.11365789999999999,0.1798651,0.06791234,-0.6059462,352.4924,350.0316,0.4690829000000001,-0.2677113,-1.341017,-0.6016366,-4.895182,2.784466,1.193223,0.07404867,-0.5280128000000001,-0.5405394,15.420829999999999,0.1572957,0.6445499,-0.4990164000000001,0.7557691,0.7017607,3.132517,0.6010397,-0.5524306,0.2398005,-0.4933629,-0.3865502,10.24676,335.9865,0.8362528,
69.94200000000001,-0.09413567,0.1973758,-0.012270399999999999,-0.39293540000000005,-0.1392023,-0.20334129999999997,0.17797860000000001,0.07568944,-0.6064689,352.8047,350.2302,0.6966562,-0.2630179,-0.9505604999999999,-0.6651553000000001,-3.974185,2.557994,0.06937365,0.07188197,-0.5282187,-0.5511798000000001,16.78594,358.9866,2.6870540000000003,-0.46068859999999995,1.169357,0.5499446,2.6234319999999998,0.3970393,0.9924288,0.23579120000000003,-0.4697057,-0.3840074,6.8961369999999995,335.1065,359.56699999999995,
83.72199999999975,-0.11402960000000001,0.3635804,-0.02177206,-0.23357379999999997,-0.1817007,-0.1896418,0.1757204,0.08448678,-0.6068441,352.6122,350.3815,0.8287036,-0.2011194,-0.6175111,-0.6907843000000001,-3.322311,1.871537,-1.248678,0.06971091,-0.5268267,-0.5595126,18.00635,0.02448336,6.259989,-0.43383640000000007,1.408387,0.4127726,1.879289,0.5923476,2.074765,0.2321076,-0.44783459999999997,-0.38134819999999997,4.1558019999999996,333.5378,357.7166,
97.83999999999969,-0.1339151,0.503864,-0.03001552,-0.02365918,-0.157123,-0.07649992,0.1733551,0.09425265,-0.6074536,352.2178,350.4322,0.760637,-0.1546516,-0.2244371,-0.6604220999999999,-2.669291,1.320776,-1.729903,0.06779826,-0.5195935,-0.5657068000000001,18.80479,1.073439,8.825384,-0.3800697,1.593127,0.2720557,1.27049,0.7428083000000001,2.758514,0.22941710000000004,-0.42515820000000004,-0.38044809999999996,1.5238260000000001,332.1854,355.725,
111.83800000000019,-0.15179979999999998,0.6116345999999999,-0.03915007,0.1881615,-0.10082260000000001,0.03695299,0.1708311,0.1045211,-0.6082901999999999,351.6925,350.4267,0.7257354,-0.15862110000000001,0.06800377,-0.5976814,-2.143319,1.044606,-1.018667,0.06608853,-0.5105745,-0.5716448000000001,19.648770000000003,0.5018851,8.655880999999999,-0.2992594,1.68345,0.1447519,1.097568,0.6068903,2.8869599999999997,0.22731379999999998,-0.4037085,-0.3812993,359.1093,331.8052,354.7073,
125.76400000000012,-0.1676956,0.6836711999999999,-0.04966827,0.3884656,-0.04748617,0.1011687,0.1681157,0.1145989,-0.6092261999999999,351.0424,350.4002,0.7991731,-0.1695739,0.28566840000000004,-0.538625,-1.622573,0.7679706999999999,-0.27738090000000004,0.06426012,-0.5007247,-0.5773741,20.07829,359.6993,7.635275999999999,-0.2448685,1.669303,0.06849918,1.0522559999999999,0.43309570000000003,2.6962200000000003,0.2249536,-0.3844322,-0.38201929999999995,357.1444,331.7654,354.2771,
