time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.009343477,0.005978995,0.007264191,0.09960189,0.00307182,-0.03510511,0.8143272,0.45153279999999996,0.11429849999999998,10.71443,343.3127,3.1891700000000003,0.2953547,-0.4007418,-0.12440150000000001,-0.41200909999999996,-0.7017934,3.352753,0.6297803000000001,0.1573952,0.2296619,298.8241,327.9999,11.58973,0.1356455,-0.275095,-0.01370242,-0.6241434,1.1341,-0.06707308,0.8349631,0.13484029999999997,0.34796809999999995,310.6484,3.014414,347.3429,
14.167999999999665,-0.010557899999999999,0.004573597,0.00482833,0.09000393,0.0066768,-0.03284662,0.8141606,0.45157700000000006,0.11432060000000001,10.693760000000001,343.3253,3.225912,0.2600522,-0.3591189,-0.07659971,-0.5403885,-1.3412979999999999,3.611797,0.6300363,0.15399960000000001,0.23059029999999997,299.1334,332.1731,11.58798,0.09379187,-0.24143760000000003,-0.00744459,-0.5610596,1.293924,-0.42017879999999996,0.8352584999999999,0.13294229999999999,0.3477946,311.3269,1.9519119999999999,346.8147,
28.21100000000024,-0.01160418,0.003420028,0.002202619,0.07793133,0.009610816,-0.02699603,0.81397,0.4516071,0.1143112,10.66222,343.3275,3.270152,0.1862586,-0.3115228,0.00334157,-0.7924285,-1.3318370000000002,2.404084,0.6307468,0.15202839999999998,0.23226839999999999,300.5003,333.0837,11.28952,0.04491203,-0.2072112,0.00039705080000000003,-0.46987619999999997,1.1439190000000001,-0.684298,0.8352212,0.13138060000000001,0.3479862,311.7802,0.5805712,347.1194,
42.19200000000001,-0.01226732,0.001236017,-0.00038362480000000005,0.06537825,0.01518303,-0.02990703,0.8137791999999999,0.4515734,0.11426549999999999,10.649980000000001,343.3232,3.3189589999999995,0.09156126,-0.2596709,0.05207104,-0.59464,-0.5265189,0.171373,0.6326236,0.15001099999999998,0.23308979999999996,301.8239,329.5396,11.41504,0.0002363627,-0.16787539999999998,0.003106683,-0.35770290000000005,0.5355213000000001,-0.661654,0.8342825999999999,0.13028589999999998,0.3479297,311.79900000000004,359.7112,348.3677,
56.14499999999998,-0.01240421,-0.0017656310000000001,-0.002586575,0.05419929,0.02296704,-0.03495301,0.8136024000000001,0.4514729,0.114197,10.65736,343.3119,3.372861,0.05791068,-0.22438870000000002,0.05796849999999999,-0.2977078,0.00023277849999999998,-0.7881845999999999,0.6344321999999999,0.1480361,0.2334995,302.4372,327.1872,11.36053,-0.03260059,-0.12256320000000001,-0.002096388,-0.213621,-0.292165,-0.4579149,0.8332544,0.1299788,0.34760640000000004,311.4689,359.3274,350.3362,
70.07700000000023,-0.01235833,-0.004984297,-0.004799115,0.03821979,0.03128706,-0.03878025,0.8134339,0.45132429999999996,0.11410819999999999,10.67373,343.2841,3.41341,0.05412059,-0.178097,0.0681604,-0.25848289999999996,-0.03116429,-0.7010638000000001,0.6350493,0.1472268,0.23431359999999998,302.8014,326.8669,11.368089999999999,-0.04199665,-0.07336117,-0.01778803,0.03256316,-0.8635052,-0.15886489999999998,0.8328036,0.1301378,0.347005,310.7895,359.4527,351.9619,
83.82999999999993,-0.01180331,-0.007179504000000001,-0.006595462,0.02770965,0.0389099,-0.03925615,0.8132871,0.4511714,0.1139998,10.69014,343.2533,3.4462660000000005,0.05609046,-0.12680819999999998,0.0697168,-0.3305405,-0.6843923000000001,0.06317725,0.6350640000000001,0.14682699999999999,0.2345029,303.1867,328.0435,12.39051,-0.03169661,-0.02434912,-0.03837849,0.3117521,-0.9246824,0.03167255,0.8331463,0.13072160000000002,0.34640279999999996,309.9376,359.63199999999995,352.67199999999997,
97.72600000000011,-0.01080956,-0.008865073000000001,-0.008427707,0.02313667,0.04261826,-0.04048811,0.8131678000000001,0.450985,0.11385930000000001,10.68731,343.2266,3.496118,0.0589226,-0.09344438,0.05533659,-0.19798629999999998,-1.106696,0.6733554,0.6353663,0.1462121,0.23474720000000002,303.2139,329.0472,13.73921,-0.010210700000000001,0.01956588,-0.05282253,0.4755273,-0.5526329000000001,0.08113489,0.8338153,0.1318002,0.34592280000000003,309.2559,359.8029,352.2991,
111.85200000000032,-0.009590383000000001,-0.01023687,-0.009808853000000001,0.02027366,0.04170106,-0.04009468,0.8130699,0.4507877,0.1137149,10.69633,343.2175,3.535289,0.05607456,-0.055028,0.05217525,-0.09546481,-1.25814,0.9403523000000001,0.6356710999999999,0.1466433,0.2357726,303.2541,329.8646,14.80369,0.003427574,0.0580725,-0.05112309,0.5157874,0.0495823,-0.11258399999999999,0.8345440999999999,0.13340629999999998,0.3459864,308.9199,359.3894,351.3918,
125.85299999999961,-0.008440023,-0.01107365,-0.01082879,0.01518902,0.03613628,-0.03798555,0.8129957,0.450607,0.1135623,10.7078,343.2077,3.5579110000000003,0.04415089,-0.01318639,0.05905387,-0.08432423,-1.0248030000000001,0.6773776,0.6360946,0.1479741,0.23665450000000002,303.4851,329.8919,15.14954,0.01060218,0.08872817,-0.03346243,0.4374267,0.5107600999999999,-0.2984256,0.8351313,0.1354102,0.3465841,308.9232,358.8344,350.4644,
139.7229999999995,-0.007092076,-0.01108109,-0.01182331,0.0032108,0.03313451,-0.03926199,0.8129552,0.45046149999999996,0.1133989,10.75277,343.1939,3.579888,0.02519595,0.02573169,0.05804482,-0.006267186,-0.5352328000000001,0.1845475,0.6363849,0.14922149999999998,0.2375739,303.5164,329.0259,15.14785,0.01539964,0.1122271,-0.006735504000000001,0.2676363,0.6522939,-0.2654767,0.8352,0.13754029999999998,0.34729540000000003,309.1243,358.8435,349.6662,
153.79499999999962,-0.005752295,-0.01075805,-0.01318346,-0.01309653,0.03457377,-0.04403581,0.8129253000000001,0.4503305,0.1132008,10.81363,343.1717,3.6040989999999997,0.00683873,0.05603828,0.06085295,0.04713648,-0.08510951,-0.28932009999999997,0.6366478,0.15085410000000002,0.23865619999999999,303.5841,327.8899,14.914229999999998,0.008855887,0.12830060000000001,0.02164196,0.07787355,0.5353302,-0.1807483,0.8347635,0.1397704,0.3481547,309.4227,358.9802,349.3632,
167.3479999999995,-0.004895715,-0.01164505,-0.01444186,-0.02431068,0.03683148,-0.05052689,0.8128704999999999,0.45014970000000004,0.112974,10.87156,343.1498,3.635877,-0.001112444,0.08802405,0.05304674,0.1703434,0.1238288,-0.40605630000000004,0.6368539000000001,0.15298699999999998,0.23893850000000003,303.3992,326.9952,15.01801,-0.004234272,0.1449645,0.04108512,-0.05479638,0.2251998,-0.06775851,0.8342828999999999,0.1424723,0.3489237,309.6379,359.1257,349.6476,
181.38900000000058,-0.003813768,-0.01261304,-0.0159458,-0.04091338,0.04097221,-0.05695732,0.8128823000000001,0.44990070000000004,0.1126634,10.948889999999999,343.1141,3.654374,0.004129885,0.1228875,0.03593313,0.28376799999999996,-0.03483345,0.07074548,0.6365576000000001,0.1551151,0.2393053,302.8188,327.2491,15.62611,-0.004197452,0.1671092,0.03429952,-0.0008149310000000001,-0.02876198,0.1729365,0.8339824,0.1453141,0.3487415,309.4329,359.8021,349.6728,
195.29700000000003,-0.002959498,-0.01341305,-0.01671945,-0.05238098,0.03946658,-0.06275937,0.8128564,0.44976170000000004,0.1124618,11.039769999999999,343.0971,3.679523,0.009045002,0.1482931,0.03553674,0.2671415,-0.2392345,0.49332420000000005,0.6360026999999999,0.1577172,0.24033049999999997,302.4307,328.0985,16.04885,-0.005552261,0.1901644,0.01433871,0.21100850000000002,0.0498522,0.1740693,0.8338546999999998,0.1482238,0.3485753,308.9045,-0.003155986,349.3231,
209.45299999999997,-0.002226035,-0.01300508,-0.01659394,-0.05469630000000001,0.04306654,-0.06531853,0.8128493,0.4496231,0.1123261,11.093739999999999,343.0634,3.7065940000000004,-0.004626619,0.1681682,0.04703976,0.2420397,-0.3385167,0.4420477,0.6355636,0.16059189999999998,0.2416411,302.452,328.04900000000004,16.646079999999998,-0.01583248,0.21517719999999999,-0.0017010970000000002,0.4387608,0.35739,-0.09359892,0.8338761,0.1515704,0.3490228,308.3367,359.2764,348.8528,
223.06200000000035,-0.0022731410000000002,-0.01250148,-0.01532357,-0.04012057,0.05116342,-0.05531722,0.8128304000000001,0.44940699999999995,0.11216400000000001,11.09966,343.0127,3.742139,-0.02560271,0.18249520000000002,0.07020461,0.1591192,-0.39746149999999997,0.1794687,0.6351690999999999,0.1636271,0.2432509,302.8634,327.5218,17.23307,-0.026563200000000002,0.23616820000000002,-0.000885888,0.5067674,0.5689088000000001,-0.2826955,0.8334888,0.15534679999999998,0.3497856,308.0239,358.5676,348.3843,
236.85500000000002,-0.002960117,-0.01207449,-0.01326142,-0.02524896,0.05657395,-0.04364079,0.8127813,0.4492487,0.11202809999999999,11.09882,342.9669,3.7586239999999997,-0.03852433,0.19196629999999998,0.09623088,0.0398426,-0.41621379999999997,-0.01019973,0.6347033000000001,0.1666578,0.24511639999999998,303.367,327.2163,17.533720000000002,-0.03508065,0.2514863,0.01448771,0.4118152,0.6309358,-0.32506440000000003,0.8327817,0.1592812,0.35070100000000004,308.02,358.2332,347.9483,
250.95499999999947,-0.004714555,-0.01269929,-0.009655418,-0.0147977,0.05446806,-0.02340688,0.8126760000000001,0.4490537,0.11198589999999999,11.08526,342.9321,3.7516529999999997,-0.04330397,0.1957105,0.12021980000000002,-0.08392852,-0.3310951,-0.18544549999999999,0.6343106,0.1695253,0.24725279999999997,303.844,327.0365,17.45385,-0.05861854,0.2659245,0.04876523,0.1983466,0.7205769000000001,-0.4936649,0.8314555,0.1636105,0.3522238,308.4912,357.5074,347.7056,
