time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.02668303,0.006250674,-0.06866536,0.04505631,-0.1496876,0.08621685,0.5916458,0.7122742,0.17871979999999998,353.6055,335.5139,3.556542,-0.1197713,0.07483624,0.7481932,-1.7968419999999998,-0.753412,-0.22725140000000002,0.13680699999999998,0.577683,-0.007027168,313.3015,219.8263,45.07085,-0.2833133,-0.04515999,0.5989386999999999,-1.298178,0.7067249,-0.6622673000000001,1.111882,0.5135519000000001,0.3329911,297.8804,101.5111,331.1047,
13.469999999999999,0.02819096,0.008470222,-0.07162943,0.06161509,-0.1729779,0.08196105,0.5921021,0.712438,0.1776178,353.5333,335.6884,3.5952870000000003,-0.1258362,0.07897056,0.7901999,-2.136604,-0.8523446,-0.04561701,0.1357483,0.5786629,0.004092816,313.1581,221.9027,45.51676,-0.30678790000000006,-0.05070015,0.630437,-1.2811379999999999,0.7935827,-0.7710189000000001,1.106416,0.5129256,0.3420863,298.1991,100.4072,330.7281,
27.65700000000001,0.02868558,0.009975415999999999,-0.07344057,0.07487744,-0.18588970000000002,0.07943239,0.5925121,0.7126278,0.17652690000000001,353.4507,335.856,3.627046,-0.1277355,0.08152951,0.8324215,-2.291386,-0.9634417,0.1167424,0.13479649999999999,0.5797445,0.01574034,313.0398,224.0794,45.70728,-0.3415442,-0.0526491,0.6627508000000001,-1.358063,0.8837311,-0.9165877,1.1003049999999999,0.5123658,0.35155549999999997,298.466,99.09784,330.2564,
41.672000000000025,0.02909267,0.01214343,-0.0750633,0.0956079,-0.1820888,0.06934386,0.5929145,0.7129191,0.1754446,353.36800000000005,335.9781,3.7000349999999997,-0.124294,0.08219298,0.8667950999999999,-2.267918,-1.0488629999999999,0.23023470000000001,0.1341153,0.5808098,0.027637000000000002,312.9512,226.1705,45.651790000000005,-0.36793590000000004,-0.05116311,0.6847733,-1.415389,1.0168469999999998,-1.051185,1.094048,0.5119409,0.3608768,298.8407,97.56851,329.8733,
55.414000000000016,0.02816829,0.014303799999999998,-0.0761161,0.1189786,-0.16747379999999998,0.07148024,0.5932467,0.7131668000000001,0.17439839999999998,353.2309,336.079,3.7604599999999997,-0.11019460000000002,0.08074263,0.9016851999999999,-2.1612560000000003,-1.068998,0.2909295,0.13388029999999998,0.5817184,0.04014146,312.8451,228.0493,45.54115,-0.3999567,-0.046867900000000004,0.7059959,-1.449481,1.183798,-1.2073559999999999,1.087026,0.5117049,0.3704336,299.3542,95.88973,329.4597,
69.60799999999998,0.02693012,0.01583676,-0.07704119999999999,0.13401970000000002,-0.134607,0.07497738,0.593569,0.7134035,0.1732889,353.1133,336.1277,3.8154209999999997,-0.07778291,0.07495342,0.9368006999999999,-2.061147,-0.9615171,0.3163052,0.13428810000000002,0.5823472,0.05327337,312.6453,229.50900000000001,45.713,-0.4446644,-0.03852318,0.7236683,-1.415842,1.335056,-1.357564,1.077852,0.5119964,0.38054590000000005,299.9758,94.29366,328.9392,
83.364,0.02555729,0.01702945,-0.07903031,0.12503440000000002,-0.1027796,0.06505591,0.5938673000000001,0.7136151999999999,0.1720938,353.0451,336.1601,3.8483440000000004,-0.05296368,0.06797596,0.9546208,-2.041658,-0.8611465,0.4271417,0.13468529999999998,0.5829187,0.0660338,312.5351,230.921,46.125009999999996,-0.5050251,-0.02581873,0.7382162,-1.363024,1.393959,-1.445846,1.062117,0.5141094,0.39218390000000003,300.5098,92.76978000000001,328.4123,
97.29499999999999,0.0245507,0.01658188,-0.08103089,0.11002930000000001,-0.06542916,0.05474682,0.5941821999999999,0.7138044,0.17087470000000002,352.9976,336.1546,3.877187,-0.02775139,0.05785275,0.9758673000000001,-2.095459,-0.7938312,0.6275097,0.13544479999999998,0.5833191999999999,0.07936111,312.5501,232.3947,46.76504,-0.5800482,-0.01045728,0.753101,-1.312693,1.422143,-1.496951,1.044135,0.5168729000000001,0.4038144,300.9983,91.20711,327.9537,
110.91299999999998,0.02326063,0.01575213,-0.08336848,0.08615901,-0.03801175,0.04024335,0.5944927,0.7139506,0.16967929999999998,352.962,336.1388,3.890025,-0.006447181,0.04459952,1.009253,-2.166476,-0.8862604,0.8662894,0.1365561,0.583561,0.09335574,312.7055,234.3648,47.15854,-0.6455430999999999,0.002455574,0.7609597,-1.296006,1.4327299999999998,-1.565426,1.029143,0.5186039000000001,0.41462659999999996,301.406,89.589,327.4941,
124.94300000000001,0.02202151,0.01424222,-0.08540314,0.06837199,-0.00758005,0.03699699,0.594775,0.7141107,0.16845729999999998,352.9161,336.0993,3.885447,0.004910305,0.03124833,1.039374,-2.1623040000000002,-1.068247,1.102438,0.13782220000000003,0.5837916,0.1073622,313.0355,236.6718,47.25225,-0.6995359999999999,0.01224469,0.764969,-1.306406,1.451437,-1.671617,1.017319,0.5191531,0.4253117,301.7607,87.86938,327.0005,
139.03300000000004,0.02132742,0.0138934,-0.08743788,0.06301013,0.02579029,0.0289709,0.5950699,0.7143413000000001,0.1671716,352.8652,336.0243,3.915542,0.01607352,0.01385609,1.076143,-2.130573,-1.362945,1.411037,0.13962249999999998,0.583928,0.1218731,313.6816,239.486,47.094570000000004,-0.7551233,0.02172327,0.7683715,-1.317234,1.4732299999999998,-1.734752,1.004635,0.5198621,0.43595609999999996,302.0843,85.97412,326.6847,
152.605,0.02019729,0.01405654,-0.08862794,0.07700948,0.05089081,0.03615394,0.5952940999999999,0.7145338999999999,0.1659068,352.7523,335.9537,3.9437629999999997,0.03656466,-0.003968274,1.10883,-2.0586130000000002,-1.588444,1.7419060000000002,0.1421209,0.5838361,0.13661289999999998,314.4928,242.3137,47.085409999999996,-0.808601,0.03224016,0.7637486,-1.303703,1.487344,-1.786195,0.9915912,0.5210256,0.4458084,302.3978,84.06124,326.3972,
166.581,0.01953215,0.01546923,-0.09000377,0.08273995,0.0692203,0.04230614,0.5955243,0.7148139,0.16460639999999999,352.6639,335.8854,3.957865,0.07167477,-0.02049106,1.13721,-1.948807,-1.707538,2.01352,0.1454788,0.5835338999999999,0.1517456,315.3083,244.96900000000002,47.25715,-0.8580315999999999,0.04284871,0.7476865,-1.240084,1.48547,-1.857207,0.978017,0.5223085,0.45506409999999997,302.7137,82.31222,325.94599999999997,
180.55300000000003,0.018806200000000002,0.01672246,-0.09122144,0.08532494,0.07547596,0.04855031,0.5957748,0.7151368,0.1633326,352.5796,335.8204,3.97698,0.1176174,-0.0342094,1.165503,-1.858468,-1.788238,2.2207619999999997,0.1495231,0.5830634,0.1670652,316.0341,247.6523,47.47678,-0.9022331,0.05352787,0.7215055,-1.139335,1.482272,-1.948464,0.9638392,0.5237942,0.4637782999999999,303.0469,80.72584,325.3008,
