time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.34142480000000003,-0.1002056,-0.2772493,-0.5873716999999999,3.847928,-1.231335,0.007352218000000001,-0.11793350000000001,0.3683949,6.329326,308.3943,11.904069999999999,-0.06893373,-0.2422594,-1.052654,-0.480079,3.129701,0.5166440999999999,-0.18492129999999998,-0.5876601,0.33084840000000004,21.3461,293.1128,349.10699999999997,-1.028708,0.07276437,-0.47708199999999995,0.40570409999999996,3.3506419999999997,0.4246246,-0.00042170660000000003,-0.5009149,0.6194326,1.03656,302.3401,354.6482,
14.108000000000175,-0.3268808,-0.1018693,-0.29775820000000003,-0.5618845,3.881642,-1.265575,0.0033006520000000003,-0.1193203,0.36377719999999997,7.092608,305.1542,11.92791,-0.02852271,-0.24798240000000002,-1.0341209999999998,-0.4523031,3.124246,0.5179216,-0.1838102,-0.590729,0.3193856,21.94359,290.6931,349.2365,-0.9886814,0.06814918,-0.5176774000000001,0.3736627,3.3280489999999996,0.4274602,-0.01186213,-0.5001745,0.6135498,1.0477100000000001,299.7065,354.8897,
28.144999999999982,-0.3112548,-0.10108450000000001,-0.3161226,-0.5422255,3.900665,-1.269876,-0.0005555302,-0.1207221,0.3589418,7.809892,301.9125,11.8567,0.01238234,-0.2520209,-1.0069700000000001,-0.43831899999999996,3.112105,0.5129042,-0.1822693,-0.5937206,0.3084039,22.57076,288.2986,349.3517,-0.946051,0.06140627,-0.5511265999999999,0.35351009999999994,3.2798059999999998,0.43770109999999995,-0.02279662,-0.4996615,0.6073585,1.053347,297.1559,355.1687,
41.70400000000018,-0.2946743,-0.1013699,-0.3311268,-0.5121705,3.9030690000000003,-1.277285,-0.004099816,-0.1224133,0.3539968,8.551953,298.7024,11.76936,0.0411478,-0.2495688,-0.9852632,-0.487728,3.0913,0.5173863000000001,-0.1806823,-0.5965449,0.2977526,23.08776,285.8502,349.3715,-0.9071431000000001,0.05188839,-0.5746585999999999,0.3579637,3.216768,0.44290519999999994,-0.03328254,-0.4992439,0.6010882,1.1117290000000002,294.689,355.5191,
55.822000000000116,-0.27510890000000005,-0.1036056,-0.34568309999999997,-0.4720255,3.8803360000000002,-1.2876,-0.007353976,-0.1241344,0.34886259999999997,9.353728,295.5505,11.63932,0.07047522,-0.24325500000000003,-0.9566370000000001,-0.5676859999999999,3.0444970000000002,0.5095776,-0.17863289999999998,-0.5992781999999999,0.2876761,23.50155,283.4106,349.2944,-0.8552255999999999,0.03867427,-0.5957872,0.3546112,3.091899,0.4320031,-0.04296401,-0.4990236,0.5943775,1.209069,292.438,355.8631,
69.89200000000028,-0.25423409999999996,-0.10648219999999999,-0.357734,-0.41393779999999997,3.852447,-1.2848469999999999,-0.01027137,-0.1258172,0.3436933,10.138869999999999,292.4307,11.53098,0.09752487,-0.2365434,-0.9216437,-0.6090178,2.975653,0.4789532,-0.17644079999999998,-0.6018473000000001,0.27819940000000004,23.94943,281.0798,349.1952,-0.8019461999999999,0.02755942,-0.6115564,0.3215947,2.9708419999999998,0.4075092,-0.05199417,-0.49889170000000005,0.5875090000000001,1.307655,290.2741,356.1198,
83.4640000000004,-0.234668,-0.1073424,-0.3661446,-0.3702521,3.816414,-1.255365,-0.01304783,-0.12732190000000002,0.3384821,10.837710000000001,289.3737,11.36224,0.12153130000000001,-0.22691929999999996,-0.8819488000000001,-0.6263261,2.8842369999999997,0.4512558,-0.1741211,-0.6041988,0.2692865,24.39529,278.8754,349.1157,-0.7593455,0.01932919,-0.6215021,0.2775646,2.900884,0.3705877,-0.06064511,-0.49887570000000003,0.5808404,1.425411,288.0798,356.2972,
97.51299999999992,-0.21192579999999997,-0.1063223,-0.3728571,-0.32706040000000003,3.7615790000000002,-1.206944,-0.01542774,-0.12884589999999999,0.33333850000000004,11.50325,286.3908,11.23979,0.1412875,-0.21146979999999999,-0.8393530999999999,-0.6441193000000001,2.787268,0.43018310000000004,-0.17170970000000002,-0.6061486999999999,0.2609813,24.79899,276.7495,349.0392,-0.7108753999999999,0.01113885,-0.6280663000000001,0.21421579999999998,2.826355,0.32457379999999997,-0.06864885,-0.49904449999999995,0.5741763000000001,1.513751,285.9536,356.3714,
111.4670000000001,-0.19269979999999998,-0.1044894,-0.3778851,-0.306632,3.695581,-1.174431,-0.01767354,-0.1302644,0.32788229999999996,12.14949,283.4539,10.96307,0.1579905,-0.18541989999999997,-0.7877221,-0.6716721,2.642472,0.44153059999999994,-0.1691895,-0.6076048000000001,0.25337289999999996,25.061989999999998,274.8053,349.0597,-0.6579949,0.000187465,-0.6250628,0.1557447,2.696936,0.26294059999999997,-0.07602957,-0.49948590000000004,0.5676211999999999,1.6022129999999999,284.0245,356.3739,
125.36400000000003,-0.1725589,-0.1031606,-0.38261540000000005,-0.2804399,3.6219589999999995,-1.146774,-0.01957369,-0.1317121,0.32244829999999997,12.79756,280.5641,10.696860000000001,0.1685817,-0.15563229999999997,-0.7400451,-0.7266334,2.487628,0.44795619999999997,-0.1667259,-0.6087638000000001,0.24624949999999998,25.18696,272.9452,349.086,-0.6196181,-0.01100717,-0.6161785,0.1235848,2.575468,0.1888922,-0.08326833,-0.500033,0.5613653000000001,1.747455,282.1823,356.3089,
138.95800000000008,-0.1545671,-0.10154010000000001,-0.38592509999999997,-0.2537476,3.551432,-1.114666,-0.02130115,-0.1329794,0.31696149999999995,13.401760000000001,277.7514,10.4032,0.17584160000000001,-0.12582390000000002,-0.6877449999999999,-0.7566602,2.301818,0.4644479,-0.1642766,-0.6096005999999999,0.2398783,25.23803,271.307,349.2103,-0.5783821,-0.02673405,-0.5977143,0.11207349999999999,2.389702,0.08704635,-0.08988598,-0.5008823,0.5552836,1.96918,280.6242,356.1292,
152.9590000000003,-0.1373117,-0.09742956,-0.3869572,-0.2399874,3.4699519999999997,-1.04388,-0.02281265,-0.1340287,0.311681,13.875470000000002,275.0263,10.2158,0.18018679999999998,-0.09834737,-0.6315395,-0.7549819000000001,2.08207,0.46370500000000003,-0.161858,-0.6102651,0.23405259999999997,25.24731,269.9295,349.37300000000005,-0.5384378000000001,-0.04246838,-0.5750506999999999,0.10832180000000001,2.196915,-0.03635091,-0.09603369,-0.5017393,0.5494432,2.239429,279.2416,355.8144,
167.03700000000026,-0.12225150000000001,-0.09068433,-0.3852636,-0.26818309999999995,3.3640790000000003,-0.9483623999999999,-0.02425043,-0.1350814,0.3063807,14.15792,272.4656,10.08102,0.1803306,-0.07510836,-0.5771875,-0.7558595,1.8837150000000003,0.4250985,-0.15962179999999998,-0.6107613000000001,0.2288091,25.208289999999998,268.6458,349.4585,-0.4995151,-0.05726777,-0.5510223000000001,0.1108868,2.0317529999999997,-0.1860881,-0.10167899999999999,-0.5027575,0.5438656999999999,2.565999,277.9561,355.3136,
180.9640000000004,-0.108918,-0.083083,-0.38365370000000004,-0.3122926,3.222474,-0.8662847,-0.02546543,-0.1360551,0.3010399,14.381379999999998,270.0333,9.90945,0.1759002,-0.05436181,-0.5251878000000001,-0.7704755,1.700905,0.3488761,-0.1574691,-0.6111113,0.224169,25.07822,267.4234,349.42900000000003,-0.4617321,-0.06942315,-0.5267411,0.1100813,1.878147,-0.3128927,-0.1068642,-0.5039153000000001,0.538536,2.8746080000000003,276.7788,354.7285,
194.82200000000012,-0.09621218,-0.07774605,-0.3829744,-0.32423320000000005,3.095078,-0.8084904,-0.02640648,-0.13712729999999998,0.2956948,14.649029999999998,267.6753,9.764716,0.1702573,-0.04027396,-0.48329740000000004,-0.7769763000000001,1.5555780000000001,0.25332960000000004,-0.1554575,-0.6114776,0.21985229999999997,24.918329999999997,266.2296,349.2963,-0.43021499999999996,-0.07960819,-0.504656,0.1334736,1.7389270000000001,-0.4041276,-0.1117385,-0.5050877,0.533428,3.224113,275.7015,354.1358,
208.93499999999995,-0.08074373,-0.07566879,-0.38199440000000007,-0.30728829999999996,2.976321,-0.7414746,-0.02718832,-0.1381825,0.2904305,14.97655,265.4187,9.679278,0.1583546,-0.02552118,-0.43172659999999996,-0.7847367,1.3848790000000002,0.09314423,-0.1537579,-0.6117520000000001,0.2163173,24.62005,265.143,348.9295,-0.38596959999999997,-0.09099367,-0.4717522,0.1614115,1.530398,-0.5126324000000001,-0.11578989999999999,-0.5064114000000001,0.5285664000000001,3.601882,274.9328,353.4453,
222.8510000000001,-0.06625741,-0.07525305,-0.3777751,-0.282736,2.894718,-0.6600301,-0.02777103,-0.13921689999999998,0.2854977,15.317179999999999,263.2124,9.707537,0.1457275,-0.01683591,-0.39290879999999995,-0.7772,1.287067,-0.02906792,-0.1523401,-0.6120484,0.212977,24.360979999999998,264.0048,348.5378,-0.3512676,-0.09737369,-0.45184709999999995,0.180701,1.431157,-0.5555854,-0.1196142,-0.5077298,0.5237433,3.938729,274.0311,352.8171,
237.01200000000017,-0.05341468,-0.07400975,-0.37072849999999996,-0.27566690000000005,2.8113740000000003,-0.5878784,-0.02820402,-0.1401631,0.2806551,15.611429999999999,261.1055,9.732322,0.1309593,-0.009568134,-0.358325,-0.7654006999999999,1.216143,-0.08145729,-0.1512175,-0.6122384,0.20993420000000002,24.11437,262.9143,348.2533,-0.3178645,-0.10618689999999999,-0.43575070000000005,0.2407205,1.36891,-0.5402591999999999,-0.1230846,-0.5091392,0.5190984000000001,4.366725,273.1147,352.3012,
251.12300000000005,-0.0405213,-0.07402685,-0.3614618,-0.2807557,2.695888,-0.5500463000000001,-0.02846813,-0.141326,0.27593520000000005,15.82071,259.116,9.672591,0.1151531,-0.005016078,-0.3284545,-0.757322,1.186654,-0.01634349,-0.1503131,-0.6124378,0.20712139999999998,23.94282,261.8555,348.2665,-0.28499159999999996,-0.113729,-0.4179784000000001,0.2942847,1.299288,-0.48589079999999996,-0.1261536,-0.5105031,0.5147901,4.806563,272.2556,351.903,
264.9459999999999,-0.02583814,-0.07902656,-0.3492106,-0.2580226,2.5815240000000004,-0.5261918000000001,-0.02839221,-0.1428335,0.27160259999999997,16.123829999999998,257.1927,9.586772999999999,0.09878068,-0.007954745,-0.2948685,-0.7056513000000001,1.1791040000000002,0.1949507,-0.1496294,-0.6127735,0.2047348,24.02102,260.9329,348.7219,-0.25357640000000004,-0.11879589999999998,-0.3996075,0.3378027,1.26128,-0.4476343,-0.1287703,-0.511897,0.5107325,5.262473,271.3809,351.4842,
278.55700000000024,-0.01165998,-0.08428401,-0.3335809,-0.1637942,2.490453,-0.46046640000000005,-0.02819189,-0.143995,0.26762009999999997,16.72794,255.4223,9.560433999999999,0.08614646,-0.01786018,-0.259747,-0.6196648,1.1402940000000001,0.4675210999999999,-0.14910720000000002,-0.6132411,0.2027226,24.311329999999998,260.2628,349.5243,-0.2241005,-0.1242671,-0.3768218,0.41079049999999995,1.205623,-0.4385616,-0.1311892,-0.5132555999999999,0.507088,5.829581,270.5948,351.02,
