time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.004785818,-0.001263999,0.0020389379999999997,-0.006611548,-0.01107847,0.0010988010000000002,-0.06194252,0.03304553,-0.2307275,357.1698,356.5774,357.0328,0.000742203,-0.0029893259999999996,0.002559121,-0.02097747,-0.02368028,0.006231382,-0.15475770000000003,-0.7535821,-0.1698915,49.085770000000004,35.91328,3.787389,0.001986302,0.005624163000000001,0.008774031,0.0538433,-0.01897095,0.008680996,-0.01872025,-0.7461698,-0.1588974,50.37246,316.1646,13.07572,
13.700000000000045,0.0035382879999999997,-0.0004847725,0.0008998153999999999,-0.004950377,-0.004240033,-0.005865051,-0.06195059,0.03305608,-0.2307429,357.1737,356.5677,357.0484,0.001685203,-0.002965475,0.0028691759999999998,-0.0280188,-0.02372506,0.0055322769999999995,-0.1547363,-0.7536396,-0.16983199999999998,49.10654,35.937909999999995,3.7975760000000003,-0.0006278866999999999,0.00809476,0.00859261,0.035105199999999996,-0.002318713,0.03789659,-0.01872175,-0.7460845,-0.15881679999999998,50.33931,316.1915,13.1131,
28.020999999999958,0.002503623,0.0002705474,2.360428e-05,0.002596971,0.001136946,-0.009742045999999999,-0.0619655,0.03307563,-0.2307632,357.1605,356.5551,357.0643,0.003991297,-0.002093463,0.002210574,-0.03029488,-0.03139919,-0.01032801,-0.1546855,-0.7537001,-0.169762,49.12774,35.98022,3.8110470000000003,-0.0016225329999999998,0.00889156,0.00826847,0.02030054,0.011032700000000001,0.04494154,-0.01873322,-0.7459766,-0.1587313,50.30243,316.2159,13.159939999999999,
42.08600000000001,0.001677141,0.0006864602,-0.0006510421,0.009515351,0.00353315,-0.01123706,-0.06195655,0.03309876,-0.2307772,357.1435,356.5453,357.0783,0.006405437,-0.002538177,6.645476e-05,-0.03657597,-0.06024103,-0.02435493,-0.1545912,-0.7537602,-0.1697204,49.15514,36.04507,3.807063,-0.0007221919,0.007976172,0.008827362,0.02122604,0.01637905,0.03290369,-0.01873777,-0.7458723,-0.158616,50.283570000000005,316.2395,13.20204,
56.164999999999964,0.001384239,0.0014304029999999998,-0.001425852,0.01116662,0.0103667,-0.01820738,-0.06193095,0.03314072,-0.2307986,357.1255,356.5294,357.1087,0.008330282,-0.0022423129999999997,-0.001952584,-0.03498977,-0.07886539,-0.04093182,-0.15447760000000002,-0.7538031999999999,-0.1697187,49.17689,36.11723,3.78174,-0.00035146300000000005,0.007497576,0.008494632,0.007825226,-0.009205656,0.01746532,-0.01873146,-0.7457773,-0.1585194,50.26798,316.2434,13.19866,
69.83300000000008,0.001203107,0.001835273,-0.001623551,0.01840438,0.01142488,-0.02276618,-0.06192115,0.03317118,-0.23081710000000003,357.1032,356.5014,357.1342,0.009004344000000001,-0.001327188,-0.0030476170000000003,-0.02274576,-0.08505058,-0.04825722,-0.154371,-0.7538299,-0.1697454,49.18484,36.16537,3.7420730000000004,-0.00021295990000000001,0.006271558000000001,0.007665735,0.00418003,-0.01643727,0.009029531,-0.01872757,-0.7456996,-0.1584293,50.257290000000005,316.2415,13.18767,
84.02399999999989,0.0008115216,0.002058112,-0.0016917689999999999,0.02649832,0.01084137,-0.01946924,-0.061943200000000004,0.03318739,-0.2308444,357.0726,356.4969,357.1451,0.009073458000000001,-0.0006945283,-0.004166433,-0.01433838,-0.08848612,-0.04955573,-0.1542579,-0.7538348000000001,-0.1697833,49.19426,36.21513,3.6888629999999996,0.00015999110000000001,0.0035160990000000004,0.005387421,-0.009249296,-0.01270671,-0.008277059,-0.01872603,-0.7456463000000001,-0.1583538,50.25602,316.2313,13.166970000000001,
98.05899999999997,0.0007288386,0.0018190320000000002,-0.00162017,0.02881764,0.01563434,-0.009895619,-0.06195492,0.033189300000000005,-0.23086579999999998,357.051,356.4729,357.1349,0.007893209,-0.0007192324,-0.0049246229999999995,-0.00898184,-0.08482569999999999,-0.03819958,-0.15416760000000002,-0.7538239999999999,-0.1698334,49.20687,36.23668,3.642128,0.001101276,0.001389378,0.004230431,-0.0005660757,-0.000733453,-0.01104765,-0.01872312,-0.7456213,-0.15829690000000002,50.263059999999996,316.2319,13.165,
112.01600000000008,0.0005886517,0.001295677,-0.001404997,0.02589313,0.01524855,-0.004817013,-0.06193948,0.03320289,-0.2308715,357.0425,356.45099999999996,357.1322,0.006553532,0.00017981990000000002,-0.004827467,-0.006237954,-0.05946395,-0.03444848,-0.1541182,-0.7538038,-0.16986629999999997,49.20639,36.25645,3.625683,0.0006294848,0.001448847,0.002644076,-0.0051185779999999995,-0.007916135999999999,-0.003928968,-0.0187187,-0.7456121,-0.158256,50.26511,316.2264,13.15345,
126.173,0.0010495189999999998,0.0009130194000000001,-0.001391458,0.01636855,0.01956844,-0.0032937609999999997,-0.061901599999999994,0.03321207,-0.2308826,357.05199999999996,356.44199999999995,357.1359,0.0037552909999999996,-0.0001712963,-0.005004036,-0.0062121830000000005,-0.02929318,-0.01384318,-0.1540913,-0.7537866999999999,-0.169909,49.20668,36.2625,3.620893,0.0003773403,0.0007399458,0.0009602823,-0.00765586,-0.0069818680000000004,-0.0014321339999999998,-0.01871376,-0.7456154,-0.1582379,50.266009999999994,316.22,13.14354,
