time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.003972916,0.0003872646,-0.002377213,0.01386059,-0.008518241999999999,-0.003710243,-0.02722597,-0.23753310000000002,-0.2846577,359.7363,357.3929,0.02351448,0.008067634,0.00577643,-0.004984316,0.04983579,-0.01137259,0.03930252,-0.1465027,-0.6252894,-0.09458099,9.154273,7.750327,18.42585,0.01234914,-0.006921213000000001,0.009809535,-0.1876045,-0.150103,-0.2949449,0.08650413,-0.6100406999999999,-0.108352,9.925115,3.601572,350.0583,
13.531000000000404,0.003889277,-0.0001644753,-0.002464009,0.01186358,-0.01065891,-0.004984901,-0.02718544,-0.23755460000000003,-0.28469040000000007,359.731,357.4064,0.03001162,0.0065506159999999996,0.0039467420000000005,-0.002765343,0.03163351,-0.01501856,0.01354088,-0.14645750000000002,-0.6252663,-0.09460065,9.149109,7.757915,18.42257,0.0109439,-0.01235021,0.01175907,-0.2215038,-0.15060410000000002,-0.3426785,0.08641785,-0.6102647,-0.107975,10.07878,3.8757099999999998,350.4203,
27.720000000000255,0.0037177770000000002,-0.0002466759,-0.002681152,0.006348735,-0.008575669000000001,-0.0034202890000000004,-0.02713722,-0.23756020000000003,-0.2847318,359.7363,357.4099,0.02997512,0.004338035,1.04097e-05,0.0006419408,-0.005894376,-0.006262009,-0.04210116,-0.1464088,-0.6252637,-0.09459707,9.150862,7.774047,18.45307,0.01247764,-0.01888219,0.01396407,-0.26625509999999997,-0.1930057,-0.3931882,0.08626832,-0.6105908,-0.10759460000000001,10.26017,4.2818510000000005,350.8209,
41.71199999999999,0.003645077,-5.591285e-05,-0.0028286590000000003,0.003053096,-0.00433518,-0.002707845,-0.02708685,-0.2375562,-0.28477329999999995,359.7395,357.4063,0.03146826,0.001478392,-0.001631401,0.003866857,-0.022940900000000004,0.01486709,-0.07159244,-0.1463916,-0.6252943,-0.09452863,9.150164,7.7828919999999995,18.53218,0.0180435,-0.02706359,0.01889046,-0.3361812,-0.3032387,-0.44569929999999996,0.08615921,-0.6110812,-0.10711620000000001,10.49133,4.931614,351.2433,
55.251000000000204,0.003761789,0.000298385,-0.002979798,0.002259326,-0.0001190657,0.004709273,-0.02703068,-0.23754099999999997,-0.2848143,359.7374,357.4,0.01685432,-0.0008796400999999999,-0.00492583,0.005822361999999999,-0.05826865,0.02423932,-0.08193654,-0.1464083,-0.6253677,-0.09442234,9.183361999999999,7.771142,18.63239,0.02190982,-0.03628133,0.02047695,-0.3943897,-0.3605923,-0.47838820000000004,0.0860154,-0.6116146,-0.10680350000000001,10.750589999999999,5.545568,351.6825,
69.37699999999995,0.003885821,0.0009608382000000001,-0.002861682,0.005940824,-0.0033310559999999998,0.01047583,-0.02697369,-0.23750460000000004,-0.2848434,359.7249,357.4086,7.440213999999999e-05,-0.0017399779999999999,-0.007316551,0.007620865,-0.08075560000000001,0.02528628,-0.08464556,-0.1464188,-0.6254398,-0.09428124,9.242293,7.753284,18.75081,0.01867897,-0.049837599999999996,0.02084912,-0.4747389,-0.30348159999999996,-0.3597847,0.08594853,-0.6122183000000001,-0.10640730000000001,11.220089999999999,5.821435,351.8264,
83.41800000000012,0.004297136,0.0017285629999999998,-0.002548113,0.01397208,-0.01184792,0.01564802,-0.02690119,-0.23745460000000002,-0.2848662,359.6954,357.4324,359.9723,-0.001444279,-0.004533519000000001,0.008203204,-0.05074009,0.02894116,-0.05421761,-0.1464159,-0.6254269,-0.09421951,9.246796,7.737989,18.7708,0.01252607,-0.05393182,0.01890149,-0.4644637,-0.2043884,-0.15871960000000002,0.08602463,-0.6125321,-0.10615439999999998,11.61881,5.802689,351.6692,
97.26800000000003,0.004135553,0.002837102,-0.00219793,0.01539135,-0.02475296,0.03304669,-0.02683914,-0.2373834,-0.2848969,359.67400000000004,357.4801,359.9095,-0.002851458,-0.0013496729999999998,0.006610309,-0.02630023,0.04036092,-0.06193591,-0.14643599999999998,-0.6254311,-0.09415065,9.230903,7.714563,18.821089999999998,0.009113902,-0.04901019,0.01524977,-0.3688377,-0.16074470000000002,0.05122562,0.08619097,-0.6129167,-0.1060233,11.823189999999999,5.718604,351.2651,
111.42300000000023,0.004210098,0.0031959270000000003,-0.0018006320000000001,0.01743378,-0.0354205,0.03437976,-0.02676761,-0.23732960000000003,-0.2849211,359.6635,357.5304,359.9016,-0.0023426329999999998,-0.0004963583999999999,0.0056855180000000005,-0.03668516,0.01754716,-0.08662438,-0.1464731,-0.6253993,-0.09407634,9.240649000000001,7.725719000000001,18.90571,0.007009465,-0.0427959,0.01094551,-0.29496479999999997,-0.1198567,0.1116901,0.08617254,-0.6132546,-0.1059888,11.963189999999999,5.687303,351.0745,
125.09100000000035,0.004562236,0.003232407,-0.0015552139999999999,0.01536183,-0.03963604,0.02347094,-0.02669477,-0.2372875,-0.2849216,359.6495,357.5628,359.9124,-0.0018951439999999999,0.001267174,0.0046457059999999994,-0.04218058,0.0030810629999999998,-0.1487696,-0.1465491,-0.6253154000000001,-0.09400411,9.250484,7.774978,19.1004,0.005314777,-0.03669309,0.007713213000000001,-0.2415864,-0.07641229,0.03651877,0.08612422,-0.6134998,-0.105901,12.04047,5.727474,351.1887,
