time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.1329787,0.08367176,0.049455599999999995,-0.2012577,0.09381433,0.0572835,0.1171158,0.579394,0.1951015,2.0274229999999998,354.33,2.074276,-0.08350281,0.2888482,0.09528917,0.6207590999999999,0.4873928,-0.5000845,-0.03089779,-0.07942436,0.13036199999999998,26.703459999999996,8.07972,20.893829999999998,0.09254695,0.39130349999999997,-0.1825376,1.5588540000000002,-0.49142420000000003,0.5144035,0.2096768,0.12478399999999999,0.3777934,351.712,351.0779,356.6307,
14.136000000000024,-0.1395,0.04625794,0.05815787,-0.01540199,0.10370889999999999,0.10683019999999999,0.1151175,0.5789194999999999,0.19597179999999997,1.621787,354.2342,1.949043,-0.05823255,0.2961661,0.2341726,0.7303605,0.4185473,-0.6786649,-0.03166301,-0.07619481,0.1375639,25.793879999999998,8.822983,21.57696,0.11192069999999998,0.1435277,-0.25873179999999996,1.176418,-0.4065991,0.410632,0.2115556,0.118869,0.3724323,351.3585,351.2533,356.6031,
28.166999999999973,-0.14183410000000002,0.0042297229999999995,0.06172531,0.2594431,0.07495394,0.15749129999999997,0.1132539,0.5773528,0.1966379,0.850031,354.2808,1.891241,-0.04047762,0.29913320000000004,0.3728805,0.9462775999999999,0.20149479999999997,-0.6072263000000001,-0.03240518,-0.07265861,0.1466057,24.7782,9.422564,21.4608,0.13379960000000002,-0.13283810000000001,-0.3134588,0.5608995,-0.35294200000000003,0.2968034,0.2137618,0.1092788,0.3667262,351.8786,351.5052,356.3958,
42.12299999999999,-0.140652,-0.04519175,0.05950387,0.5208879,0.0065330219999999994,0.2160301,0.111394,0.5749776,0.1973103,0.0003452514,354.4554,1.765325,-0.03963497,0.3209323,0.5093197,1.3694899999999999,0.00860034,-0.2689399,-0.03342616,-0.06826377,0.15700050000000002,23.29063,9.550577,20.36648,0.153797,-0.42376709999999995,-0.3561537,-0.1731036,-0.28666540000000007,0.17359549999999999,0.21623960000000003,0.09613212,0.3605058,353.2019,351.7542,356.0518,
55.879999999999995,-0.1367921,-0.1052856,0.05196029,0.6538278000000001,-0.07453596,0.2770818,0.1096211,0.5717201,0.1976106,359.3479,354.6558,1.571207,-0.05432814,0.3757837,0.6351517,2.007646,0.06130336,0.08107471,-0.03478345,-0.06291389,0.1683016,20.87153,9.255801,18.87311,0.1768514,-0.7193686,-0.39412800000000003,-0.9053896999999999,-0.2744414,0.02319485,0.2190339,0.07944010000000001,0.3538824,355.1351,352.1137,355.7318,
70.00100000000003,-0.1312458,-0.16912120000000003,0.04141113,0.6396764,-0.10615150000000001,0.2662643,0.10804169999999999,0.5673378000000001,0.1977769,358.9916,354.7815,1.529725,-0.07062295,0.442118,0.7407775,2.556033,0.3526974,0.008325562,-0.03654779,-0.05750664,0.18044939999999998,17.8357,9.157739,18.21145,0.2015539,-1.013744,-0.43014300000000005,-1.6394389999999999,-0.3471252,-0.23863589999999998,0.221993,0.05945871,0.34686290000000003,357.7368,352.6745,355.6811,
83.96100000000001,-0.12707290000000002,-0.2327313,0.03166853,0.47835200000000005,-0.11232730000000002,0.2329548,0.10630029999999999,0.562,0.19808710000000002,358.9095,354.8591,1.402959,-0.08439559,0.4848767,0.8247620000000001,2.659472,0.6647422,-0.5201027,-0.03868816,-0.05235916,0.19353499999999998,15.080910000000001,9.516375,18.88267,0.2210288,-1.2596049999999999,-0.4645289000000001,-2.28343,-0.4370007000000001,-0.618102,0.2246008,0.03796471,0.33924109999999996,0.8504315,353.3601,356.1104,
97.67899999999997,-0.1210833,-0.28795190000000004,0.01888156,0.1293627,-0.08636325,0.13235829999999998,0.10498189999999999,0.5576353000000001,0.1975806,359.5804,354.8282,1.398296,-0.09196177,0.5040146,0.8905045,2.4723900000000003,0.8553021999999999,-1.396461,-0.0411327,-0.04760653,0.2072627,12.58619,10.47451,20.81713,0.23959070000000002,-1.55815,-0.5253666,-3.081329,-0.4430012,-1.2722120000000001,0.22842420000000002,0.01203753,0.3309902,5.099468,354.0072,357.3214,
111.92000000000002,-0.1111346,-0.3116633,0.004612405,-0.16627920000000002,-0.05423105,0.0126589,0.10385950000000001,0.5543962,0.19746470000000002,0.12856230000000002,354.8076,1.4826,-0.09539506,0.5122855,0.9371154,2.2761880000000003,0.8402703000000001,-2.13407,-0.04345835,-0.04280305,0.2212112,10.135580000000001,11.69697,22.95461,0.2915552,-1.7521810000000002,-0.5866276999999999,-3.6700470000000003,-0.7267136,-1.7536619999999998,0.232829,-0.01326013,0.32158909999999996,9.337481,355.6081,358.8206,
125.90699999999998,-0.09843509,-0.2930003,0.003056843,-0.27641140000000003,-0.03557222,-0.09158894,0.1029558,0.5522854,0.1978433,0.4422776,354.8036,1.666438,-0.08496949,0.5249251,0.9668298000000001,2.314368,0.5608122,-2.240655,-0.04490746,-0.0370007,0.2351551,7.775196,12.93099,23.84269,0.374193,-1.927462,-0.6927785,-4.212815,-1.067928,-2.214342,0.23859770000000002,-0.03938431,0.3096308,13.880429999999999,357.92900000000003,0.8130243,
139.60399999999998,-0.08364147,-0.2382891,0.0024986120000000003,-0.3083971,-0.01983944,-0.16692479999999998,0.1022401,0.5516363000000001,0.1977616,0.7160164000000001,354.7956,1.8540720000000002,-0.05339652,0.5573241,0.9751204,2.7206240000000004,0.09532093,-1.6726159999999999,-0.04564794,-0.02971622,0.2487192,5.426073000000001,14.26469,22.75306,0.45941270000000006,-1.971495,-0.8146589,-4.312896,-1.330091,-2.4687080000000003,0.2454854,-0.06232167,0.2963534,17.5662,0.43519949999999996,2.8945950000000003,
153.77999999999997,-0.0693605,-0.16266670000000003,-2.231449e-05,-0.2592953,0.02160794,-0.15489029999999998,0.1015796,0.5519955,0.1977249,0.7779558000000001,354.684,1.859446,-0.01633167,0.6198876,0.9558655,3.4353589999999996,-0.3325011,-0.5615015999999999,-0.04607303,-0.02068364,0.2611255,3.035358,15.500670000000001,19.49134,0.5395999,-1.90283,-0.9118318999999999,-4.1127720000000005,-1.6976950000000002,-2.495428,0.253135,-0.08257787,0.2829179,20.38575,3.430532,4.751089,
167.77700000000004,-0.05665558,-0.08206791,-0.0001150724,-0.17435,0.11559360000000002,-0.04538387,0.101043,0.5530101,0.19789620000000002,0.6988731,354.3967,1.6488169999999998,0.006570488,0.7021106,0.9098835999999999,4.114167,-0.5614197,0.5912025,-0.0468234,-0.01006881,0.2724262,0.7143319,16.518929999999997,15.064429999999998,0.6202141999999999,-1.76174,-1.022897,-4.21154,-2.2841400000000003,-2.096836,0.2604232,-0.09858415,0.26800490000000005,23.67096,6.909191000000001,5.536465,
181.23899999999992,-0.04646422,-0.006401601,0.0012630039999999999,-0.1291539,0.2261469,0.09001248,0.10060219999999999,0.5548469,0.1979197,0.7031403,354.0235,1.3426200000000001,0.001084507,0.7794142,0.8625867,4.365573,-0.49010929999999997,1.244185,-0.04810964,0.0015077679999999998,0.2833368,358.5932,17.10529,11.11897,0.6179101,-1.6118299999999999,-1.0956110000000001,-4.525395,-2.4451330000000002,-1.57217,0.2664515,-0.1118135,0.25440189999999996,27.70828,9.471547,5.907464,
