time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.0009639817,-0.004441119,0.001462061,-0.03673236,0.01244606,-0.007365173,-0.01409119,0.23871279999999998,-0.4095085,3.543279,0.3105663,359.8759,-0.001114228,0.0007574509,-0.001115242,0.0006096401,0.03412329,-0.002190283,-0.1371615,-0.5005198000000001,-0.32544870000000004,29.27515,357.8585,8.564532,0.004726538,0.0006311118,0.0001150863,0.01040345,-0.0001510495,-0.01286037,0.1456758,-0.515292,-0.3373988,32.09793,4.716353,2.228679,
13.886000000000081,-0.0007503168,-0.00418697,0.001254402,-0.03244548,0.009847756,-0.01195121,-0.01407617,0.23865909999999999,-0.40950440000000005,3.565875,0.3033268,359.8987,-0.001233304,-0.00017327349999999997,-0.000725733,-0.005623701,0.03478413,-0.007161603000000001,-0.137151,-0.5004776,-0.3254554,29.275990000000004,357.8453,8.5885,0.003293173,0.001297473,-0.0001056323,0.01783695,0.01117101,-0.006271525,0.145723,-0.5152853000000001,-0.3374041,32.085640000000005,4.718804,2.238937,
27.578000000000088,-0.000506721,-0.003561515,0.0009733724,-0.03031347,0.007882871999999999,-0.013244299999999999,-0.01405597,0.23862640000000002,-0.4095143,3.5859870000000003,0.3088515,359.9095,-0.0019269029999999998,-0.0016912960000000001,-0.000912193,-0.01500582,0.03074713,0.006793368,-0.1371277,-0.5004429,-0.3254703,29.28432,357.82300000000004,8.597557,0.0023132929999999997,0.0009596714999999999,-0.0007720628,0.01893689,0.01844152,0.0019879439999999997,0.1457747,-0.5152648,-0.33741609999999994,32.06834,4.708933,2.2420430000000002,
41.78500000000008,-0.00034495699999999996,-0.002705215,0.0007638527,-0.02075506,0.008168234,-0.0077704819999999996,-0.01405138,0.23861820000000003,-0.40951409999999994,3.5736220000000003,0.2989412,359.9039,-0.001360156,-0.002857267,-0.0012291819999999999,-0.01872202,0.034830599999999996,-0.008190226,-0.1371124,-0.5004337000000001,-0.32548530000000003,29.29502,357.8098,8.614747,0.0030488159999999998,-0.001720201,-0.001748041,0.0007678298,0.01571665,-0.01073311,0.1458217,-0.5152667000000001,-0.33743429999999996,32.06094,4.708195,2.252765,
55.402000000000044,-0.0006990292,-0.0021784879999999997,0.0005976983,-0.01975178,0.003068848,-0.001961489,-0.01409334,0.23861239999999997,-0.409495,3.596578,0.3038396,359.8945,-0.0009373916000000001,-0.0028690440000000003,-0.001448955,-0.01827583,0.03358305,-0.009855937,-0.1371101,-0.5004405,-0.3254974,29.307990000000004,357.7997,8.638515,0.0034028279999999997,-0.003355271,-0.002675982,-0.007665903000000001,0.009691603,-0.008143569,0.1458627,-0.5152861,-0.3374591,32.064479999999996,4.71203,2.266384,
69.19800000000009,-0.0005642037,-0.002528769,0.0003296243,-0.02075358,0.005154633,-0.009224989,-0.01411474,0.2385759,-0.40948579999999996,3.612358,0.2920543,359.9271,-0.0005591481,-0.001810639,-0.0009481253999999999,-0.008620876999999999,0.02337815,0.0032185440000000003,-0.1371071,-0.5004424,-0.3255037,29.312829999999998,357.7888,8.648660000000001,0.00329515,-0.0030151690000000003,-0.003212398,0.0007251096,0.0038732759999999997,-0.001396272,0.14589749999999999,-0.5153053,-0.3374914,32.06488,4.711961,2.271404,
83.096,-0.00014114040000000002,-0.0030240209999999996,0.0001113119,-0.02491475,0.01102383,-0.02031647,-0.01409543,0.23850210000000002,-0.4094977,3.655596,0.28139050000000004,359.965,-0.0006186383,-0.0004968627,-0.0002844128,-0.0005820023000000001,0.02276652,0.01142339,-0.13710160000000002,-0.5004395,-0.32550500000000004,29.31291,357.7719,8.650298,0.003946972,-0.002067358,-0.002400952,0.00154799,0.0133183,-0.01913974,0.1459387,-0.5153161,-0.3375268,32.062540000000006,4.721982,2.290491,
97.10699999999997,-2.6993829999999998e-05,-0.002481858,0.000303658,-0.02492675,0.01073286,-0.01821112,-0.01408529,0.2384686,-0.4094958,3.6692150000000003,0.2718943,359.9605,-0.0007668025999999999,-0.0005821505,-5.554161999999999e-05,-0.002655173,0.03989868,-0.00463428,-0.1371054,-0.5004460000000001,-0.32550209999999996,29.3117,357.7555,8.669407000000001,0.0041433,-0.0005683326,-0.0010762880000000001,0.00571921,0.0191007,-0.02204001,0.14597939999999998,-0.5153081,-0.33754759999999995,32.05555,4.732151999999999,2.316049,
110.97899999999993,0.0001562764,-0.00167575,0.0005447977,-0.01757159,0.006956281999999999,-0.006817795,-0.01406503,0.23846869999999998,-0.4094718,3.663794,0.27550890000000006,359.94300000000004,-0.0001483751,-0.002716502,-0.0001315755,-0.02287191,0.03385274,-0.008707151,-0.13710450000000002,-0.5004662,-0.325492,29.32527,357.7414,8.691753,0.005436407,0.001335963,-0.00046875910000000005,0.02335388,0.0013996289999999999,-0.01480044,0.1460372,-0.5152829000000001,-0.337564,32.03683,4.741401000000001,2.327974,
125.11400000000003,0.0004571401,-0.002018577,0.0004892282,-0.0102737,0.0033167009999999996,0.01103515,-0.01403493,0.2384407,-0.4094465,3.667511,0.2730646,359.9132,0.001470428,-0.0027598909999999996,-0.00045221190000000003,-0.02584634,0.01742384,-0.008251123,-0.1370887,-0.5004874,-0.3254848,29.34474,357.7342,8.704218,0.0068931140000000005,-5.370581999999999e-05,-0.0008995642,0.01321707,-0.006896640999999999,-0.01603966,0.1461193,-0.5152904,-0.3375807,32.02302,4.75205,2.332407,
