time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.01345192,-0.002070453,0.0041396620000000005,-0.06858649,0.01116032,-0.003682155,-0.0115909,0.03675215,0.00904119,1.414423,358.75,0.7048247,-0.01283981,0.01055774,0.0043381240000000005,0.05573761,0.01211722,-0.01386202,-0.08535613,-0.4749871,0.1532113,5.208152,5.127892,13.884210000000001,-0.007203233000000001,0.00045011059999999997,0.005867681,-0.02837718,-0.01404609,0.0178757,0.06420697,-0.4511634,0.1565882,359.6281,359.3623,354.49800000000005,
14.323999999999842,-0.014086099999999999,-0.002954688,0.00347366,-0.06805482,0.01605792,-0.01412141,-0.0118084,0.03666802,0.009076118000000001,1.477392,358.7227,0.7393871,-0.0131299,0.009569956,0.00574427,0.0452551,-0.001731729,0.006312406,-0.08555461,-0.4748906,0.15331140000000001,5.180775,5.141069,13.8695,-0.008151004,0.003327768,0.0063392119999999995,-0.02457135,-0.005639013000000001,0.04124328,0.06403919999999999,-0.45108950000000003,0.1567049,359.653,359.369,354.4533,
27.819999999999936,-0.01416027,-0.003989576,0.0024493979999999998,-0.07074878,0.02523208,-0.02557088,-0.01201004,0.03656305,0.009086132,1.533448,358.6978,0.7785541,-0.01492535,0.007669982,0.007412503000000001,0.02307995,0.01131239,0.03290655,-0.08574582,-0.4747999,0.1534179,5.17532,5.123486,13.83518,-0.009148838000000001,0.007033202,0.0051918220000000005,-0.000600352,-0.005488064,0.03987949,0.06389867,-0.45099799999999995,0.15676170000000003,359.6473,359.3737,354.4252,
41.68399999999997,-0.0143878,-0.00502057,0.001824642,-0.06315058,0.02995676,-0.02912132,-0.01223689,0.03645673,0.009118766,1.5620180000000001,358.6697,0.7940897,-0.01660076,0.00632884,0.008242712,0.009298314,0.02292995,0.04378395,-0.08599485,-0.47469079999999997,0.1535368,5.173359,5.092054,13.79096,-0.01121731,0.01122728,0.003408418,0.03819939,-0.002925889,0.009828477,0.06370372,-0.45086459999999995,0.1568138,359.608,359.3704,354.4231,
55.965999999999894,-0.01474503,-0.005243925,0.00158284,-0.04735105,0.03017925,-0.0259552,-0.01246953,0.03637312,0.009153694,1.572992,358.6431,0.8142444000000001,-0.01784958,0.007128181999999999,0.00682242,0.02496295,0.03355563,0.01094715,-0.08625858,-0.4745857,0.1536119,5.140815,5.0696650000000005,13.789370000000002,-0.01220887,0.01328187,0.001507716,0.06314939,-0.0075155330000000005,-0.01685409,0.06347154,-0.45070709999999997,0.1568351,359.5389,359.3709,354.4491,
69.90999999999985,-0.01446985,-0.004478449000000001,0.001121018,-0.03143422,0.03383169,-0.02577285,-0.01265305,0.03632337,0.009169221,1.572122,358.6153,0.8296886999999998,-0.01650967,0.006008766,0.00535326,0.02907398,0.02029097,-0.03057232,-0.08645744,-0.47454079999999993,0.15365810000000002,5.10958,5.073199,13.825029999999998,-0.01304096,0.01249008,4.9229709999999995e-05,0.07185829,-0.003247153,-0.03136395,0.06326517,-0.45061359999999995,0.15683729999999999,359.473,359.3649,354.4865,
83.34299999999985,-0.01462298,-0.003623813,0.001063918,-0.01764011,0.0265168,-0.02206749,-0.01283926,0.03628812,0.009189516,1.5642719999999999,358.6151,0.8380334,-0.01227215,0.0001537562,0.004399554,-0.002563444,-0.01581944,-0.07180995,-0.08665098,-0.47457920000000003,0.1537394,5.116459,5.1123769999999995,13.90639,-0.01273716,0.008342478,-0.0005245255,0.05841951,0.007144602,-0.02334922,0.06314409,-0.4505954000000001,0.1568473,359.4431,359.3497,354.4988,
97.56999999999994,-0.01418461,-0.00285615,0.0008305954,-0.004914674,0.02244612,-0.01931522,-0.01301879,0.03626833,0.00920099,1.55685,358.5953,0.8515345999999999,-0.008420200000000001,-0.0067483280000000005,0.003709654,-0.03610294,-0.03122646,-0.06968345,-0.08677071,-0.4746759,0.15379310000000002,5.159908000000001,5.1458260000000005,13.9696,-0.01013186,0.002183995,-0.0001000399,0.02217795,0.00020385509999999997,-0.01410781,0.06306319,-0.45060079999999997,0.15685510000000003,359.4452,359.3513,354.5022,
111.54200000000014,-0.014032399999999999,-0.00217843,0.0005442705000000001,-0.0027934120000000003,0.01483894,-0.01640734,-0.01325977,0.03627171,0.009210885,1.556957,358.5968,0.8584700000000001,-0.006765057,-0.009883543,0.0013600779999999998,-0.03694485,-0.01067306,-0.0221918,-0.08684768,-0.4747251,0.15379079999999998,5.18235,5.139078,13.966439999999999,-0.0068470580000000005,-0.004269294,0.0004370369,-0.01581204,-0.01363767,-0.01080245,0.06296185,-0.45065190000000005,0.1568673,359.4562,359.3641,354.5106,
125.56200000000013,-0.01377847,-0.0017412979999999998,0.0002415138,-0.005911918,0.007166407,-0.01493084,-0.01349229,0.03627283,0.009215921,1.567957,358.6023,0.8745127,-0.0038526990000000002,-0.009817905,-0.001653589,-0.01654865,-0.005160359000000001,0.01005602,-0.08691362,-0.47480479999999997,0.1537731,5.190434,5.134114,13.95239,-0.004105592,-0.00969954,0.0006026273,-0.05071315,-0.01557253,0.006720884,0.06287249,-0.45078270000000004,0.15688529999999998,359.5041,359.3861,354.5039,
