time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.021599200000000002,0.03144059,0.08537445,0.2149326,0.06218689,0.07893232,-0.10760619999999999,0.01275042,0.2571329,6.43467,1.7098330000000002,358.4762,-0.09360713,-1.616619,0.3221475,-1.558961,-2.6395470000000003,-0.7476510000000001,-0.30451890000000004,-0.1940129,0.42140550000000004,301.1133,269.5909,67.17178,-0.0603225,-1.7500490000000002,0.2477801,-3.162693,1.970588,-0.5006832999999999,0.0207963,-0.230496,0.44550100000000004,303.7286,21.496489999999998,337.8435
13.740000000000009,0.02145984,0.03676287,0.0931644,0.31856690000000004,0.04006927,0.1587963,-0.10736660000000002,0.01320571,0.2586015,6.07156,1.638786,358.2184,-0.06723756,-1.631996,0.319112,-1.660724,-2.763337,-0.9559761999999998,-0.3034925,-0.21621710000000002,0.42376220000000003,302.4456,274.2975,62.00492,-0.09055298,-1.739241,0.21161939999999999,-3.2799620000000003,1.461557,-0.32540890000000006,0.01919568,-0.25238320000000003,0.4451433,306.1906,19.386860000000002,340.2593
28.010999999999967,0.02105473,0.03790121,0.09872442,0.3360262,0.04002457,0.1902485,-0.1070817,0.01358262,0.2600487,5.858589,1.546203,358.05,-0.02814327,-1.640764,0.3130382,-1.8112599999999999,-2.657692,-1.3860219999999999,-0.30184570000000005,-0.2379758,0.42564650000000004,303.5769,278.5927,56.63855,-0.1025711,-1.719053,0.1699243,-3.330826,0.7364278000000001,0.08793462,0.01752401,-0.2741616,0.44462470000000004,308.3583,18.25902,342.8742
42.00399999999996,0.02127699,0.03552945,0.1019615,0.3050902,0.05173003,0.18262609999999999,-0.1066962,0.01394525,0.26146060000000004,5.704714,1.439015,357.9459,0.04594512,-1.6205479999999999,0.28696609999999995,-2.0854779999999997,-1.9187419999999997,-2.235457,-0.299262,-0.2594481,0.4270806,303.5747,282.1099,50.56453,-0.08240718,-1.6992479999999999,0.1433803,-3.4781129999999996,0.3183393,0.6156331,0.01683307,-0.2951492,0.4442236,311.1198,18.08605,344.8
55.781000000000006,0.02285228,0.0330019,0.10398699999999998,0.2694397,0.06838251,0.1551412,-0.10631589999999999,0.014438299999999998,0.2629158,5.568069,1.342109,357.8856,0.07729705,-1.600468,0.2597494,-2.171521,-1.383967,-2.827832,-0.29787929999999996,-0.2800905,0.4278978,303.9963,285.4245,44.67913,-0.04151871,-1.694394,0.1412148,-3.7848,0.44481899999999996,1.133069,0.016774900000000002,-0.3152204,0.4442057,314.9638,18.45554,345.5939
70.00999999999999,0.02456269,0.03255085,0.10681589999999999,0.2345866,0.06180468,0.1045207,-0.1059011,0.01491112,0.2644619,5.417147,1.317128,357.9021,0.05383458,-1.582154,0.2253445,-2.1325529999999997,-1.418658,-3.231769,-0.2978134,-0.3002276,0.42777200000000004,305.7601,288.885,39.04657,0.01151519,-1.697788,0.1481374,-4.331951999999999,1.067526,1.7889130000000002,0.01709124,-0.3342039,0.443621,320.4457,19.11684,345.3541
84.06299999999999,0.02558896,0.03361553,0.1090499,0.22532080000000002,0.02799222,0.06687608,-0.10555239999999999,0.01548499,0.2659823,5.236674,1.359505,357.8801,-0.001615562,-1.579123,0.1898414,-1.960925,-1.974745,-3.333042,-0.2982782,-0.31984650000000003,0.4269269,308.8826,292.0977,34.73771,0.0460982,-1.6960330000000001,0.1278453,-4.737823000000001,1.941411,2.414749,0.01775946,-0.35180809999999996,0.4417548,326.6901,19.416079999999997,344.3723
97.49799999999993,0.02507858,0.03451539,0.1097269,0.22986639999999997,-0.01617784,0.04648394,-0.1053297,0.01594415,0.2674574,5.034894,1.448589,357.8458,-0.0446975,-1.580143,0.1553672,-1.6995770000000001,-2.521562,-3.5260279999999997,-0.2981322,-0.33876540000000005,0.4259504,312.7162,294.7538,31.20465,0.0621925,-1.6585830000000001,0.05511536,-4.579102,2.618548,2.968808,0.01826273,-0.3682741,0.4378157999999999,332.2852,19.72479,342.7697
111.63999999999999,0.02267964,0.03352909,0.108241,0.2284902,-0.06110768,0.04177542,-0.10513419999999998,0.01629168,0.26883409999999996,4.8637440000000005,1.553366,357.7824,-0.05217565,-1.5656290000000002,0.1157306,-1.531829,-2.8319919999999996,-3.81368,-0.29674429999999996,-0.3566745,0.4240098,316.7565,297.2183,27.82842,0.06152919999999999,-1.568095,-0.05876688,-3.8321089999999995,2.7859599999999998,3.1754,0.018305000000000002,-0.38335559999999996,0.43212269999999997,336.0984,20.124660000000002,341.0101
125.80499999999995,0.01895211,0.02945564,0.10415830000000001,0.21074949999999998,-0.09279202,0.03290348,-0.10499189999999999,0.01646221,0.27009570000000005,4.738536,1.6609669999999999,357.7602,-0.003080618,-1.511317,0.05533174,-1.607219,-2.417974,-3.7611529999999997,-0.29400679999999996,-0.37365279999999995,0.420925,319.2217,299.2575,24.60117,0.03770478,-1.396779,-0.196768,-2.800122,2.207605,2.652523,0.0172004,-0.3963966,0.4252861,337.3167,20.476110000000002,340.2178
