time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.2003309,0.03585354,-0.08814673,0.41795470000000007,2.214382,0.46895200000000004,-0.4187128,0.04747945,-0.2277136,346.353,347.4187,356.8015,-0.8381221,-0.15370150000000002,-1.973416,3.404667,3.260942,-1.808591,-0.8018312,-0.3025012,-0.2318131,316.8121,322.2356,343.3256,-1.752184,-0.06643867,-0.47888339999999996,0.9084764000000001,4.356096,-2.974163,-0.5019296,-0.2798022,0.01694652,329.6068,301.5766,12.166080000000001,
13.521000000000186,-0.1548885,0.02738547,-0.08097082,0.2775031,1.94485,0.7133385,-0.4193585999999999,0.04768962,-0.2283679,346.0031,346.9505,355.6568,-0.6850276,-0.1702773,-2.013502,3.403975,3.1649,-1.531806,-0.8051078,-0.3052822,-0.2585944,316.8362,318.3562,343.715,-1.725011,-0.08308359,-0.6069368,1.228966,4.492216,-2.995238,-0.5236691,-0.2811947,0.00776946,330.1823,297.3864,11.25319,
27.741999999999734,-0.105075,0.01611542,-0.06866058,0.1600703,1.575358,0.8534743,-0.41952979999999995,0.0474115,-0.2286717,345.7341,346.8362,354.7279,-0.5217883,-0.1920032,-2.04013,3.437753,3.125118,-1.286435,-0.8063744,-0.3084618,-0.2852606,316.884,314.4014,344.0946,-1.6944419999999998,-0.10785460000000001,-0.7401083,1.6968330000000003,4.527457,-2.902082,-0.5451368000000001,-0.2830508,-0.0028988829999999997,330.9166,292.9333,10.85903,
41.77300000000014,-0.06160772,0.0031052640000000004,-0.05495838,0.02955483,1.231855,0.9060986999999999,-0.4196428,0.04702765,-0.22896679999999997,345.6268,346.8216,353.8661,-0.3920198,-0.21441759999999999,-2.050625,3.5380510000000003,3.155341,-1.1011540000000002,-0.8066257,-0.3117917,-0.3113754,317.0869,310.1866,344.5031,-1.6627290000000001,-0.1359411,-0.8546683,2.1917169999999997,4.441788,-2.661004,-0.5660139,-0.2850348,-0.01463592,331.8497,288.4306,10.99582,
55.68299999999999,-0.031818900000000004,-0.007801758000000001,-0.04215099,-0.10183610000000001,0.9901951999999999,0.9299346,-0.419959,0.04689032,-0.22929090000000002,345.5776,346.7788,352.9098,-0.2655557,-0.2354234,-2.051601,3.6523779999999997,3.254816,-0.8897488000000001,-0.8052022,-0.31537129999999997,-0.33707,317.2768,305.8618,344.7891,-1.604874,-0.1702555,-1.010404,2.766249,4.306992,-2.17097,-0.5854074,-0.2870755,-0.02963709,332.9612,283.6305,12.152519999999999,
69.36500000000024,-0.01945064,-0.01280003,-0.03360337,-0.1749572,0.8568165999999999,0.9026267,-0.4202929,0.04676062,-0.2296143,345.5193,346.6594,352.1082,-0.1407743,-0.2564929,-2.0379970000000003,3.7105099999999998,3.308186,-0.7096147,-0.8021632,-0.3190365,-0.36222,317.6259,301.6614,344.968,-1.52803,-0.1817562,-1.127856,3.069222,4.358524,-1.6710479999999999,-0.6032857,-0.2887926,-0.0443536,333.7644,278.7479,13.193710000000001,
83.48900000000003,-0.01596027,-0.01631347,-0.02685954,-0.1882085,0.7437416,0.7733795,-0.4207484,0.04641187,-0.2298601,345.4959,346.4549,351.6581,-0.03117982,-0.2707515,-2.02046,3.725663,3.3164589999999996,-0.49082370000000003,-0.7981715,-0.3226947,-0.3868177,317.9718,297.5732,345.1473,-1.416628,-0.17892349999999999,-1.2376340000000001,3.172275,4.42762,-1.221981,-0.6192051,-0.29018109999999997,-0.06026955,334.4167,273.968,14.171679999999999,
97.32400000000007,-0.02045786,-0.0211111,-0.02188297,-0.17488399999999998,0.6591183,0.5504996999999999,-0.4212585999999999,0.04586589,-0.2300805,345.6011,346.0981,351.5045,0.1007205,-0.2873465,-1.984635,3.7324879999999996,3.161205,-0.284021,-0.7919693,-0.3264554,-0.41079440000000006,318.5735,293.5744,345.6415,-1.287767,-0.1634919,-1.318438,3.152517,4.534345,-0.9547455,-0.6334671,-0.29117719999999997,-0.07629809,334.9691,269.2908,14.666379999999998,
111.27500000000009,-0.029445699999999998,-0.02670179,-0.01846506,-0.15810320000000003,0.6356624,0.35187199999999996,-0.42203209999999997,0.04526937,-0.2302317,345.7329,345.6561,351.3602,0.21037329999999999,-0.2973318,-1.9500119999999999,3.7292300000000003,3.006472,-0.01741129,-0.7850302,-0.3301283,-0.43413050000000003,319.2048,289.5451,346.3553,-1.153057,-0.1384346,-1.366708,3.0275830000000004,4.527648,-0.7751265,-0.6461777,-0.29182420000000003,-0.09258814,335.3863,265.0194,14.855329999999999,
125.05400000000009,-0.04235129,-0.0308065,-0.01509686,-0.13655820000000002,0.6772149000000001,0.1929101,-0.4229656,0.04491556,-0.23037979999999997,345.8822,345.05,351.1889,0.30368290000000003,-0.3035168,-1.91439,3.717403,2.986918,0.2464904,-0.7772688,-0.3338998,-0.45640600000000003,319.8002,285.4664,346.9211,-1.021633,-0.11391210000000002,-1.396644,2.937316,4.474172,-0.6465297,-0.6574713000000001,-0.2922268,-0.10916689999999998,335.8496,260.944,14.83435,
