time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.01367243,-0.00021126,-0.007890999000000001,0.06801575,-0.06208515,0.09257925,-0.4271548,0.20880549999999998,0.0486936,350.1781,9.256753999999999,1.540826,-0.16564410000000002,-0.05031215,-0.2368426,0.49198059999999993,0.6438706999999999,-0.02706156,-1.092411,-0.1126364,0.21099229999999997,348.8457,294.2103,4.944314,-0.01797025,0.04839606,-0.2145355,-0.16349570000000002,-0.624753,-0.6737376,0.197773,-0.1564345,-0.1131433,356.7697,96.10197,0.1667703,
13.625999999999976,0.01352844,0.001376844,-0.01417642,0.07843134,-0.08362526,0.08753853,-0.42697820000000003,0.20886529999999998,0.04833406,350.1263,9.387497999999999,1.476661,-0.1302215,-0.05309626,-0.1712902,0.46868809999999994,0.4351688,-0.06330083,-1.0929389999999999,-0.1130915,0.2108324,349.1581,294.1348,5.139054,-0.02109149,0.05107525,-0.1404372,-0.1941225,-0.549787,-0.725531,0.19760160000000002,-0.15573599999999999,-0.11247539999999999,356.7003,96.42735,359.4515,
27.62900000000002,0.01266241,0.001550065,-0.0203774,0.08651639,-0.11138130000000002,0.08539577,-0.4268741,0.2089047,0.04761195,350.0836,9.541278,1.411218,-0.08195669,-0.04918427,-0.09128765,0.3038631,0.21395329999999999,-0.12295360000000001,-1.092616,-0.1134078,0.2118696,349.327,294.3716,4.967425,-0.02260577,0.04985833,-0.05386316,-0.2044734,-0.3797963,-0.7792009,0.197459,-0.155104,-0.11049110000000001,356.6823,96.44636,358.7021,
41.68200000000013,0.01176479,0.001300977,-0.02661605,0.07646410000000001,-0.12319769999999998,0.08450814,-0.426742,0.20891379999999998,0.04701814,350.0775,9.671161999999999,1.358444,-0.03263894,-0.03778853,-0.01320062,0.06740308,0.0438702,-0.1866805,-1.091777,-0.11336099999999999,0.21371759999999998,349.3515,294.7411,4.507666,-0.02249504,0.04715854,0.04170228,-0.21022539999999998,-0.1990287,-0.802542,0.19729670000000002,-0.154567,-0.1071042,356.6571,96.28658,357.9962,
55.55700000000013,0.00984333,0.0005088105999999999,-0.0318217,0.07024626,-0.1327918,0.08528902,-0.4266786,0.2088611,0.04646644,350.0506,9.805014,1.301023,0.01326534,-0.01809381,0.05284002,-0.12427519999999999,0.007368141999999999,-0.13824160000000002,-1.090317,-0.1131817,0.21621239999999997,349.1066,294.9289,4.141230999999999,-0.02094362,0.04296033,0.1293193,-0.19641689999999998,-0.03905737,-0.8064173000000001,0.1970945,-0.15411729999999998,-0.1027372,356.6671,96.02478,357.3387,
69.37599999999998,0.007237843000000001,-0.0007952014999999999,-0.03741451,0.06818185,-0.12479200000000001,0.08658060000000001,-0.4266555,0.20882529999999996,0.04585141,350.0282,9.902592,1.220099,0.05652854,-0.002010319,0.1176859,-0.1767005,-0.08905818,-0.04247259,-1.088475,-0.1129623,0.21950860000000003,348.9043,295.2317,4.04319,-0.02147036,0.03758398,0.2556024,-0.1852645,0.23321370000000002,-0.7551913,0.1968192,-0.1538325,-0.09594683,356.6485,95.34253000000001,356.8426,
83.30500000000006,0.004457564000000001,-0.001762135,-0.04220438,0.07232752,-0.10412919999999999,0.09661786,-0.4266649,0.208786,0.04517096,349.9961,9.982655000000001,1.109485,0.0969213,0.008549348,0.18279279999999998,-0.1137415,-0.2229542,0.049511,-1.08622,-0.1126155,0.22365079999999998,348.8471,295.6343,4.189071,-0.02091505,0.03038415,0.3739544,-0.11119100000000001,0.466314,-0.5500208000000001,0.1965309,-0.1535612,-0.08787212,356.7138,94.57667,356.8003,
97.28200000000004,0.0014029910000000001,-0.0021390429999999998,-0.04644974,0.07620712,-0.08047918,0.1055888,-0.4267265,0.2087781,0.04440114,349.9737,10.04296,0.9975006,0.13861220000000002,0.01604282,0.247923,-0.02117528,-0.3600699,0.12101480000000002,-1.083278,-0.11222919999999999,0.2286644,348.874,296.1089,4.4471870000000004,-0.02788072,0.02220515,0.499565,-0.03414203,0.7436946999999999,-0.2795071,0.1942835,-0.1529384,-0.07758999999999999,356.81,93.53011,357.1095,
111.26800000000003,-0.002125737,-0.0009867502,-0.05020134,0.07741036,-0.05883366,0.11626789999999998,-0.4268483,0.2087976,0.04356992,349.94599999999997,10.087769999999999,0.8772066999999999,0.1864308,0.02250637,0.32040959999999996,0.042094099999999995,-0.6110579,0.191435,-1.079704,-0.11170410000000001,0.2346032,348.93300000000005,296.9688,4.738894999999999,-0.04509175,0.02059856,0.6256033000000001,-0.05039681,1.070265,-0.03407398,0.19133470000000002,-0.1522105,-0.06594706,356.7668,92.13126,357.5516,
124.90200000000004,-0.006125455,-0.0001069228,-0.05383951,0.0832179,-0.03417845,0.1170464,-0.4270963,0.20881020000000003,0.04274163,349.9044,10.12082,0.7643715999999999,0.2389708,0.03127072,0.3915855,0.01215105,-0.8411394,0.22668720000000003,-1.075516,-0.1110413,0.24119229999999997,348.9373,298.0388,4.857346,-0.0669819,0.02464186,0.7415864999999999,-0.11582089999999998,1.360882,0.20163979999999998,0.1888461,-0.1514812,-0.05375217,356.6299,90.52911,358.1432,
138.89800000000002,-0.009069447,0.0004670275,-0.056319799999999996,0.08490659,-0.01846225,0.1058388,-0.42733069999999995,0.20883670000000001,0.04189694,349.8599,10.13738,0.6904449,0.2936793,0.04313089,0.4537469,-0.08978456,-0.9769203000000002,0.2762544,-1.0704790000000002,-0.1103165,0.24832649999999998,348.772,299.1145,4.831151,-0.0880952,0.02995206,0.8364969000000001,-0.1598635,1.537906,0.3448811,0.18726500000000001,-0.1509395,-0.04134399,356.5368,88.96799,358.6871,
152.4050000000001,-0.0115127,0.001735816,-0.05914025,0.07168305,-0.0013393370000000001,0.0909491,-0.42754440000000005,0.2089268,0.04096127,349.8578,10.12808,0.6347282,0.34793409999999997,0.05228894,0.5101169,-0.1818265,-1.099038,0.3369058,-1.064949,-0.10966400000000001,0.256013,348.5425,300.286,4.782342,-0.11133139999999998,0.03707665,0.9162969000000001,-0.1905422,1.6470669999999998,0.4223948,0.18517279999999997,-0.1501273,-0.02813229,356.4797,87.42857,359.1737,
166.54100000000005,-0.01481778,0.002617679,-0.06098616,0.06420449,-0.002593935,0.07610802,-0.4278291,0.2089169,0.04007185,349.8193,10.15762,0.5863126999999999,0.3846886,0.056648000000000004,0.5454906,-0.2252094,-1.149019,0.3641295,-1.059294,-0.1089795,0.2637123,348.3538,301.3712,4.738033000000001,-0.1362624,0.04695351,0.9756151,-0.21567840000000002,1.690784,0.4215670999999999,0.1814172,-0.1487596,-0.01396857,356.4188,85.97279,359.5388,
180.58000000000015,-0.01719838,0.002315045,-0.06325356,0.05432507,0.001400346,0.05775088,-0.4281015,0.2089007,0.03912354,349.8089,10.159989999999999,0.5647751,0.4415273,0.06106495,0.596938,-0.2427127,-1.218636,0.41609490000000005,-1.0522559999999999,-0.1083557,0.27263309999999996,348.1265,302.5472,4.743318,-0.1705573,0.06386832,1.040969,-0.2430833,1.8068229999999998,0.3161452,0.17675539999999998,-0.14696270000000003,0.001179833,356.3317,84.31004,359.6581,
194.086,-0.01948325,0.001850595,-0.06605273,0.0266296,0.009178957,0.04672669,-0.4284743,0.20891289999999998,0.03809172,349.8498,10.14428,0.5534874,0.4914736,0.05899354,0.6427089,-0.1711586,-1.3879860000000002,0.46091309999999996,-1.045191,-0.10787730000000001,0.28182440000000003,348.0369,303.9555,4.939232,-0.21498739999999997,0.09030298,1.109624,-0.2951616,1.9846849999999998,0.1784269,0.1719194,-0.1448981,0.01675022,356.1603,82.40154,359.6511,
208.2270000000001,-0.02215627,0.0009014336,-0.06842694,-0.002061625,0.01578623,0.04249981,-0.4288853,0.20891469999999998,0.03704661,349.9051,10.12315,0.5384306,0.5336217,0.05674267,0.6814316999999999,-0.11016880000000001,-1.54901,0.4674803,-1.0378040000000002,-0.1072722,0.29124490000000003,348.0321,305.4794,5.130451,-0.252076,0.11195639999999998,1.1577680000000001,-0.3380135,2.149364,0.09491643,0.1676154,-0.1428899,0.03196824,355.9859,80.37888000000001,359.6893,
222.34400000000005,-0.02416424,-0.000601524,-0.07119296,-0.03085551,0.03032254,0.02814126,-0.42926279999999994,0.2088395,0.03599459,349.9709,10.06222,0.5613783,0.5813126000000001,0.05684965,0.7207094000000001,-0.04660901,-1.70587,0.46803240000000007,-1.029535,-0.10652,0.30118649999999997,348.0731,307.1047,5.358599,-0.2967723,0.13784570000000002,1.20567,-0.3937663,2.311682,0.02062144,0.1626654,-0.1404886,0.04776986,355.7534,78.2095,359.7284,
236.0300000000001,-0.02605853,-0.002154784,-0.07355709,-0.05434227,0.04957346,0.01253283,-0.4296585,0.2087583,0.0349212,350.0525,9.970138,0.5979621999999999,0.6299863,0.05992096,0.7546609999999999,0.009473971999999999,-1.8820689999999998,0.4896731,-1.020837,-0.1057527,0.3113008,348.097,308.9058,5.621028,-0.341567,0.1632876,1.2436209999999999,-0.45109160000000004,2.448856,-0.01220496,0.1574295,-0.13789949999999998,0.06359533,355.5117,75.96585999999999,359.849,
249.61400000000003,-0.02828702,-0.003669967,-0.07644627,-0.0762005,0.07165135,0.00124706,-0.4301068,0.2086448,0.03377461,350.1167,9.867358,0.6182185,0.6750241,0.0649592,0.7793328,0.0401913,-1.992732,0.4923979,-1.011679,-0.10480230000000001,0.32155359999999994,348.1267,310.688,5.838876,-0.3853368,0.18979970000000002,1.266146,-0.5284864,2.490125,-0.04201043,0.1517736,-0.1349412,0.07940184,355.1916,73.83748,0.02135011,
263.7840000000001,-0.029673400000000003,-0.005396145,-0.07882898,-0.0771913,0.09078787,-0.0054353280000000006,-0.4305594,0.2085424,0.0325366,350.1779,9.760021,0.6286581,0.7156748,0.07569294,0.7935420999999999,0.05462322,-2.0253360000000002,0.538972,-1.002181,-0.1036855,0.3317408,348.0225,312.39099999999996,6.038658,-0.423433,0.2203789,1.271801,-0.6262673000000001,2.408543,-0.0870593,0.1462483,-0.1316453,0.09484823,354.7553,71.97206,0.22128979999999998,
277.828,-0.03052242,-0.006148604,-0.08222982,-0.08692044,0.1101484,0.005207848,-0.43100649999999996,0.20845349999999999,0.03126609,350.2646,9.655068,0.6119316999999999,0.7493565,0.0898121,0.7958142,0.09578037,-1.957777,0.6192843000000001,-0.9923552,-0.1025135,0.34182670000000004,347.76199999999994,313.8784,6.297626999999999,-0.45702829999999994,0.2547198,1.2646110000000002,-0.7369471,2.225787,-0.16906110000000002,0.1404548,-0.1280069,0.11022960000000001,354.1601,70.40479,0.4120455,
291.4290000000001,-0.03087018,-0.007536444000000001,-0.08469002,-0.08124239,0.11503130000000002,0.01822367,-0.43139970000000005,0.2083049,0.03000453,350.3377,9.572733,0.5680995,0.7733401,0.10084349999999999,0.7905979999999999,0.2086594,-1.8329830000000003,0.6578961999999999,-0.9821707000000001,-0.1010847,0.3517976,347.5008,315.1166,6.732349,-0.4899018,0.2835795,1.25653,-0.7516488,2.0791720000000002,-0.2891617,0.1343599,-0.1244206,0.1255891,353.5971,68.91813,0.4358705,
305.64300000000003,-0.03136705,-0.007286295999999999,-0.08657584,-0.07486305,0.11280510000000002,0.03707386,-0.43183459999999996,0.20821750000000003,0.0287559,350.4006,9.511217,0.5137305999999999,0.7892438,0.1046329,0.7856451,0.34761479999999995,-1.731571,0.6027015,-0.9715697,-0.09940237,0.36162259999999996,347.4159,316.2276,7.299003,-0.527613,0.3019505,1.256385,-0.6022320999999999,2.091242,-0.4070225,0.127545,-0.1206779,0.1409869,353.3004,67.21938,0.1877878,
319.77700000000004,-0.03124158,-0.005406286999999999,-0.08917297,-0.07883591,0.110733,0.03559452,-0.43228409999999995,0.20824879999999998,0.02740645,350.4747,9.432702,0.5182549,0.8127171,0.1027938,0.7850079000000001,0.48825379999999996,-1.717373,0.47385559999999993,-0.960219,-0.09760201,0.3715324,347.5692,317.4018,7.978975999999999,-0.574679,0.3166953,1.2609569999999999,-0.3789192,2.240357,-0.5393508,0.11998230000000001,-0.11672950000000001,0.15638970000000002,353.1444,65.21358000000001,359.6732,
333.30600000000004,-0.03065793,-0.003942328,-0.09158817,-0.07360511,0.1045242,0.007517131999999999,-0.4327188,0.20819339999999997,0.02602604,350.4948,9.337976,0.5752858000000001,0.8494714,0.10247519999999999,0.7864276,0.5374515000000001,-1.800963,0.3934782,-0.9481914,-0.09582128,0.3813663,347.7355,318.8617,8.532625,-0.6328399,0.33264309999999997,1.266856,-0.2449236,2.440881,-0.6552057,0.11107910000000001,-0.1124655,0.1717746,352.9036,62.9329,359.1737,
