time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.007945482,0.005333234,-0.1398264,0.00330796,-0.05894997,0.1415487,-0.07479635,0.42643459999999994,-0.02879375,356.348,357.8616,359.2733,0.7706798,0.09158733,1.076055,-0.9123313,-1.8955560000000002,0.6016062,-0.7033381999999999,0.3125768,0.20940749999999997,337.7047,287.1135,6.161436,-0.7721745,0.1008578,1.2261739999999999,-0.3575011,1.6811909999999999,-0.9009748,0.5923023000000001,0.3082876,0.1835653,341.339,65.16251,345.4191,
13.68899999999985,-0.009382125,0.009110129,-0.1369618,0.05959851,-0.03834714,0.1150224,-0.07494314,0.4265857,-0.03059971,356.1984,357.8521,359.2576,0.8106593000000001,0.07944854,1.075985,-0.9985663,-1.9826580000000003,0.5635109,-0.6919484,0.3131908,0.22248220000000002,337.4899,289.2153,5.855857,-0.8013041999999999,0.09274819,1.204759,-0.004358113,1.809922,-1.118161,0.5811263000000001,0.3093227,0.1982612,341.4322,63.57337,344.4224,
27.788999999999987,-0.00907075,0.01032799,-0.1346809,0.08365075,-0.0187584,0.06811278,-0.07497169,0.4265667,-0.03245626,356.1268,357.8332,359.3042,0.8452346,0.06560769,1.05825,-1.005349,-2.011775,0.5659529000000001,-0.6802754,0.3134882,0.23493429999999998,337.3203,291.1852,5.658304,-0.8464765999999999,0.08123216,1.182754,0.3972848,2.034764,-1.363704,0.5687574000000001,0.3099086,0.2128163,341.6203,61.673519999999996,343.0469,
41.79099999999971,-0.007467944000000001,0.008240286,-0.13357779999999997,0.06496821,-0.006401855,0.05277869,-0.07497525,0.42650119999999997,-0.03434934,356.1364,357.8235,359.2457,0.8628098,0.05249973,1.031706,-0.9158994,-1.955487,0.5598318,-0.6686637,0.31367670000000003,0.2469915,337.2537,292.8481,5.582618,-0.8924110999999999,0.07518984,1.1746510000000001,0.3655923,2.14791,-1.356516,0.5559145999999999,0.3106301,0.227502,341.6136,59.639790000000005,342.5903,
55.756999999999834,-0.0057662090000000004,0.003741858,-0.1321332,0.01696269,-0.001928816,0.09747037,-0.07505004,0.42641660000000003,-0.03615491,356.2108,357.8524,359.0434,0.8797719,0.03311262,1.0001870000000002,-0.7782665,-1.929775,0.5323293,-0.6565761,0.31347670000000005,0.2587106,337.3524,294.4151,5.596801999999999,-0.9534377,0.07230862,1.1675799999999998,-0.06041022,2.128457,-1.179772,0.5418407,0.3114565,0.2421367,341.3779,57.57476,343.2363,
69.62099999999987,-0.005353075,0.0005630744,-0.1304002,-0.02203171,0.001331618,0.18328160000000002,-0.07520369,0.42641940000000006,-0.03787678,356.2582,357.8982,358.7111,0.8981219000000001,0.01599367,0.9741806000000001,-0.6589767,-2.013431,0.5190359,-0.64437,0.3135745,0.27011399999999997,337.5729,296.1841,5.665446,-1.0146959999999998,0.0696556,1.148578,-0.5685291,1.954235,-1.015244,0.5272492,0.3120618,0.2561219,340.9382,55.70251,344.4076,
83.58299999999986,-0.005242184,-0.0004630582,-0.1276157,-0.03742895,0.0151308,0.2709051,-0.075277,0.426533,-0.03954226,356.2637,357.8987,358.3697,0.918134,0.01131538,0.949858,-0.5977901999999999,-2.1471560000000003,0.5955431999999999,-0.6321474,0.31368870000000004,0.2809888,337.6801,298.1802,5.831171,-1.047776,0.060638,1.123657,-0.6534445,1.8853959999999998,-0.9640664000000001,0.5131028,0.31235640000000003,0.269453,340.7303,53.93147,344.9399,
97.09599999999978,-0.0040231270000000005,0.0020395870000000003,-0.12458399999999999,-0.02795221,0.02497382,0.26500290000000004,-0.07525411,0.42673069999999996,-0.0411464,356.2342,357.8848,358.2409,0.9315912000000001,0.01097934,0.9198879000000001,-0.5692888,-2.1793169999999997,0.6263774999999999,-0.6199338000000001,0.3138187,0.2914348,337.7398,300.078,5.905887,-1.078649,0.04870781,1.0872469999999999,-0.5672039000000001,1.8358860000000001,-0.9361994,0.49823779999999995,0.3125598,0.28227040000000003,340.63599999999997,52.31043,345.1285,
110.98299999999995,-0.001008797,0.006486834,-0.1219297,0.007262065,0.03127424,0.1893756,-0.07504892,0.4269505,-0.04281466,356.1599,357.8453,358.2772,0.9396334999999999,0.01363974,0.8819818000000001,-0.6459977,-1.9992020000000001,0.6000934,-0.6075742,0.3138768,0.30142340000000006,337.6051,301.6615,5.656633,-1.119308,0.04855645,1.04912,-0.5154498,1.75033,-0.9680641,0.48213549999999994,0.3132241,0.2947243,340.3883,50.75779,345.3067,
125.12699999999973,0.0032461770000000003,0.01034714,-0.11925129999999999,0.06011387,0.012691899999999999,0.12198010000000002,-0.07482153,0.42704929999999997,-0.04439452,356.0112,357.8763,358.2806,0.9415776,0.01557994,0.8392105,-0.71102,-1.699372,0.5716528000000001,-0.595147,0.31376609999999994,0.3110493,337.3247,302.8569,5.306396,-1.1701290000000002,0.05689713,1.014907,-0.42417609999999994,1.7591419999999998,-1.091789,0.4654434,0.31402529999999995,0.3067807,340.0149,49.00967,345.3444,
139.07899999999995,0.007375836,0.01218653,-0.11739469999999999,0.0901819,-0.03243351,0.1113982,-0.07460599999999999,0.4271722,-0.04597166,355.8899,358.0208,358.1898,0.9382325,0.003387225,0.8030199,-0.6071691,-1.563857,0.5056904000000001,-0.5828184000000001,0.31326529999999997,0.3205005,337.3512,303.9561,5.240494,-1.225695,0.06434371,0.9941261,-0.2413826,2.013182,-1.297209,0.44850249999999997,0.314668,0.3188249,339.6696,46.66564,345.1003,
152.91099999999983,0.01163737,0.01290975,-0.1153047,0.10886939999999999,-0.1141587,0.13107470000000002,-0.0743885,0.4274048,-0.04751989,355.7766,358.2894,358.0457,0.9384148000000001,-0.01818695,0.7820927,-0.3701889,-1.714474,0.4423495,-0.5704825,0.31264780000000003,0.32980770000000004,337.7795,305.3418,5.622281,-1.275004,0.06359916,0.9785647,-0.1549475,2.293206,-1.377884,0.4315068,0.3152397,0.3305072,339.5491,44.039840000000005,345.0487,
166.83099999999968,0.01531578,0.01460374,-0.11253599999999998,0.10575129999999999,-0.2049092,0.13650079999999998,-0.07418469,0.42773710000000004,-0.04896252,355.7007,358.6059,357.9705,0.9483725000000001,-0.03363701,0.7645217,-0.1800389,-1.899212,0.36186440000000003,-0.5577366,0.3124068,0.33868000000000004,338.36400000000003,306.8844,6.0621339999999995,-1.302074,0.05806828,0.9472091,-0.1404195,2.28294,-1.2963870000000002,0.4143438,0.3158605,0.3414477,339.5249,41.97033,345.165,
180.79999999999995,0.01724337,0.01701611,-0.1099858,0.1079252,-0.2559537,0.09363734,-0.07395674,0.42802929999999995,-0.0503796,355.598,358.8604,358.0323,0.9656625,-0.03105556,0.7353743,-0.07210252,-1.914261,0.3947618,-0.5444775,0.31237129999999996,0.3468779000000001,338.6209,308.2655,6.482258,-1.315864,0.05211012,0.9087101000000001,-0.1570083,2.174433,-1.184152,0.39691529999999997,0.3162735,0.35185679999999997,339.5247,40.19242,345.3535,
194.82399999999984,0.01749907,0.01922681,-0.1069339,0.12054749999999999,-0.27878220000000004,0.0278875,-0.07373769999999999,0.4282781,-0.05178678,355.472,359.0693,358.1544,0.9895944999999999,-0.01762309,0.6898418000000001,0.05264452,-1.831235,0.5323437,-0.5305755999999999,0.312425,0.3543307,338.5535,309.4265,7.053146000000001,-1.329232,0.048331,0.8679326999999999,-0.2001724,2.034416,-1.095568,0.3791449,0.3169055,0.3617906,339.5114,38.54288,345.639,
208.6529999999998,0.01589306,0.02001634,-0.10366969999999999,0.1307212,-0.27868309999999996,-0.01148537,-0.07357319999999999,0.4284742,-0.05316584,355.3513,359.2627,358.221,1.012341,-0.009364296999999999,0.6547949000000001,0.2173052,-1.910597,0.7154474000000001,-0.5170007000000001,0.31206540000000005,0.36162140000000004,338.4218,310.8626,7.87454,-1.353702,0.04817225,0.8218921,-0.1824194,2.030011,-1.094971,0.36076959999999997,0.317456,0.3708887,339.4493,36.67501,345.8398,
222.48399999999992,0.01372652,0.01902824,-0.10046580000000001,0.1301755,-0.2754252,-0.01856685,-0.07345915,0.4286706,-0.05444191,355.2501,359.4695,358.2445,1.0309840000000001,-0.01390126,0.6256658,0.2990252,-1.981958,0.7651149,-0.5033766,0.31144829999999996,0.3687125,338.4318,312.3896,8.550149000000001,-1.375564,0.04649303,0.7807008000000001,-0.04290052,2.1982209999999998,-1.152572,0.3431117,0.31785009999999997,0.3795073,339.3732,34.42962,345.7656,
236.22199999999975,0.01055935,0.01774835,-0.09663682,0.1183723,-0.2726975,0.002068228,-0.07341373,0.42889579999999994,-0.0556125,355.1686,359.6937,358.2101,1.045943,-0.02583799,0.6004159,0.27939780000000003,-1.93945,0.7290449000000001,-0.48907979999999995,0.31074179999999996,0.37549190000000005,338.4866,313.7699,8.965974000000001,-1.384291,0.03947132,0.733812,0.09426038,2.306221,-1.15855,0.3255426,0.3178863,0.3874015,339.3232,32.248470000000005,345.6048,
