time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01089047,0.01373047,0.1043212,0.1511559,-0.08566183,0.05206799,-0.385861,-0.0007849634,-0.3504472,4.968801,5.230597,357.9045,0.1325058,-1.9356529999999998,-0.08780567,-3.5383660000000003,-0.9270470999999999,-3.8270449999999996,-0.5475582,-0.45145169999999996,-0.2014744,314.3917,325.4666,3.0840799999999997,-0.06421331,-2.1245540000000003,-0.1651592,-4.99261,1.493682,2.622506,-0.2354123,-0.4333366,-0.184292,340.2565,15.14587,349.5364
13.943999999999988,-0.01127694,0.0128904,0.10089060000000001,0.1406318,-0.1469704,0.06467356,-0.3860797,-0.0005261004,-0.3490926,4.848032,5.433523,357.7814,0.04142443,-1.9307580000000002,-0.1488346,-3.099715,-1.545221,-4.611141,-0.547415,-0.47330779999999995,-0.20767020000000003,320.1532,324.4106,3.928295,-0.06333574,-2.0756229999999998,-0.24826479999999998,-5.179087,1.115374,2.451012,-0.23624070000000003,-0.4552897,-0.1914374,344.9834,15.04437,350.4636
27.49600000000001,-0.01273298,0.01301166,0.09729757,0.1536481,-0.18582,0.06833063,-0.3863263,-0.00040397050000000003,-0.34783000000000003,4.691479,5.599558999999999,357.6839,-0.003803012,-1.89618,-0.2346784,-2.4655240000000003,-1.61717,-5.069063,-0.5455335,-0.4942391,-0.2148404,325.1259,323.1054,4.709095,-0.04697583,-1.9289509999999999,-0.35773699999999997,-4.699806,0.09560377,1.518921,-0.23713220000000002,-0.47464459999999997,-0.2001974,347.0002,15.459539999999999,352.8994
41.78400000000002,-0.01377132,0.01188901,0.0926164,0.1413791,-0.1828009,0.03479044,-0.38649520000000004,-0.0003736019,-0.34676640000000003,4.614006,5.7122459999999995,357.7247,0.05237518,-1.786961,-0.3223641,-2.362058,-0.7467866999999999,-4.419957,-0.5407668999999999,-0.5131304,-0.22256979999999998,327.5439,323.2145,2.996339,-0.01705911,-1.724537,-0.4624254,-3.777822,-1.025249,0.34332729999999995,-0.2373183,-0.4921473,-0.209221,346.8759,16.32092,356.0577
55.85400000000001,-0.01418931,0.008557064,0.08346946,0.07634665,-0.1471552,-0.03178553,-0.3866159,-0.00045806169999999997,-0.34601459999999995,4.668793,5.773835,357.8865,0.18930629999999998,-1.612741,-0.3763205,-2.866317,0.507744,-2.770932,-0.5348094,-0.5292233000000001,-0.22990259999999998,327.5449,325.4933,358.4735,0.024825999999999997,-1.545385,-0.523046,-3.065173,-1.6917330000000002,-0.2923996,-0.23653890000000002,-0.5082484,-0.21676929999999997,346.8093,17.38231,358.6799
69.58700000000002,-0.01374779,0.003732177,0.07268782,-0.008438911,-0.1109162,-0.08570677,-0.38674200000000003,-0.0005102158,-0.3454041,4.797575,5.845254,358.0634,0.28873730000000003,-1.4266020000000001,-0.3939732,-3.1423419999999997,1.2660049999999998,-1.36341,-0.5308651999999999,-0.5426321999999999,-0.23601529999999998,327.3078,328.2436,353.8999,0.07741873,-1.430599,-0.5164812,-3.019115,-1.726745,0.1133029,-0.23514169999999998,-0.5224486,-0.222135,348.9625,18.62761,359.756
83.59799999999998,-0.01241288,0.0007424022,0.06273616,-0.05247556,-0.09023958,-0.11207089999999999,-0.3868261,-0.0004169643,-0.3448217,4.843234,5.911694000000001,358.1772,0.2864449,-1.278162,-0.35839590000000004,-3.1010400000000002,0.9354339,-1.087066,-0.5291111,-0.5546215,-0.24011880000000002,328.9109,330.0189,351.8463,0.13872939999999997,-1.3534959999999998,-0.4596168,-3.3655269999999997,-1.269376,1.927303,-0.23271279999999997,-0.5334404,-0.2256569,354.2581,20.12133,358.0642
97.54299999999998,-0.01068353,0.00030012939999999997,0.05529205,-0.03215111,-0.08081385,-0.116079,-0.386966,-0.0003864467,-0.3441344,4.762055,5.978428,358.2366,0.21981170000000003,-1.1626610000000002,-0.29400740000000003,-2.8025729999999998,0.2199252,-1.642528,-0.5283952,-0.5647954000000001,-0.2431472,331.9346,330.5074,351.9663,0.16686979999999998,-1.2645440000000001,-0.4176626,-3.125147,-0.8435031999999999,4.014501,-0.2300243,-0.5421520000000001,-0.2295646,0.1738786,21.28814,354.226
111.38300000000001,-0.008448116,-0.0003008852,0.04812221,0.002305804,-0.06304265,-0.1181734,-0.387022,-0.0005321801,-0.3436661,4.685867,5.995033,358.325,0.15366849999999999,-1.036418,-0.2306766,-2.29549,-0.2514005,-2.158602,-0.5270951,-0.5730464,-0.24522159999999998,334.7987,330.3611,352.8166,0.1562301,-1.084601,-0.3899237,-2.1222830000000004,-0.6569058000000001,5.056788,-0.22872579999999998,-0.5479970999999999,-0.2338993,4.095147,21.86407,349.861
125.64200000000002,-0.0062646609999999995,-0.0026675320000000002,0.04011562,-0.009566867,-0.04200626,-0.1076784,-0.3870192,-0.0007527471,-0.3434465,4.727275,6.001679,358.3833,0.1298405,-0.8792665000000001,-0.1718058,-1.815582,-0.4084926,-2.11096,-0.524864,-0.5789512,-0.24671669999999998,336.6094,330.3769,353.3095,0.11093070000000001,-0.8211103000000001,-0.3491228,-1.005,-0.5428263000000001,4.362576,-0.22968200000000003,-0.5511595,-0.23736790000000002,4.870186,22.01825,347.3329
139.56500000000003,-0.003865768,-0.00721169,0.03000753,-0.05463338,-0.01793818,-0.07916982,-0.3869984,-0.0009838045,-0.3433974,4.882679,5.992904,358.4251,0.1624808,-0.7139791,-0.11947229999999999,-1.616592,-0.49261689999999997,-1.351694,-0.5214639,-0.5834474000000001,-0.2473313,336.9874,331.44800000000004,352.765,0.02141905,-0.5462104,-0.2739262,-0.40668940000000003,-0.1115122,2.4291009999999997,-0.23256420000000003,-0.5526161999999999,-0.2385929,3.4405940000000004,21.3806,347.7975
153.42299999999997,-0.001421335,-0.01301977,0.0181961,-0.12188679999999999,-0.004037445,-0.03923849,-0.386918,-0.001322418,-0.3435204,5.1027629999999995,5.988005,358.4328,0.2501269,-0.4950883,-0.04714927,-1.634982,-0.46550169999999996,0.1731883,-0.5172355,-0.5845209,-0.246142,335.4987,334.0227,350.5521,-0.08842079,-0.3123945,-0.16023520000000002,-0.4247562,0.47500749999999997,0.24633229999999998,-0.2358558,-0.5520585,-0.23693850000000002,1.461751,20.03888,350.7386
167.48000000000005,0.0006720799000000001,-0.01652164,0.007600889,-0.1736297,-0.01247022,0.007892962,-0.386947,-0.0014494360000000001,-0.3432799,5.328661,6.021985,358.3801,0.312714,-0.304019,0.01339097,-1.474803,-0.3964277,1.38513,-0.5139837,-0.5838741999999999,-0.24420419999999998,333.5634,336.7592,348.1577,-0.1677035,-0.1276733,-0.02809718,-0.6270155,0.8936526,-1.272168,-0.23809360000000002,-0.5492374,-0.2333637,359.9588,18.51108,354.161
