time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.0028164540000000004,0.0003448257,-0.00844992,0.01015326,0.01169866,-0.0009017217,0.6662493,0.4709674,0.08703706,4.768574,350.7578,2.5412779999999997,0.006495894,-0.003405987,-0.005235797,0.007245495,0.01224616,0.003454407,0.459977,-0.4077075,0.1255115,59.058930000000004,317.69,299.2353,0.01033151,0.005526171999999999,0.01681636,0.04385699,-0.01656429,-0.05653191,0.8418116,-0.41225779999999995,0.2156861,76.07199,47.46918,61.637,
13.74499999999989,0.002643843,0.002113865,-0.008476124,0.02475382,0.01029665,0.00605876,0.6662753,0.47104989999999997,0.08694059,4.712026,350.7561,2.53792,0.005957279,-0.0005429785,-0.002112113,0.02117953,-0.01489161,-0.004329456,0.46006959999999997,-0.407661,0.1254475,59.044430000000006,317.709,299.2598,0.0037102959999999996,0.003999544,0.01045708,0.02837916,-0.02122648,-0.0272276,0.8418365,-0.4122313,0.2157657,76.08428,47.425309999999996,61.59216,
27.867999999999938,0.002591485,0.0034977579999999997,-0.008411504,0.03568391,0.008807500000000001,0.01062618,0.6663045,0.47113990000000006,0.08684132,4.665168,350.7479,2.53632,0.005469659,0.0008726084,-0.001189196,0.01735623,-0.01848178,-0.004467233,0.46015439999999996,-0.4075949,0.1254014,59.02353000000001,317.7263,299.2763,-0.001030249,0.002921847,0.005923028,0.02166304,-0.0032373759999999997,0.01208611,0.8418367,-0.4122055,0.2158138,76.07909000000001,47.37766,61.55505,
41.552999999999884,0.002623458,0.003878622,-0.008440386999999999,0.04134903,0.009054451,0.01374551,0.6663272,0.4712018,0.08672462,4.624808,350.7419,2.536993,0.004627191,0.001103922,-0.001080235,0.02277081,-0.01093735,0.01235599,0.4602294,-0.40756079999999995,0.1253708,59.00682,317.7304,299.2946,-0.005846403000000001,0.001462205,0.001190693,0.009985701,0.0103962,0.055828199999999994,0.8417521000000001,-0.4121746,0.2158065,76.06446,47.27278,61.493469999999995,
55.52799999999979,0.002659318,0.0038082809999999997,-0.008622197,0.03531619,0.007608121,0.01827728,0.6663505,0.4712513,0.08660088,4.607891,350.7397,2.525188,0.004128299,0.0007007067999999999,-0.0008424961,0.02698901,-0.0004923131,0.02094917,0.46029659999999994,-0.40755240000000004,0.1253538,58.99655,317.72900000000004,299.3189,-0.01107834,-0.0009943075,-0.005323944000000001,-0.0030901459999999998,0.02583878,0.08649506,0.8414768,-0.4122013,0.21560549999999998,76.03477,47.11808,61.45346,
69.45399999999995,0.003229159,0.002910933,-0.008874271,0.02603571,0.008543591,0.01873808,0.6664262,0.471267,0.08646233,4.597219,350.7289,2.5137970000000003,0.0033266140000000003,0.0003375094,-0.0001014344,0.03297518,-0.005612741,0.02215393,0.46035509999999996,-0.4075304,0.1253313,58.981069999999995,317.7298,299.3488,-0.01462129,-0.0032148759999999998,-0.01076478,-0.01108955,0.03510678,0.09717742,0.8411552999999999,-0.412285,0.2152999,76.00272,47.0242,61.47534,
83.27999999999997,0.003704276,0.00154808,-0.008668914,0.02253389,0.00356813,0.02000941,0.6665134,0.4712507000000001,0.08633709,4.581039,350.7346,2.496557,0.002391588,3.075547e-05,0.0002006619,0.03358585,-0.0140112,0.02467602,0.46039890000000006,-0.4074963,0.125302,58.95985,317.7272,299.3701,-0.01824065,-0.0050395629999999995,-0.01572368,-0.01976018,0.02505706,0.1021482,0.8408075999999999,-0.4123991,0.214914,75.99698000000001,46.923190000000005,61.47967,
97.39099999999985,0.004408108,0.000675626,-0.008550768,0.01710539,0.0007378151,0.01990316,0.6666093000000001,0.4712325,0.08621398,4.566269,350.7319,2.481172,0.001957069,-0.0016908429999999998,-0.001500854,0.02825907,0.01143253,0.0387821,0.4604452,-0.40746679999999996,0.1252601,58.95244,317.7011,299.3878,-0.02352565,-0.007984689,-0.02383555,-0.0398916,-0.01188208,0.08542627,0.8403904000000001,-0.41259529999999994,0.2143879,76.06048,46.85635,61.493359999999996,
111.18099999999981,0.004802443,0.0003111112,-0.008170732,0.01461912,-0.0036571840000000004,0.01820006,0.6666926999999999,0.47121899999999994,0.08610788,4.560274,350.7496,2.477046,0.0025809229999999997,-0.0026745640000000004,-0.001458684,0.03647857,0.02937821,0.04052215,0.46050420000000003,-0.40741059999999996,0.1252069,58.96143000000001,317.6891,299.4317,-0.02746729,-0.01085724,-0.02999854,-0.06291519,-0.04510245,0.07103316,0.839943,-0.4128629,0.2138322,76.17432,46.84726,61.55441999999999,
125.24299999999994,0.005357181,0.0003946926,-0.007771111999999999,0.0129409,-0.004105564,0.01983116,0.6667894,0.47121729999999995,0.08601008,4.544325,350.7528,2.4596459999999998,0.002049762,-0.002801006,-0.0008826553999999999,0.04324926,0.02191879,0.04636466,0.460553,-0.4073726,0.1251688,58.95895,317.6767,299.4716,-0.02994191,-0.01336039,-0.03497986,-0.07863289,-0.04965452,0.06162637,0.8394790999999999,-0.41315379999999996,0.213221,76.27382,46.94608,61.72361,
138.97199999999998,0.005773843000000001,9.469694e-05,-0.0073476209999999995,0.011455700000000001,-0.007936055,0.01516255,0.6668993000000001,0.4711995,0.08594410000000001,4.538928,350.7551,2.456846,0.002034305,-0.0030181270000000002,-6.043998e-05,0.03259145,0.0044938470000000005,0.03246801,0.46060730000000005,-0.40732640000000003,0.1251325,58.94705,317.6667,299.4979,-0.03057331,-0.01471662,-0.0380599,-0.08682329,-0.03412696,0.06990956,0.839016,-0.4133911,0.2125851,76.32754,47.047290000000004,61.928259999999995,
152.8929999999998,0.006265013000000001,4.3577219999999995e-05,-0.0069253940000000005,0.01140201,-0.009225469,0.009175269,0.6670164000000001,0.4711893,0.08587942,4.525271,350.7677,2.460346,0.0019544189999999998,-0.0025815,0.000903516,0.02261046,-0.01613472,0.0168255,0.46065029999999996,-0.407314,0.1251181,58.92925,317.6618,299.509,-0.03136289,-0.01559211,-0.03901502,-0.08716207,-0.01242887,0.105528,0.8385154,-0.413603,0.2119791,76.33769000000001,47.00275,62.055640000000004,
167.0150000000001,0.00686791,6.069486999999999e-05,-0.006607028,0.009447651999999999,-0.007885799,-0.00153511,0.6671214,0.47117489999999995,0.08580236,4.527103,350.775,2.479396,0.0016027110000000002,-0.002054335,0.0009033174000000001,0.00978228,-0.02048681,0.01992133,0.46069670000000007,-0.40729709999999997,0.1251085,58.90812,317.6434,299.4995,-0.0320177,-0.01636918,-0.03970623,-0.09275817,0.009602125,0.1366629,0.8380278,-0.4137943,0.21141479999999996,76.33164000000001,47.00712,62.24844,
