time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.02173889,0.01735828,0.14212829999999999,0.01701562,0.03095114,0.0538977,0.0014559629999999998,0.121367,-0.06113239,348.2954,353.1562,1.2904639999999998,-1.2661950000000002,-0.1605567,-0.9591339,0.7446881,1.990811,-1.431398,-0.5499297,-0.08248344,0.221829,330.3666,316.5218,6.808331,1.655731,-0.0618328,-0.5721496,0.3975106,-2.567978,0.9533279,0.41964250000000003,-0.07462391,0.40027870000000004,336.7341,25.699,0.4794941,
14.304999999999836,-0.02012834,0.01973913,0.146974,0.04918131,0.02300199,0.05582928,0.001227856,0.12159690000000001,-0.05892627,348.1638,353.1641,1.281369,-1.227436,-0.16000250000000002,-1.003221,0.6921046999999999,2.139268,-1.391708,-0.5637472,-0.08464883,0.20778449999999998,330.5451,314.3972,6.514573,1.621328,-0.05531371,-0.6324286,0.40516729999999995,-2.612339,0.8605938,0.4395754,-0.07523738,0.3907132,336.6674,27.784390000000002,0.8209998,
28.246000000000095,-0.01968278,0.02114924,0.1509303,0.06485804,0.02696708,0.08028135,0.0009045005,0.1218876,-0.0567967,348.0833,353.17199999999997,1.15909,-1.1772989999999999,-0.1573213,-1.037507,0.5530851,2.358662,-1.361998,-0.5768635,-0.08651504,0.1935017,330.6564,312.3607,5.677143,1.58881,-0.05385709,-0.6901816,0.42493190000000003,-2.626925,0.8677064,0.4589117999999999,-0.07585716,0.38028629999999997,336.7501,29.97893,0.9964533999999999,
41.71900000000005,-0.02018922,0.02070009,0.1544286,0.06086795,0.03389412,0.1073778,0.0005652905,0.1220594,-0.05456117,348.01800000000003,353.1816,1.03367,-1.13265,-0.1565316,-1.06781,0.5605518,2.3528029999999998,-1.357227,-0.590026,-0.08836184,0.17875839999999998,330.9481,310.3872,5.276175,1.552453,-0.05041796,-0.7481021999999999,0.506088,-2.586795,0.8920431999999999,0.4776175999999999,-0.07639866,0.3691316,336.8106,32.19905,0.9433620999999999,
55.86100000000033,-0.02041971,0.0183926,0.1565079,0.0450265,0.0355743,0.1128739,0.0002737045,0.1221808,-0.05237453,348.0047,353.1914,0.9485455,-1.090365,-0.1534656,-1.102192,0.6912355,2.272912,-1.341524,-0.6023586,-0.09005801,0.1635866,331.3148,308.2878,5.316808,1.505787,-0.04631978,-0.8001994,0.5640475,-2.500781,0.8755205,0.49542240000000004,-0.07695977,0.35758979999999996,336.8496,34.25312,0.8696509,
69.96900000000005,-0.02045251,0.01386286,0.1581783,0.0151477,0.03530305,0.1043594,1.013279e-06,0.1222085,-0.05016544,348.0403,353.1877,0.873275,-1.03542,-0.1416596,-1.130849,0.7339125,2.251477,-1.2692139999999998,-0.6137413,-0.09132317,0.14834920000000001,331.5125,306.313,5.1618949999999995,1.449574,-0.04204957,-0.8435359,0.5447364,-2.449688,0.8350984,0.5121123,-0.07734171,0.34552859999999996,336.9279,36.18562,1.0123469999999999,
83.57100000000037,-0.02029721,0.00953505,0.1583793,-0.02788757,0.03276704,0.09185164,-0.0002844334,0.12222449999999999,-0.04800163,348.1391,353.1995,0.7945805,-0.9743174000000001,-0.12374929999999999,-1.152232,0.6624042,2.337818,-1.23536,-0.6243387,-0.09219167,0.13303510000000002,331.6237,304.416,4.540031,1.389116,-0.03225262,-0.8855013,0.512372,-2.452961,0.7494879,0.5280865,-0.07752071,0.33286940000000004,336.8849,38.07289,1.3300040000000002,
97.80400000000009,-0.02000812,0.0038243829999999998,0.1585032,-0.06948419,0.02764276,0.09183424,-0.0005968213,0.1220933,-0.04577789,348.23400000000004,353.2353,0.684599,-0.9112485999999999,-0.1004753,-1.175028,0.5611520999999999,2.561823,-1.226961,-0.6340150999999999,-0.09269445,0.1174185,331.5591,302.3922,3.506652,1.329106,-0.01794962,-0.9293452,0.49194970000000005,-2.5238270000000003,0.650807,0.5433246,-0.07749439999999999,0.31972140000000004,336.712,40.05288,1.773495,
111.88799999999992,-0.01958658,-0.001491862,0.1580229,-0.10257930000000001,0.01743842,0.09413147,-0.0008559227000000001,0.1219212,-0.04358551,348.3463,353.2801,0.5790774000000001,-0.8544374,-0.07733564,-1.199294,0.6082945,2.627827,-1.168416,-0.6433260999999999,-0.09288701,0.1014489,331.5159,300.3135,2.8696509999999997,1.273945,-0.004440279,-0.9734934999999999,0.5016106,-2.635714,0.5929389,0.5579375,-0.07732689,0.3062,336.5234,42.204409999999996,2.233486,
125.91100000000006,-0.01922699,-0.0054240519999999995,0.15770979999999998,-0.13137970000000002,0.00259182,0.1021303,-0.00111562,0.1218838,-0.04141928,348.4805,353.3511,0.44762399999999997,-0.8040085,-0.05452535,-1.2337639999999999,0.9239546000000001,2.394572,-0.9901027,-0.6523183000000001,-0.09260102,0.08454321,331.7527,298.1176,3.385961,1.209777,0.007590421,-1.016027,0.5505566999999999,-2.648532,0.5528515,0.5715914000000001,-0.07705086,0.29212509999999997,336.3561,44.308040000000005,2.513484,
139.4960000000001,-0.01831608,-0.005637118000000001,0.1566605,-0.14381359999999999,-0.005169471,0.10931660000000001,-0.001347184,0.12198450000000001,-0.03929518,348.5628,353.4127,0.3256635,-0.762872,-0.03389084,-1.2688,1.224289,2.240915,-0.7448651999999999,-0.6605555999999999,-0.09231028,0.06782743,331.8959,295.7151,4.311230999999999,1.151929,0.01746629,-1.048922,0.6570888,-2.544127,0.5189034,0.5846741,-0.07655272,0.27784840000000005,336.2274,46.324670000000005,2.486269,
